d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.21,9.88,0.43,0.62,10.23,3.72,0.89,0.45,0.18,5.41,-2.48,2.63,4
2.58,9.92,0.31,-1.01,9.92,2.47,0.88,0.43,0.18,3.69,-4.72,0.85,4
2.11,9.72,0.07,-1.84,10,2.27,0.88,0.46,0.17,5.53,-2.14,0.34,4
2.31,9.49,0.03,-3.33,10,1.84,0.86,0.45,0.19,7.91,-2.65,0.73,4
3.02,9.45,0.03,-3.25,9.88,1.68,0.86,0.44,0.18,8.65,2.62,1.76,4
3.05,9.57,0.03,-2.11,9.76,1.64,0.87,0.46,0.23,5.94,0.68,1.66,4
2.98,9.76,0.03,-1.84,9.64,1.45,0.9,0.46,0.2,5.91,3.66,4.27,4
2.9,9.84,0.07,-1.68,9.76,1.41,0.93,0.43,0.19,1.17,1.8,5.01,4
2.94,9.96,0.31,-2.19,9.96,1.21,0.96,0.41,0.17,0.08,-5.58,8.64,4
2.98,9.92,0.39,-2.54,10,1.13,0.92,0.42,0.18,7.44,-10.83,12.47,4
2.94,9.68,0.35,-2.98,9.8,1.37,0.83,0.5,0.2,19.82,-14.93,16.21,4
3.09,9.53,0.31,-2.7,9.37,1.68,0.78,0.57,0.2,22.21,-14.33,17.31,4
3.02,9.84,0.31,-2.39,9.41,1.96,0.79,0.56,0.27,13.17,-8.66,11.53,4
2.47,10.66,0.86,-2.23,9.88,2.31,0.78,0.6,0.27,3.46,-2.97,3.45,4
2.15,10.7,-1.13,-2.47,9.64,2.66,0.79,0.56,0.22,4.05,1.69,1.84,4
2.19,10.08,-1.49,0.43,9.76,4.19,0.75,0.54,0.26,8.79,4.4,-2.62,4
2.39,9.68,-1.49,-3.37,9.29,4.94,0.76,0.56,0.22,14.84,6.71,-4.11,4
2.54,9.29,-1.45,-3.33,8.39,3.84,0.75,0.57,0.24,10.59,5.08,-1.72,4
2.7,9.21,-1.52,-3.92,8.23,3.21,0.71,0.56,0.28,3.65,3.43,0.56,4
2.74,9.06,-1.25,-3.72,8.19,2.86,0.67,0.6,0.26,-1.37,3.3,-1.84,4
2.31,8.94,-1.56,-3.96,8.23,3.21,0.65,0.6,0.24,-3.83,7.63,-2.97,4
2.07,9.06,-1.56,-3.56,8.51,3.21,0.68,0.62,0.25,-10.73,13.65,-4.2,4
2.07,9.96,-1.8,-2.86,9.33,2.94,0.85,0.63,0.22,-10.78,26.54,5.36,4
2.07,11.14,-1.92,-3.21,10.9,2.7,0.9,0.63,0.28,-7.99,20.47,5.5,4
1.96,11.25,-1.92,-3.72,11.37,1.88,0.93,0.6,0.26,-10.73,7.69,0.57,4
2.07,11.53,-1.52,-4.07,11.8,1.33,1.07,0.52,0.28,-23.69,12.65,-6.28,4
2.51,11.37,-1.33,-3.6,12.19,0.66,1.03,0.45,0.18,-34.85,-5.52,-7.23,4
3.33,10.55,0.86,-4.43,11.37,0.66,1.09,0.34,0.1,-16.18,-6.59,1.87,4
3.96,9.88,0.03,-3.96,10.66,0.27,1.01,0.32,0.13,-8.28,-4.27,2.04,4
4.51,8.86,0.82,-3.05,9.45,0,0.87,0.25,0.13,-8.43,-11.97,-4.87,4
4.07,8.78,1.29,-3.13,8.15,0.15,0.89,0.28,0.11,-18.66,-6.09,-10.45,4
0.19,10.15,4.35,-3.29,7.6,0.11,0.94,0.31,0.16,-13.19,0.1,-17.02,4
3.13,10.31,4.78,-3.88,7.49,0.23,0.93,0.25,0.11,-6.29,0.11,-17.07,4
2.74,9.57,3.13,-4.31,6.86,0.15,0.89,0.24,0.11,-2.06,2.69,-18.33,4
4.04,9.25,2,-4.9,6.55,0.07,0.85,0.23,0.14,3.62,-5.91,-24.17,4
4.66,8.66,1.6,-5.06,6.19,0.07,0.88,0.23,0.09,1.91,-4.09,-28.1,4
3.6,9.06,0.98,-5.17,6.39,0.03,0.95,0.32,0.12,2.08,-5.49,-24.95,4
2.54,10.27,0.74,-5.76,7.25,0.19,1.07,0.45,0.15,10.43,-9.84,-17.41,4
1.64,11.96,1.41,-6.08,8.39,0.39,1.17,0.48,0.29,14,-3.66,-9.33,4
0.82,12.51,1.72,-6.39,9.61,0.9,1.12,0.49,0.35,-4.97,-19.02,-17.36,4
0.94,11.02,1.09,-6.59,9.53,0.98,0.91,0.36,0.24,-25.06,-32.33,-26.31,4
1.96,8.62,0.98,-6.47,8,0.5,0.77,0.24,0.1,-37.56,-9.37,-22.2,4
2.51,8.55,1.13,-6.35,7.13,0.07,0.83,0.15,0.02,-46.28,0.38,-22.72,4
2.66,9.41,1.13,-6.39,7.45,0.54,1.01,0.18,0.02,-35.41,6.39,-21.31,4
2.51,9.96,1.52,-6.08,8.66,0.07,1.07,0.21,0.12,-17.07,14.27,-10.16,4
2.51,9.53,2.15,-5.25,8.98,0.43,1.04,0.17,0.17,-10.22,7.34,-9.17,4
2.31,8.15,2.15,-4.9,8.43,0.39,0.99,0.14,0.12,-17.46,7.63,-11.14,4
2.43,7.06,2.98,-4.98,7.96,0,0.98,0.09,0.04,-15.98,21.02,-5.25,4
1.52,6.35,3.02,-5.72,7.72,0,0.94,0.04,0.03,-6.24,18.74,-3.62,4
1.72,6.15,2.98,-5.64,7.53,0.31,0.98,0.03,0.04,4.28,12.56,0.27,4
2.47,6.19,2.9,-4.78,7.45,0.39,0.99,0.01,0.07,10.36,7.21,3.23,4
3.09,6.51,2.82,-3.96,7.41,0.27,0.92,0.01,0.06,13.84,0.56,4.81,4
3.45,6,3.56,-3.68,6.82,0,0.78,0.02,0.01,16.71,-11.6,9.05,4
3.05,4.74,3.72,-3.33,6.35,0.07,0.71,0.01,0,16.87,-20.47,17.44,4
2.9,5.02,2.94,-3.96,6.86,0.11,0.8,0.03,0.08,-3.49,-18.97,18.48,4
2.82,7.96,2.62,0.9,8.23,0.5,1.16,0.14,0.1,-25.81,0.68,11.47,4
2.51,13.72,2.58,0.35,12.9,-1.84,1.55,0.25,0.15,-16.15,25.36,-1.45,4
2.98,16.23,2.74,-2.31,16,-3.45,1.41,0.27,0.2,6.17,17.43,-7.46,4
7.33,15.92,10.27,-2.27,14.7,-3.72,1.42,0.5,0.03,20.73,16.14,4.98,4
-1.21,14.86,3.8,-2.66,15.33,-3.05,1.43,0.93,0.39,45.26,25.07,32.33,4
6.55,16.74,0.66,-3.25,16.16,-2.66,1.11,0.81,0.38,32.71,1.69,20.08,4
4.74,13.45,2.39,-6.66,12.82,0.78,0.9,0.86,0.37,6.79,-40.39,16.69,4
3.96,10.39,0.27,-11.41,10.15,3.76,0.83,0.77,0.2,-16.07,-9.14,9.05,4
2.11,9.64,-2.27,-9.41,8.98,2.58,0.77,0.66,0.11,-33.4,1.6,7.34,4
1.01,8.62,-2.9,-5.72,9.68,0.82,0.68,0.49,0.05,-19.15,-21.13,11.82,4
1.41,6.86,-3.05,-2.51,9.45,1.6,0.41,0.49,0.05,5.76,-65.92,-22.23,4
2.03,5.96,-2.9,2.58,9.76,4.27,0.48,0.36,0,17.04,-16.22,21.13,4
2.19,6.27,-2.54,16.23,10.55,6.27,0.47,0.49,0.05,31.2,0.99,17.11,4
2.39,6.59,-2.66,8.47,7.45,6.19,0.51,0.6,0.19,36.81,13.82,20.21,4
2.9,8.27,-3.17,3.68,8.43,4.74,0.72,0.51,0.23,1.36,41.95,18.45,4
2.58,9.76,-3.29,0.31,9.21,3.37,0.95,0.58,0.19,-35.94,32.52,-13.43,4
2.58,11.68,-2.9,-2.31,11.49,2.47,1.22,0.52,0.06,-41.32,15.18,-17.07,4
2.62,12.27,-2.47,-3.68,11.57,1.64,1.14,0.37,0.07,-29.76,-39.63,-19.15,4
3.53,10.15,-1.05,-3.84,10.7,1.68,0.98,0.32,0.06,5.97,-53.89,-10.89,4
5.88,9.25,1.45,-2.66,10.12,1.37,0.86,0.4,0.04,39.79,-22.67,18.18,4
5.64,8.78,1.01,-1.41,10.35,0.98,0.73,0.6,0.11,47.53,-12.91,28.59,4
5.02,9.84,0.07,0.94,10.74,0.98,0.75,0.63,0.14,58.24,6.26,35.01,4
3.05,11.25,0.19,-1.41,10.74,0.94,0.73,0.64,0.24,18.89,9.95,23.67,4
0.9,11.14,0.39,-2.66,10.04,1.6,0.74,0.68,0.22,-4.92,11.12,13.05,4
0.15,10.7,0.11,-3.84,8.74,2.86,0.79,0.64,0.22,3.62,7.54,11.8,4
1.13,10.47,0.27,-3.92,8.08,3.6,0.78,0.6,0.15,7.65,8.92,7.72,4
1.8,10.08,0.78,-3.29,7.92,3.56,0.77,0.59,0.16,8.49,12,3.72,4
2.39,9.76,-1.33,-1.72,7.76,3.33,0.73,0.6,0.2,7.55,6.21,6.39,4
2.62,9.33,-1.37,0.31,7.72,3.64,0.67,0.61,0.21,4.64,4.33,6.53,4
2.66,9.06,-1.01,0.86,8.31,3.68,0.64,0.63,0.17,3,5.08,4.23,4
2.39,9.37,-1.17,0.47,8.47,5.21,0.68,0.64,0.19,-1.06,7.21,3.4,4
2.11,9.49,-1.8,-1.05,8.94,4.86,0.74,0.67,0.14,2.04,9.18,6.75,4
2.15,9.72,-1.8,-2.03,10.15,4.86,0.82,0.67,0.19,8.44,10.31,7.27,4
2.51,10.55,-1.76,-1.96,11.76,4.9,0.95,0.61,0.19,7.24,20.81,10.63,4
2.74,11.17,-2.19,-1.76,12.39,4.31,1.09,0.52,0.25,0.79,19.02,11.94,4
2.94,11.68,-2.39,-2.51,12.51,3.13,1.1,0.45,0.2,-10.69,-1.14,8,4
2.94,11.45,-1.88,-2.78,12.82,2.39,1.07,0.5,0.13,0.04,-15.6,-8.51,4
3.41,10.74,0.94,-3.05,11.06,1.21,0.97,0.41,0.14,10.22,-4.94,2.38,4
5.17,10,0.58,-2.86,10.15,0.98,0.89,0.31,0.11,4.28,-2.46,-5.8,4
5.72,9.45,0.66,-2.19,9.68,0.62,0.91,0.34,0.14,-2.69,0.76,-14.12,4
1.37,10.55,4.9,-2.23,9.21,0.74,0.92,0.29,0.13,4.2,4.61,-11.07,4
2.51,9.92,7.13,-2.11,8.86,0.35,0.88,0.3,0.12,1.79,2.28,-11.22,4
0.5,9.76,3.29,-2.11,8.51,0.03,0.87,0.32,0.12,2.07,1.98,-11.17,4
1.76,8.62,0.03,-2.54,8.27,0.11,0.88,0.26,0.11,5.08,3.05,-7.85,4
4.86,8.66,0.9,-2.58,8.04,0.31,0.87,0.19,0.07,5.44,0.73,-5.9,4
3.45,8.27,0,-2.94,8.35,0.23,0.93,0.32,0.07,11.04,5.62,-3.28,4
2.74,9.88,0.98,-2.7,9.96,0.43,1.09,0.66,0.23,31.17,18.22,17.35,4
2.43,12.67,0.74,-2.19,12.7,-1.37,0.93,0.64,0.48,55.97,-6.99,25.85,4
2.11,10.63,0.15,-2,10.74,-2.19,0.7,0.44,0.3,28.72,-20.6,7.94,4
1.41,8.11,0.23,-2.82,8.15,0.82,0.73,0.43,0.16,-42.41,0.93,-30.19,4
1.68,8,-1.05,-4.47,7.64,1.56,0.83,0.47,0.08,-43.42,27.9,0.66,4
1.76,10.08,-1.29,-6.78,9.84,3.02,0.9,0.47,0.2,-17.67,2.27,-6.91,4
2.39,11.33,-1.25,-5.53,11.25,0.74,0.93,0.45,0.09,-3.91,-3.63,-9.14,4
2.62,10.51,-1.33,-5.37,12.59,0.74,0.9,0.42,0.19,1.62,-4.41,-8,4
2.7,9.33,-1.09,4.15,12.9,6.74,0.87,0.43,0.19,4.62,0.33,-4.08,4
3.25,8.7,0.74,4.66,10.35,9.17,0.9,0.47,0.2,-1.95,1.37,-3.62,4
3.56,8.98,0.5,1.72,9.61,5.45,0.88,0.45,0.19,3.78,1.13,0.87,4
3.25,9.37,0.47,-1.25,9.61,2.58,0.87,0.44,0.21,1.71,-2.97,0.39,4
2.62,9.96,0.19,-2.9,10.15,1.68,0.88,0.46,0.21,0.58,-3.32,-2.41,4
2.39,10,0,-3.17,10.04,1.01,0.88,0.48,0.23,0.87,-1.17,-3.33,4
2.19,9.88,0.03,-3.56,10,0.58,0.87,0.46,0.24,-4.63,-1.03,-4.43,4
2.47,9.88,0.07,-2.47,9.64,1.05,0.87,0.46,0.19,-2.65,2.53,0.41,4
2.9,9.72,0.03,-1.49,9.37,1.37,0.86,0.45,0.2,0.9,3.32,0.71,4
2.98,9.8,0.07,-1.56,9.29,1.52,0.87,0.45,0.21,-3.31,3.7,-1.17,4
2.9,9.88,0.07,-1.92,9.29,1.25,0.89,0.45,0.2,-3.97,4.73,0.92,4
2.98,9.84,0.11,-2.47,9.53,0.78,0.89,0.44,0.2,-3.04,3.28,0.07,4
2.9,9.76,0.11,-2.74,9.61,0.66,0.9,0.42,0.19,0.89,3.61,0.61,4
2.78,9.76,0.43,-2.82,9.49,0.94,0.9,0.43,0.19,-2.3,2.24,0.61,4
2.86,9.72,0.31,-2.66,9.41,1.09,0.9,0.44,0.18,-1.86,1.4,0.32,4
2.9,9.68,0.23,-2.54,9.61,1.33,0.88,0.43,0.19,0.77,0.03,0.97,4
2.86,9.8,0.27,-2.51,9.76,1.29,0.89,0.42,0.19,1.53,0.48,1.5,4
2.74,9.76,0.43,-2.47,9.72,1.41,0.9,0.43,0.2,3.04,0.71,1.51,4
2.54,9.8,0.39,-2.43,9.92,1.6,0.92,0.43,0.19,3.81,0.94,2.3,4
2.62,9.84,0.5,-2.54,10.04,1.8,0.94,0.42,0.19,4.78,-4.53,5.01,4
2.58,9.8,0.5,-2.51,10.12,2,0.97,0.41,0.2,7.39,-9.73,9.38,4
2.58,9.68,0.58,-2.54,10.31,2.19,0.97,0.43,0.2,13.05,-15.07,15.14,4
2.66,9.61,0.47,-2.47,10.74,2.31,0.92,0.5,0.22,20.73,-18.3,21.2,4
2.82,9.53,0.5,-2.39,10.59,2.31,0.86,0.53,0.21,19.45,-21.04,27.01,4
2.66,9.37,0.62,-3.29,10.04,2.47,0.76,0.56,0.21,11.69,-21.17,27.87,4
2.47,9.64,0.94,-1.56,9.84,4.07,0.72,0.56,0.22,7.31,-13.8,21.94,4
2.35,10.19,-1.17,0.35,10.04,4.82,0.71,0.57,0.18,0.23,-4.24,12.56,4
2,10.43,-1.52,0.07,9.61,4.74,0.76,0.58,0.2,0.6,3.85,6.5,4
1.76,10.43,-2.19,0.35,9.37,4.58,0.78,0.59,0.22,4.48,4.64,2.9,4
1.8,10,-2.03,-1.13,9.1,3.8,0.75,0.59,0.23,5.01,2.77,3.29,4
2.19,9.41,-1.68,-2.43,8.59,2.66,0.71,0.58,0.22,-1.21,4.88,3.91,4
2.51,8.78,-1.21,-2.9,8.19,1.96,0.69,0.58,0.21,-7.11,7.87,6.41,4
2.66,8.39,-1.45,-2.66,8,1.8,0.65,0.59,0.2,-5.66,3.9,9.5,4
2.51,7.96,-1.33,-2.43,7.84,1.84,0.62,0.61,0.15,-7.18,-1.14,11.18,4
2.35,7.84,-1.64,-2.54,7.72,2.07,0.65,0.6,0.14,-13.49,-3.22,14.23,4
2.94,8.35,-2.11,-2.07,8.27,2.23,0.66,0.58,0.13,-16.71,-14.91,13.37,4
3.25,8.47,-2.35,-2.03,8.74,2.9,0.66,0.62,0.05,-11.33,-23.45,11.14,4
3.33,8.78,-2.74,-2,9.06,2.43,0.65,0.65,0.04,0.97,-25.46,13.91,4
3.64,9.76,-2.54,-2.39,10,2.74,0.62,0.73,0.06,12.18,-27.91,12.34,4
3.92,10.7,-2.43,-2.74,11.1,2.94,0.67,0.83,0.07,16.17,-22.76,10.82,4
3.84,12.39,-2.86,-2.58,12.31,3.21,0.86,0.87,0.14,19.5,6.95,28.97,4
4.15,14.16,-2.62,-3.29,13.57,3.56,0.94,-1.03,0.23,19.56,-20.12,-2.88,4
3.53,14.98,-2.66,-3.56,14.2,4.15,1.11,0.98,0.23,22.47,-8.26,-6.85,4
2.51,15.61,-3.13,-3.8,14.08,4.27,1.33,0.73,0.28,13.29,35.65,10.91,4
2.47,12.9,-2.98,-3.8,12.67,4.94,0.9,0.66,0.31,16.52,-19.53,-12.27,4
4.19,9.17,-1.33,-4.35,9.1,4.66,0.88,0.51,0.05,21.75,-41.48,-33.01,4
6.23,7.68,1.21,-3.09,7.45,3.41,0.76,0.49,0.15,13.43,16.25,-3.88,4
5.37,7.88,1.21,-3.6,6.27,3.21,0.79,0.35,0.18,-7.81,21.99,-5.5,4
4.82,9.25,1.13,-4.74,6.27,3.33,0.93,0.28,0.15,-34.66,20.81,-16.19,4
1.96,10.94,4.94,-4.11,6.39,2.58,0.93,0.3,0.15,-38.57,0.93,-22.57,4
-1.29,9.57,6,-3.05,6.08,1.92,0.94,0.28,0.05,-15.17,-8.93,-22.91,4
-1.17,8.47,2.7,-2.58,5.88,1.84,0.9,0.25,0.02,-10.24,-5.3,-23.65,4
3.09,8.31,1.21,-2.86,6.27,1.05,0.86,0.26,0.12,-1.89,-1.73,-21.33,4
5.88,8.39,2.11,-3.37,7.53,0.11,0.87,0.16,0.16,-6.04,2.08,-18.04,4
3.96,8.35,0.47,-4.23,9.37,0.39,0.87,0.16,0.07,-3.28,7.82,-21.24,4
2.7,8.04,0.19,-4.35,10.23,0.66,0.98,0.28,0.09,11.34,19.18,-15.18,4
1.52,8.23,0.58,-4.04,10.98,0.86,1.05,0.54,0.12,35.52,27.69,14.89,4
1.45,9.25,0.9,-3.72,11.57,-1.13,1.1,0.58,0.18,28.16,1.28,19.69,4
2.35,10.63,0.78,-3.68,13.29,-1.88,0.86,0.54,0.43,8.69,-24.44,19.31,4
2.98,10.78,0.39,-4.04,11.57,-2.39,0.73,0.51,0.22,-22.8,-30.85,-12.02,4
2.47,10,0,-5.25,9.68,0.62,0.78,0.41,0.16,-36.91,7.59,-16.8,4
2.31,10.51,0.62,-7.57,9.29,2.47,0.87,0.39,0.09,-31.36,26.43,-15.03,4
2.31,11.1,0.43,-6.7,9.64,1.09,0.9,0.37,0.16,-14.61,24.1,-30.95,4
2.74,10.9,0.35,-4.62,9.96,0.5,0.91,0.35,0.21,-7.21,7.05,-30.84,4
3.25,10,0.47,-2.39,9.88,0.03,0.9,0.32,0.15,-8.63,-2.46,-26.55,4
3.92,9.25,0.58,0.23,9.45,1.84,0.94,0.31,0.21,-16.58,-3.4,-26.59,4
3.96,10.27,1.13,1.37,9.57,3.02,1.04,0.34,0.13,-16.77,5.86,-22.86,4
3.13,10.74,1.96,0.07,10.39,2.82,1.09,0.32,0.19,-3.61,0.02,-15.45,4
2.47,10.47,2.74,0.94,10.94,1.56,1,0.27,0.22,5.82,-1.43,-10.11,4
-2.23,9.68,4.78,-1.6,10.15,0.47,0.95,0.26,0.2,2.46,-1.79,-15.31,4
1.88,8.74,3.41,-2.82,9.84,0.39,0.94,0.24,0.18,-2.7,5.4,-12.47,4
3.72,8.23,2.39,-3.25,9.96,0.9,0.93,0.2,0.12,-4.31,10.32,-8.32,4
3.21,8.15,1.41,-3.72,10.08,1.09,0.96,0.2,0.07,-2.29,7.23,-9.96,4
2.82,8.31,1.05,-3.45,10.04,0.62,1.02,0.14,0.14,3.61,8.02,-1.35,4
2.74,8.31,1.21,-2.66,9.92,0.27,0.98,0.13,0.14,9.45,5.8,0.61,4
2.47,7.96,1.41,-2.23,9.64,0.31,0.95,0.11,0.12,8.46,6.91,1.6,4
2.9,7.6,1.56,-1.6,9.21,0.35,0.92,0.11,0.12,9.49,7.79,2.7,4
3.33,7.53,2.03,-1.56,8.62,0.27,0.91,0.09,0.13,7.75,6.69,2.03,4
2.98,7.45,2.23,-1.96,8.35,0.15,0.85,0.07,0.13,7.61,9.8,0.85,4
2.35,7.13,2.7,-2.35,7.88,0.03,0.82,0.04,0.11,6.94,13.75,-1.8,4
1.52,7.02,2.9,-2.51,7.96,0,0.84,0.06,0.12,1.9,16.64,-3.02,4
2.11,8.15,4.27,-2.35,8.62,0.15,0.95,0.25,0.11,0.65,19.85,-3.98,4
-1.76,9.8,4.35,-2,9.64,0.43,1.09,0.44,0.31,0.77,26.18,2.38,4
6.19,12.98,0.07,-2.03,11.41,0.58,1.28,0.75,0.26,-10.55,9.81,0.74,4
4.35,17.18,0.58,-2.54,14.43,0.47,1.48,0.86,0.59,-4.24,18.26,28.68,4
5.06,17.53,0.07,-3.64,14.98,0.54,1.33,0.9,0.46,-26.57,-21.99,10.92,4
4.27,15.06,-1.88,-5.49,14.23,2.47,1.12,0.93,0.43,-31.43,-29.79,4.4,4
3.09,13.37,-2.07,-7.13,13.61,4.47,1,0.84,0.31,-9.32,-36.14,2.04,4
2.9,11.57,0.94,-6.11,13.21,5.21,0.81,0.66,0.22,-1.87,-31.53,0.1,4
3.29,9.06,-1.37,-3.72,11.45,3.56,0.6,0.56,0.16,-6.62,-38.64,-14.26,4
3.33,6.39,-1.68,1.72,9.1,5.68,0.53,0.35,0.06,2.15,-16.91,3.78,4
3.09,5.37,-1.52,6.11,8.27,8,0.44,0.33,0.01,6.75,-8.48,4.44,4
2.86,5.09,-1.64,2.51,6.15,6.23,0.45,0.41,0.04,10.75,-1.23,10.42,4
2.66,5.49,-1.84,1.05,5.45,4.55,0.52,0.54,0.12,5.52,10.1,16.18,4
2.62,6.62,-1.6,-1.64,6.35,3.64,0.64,0.63,0.19,-5.93,14.55,18.8,4
2.98,8.74,-2,-2.54,7.8,2.86,0.78,0.58,0.22,-34.57,15.56,0.42,4
3.02,10.43,-1.8,-1.41,9.1,2.31,0.9,0.5,0.2,-38.91,13.6,-13.99,4
2.86,11.96,-1.6,0.39,10,2.43,1.14,0.53,0.17,-34.13,16.73,-25.53,4
3.09,13.72,-1.6,0.74,11.49,2.35,1.05,0.49,0.18,-22.29,23.95,-20.37,4
3.88,11.33,0.7,-1.76,11.41,2.23,0.9,0.37,0.07,9.03,-25.16,-14.28,4
5.37,8.74,0.82,-2.43,9.96,1.92,0.9,0.38,0.08,28.41,-23.32,7.08,4
5.96,8.66,0.94,-2.39,10.63,1.76,0.92,0.4,0.14,35.57,-19.2,11.23,4
1.21,10.15,6.98,-1.8,11.84,0.5,0.91,0.48,0.17,46.38,-13.15,17.77,4
2.15,8.94,3.6,-2.35,11.65,0.54,0.85,0.51,0.2,42.07,-11.84,23.72,4
2.39,9.13,1.17,-2.98,10.04,1.05,0.77,0.48,0.15,23.76,-19.96,23.14,4
3.25,9.02,0.78,-3.56,8.7,1.96,0.77,0.47,0.08,20.79,-22.01,21.81,4
2.51,9.41,0.15,-3.29,8.55,2.66,0.8,0.57,0.12,32.8,-11.85,19.48,4
3.05,11.72,-2.03,-2.54,9.57,2.47,0.87,0.62,0.24,33.07,-7.49,7.61,4
3.09,13.18,-2.35,-1.6,10.15,2.35,0.85,0.71,0.38,24.88,9.37,10.14,4
2.54,12.19,-2.54,0.94,9.61,3.53,0.78,0.62,0.26,5.75,0.37,1.29,4
1.68,10.04,-2.15,0.43,8.43,4.31,0.7,0.59,0.2,-1.63,-2.05,-11.59,4
1.88,9.29,-1.52,0.82,7.96,4.43,0.72,0.52,0.14,10.26,9.11,-4.5,4
2.66,8.82,-1.8,0.43,8.19,4.62,0.67,0.51,0.17,20.69,4.35,-3.15,4
3.17,8.62,-1.92,-2.9,8.35,4.58,0.68,0.58,0.17,22.36,2.58,-5,4
2.78,8.43,-2,-6.08,9.33,4.39,0.69,0.59,0.25,19.61,4.83,-3.81,4
2.54,8.08,-2,-3.45,8.94,4.04,0.68,0.61,0.25,14.86,8.54,-2.25,4
2.35,8,-1.41,-3.88,8.59,3.68,0.66,0.65,0.2,15.15,14.09,2.31,4
2.66,8.47,-1.56,-4.31,8.43,3.92,0.68,0.65,0.3,8.32,10.79,3.53,4
3.17,8.74,-1.45,-4.43,8.78,4.35,0.69,0.63,0.29,5.04,10.34,12.21,4
3.45,9.1,-1.25,-2.19,9.13,5.41,0.86,0.58,0.23,-5.28,11.98,17.22,4
3.09,9.61,-1.17,0.31,10.59,5.64,1.21,0.49,0.28,-18.43,10.46,25.77,4
2.78,11.53,-1.25,-1.05,13.8,3.09,1.59,0.45,0.35,-41.42,19.54,52.71,4
3.6,14.86,0.7,-3.09,18.47,1.01,1.41,0.47,0.29,-32,-44.46,18.92,4
4.51,12.04,0.27,-2.11,14.94,0.03,1.25,0.42,0.17,-21.28,-94.52,-6.42,4
6.27,11.68,3.09,-2.47,11.88,0,1.15,0.28,0.2,0.04,-15.09,18.3,4
6.59,11.84,3.68,-2.15,11.41,0.15,0.9,0.31,0.2,-7.78,-9.32,5.75,4
3.13,10.35,3.41,-2.39,8.82,0.19,0.67,0.27,0.1,-12.31,-19.12,-22.2,4
0.03,8.98,8.19,-2.94,6.31,0.43,0.63,0.24,0.03,-9.63,1.48,-2.91,4
0.03,7.45,5.45,-2.58,5.25,0.74,0.66,0.15,0.02,-11.74,-4.04,-13.75,4
2,7.02,3.05,-2.39,5.17,0.82,0.74,0.14,0.03,-12.11,-7.27,-22.48,4
2.7,7.76,1.64,-1.96,5.88,0.78,0.85,0.21,0.03,-19.37,-14.15,-30.69,4
4.35,8.82,1.49,-1.76,7.41,0.39,0.95,0.3,0.02,-2.63,-16.35,-26.96,4
2.82,10.12,1.52,-1.45,8.98,0.23,1.04,0.38,0.01,7.6,-5.25,-23.29,4
2.51,11.53,1.45,-1.09,10.9,0.11,1.25,0.52,0.21,17.41,12.63,-7.56,4
2.47,13.14,1.72,-1.56,13.69,-1.29,1.24,0.67,0.35,35.63,-6.3,-2.21,4
2.43,11.88,1.41,-2.11,12.35,-2.23,0.95,0.42,0.25,3.07,-16.97,-9.81,4
2.82,9.57,1.09,-3.49,9.92,-1.33,0.79,0.35,0.24,-37.22,-15.94,-34.27,4
2.66,8.7,1.09,-6.27,9.29,1.96,0.81,0.19,0.03,-36.32,-1.68,-25.87,4
2.51,8.7,1.13,-7.49,9.1,2.7,0.87,0.09,0.06,-32.13,9.98,-26.25,4
2.47,9.45,1.41,-5.64,10.27,0.23,1.03,0.2,0.05,-11.21,13.89,-23.43,4
2.51,9.96,1.88,-3.49,12.27,-1.25,1.14,0.21,0.06,5.13,8.85,-16.36,4
2.47,9.29,2.23,0.27,12.63,0.47,1.08,0.21,0.1,6.95,6.09,-9.47,4
2.39,8.27,2.03,1.84,11.53,1.13,1.02,0.22,0.07,-1.47,10.14,-4.68,4
2.62,7.6,2.39,1.29,10.19,2.19,0.97,0.14,0.01,-2.4,17.47,-1.73,4
2.39,7.21,2.62,-1.17,8.94,1.8,0.93,0.06,0.01,0.98,21.13,3.23,4
2,6.9,2.58,-3.13,8.39,1.29,0.88,0.06,0.01,2.02,16.3,3.22,4
2.03,6.7,2.66,-4.07,7.72,0.9,0.83,0.09,0,5.28,8.02,5.09,4
2,6.9,2.9,-2.9,7.64,0.86,0.87,0.09,0.02,-3.82,6.66,4.84,4
2,7.25,2.74,-1.45,7.76,0.7,0.89,0.08,0.05,-15.45,5.27,2.79,4
2.39,7.6,2.86,-1.05,7.92,0.47,0.84,0.08,0.03,-19.49,-2.9,1.36,4
2.74,7.72,2.94,-1.29,7.72,0.23,0.89,0.05,0.02,-23.65,8.72,-2.73,4
3.88,9.33,3.29,-1.64,8.86,0,1.07,0.22,0.07,-27,30.8,-5.55,4
5.6,13.65,4.82,-1.72,10.86,0.74,1.22,0.44,0.16,-23.94,28.26,-7.49,4
5.37,14.82,6.51,-2.03,13.53,-1.17,1.44,0.77,0.29,-13.68,52.36,15.4,4
7.25,18.55,-2,-2.47,16.71,-1.88,1.42,0.84,0.46,2.48,45.94,9.49,4
4.11,14.63,0.7,-2.58,16.9,0.98,1.5,0.89,0.45,-11.28,19.97,-5.84,4
7.49,12.7,-1.68,-3.68,15.37,2.31,1.26,0.96,0.38,-5.92,-9.98,12.33,4
4.58,10.43,-2.82,-6.15,13.37,4.62,1.04,0.71,0.2,-6.24,-49,7.06,4
