d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
7.17,8.98,-4.23,-1.13,8,1.37,0.94,0.43,0.07,33.87,-34.05,22.66,5
6.7,11.06,-2.98,1.37,9.49,0.78,0.88,0.5,0.09,44.04,-36.35,14.93,5
6.74,12.7,-4.7,0.27,10.31,-1.13,0.9,0.53,0.05,64.11,-28.85,17.63,5
3.6,12.27,-4.62,0.74,11.41,0.23,0.86,0.5,0.15,75.91,-28.46,17.37,5
2.58,11.25,-4.19,1.33,10.98,1.29,0.8,0.49,0.09,87.23,-38.11,11.11,5
2.07,9.72,-4.27,3.29,10.39,3.25,0.79,0.39,0.08,99.32,-41.25,9.73,5
2.54,8.15,-3.84,3.17,9.76,3.45,0.76,0.36,0.03,111.38,-49.33,8.54,5
3.49,7.68,-4.27,1.45,9.61,2.27,0.82,0.37,0.11,138.13,-45.5,18.43,5
3.45,8.27,-3.8,0.11,9.96,0,0.88,0.34,0.27,153.88,-44.97,28.46,5
2.94,8.9,-3.68,-1.25,10.94,-2,0.93,0.33,0.28,164.81,-47.03,32.25,5
3.96,8.7,-2.51,0.86,10.59,-2.94,0.97,0.36,0.34,181.13,-47.29,46.95,5
6.86,8.59,-1.8,-1.88,9.49,-3.45,0.92,0.29,0.33,185.84,-70.32,53.77,5
7.49,7.84,-2.94,-3.05,8.66,-2.62,0.91,0.19,0.38,183.88,-87.59,59.73,5
5.64,8.98,-3.88,-1.8,9.45,-3.37,1.04,0.17,0.41,170.91,-80.98,64.4,5
5.29,10.27,-4.39,-2.47,10.12,-3.68,1,0.18,0.44,180.52,-100.91,59.92,5
5.57,11.41,-3.84,-4.31,10.12,-4.94,1.17,0.21,0.45,194.62,-96.37,65.69,5
5.29,12,-3.17,-2.66,10.66,-5.21,1.19,0.24,0.52,199.57,-90.33,69.95,5
3.25,10.12,-5.33,-3.33,10.04,-5.57,1.09,0.15,0.51,184.19,-112.74,58.79,5
4.43,9.49,-5.29,-2.66,9.61,-5.09,1.04,0.12,0.37,190.76,-125.09,56.09,5
3.72,8.08,-6.04,-3.09,9.25,-4.51,0.93,0.07,0.38,203.04,-113.25,64.46,5
3.25,7.25,-6.55,-3.21,8.66,-3.76,0.85,0.01,0.4,213.64,-113.39,66.69,5
3.41,6.98,-5.68,-3.37,8.19,-3.53,0.78,0.02,0.36,223.3,-117.91,79.06,5
3.05,6.59,-6.08,-3.92,8.55,-2.51,0.79,0.01,0.43,226.56,-125.37,86.28,5
2.62,7.84,-7.1,-3.05,8.98,-3.56,0.88,0.08,0.45,218.88,-131.33,85.18,5
2.35,9.49,-7.13,-2.94,9.57,-5.21,0.88,0.12,0.43,211.55,-138.85,82.73,5
3.05,10.94,-7.45,-2.9,9.96,-5.45,0.96,0.24,0.43,213.2,-138.94,75.42,5
2.78,14.43,-7.33,-2.54,11.65,-6.11,1.16,0.54,0.84,229.53,-100.31,92.73,5
2.31,17.29,-6.9,-3.37,12.98,-7.49,0.9,0.61,0.75,241.97,-96.71,100.89,5
3.33,13.21,-6.31,-4.82,10.27,-6.31,0.84,0.53,0.62,179.61,-127.8,47.22,5
3.02,10.43,-5.57,-5.13,8.15,-4.43,0.69,0.52,0.37,173.88,-145.27,18.75,5
2.58,8.23,-5.13,-7.21,7.13,-3.29,0.56,0.37,0.34,180.59,-124.76,5.84,5
3.41,6.27,-5.17,-6.55,5.8,0.23,0.58,0.27,0.22,187.99,-86.34,31.89,5
4.66,5.76,-5.17,-2.58,6.43,0.7,0.61,0.17,0.2,198.54,-72.31,37.14,5
5.37,5.57,-4.86,-2.54,7.49,1.17,0.7,0.16,0.23,203.78,-75.98,45.43,5
6.7,6.98,-3.37,-2.9,9.49,0.54,0.85,0.24,0.38,213.62,-67.72,58.57,5
10.7,9.57,-3.29,-5.37,11.92,0.78,0.84,0.31,0.42,220.69,-76.14,63.31,5
12.27,12.43,-4.58,-8.35,14.43,0.9,1.06,0.34,0.33,197.17,-76.75,69.18,5
14.27,16.39,-6.82,-12.08,19.33,0.66,1.26,0.45,0.58,176.17,-84.59,76.56,5
18.12,18.35,-6.19,-17.06,20.04,1.56,1.22,0.45,0.4,170.56,-88.93,49.79,5
19.18,19.22,-3.56,-16.35,17.73,1.25,1.21,0.47,0.36,172.91,-87.82,42.21,5
17.29,15.18,-5.17,-17.88,15.25,0.07,1.23,0.45,0.36,188.36,-68.99,46.61,5
12.7,11.76,-5.06,-15.25,12.04,-3.02,0.96,0.33,0.38,181.06,-63.76,41.48,5
9.61,10,-7.49,-9.84,6.08,-3.37,0.9,0.26,0.29,169.96,-67.55,37.07,5
6.94,9.13,-8.15,-4.15,2.27,-5.21,0.85,0.3,0.27,164.42,-61.36,38.72,5
4.82,7.72,-7.8,-1.49,1.01,-6.7,0.75,0.24,0.23,160.75,-59.55,54.69,5
4.62,6.43,-8.27,1.49,-1.52,-8.08,0.59,0.2,0.27,155.81,-68.84,58.21,5
4.55,6.94,-9.64,2.66,-3.41,-11.41,0.45,0.21,0.22,133.41,-55.2,44.37,5
2.54,5.37,-12.98,5.13,-5.57,-14.82,0.42,0.09,0.21,113.57,-69.81,34.44,5
2.19,1.68,-12.31,5.8,-7.17,-11.92,1,0.32,0.4,94.52,-21.01,67.71,5
1.8,3.72,-4.47,0.58,-2.54,0.23,1.25,0.55,0.3,95.62,-62.36,34.19,5
20.04,20.04,-5.45,20.04,-20.08,20.04,1.02,0.3,0.64,94.37,-75.6,54.79,5
7.8,-5.92,-4.7,-14.27,-5.57,-8.59,0.95,0.6,0.73,86.42,-130.03,52.26,5
5.6,-3.02,6.27,-14.67,-9.25,4.19,0.85,0.71,0.63,100.15,-73.87,15.4,5
19.02,-8.78,1.17,-10.7,-6.31,9.76,0.67,0.53,0.38,51.06,-8.65,-4.11,5
12.78,-5.21,0.23,-13.1,-2.03,9.45,0.83,0.6,0.37,12.12,-6.61,-2.83,5
11.33,-1.17,4.15,-10.23,-5.13,8.94,0.86,0.46,0.35,22.69,-30.79,1.64,5
9.88,0.27,4.66,-8.59,-3.64,6.98,0.83,0.35,0.29,34.55,-34.72,6.79,5
6.7,0.11,3.68,-6.31,0.94,7.25,0.83,0.4,0.15,36.12,-16.27,12.95,5
2.62,0.03,3.05,-4.07,0.23,6.55,0.85,0.43,0.23,27.89,-4.81,8.85,5
1.88,0.31,1.88,-2.27,1.29,3.92,0.91,0.43,0.22,24,-2.45,6.96,5
2.39,1.29,0.35,0.15,2.47,1.29,0.94,0.41,0.25,14.76,-16.2,8.72,5
1.45,3.17,-1.17,0.31,4.7,0.7,0.89,0.4,0.16,12.99,-21.22,10.98,5
0.62,6.62,-2.11,-3.09,7.57,0.15,0.89,0.36,0.15,14.76,-13.12,13.49,5
0.78,11.29,-5.06,-6.31,10.31,0.47,0.86,0.39,0.13,16.93,-7.59,12.95,5
4.7,17.88,-5.37,-8.39,11.72,0.86,0.83,0.42,0.15,23.2,-6.39,11.92,5
9.84,20.04,-8.35,-3.68,13.65,-1.37,0.86,0.43,0.15,26.34,-4.53,9.71,5
13.49,20.04,-5.02,0.82,18.86,-3.21,0.97,0.36,0.2,20.45,-3.08,18.65,5
-7.17,18.9,8.62,-20.08,20.04,-13.45,0.95,0.46,0.27,14.11,-16.63,34.41,5
19.73,14,-7.84,-15.37,20.04,-6.04,0.91,0.55,0.19,16.81,-41.91,20.91,5
15.84,10.51,-8.74,-9.76,12.59,-4.19,0.89,0.56,0.21,19.46,-42.72,9.27,5
9.33,9.37,-4.94,-3.17,9.1,0.5,0.81,0.56,0.13,10.42,-24.34,9.65,5
4.19,7.96,-1.76,-3.6,8.66,0.62,0.69,0.53,0.11,7.59,-41.52,-11.2,5
4.23,8.11,0.94,-2.94,7.45,-1.8,0.73,0.46,0.01,18.19,-15.14,5.85,5
3.88,9.13,-2.47,0.5,8.82,-2.35,0.85,0.37,0.03,25.52,-6.38,10.13,5
3.33,10.66,-2.58,1.01,9.61,0.07,0.95,0.43,0.02,49.69,-17.18,15.27,5
2.39,12,-2.74,2.7,11.65,1.92,1.01,0.44,0.11,79.23,-28.52,20.5,5
3.09,11.41,-3.6,3.53,12.27,4.31,0.97,0.38,0.07,110.65,-44.59,22.86,5
2.74,10.12,-4.23,1.84,11.41,3.53,0.91,0.32,0.09,126.95,-50.72,29.44,5
2,8.98,-4.31,0.11,10.43,1.64,0.84,0.32,0.1,145.21,-40.15,38.84,5
4.31,8.74,-5.37,0.47,9.8,0.39,0.81,0.36,0.21,167.68,-39.42,45.98,5
4.31,9.33,-6.23,0.74,9.84,0.62,0.84,0.39,0.29,175.44,-38.19,53.35,5
4.07,10.04,-5.6,0.15,9.64,-1.49,0.89,0.37,0.34,164.52,-39.43,48.36,5
2.47,11.1,-3.84,0.31,8.59,-1.64,0.9,0.25,0.33,139.85,-47.95,43.51,5
2.62,10.12,-2.54,0.03,7.41,-1.13,0.88,0.24,0.36,142.1,-77,49.76,5
1.29,11.76,-3.84,-1.37,9.25,-2.7,1.09,0.2,0.42,150.2,-77.72,63.79,5
0.62,12.47,-5.84,-1.41,10.59,-4.11,1.2,0.21,0.49,161.44,-85.49,63.99,5
1.8,11.96,-7.6,-1.72,10.78,-4.55,1.11,0.18,0.49,185.39,-105.2,53.52,5
2.9,10,-8.23,-2,10.35,-4,1,0.15,0.5,195.64,-114.32,60.24,5
2.11,10,-6.9,-3.37,10.27,-2.94,0.99,0.17,0.52,196.53,-118.13,64.59,5
1.88,10.12,-5.8,-2.9,9.76,-3.64,0.94,0.16,0.51,190.03,-118.31,61.48,5
2.98,9.64,-5.37,-3.84,8.78,-3.76,0.92,0.16,0.51,183.64,-115.01,58.4,5
2.98,9.61,-6,-4.47,7.88,-4.07,0.88,0.18,0.48,184.55,-114.75,56.9,5
1.52,9.61,-6.98,-4.07,7.96,-4.35,0.84,0.2,0.45,188.46,-114.49,55.85,5
1.56,8.86,-7.96,-3.96,7.53,-4.39,0.79,0.19,0.42,188.17,-109.51,53.62,5
1.37,7.49,-7.96,-3.6,7.06,-4.39,0.73,0.14,0.34,183.03,-104.76,50.99,5
1.41,7.02,-7.57,-3.56,6.39,-4.11,0.71,0.07,0.22,165.83,-117.91,40.58,5
-2.35,7.02,-5.29,-1.33,7.21,-3.33,0.77,0,0.13,170.3,-117.34,39.24,5
2.23,9.88,-3.13,0.15,9.84,-4.07,0.98,0.03,0.21,184,-105.91,49.89,5
2.23,14.51,-4.74,-1.49,15.57,-7.92,1.59,0.39,0.46,223.23,-46.16,89.3,5
2.07,15.37,-4.98,-2.66,15.65,-7.29,1.49,0.49,0.62,252.42,-75.02,72.01,5
3.13,13.45,-4.11,-2.7,13.61,-5.45,1.05,0.38,0.64,237.32,-138.7,65.08,5
3.29,10,-5.21,-1.17,10.15,-3.25,0.84,0.46,0.4,220.78,-139.59,49.91,5
5.92,8.66,-7.33,0.62,8.62,-1.37,0.72,0.5,0.39,211.41,-159.94,23.43,5
4.62,7.68,-8,0.7,8.55,0.7,0.62,0.35,0.29,206.86,-131.77,39.96,5
4.11,7.49,-7.72,0.58,8.27,-2.74,0.53,0.36,0.18,191.52,-111.77,26.18,5
3.68,7.02,-8.62,0.31,8.78,-3.88,0.62,0.34,0.22,186.88,-65.04,28.99,5
3.29,7.6,-8.78,-1.72,9.21,-4.43,0.74,0.4,0.28,194.61,-43.78,31.3,5
4.11,8.55,-8.35,-3.29,9.29,-4.74,0.82,0.37,0.31,193.84,-43.31,33.21,5
4.04,9.33,-8.59,-3.84,8.9,-4.27,0.87,0.33,0.33,190.02,-44.51,40.5,5
4.94,9.49,-8.27,-3.72,8.51,-2.58,0.78,0.25,0.4,188.97,-61.62,49.4,5
5.76,9.88,-7.02,-4.94,8.55,0.19,0.75,0.25,0.28,187.09,-66.73,55.79,5
7.02,12.94,-7.92,-6.08,11.25,0.43,1.1,0.25,0.31,169.26,-52.97,62.93,5
6.62,17.61,-5.29,-9.53,17.02,0.54,1.3,0.32,0.45,177.34,-42.6,85.01,5
12.51,17.8,0.74,-9.29,19.57,0.86,1.11,0.42,0.52,193.28,-103.14,67.8,5
13.02,16.9,0.74,-14.16,20.04,0.35,1.12,0.53,0.43,182.54,-103.31,55.24,5
19.26,13.76,-1.45,-17.53,17.84,0.43,1.08,0.5,0.44,170.86,-84.22,47.01,5
15.96,10.23,-2.58,-14.35,11.1,0.43,0.97,0.39,0.34,141.18,-59.49,30.66,5
12.55,9.84,-5.45,-12.04,6.47,0.86,0.88,0.36,0.19,120.95,-67.87,16.13,5
9.49,10.51,-8.55,-8.11,3.8,-1.21,0.84,0.34,0.16,139.06,-67.37,24.42,5
6.35,10.08,-11.1,-5.25,2.19,-6,0.76,0.2,0.19,151.1,-47.39,40.27,5
4.82,8.59,-12.86,-3.49,0.98,-7.45,0.71,0.24,0.26,137.95,-43.16,33.56,5
5.06,7.41,-13.33,0.9,-2.07,-10.78,0.7,0.32,0.33,109.46,-37.48,18.57,5
5.02,5.92,-9.92,2.03,-2.82,-12.82,0.65,0.3,0.38,81.44,-31.23,24.75,5
4.78,6.74,-5.02,3.45,-1.68,-6.43,0.74,0.36,0.23,52.13,-28.01,25.26,5
-1.84,4.94,1.01,6.31,0.27,-2.27,0.75,0.26,0.25,49.61,-27.14,37.27,5
-8.78,-20.08,14.78,11.45,-20.08,7.13,0.7,0.4,0.28,47.96,-11.1,57.24,5
-8.08,-3.53,-3.45,8.35,-9.57,0.43,1.12,0.68,0.08,52.62,-43.75,32.07,5
7.49,-3.13,9.13,0.7,-6.86,11.88,1.04,0.76,0.32,85.22,-6.24,17.67,5
8.15,-9.88,2.11,-4.23,-6.62,10.15,0.91,0.61,0.54,86.52,20.53,28.42,5
11.41,-8.51,0.5,-6.94,-5.02,7.76,0.85,0.67,0.59,-5.89,15.21,7.08,5
10.55,-5.13,1.29,-10.39,-6.23,6.78,0.91,0.5,0.53,-38.33,-31.23,-16.36,5
8.98,-3.02,2.78,-9.64,-5.17,7.25,0.81,0.4,0.27,-41.38,-59.02,-31.61,5
5.6,-2.03,3.45,-4.9,-3.29,6.74,0.7,0.38,0.07,-12.6,-31.84,0.51,5
3.02,-1.21,3.09,-1.13,-2.7,5.21,0.75,0.4,0.12,-7.59,-3.57,-1.74,5
2.31,0.07,2.23,0,0.23,4.43,0.92,0.43,0.17,-1.5,16.17,4.33,5
0.9,1.45,2.03,1.05,1.88,3.64,0.97,0.38,0.27,-7.51,4.5,7.66,5
1.8,3.17,1.41,0.11,4.74,3.05,0.97,0.38,0.17,-7.04,-20.68,13.14,5
5.64,5.49,0.74,-4.27,7.06,2.9,0.97,0.37,0.13,8.97,-31.81,14.03,5
8.9,7.72,-1.41,-7.49,10.66,0.31,0.93,0.37,0.14,26.62,-27.5,20.07,5
8.31,10.7,-2.19,-5.72,13.96,-2.07,0.89,0.37,0.17,43.29,-38.46,23.65,5
5.72,14.9,-3.21,0,19.73,-2.19,0.84,0.41,0.19,44.96,-43.61,25.04,5
5.06,20.04,-2.54,0.66,20.04,0.27,0.85,0.44,0.23,47.71,-49.07,25.68,5
12.59,20.04,-2.78,-6.15,20.04,1.21,0.86,0.48,0.23,47.1,-46.25,23.34,5
16.71,19.77,-3.53,-8,17.37,3.72,0.89,0.45,0.2,38.82,-43.99,20.13,5
11.25,13.65,-3.92,-6.98,13.92,0.39,0.91,0.45,0.17,33.4,-48.2,23.35,5
8.59,8.74,-6.31,-8.9,9.64,-1.29,0.84,0.53,0.09,37.13,-50.39,26.89,5
8.43,8.47,-3.84,-6.9,9.33,-3.41,0.75,0.53,0.12,43.05,-50.03,19.76,5
7.6,10.04,0.62,-3.05,9.25,-1.76,0.76,0.63,0.05,54.87,-41.47,16.78,5
4.78,10.19,-1.05,-3.92,9.06,-2.03,0.77,0.62,0.11,52.8,-30.03,9.73,5
4.23,10.9,-3.13,-2.15,9.41,-2.15,0.84,0.58,0.15,41.75,-26.13,7.73,5
2.82,11.49,-4.23,-2.82,9.25,-1.37,0.91,0.53,0.07,44.65,-26.13,14.92,5
2.11,10.7,-4.47,-1.8,10.15,0.11,0.88,0.49,0.05,59.39,-39.2,12.5,5
1.76,10.31,-3.64,0.39,9.72,1.21,0.86,0.46,0.01,83.55,-43.3,10.8,5
0.31,10,-3.6,0.98,10.12,3.68,0.83,0.43,0.03,101.32,-46.39,10.82,5
1.56,9.45,-3.8,0.43,10.55,4.19,0.82,0.4,0.05,116.3,-43.29,16.3,5
1.84,9.45,-3.53,0,10.04,3.05,0.85,0.4,0.11,128.82,-45.31,19.1,5
2.27,9.72,-3.84,0.9,10.23,1.92,0.89,0.4,0.15,138.22,-43.3,22.07,5
3.72,10.55,-3.84,0.9,11.29,0.82,0.99,0.36,0.21,135.59,-41.7,19.98,5
2.54,11.21,-2.58,-1.05,11.14,0.35,0.98,0.38,0.22,134.96,-51.7,22.13,5
3.17,11.17,-2.07,-1.41,10.31,0.74,1.05,0.38,0.25,145.84,-57.57,31.02,5
4.04,11.1,-2.82,0.9,10,0.98,1.04,0.31,0.26,139.75,-63.17,32.85,5
2.66,11.76,-4.94,0.11,10.51,-2.07,1.16,0.35,0.29,145.19,-64.56,32.66,5
2.07,12.04,-5.68,0.54,10.74,-2.86,1.09,0.29,0.34,148.99,-77.36,31.93,5
2,10.31,-5.64,0.7,10.04,-2.23,1.02,0.2,0.26,151.74,-81.54,28.22,5
2.39,8.74,-4.9,0.58,9.21,-1.68,0.92,0.16,0.24,162.68,-85.71,28.95,5
3.29,8.08,-4.11,-1.21,8.74,-1.64,0.85,0.11,0.24,171.27,-81.16,37.26,5
3.68,7.6,-4.62,-1.41,8.51,-1.76,0.83,0.12,0.26,175.78,-91.24,40.38,5
3.49,7.6,-5.09,-1.29,8.59,-2.27,0.86,0.12,0.3,181.68,-99.25,44.83,5
3.13,7.96,-5.6,0.62,8.94,-2.74,0.85,0.11,0.27,183.27,-101.06,48.12,5
3.05,7.45,-5.96,0.62,8.74,-3.41,0.82,0.08,0.24,187.2,-103.07,46.74,5
2.27,7.64,-6.35,0.03,8.94,-4,0.89,0.1,0.26,190.95,-99.39,52.72,5
2.54,9.68,-6.94,0.07,10.39,-5.45,1.16,0.23,0.34,204.46,-87.1,69.52,5
1.6,13.06,-7.84,0.31,13.21,-7.92,1.44,0.47,0.7,221.88,-72.95,89.14,5
1.76,14.27,-6.98,-1.56,15.33,-8.19,1.07,0.52,0.67,239.9,-103.83,82.99,5
5.09,12.82,-5.21,-4.15,12.43,-6.19,0.91,0.47,0.53,211.67,-103.79,64.69,5
3.76,11.17,-5.88,-4,10,-3.6,0.84,0.48,0.48,185.27,-96.09,55.69,5
1.45,10.47,-6.51,-3.29,8.86,-2.51,0.74,0.45,0.39,160.27,-103.94,40.1,5
1.92,9.8,-6.08,-3.45,7.92,-2.23,0.62,0.44,0.31,155.96,-116.32,30.76,5
2.54,8.94,-5.09,-3.45,7.84,-2.43,0.64,0.37,0.33,169,-102.78,38.27,5
2.86,8.19,-4.98,-3.45,7.57,-2.51,0.69,0.35,0.23,165.82,-79.61,37.34,5
3.45,8.08,-5.45,-2.39,7.76,-2.07,0.78,0.38,0.24,171.23,-68.15,39.37,5
4.39,8.66,-5.6,-1.29,8.78,-2,0.86,0.41,0.29,177.46,-67.75,41.66,5
4.55,9.21,-5.6,-1.17,9.49,-2.15,0.89,0.37,0.3,175.94,-74.53,47.8,5
3.05,8.78,-3.96,-2.19,9.17,-2,0.73,0.26,0.26,179.01,-87.46,54.95,5
6.78,7.02,-3.29,-3.21,7.37,0.82,0.62,0.16,0.13,183.72,-97.76,40.86,5
7.96,7.06,-5.06,-2.62,7.37,0.39,0.71,0.04,0.09,171.02,-77.58,60.32,5
5.06,11.06,-8.04,-1.09,11.65,-1.33,1.28,0.22,0.45,169.64,-37.95,83.46,5
6.66,15.45,-5.68,-1.8,14.82,-3.72,1.37,0.39,0.44,187.73,-87.57,50.27,5
9.53,16.67,-2.54,-2.78,14.94,-4.35,1.36,0.39,0.48,203.84,-107.1,50.17,5
9.1,16.27,-3.64,-5.84,15.72,-3.8,1.39,0.42,0.46,194.46,-91.94,51.6,5
11.61,16.98,-1.92,-11.02,16.04,-3.02,1.2,0.39,0.42,180.01,-95.83,51.64,5
11.53,16.27,-1.49,-16.71,15.45,-3.09,1,0.34,0.37,178.77,-102.96,44.98,5
9.92,13.18,0.07,-15.69,12.35,-1.92,0.88,0.38,0.26,166.39,-102.74,23.8,5
12.08,11.45,0.54,-13.57,10.08,-2.07,0.74,0.34,0.2,164.78,-74.93,48.56,5
12.31,10.15,0.58,-12.23,7.17,0.11,0.58,0.24,0.13,148.19,-71.91,49.36,5
10.43,9.41,-2.39,-8.98,4.9,0,0.47,0.19,0.12,129.42,-63.08,37.05,5
9.37,7.53,-4.55,-8.19,4.35,-2.19,0.37,0.23,0.12,131.29,-32.52,45.37,5
8,6.7,-6.82,-5.53,2.35,-3.84,0.62,0.33,0.15,124.54,-12.1,43.32,5
6.66,4.19,-9.68,-4.11,0.47,-6.55,1.24,0.51,0.53,122.39,51.31,73.08,5
4.43,0.66,-16.78,-2.07,-4.31,-11.06,1.57,0.48,0.32,100.6,94.77,127.27,5
7.21,2.94,-12.27,-1.49,-7.06,-10.35,0.88,0.26,0.8,105.7,-110.17,40.21,5
2.62,6.66,-4.35,1.29,-3.29,-2.9,0.87,0.39,0.45,87.13,-106.25,4.5,5
20.04,20.04,20.04,0.74,20.04,20.04,0.69,0.53,0.43,82.31,-47.6,6.38,5
9.06,-12.7,-2.47,-15.84,-7.33,-12.12,0.52,0.15,0.4,64.91,-53.38,35.8,5
0.27,-6.39,2.47,-4.51,-7.17,0.66,0.65,0.34,0.01,63.31,-54.43,23.12,5
4.78,-4.19,4.58,-2.82,-8.15,8.9,0.99,0.66,0.19,64.47,-12.68,13.05,5
8.59,-8.19,3.13,-6.78,-6.9,6.47,1.13,0.73,0.54,74.84,2.33,17.69,5
13.41,-5.29,5.41,-9.17,-6.82,8.27,0.83,0.59,0.48,26.84,-31.95,23.89,5
12.31,-4.11,4.31,-11.25,-5.92,7.84,0.79,0.48,0.37,-3.82,-45.26,5.85,5
10,-3.37,2.58,-8.43,-3.92,6.9,0.75,0.38,0.09,0.66,-44.72,-13.08,5
7.57,-2.19,2.62,-6.51,-3.02,6.94,0.76,0.36,0.13,18.7,-8.46,7.76,5
5.8,-1.92,2.7,-5.96,-2.54,7.25,0.86,0.45,0.14,36.62,4.88,12.24,5
4.19,-1.49,3.09,-2.51,0.27,6.51,0.93,0.48,0.28,33.4,-5.43,13.78,5
1.41,0.9,2.31,-1.84,1.76,6.59,0.92,0.48,0.33,17.63,-19.52,17.41,5
0.58,0.11,1.01,-2.94,3.21,6.27,0.85,0.51,0.28,10.46,-23.52,14.76,5
2.98,1.29,0.66,-2.43,4.58,5.21,0.84,0.46,0.25,7.34,-20.97,10.24,5
7.84,2.82,0.47,-3.92,5.53,3.13,0.86,0.39,0.22,18.3,-18.3,18.5,5
5.6,3.45,-1.8,-7.06,8.27,1.33,0.86,0.44,0.29,35.6,-23.07,22.37,5
10.08,6.82,-3.13,-1.68,9.88,0.19,0.83,0.47,0.24,43,-34.72,20.3,5
5.8,9.88,-2.35,0.31,12.55,0.78,0.79,0.47,0.22,44.55,-38.12,16.04,5
10.98,14,-1.96,-1.01,18.39,0.15,0.83,0.4,0.25,48.75,-26.85,27.92,5
15.49,14.2,-2.54,-4.15,20.04,-1.56,0.79,0.45,0.26,43.39,-25.96,15.82,5
12.31,14.08,-1.37,-9.84,20.04,-3.41,0.82,0.44,0.21,49.91,-35.46,8.67,5
13.8,14.04,2.62,-7.84,18.47,-2.35,0.8,0.43,0.22,63.52,-44.93,8.61,5
13.84,17.88,5.76,-13.57,16.08,-1.09,0.83,0.42,0.22,69.25,-36.12,16.92,5
18.31,9.72,-5.29,-6.39,11.72,-1.56,0.91,0.46,0.23,73.96,-43.68,15.89,5
8.43,10,-3.64,-5.06,11.14,-1.41,0.92,0.42,0.18,83.1,-41.79,16.45,5
6.7,10.04,-3.45,-4.66,10.35,0.54,0.92,0.37,0.17,93.15,-42.97,19.24,5
3.6,9.49,-4.58,-3.45,9.72,0.7,0.9,0.39,0.11,112.99,-40.97,25.02,5
3.6,9.72,-3.96,-3.49,8.78,0.82,0.94,0.33,0.23,134.72,-44.04,30.36,5
2.94,9.92,-3.68,-5.13,8.94,0.19,0.96,0.3,0.27,149.04,-49.49,32.69,5
3.88,10.31,-2.54,-3.96,8.98,0.35,0.87,0.44,0.27,156.23,-45.46,42.67,5
5.45,10.51,-2,-2.03,8.94,1.01,0.86,0.3,0.23,153.49,-62.26,39.56,5
4.78,9.96,-2,2.58,8,3.21,0.79,0.13,0.19,138.78,-64.17,34.92,5
2.54,10.39,-2.27,-1.33,9.84,2.11,0.98,0.2,0.26,135.08,-52.94,38.25,5
2,11.53,-3.17,-1.88,12.12,0.15,1.2,0.25,0.3,154.09,-45.02,51.95,5
2.19,11.96,-3.88,-2,12.9,-2.35,1.21,0.19,0.49,174.11,-50.25,48.4,5
3.02,11.84,-4.43,-3.49,12.55,-2.9,1.1,0.2,0.54,171.61,-73.46,45.74,5
5.09,9.53,-5.09,-2.98,10.51,-2.11,1.02,0.15,0.46,159.42,-84.68,49.76,5
4.23,9.13,-4.31,-2.62,9.37,-1.21,0.95,0.14,0.37,153,-93.49,42.63,5
3.8,8.9,-3.64,-2,8.74,0.58,0.89,0.07,0.36,154.93,-96.4,37.89,5
4.27,9.21,-3.76,-1.29,8.98,0.54,0.9,0.01,0.33,166.52,-96.87,38.56,5
4.15,9.33,-3.45,-1.41,9.33,0.9,0.93,0.04,0.36,181.38,-98.2,38.98,5
3.09,8.66,-3.88,-1.45,9.57,-1.25,0.89,0.07,0.35,196.94,-97.46,46.91,5
2.78,7.53,-4.23,-1.05,9.13,-2.31,0.83,0.06,0.34,194.07,-97.58,54.47,5
2.54,6.9,-4.58,-1.01,8.9,-4.23,0.79,0.04,0.29,176.62,-98.1,59.28,5
1.25,6.94,-4.27,-1.56,9.25,-5.37,0.87,0.07,0.24,158.55,-102.17,57.17,5
1.29,10.08,-3.6,-2.74,11.25,-5.33,1.26,0.21,0.2,166.94,-86.32,57.17,5
0.98,15.41,-3.37,-4.11,15.37,-6.39,1.44,0.46,0.62,219.1,-55.76,82.21,5
4.55,15.92,-3.25,-4.86,16.04,-6.51,1,0.28,0.6,226.77,-93.56,61.16,5
7.84,11.57,-3.84,-4.94,10.7,-4.47,0.82,0.4,0.33,190.25,-82.17,45.53,5
4.23,10.63,-4.55,-3.29,8.27,-2.7,0.76,0.4,0.26,167.97,-72.49,47.07,5
1.84,9.84,-5.09,-2.86,7.17,-2.15,0.75,0.42,0.18,160.88,-71.33,43.35,5
0.78,9.13,-4.62,-3.92,7.37,-2.03,0.7,0.37,0.15,170.15,-69.47,42.56,5
1.6,8.51,-3.72,-3.88,7.37,-1.76,0.73,0.32,0.18,173.72,-61.02,35.64,5
2.58,8.78,-3.68,-3.84,8.04,-1.25,0.8,0.36,0.27,180.88,-53.64,34.75,5
3.56,8.98,-4.9,-3.6,8.7,0.58,0.85,0.38,0.27,190.3,-47.52,43.05,5
5.06,8.9,-5.84,-3.29,9.1,0.07,0.85,0.32,0.32,192.39,-50.65,52.18,5
5.17,8.74,-5.96,-3.13,8.74,0.03,0.76,0.27,0.3,186.13,-64.13,56.01,5
4.82,7.92,-5.68,-3.64,7.72,0.07,0.65,0.21,0.22,184.32,-75.05,49.18,5
4.47,7.37,-6.51,-4.19,7.17,0.15,0.85,0.12,0.21,174.85,-71.02,58.03,5
4.47,10.39,-7.45,-4.35,10.08,-1.29,1.16,0.28,0.43,164.15,-27.81,79.27,5
3.45,16.12,-2.62,-4.94,12.19,-1.56,1.16,0.31,0.52,182.12,-96.93,57.12,5
