d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.47,9.72,0.07,-2.74,9.49,2.7,0.83,0.22,0.48,9.55,0.27,5.53,0
2.51,9.72,0.11,-2.9,9.45,2.58,0.83,0.21,0.48,8.91,0.02,4.95,0
2.47,9.92,0.11,-2.9,9.53,2.54,0.83,0.22,0.48,7.39,0.07,4.72,0
2.39,9.76,0.19,-2.82,9.49,2.51,0.83,0.22,0.49,5.84,0.02,3.72,0
2.31,9.84,0.23,-2.94,9.57,2.43,0.84,0.22,0.48,3.97,0.57,2.79,0
2.35,9.84,0.39,-3.13,9.61,2.43,0.84,0.21,0.49,1.96,0.31,1.71,0
2.47,9.72,0.39,-3.17,9.57,2.31,0.83,0.22,0.48,0.79,0.51,1.11,0
2.43,9.92,0.43,-3.05,9.45,2.35,0.84,0.2,0.47,0.36,1.15,0.63,0
2.43,9.88,0.43,-2.86,9.45,2.47,0.84,0.19,0.47,1.2,0.96,0,0
2.47,9.61,0.66,-2.74,9.25,2.47,0.83,0.2,0.46,3.68,0.73,0.27,0
2.47,9.76,0.62,-2.98,9.41,2.35,0.85,0.2,0.49,4.3,0.84,0.66,0
2.47,9.96,0.54,-2.94,9.61,2.19,0.85,0.2,0.49,3.07,0.19,0.84,0
2.51,9.61,0.58,-2.98,9.64,2.35,0.84,0.2,0.49,2.72,0.91,0.69,0
2.43,9.72,0.47,-3.13,9.61,2.31,0.85,0.19,0.47,1.5,1.2,0.05,0
2.31,9.84,0.5,-2.82,9.57,2.31,0.84,0.2,0.48,0.71,1.67,0.59,0
2.39,9.8,0.47,-2.78,9.53,2.31,0.84,0.2,0.48,0.45,1.09,-1,0
2.47,9.72,0.43,-2.94,9.53,2.39,0.83,0.2,0.49,0.07,1.21,-1.08,0
2.47,9.84,0.43,-2.9,9.45,2.43,0.84,0.2,0.48,0.59,1.11,-1.85,0
2.47,9.88,0.35,-2.82,9.57,2.43,0.84,0.21,0.49,-1.28,0.92,-2.58,0
2.54,9.76,0.43,-2.94,9.45,2.43,0.83,0.21,0.49,-3.45,0.85,-3.85,0
2.51,9.72,0.39,-2.98,9.49,2.47,0.83,0.2,0.48,-6.05,1.04,-4.48,0
2.47,9.76,0.35,-2.98,9.53,2.51,0.83,0.21,0.49,-8.08,0.81,-5.2,0
2.47,9.76,0.43,-3.05,9.53,2.51,0.84,0.19,0.49,-10.3,1.17,-6.36,0
2.39,9.57,0.39,-3.02,9.53,2.47,0.83,0.21,0.48,-10.94,1.44,-5.99,0
2.35,9.76,0.31,-3.09,9.53,2.31,0.83,0.19,0.5,-12.91,1.89,-7.42,0
2.47,9.76,0.27,-2.98,9.64,2.51,0.82,0.2,0.48,-12.24,2.82,-7.51,0
2.51,9.61,0.39,-2.94,9.45,2.47,0.82,0.2,0.47,-9.99,2.31,-7.19,0
2.51,9.64,0.47,-2.82,9.45,2.39,0.82,0.21,0.48,-9.61,2.52,-6.7,0
2.62,9.68,0.39,-2.82,9.41,2.43,0.82,0.21,0.47,-10.47,3.7,-7.21,0
2.51,9.72,0.39,-2.86,9.57,2.51,0.82,0.22,0.5,-9.22,4.77,-7.49,0
2.66,9.88,0.39,-2.78,9.57,2.51,0.82,0.21,0.5,-9.23,7.34,-8.8,0
2.66,9.88,0.31,-2.98,9.57,2.78,0.82,0.23,0.49,-10.78,6.98,-9.55,0
2.74,9.76,0.15,-2.86,9.61,2.66,0.82,0.24,0.5,-11.23,4.98,-8.47,0
2.74,9.76,0.31,-2.7,9.61,2.86,0.82,0.22,0.49,-11.03,5.32,-8.47,0
2.78,9.68,0.11,-2.54,9.72,2.82,0.82,0.22,0.49,-11.8,5.58,-8.53,0
2.78,9.8,0.07,-2.39,9.76,3.02,0.84,0.22,0.49,-10.77,4.35,-7.81,0
2.86,9.68,0.07,-2.35,9.76,2.74,0.84,0.22,0.49,-9.23,2.43,-5.15,0
2.86,9.64,0.11,-2.39,9.61,2.74,0.82,0.22,0.48,-6.31,1.06,-3.17,0
2.9,9.45,0.03,-2.51,9.37,2.62,0.8,0.21,0.5,-4.37,0.34,0.65,0
2.82,9.61,0.11,-2.54,9.41,2.62,0.83,0.21,0.51,-4.05,1.19,-1.33,0
2.82,9.96,0.23,-2.62,9.72,2.51,0.84,0.23,0.51,-3.24,0.73,-1.88,0
2.82,9.88,0.19,-2.54,9.41,2.54,0.82,0.22,0.51,-1.5,-2.31,0.31,0
2.9,9.84,0.11,-2.58,9.29,2.58,0.82,0.21,0.48,1.66,-1.69,1.29,0
2.86,9.61,0.19,-2.51,9.45,2.58,0.82,0.23,0.5,5.17,-2.5,3.06,0
2.78,9.64,0.11,-2.58,9.57,2.58,0.83,0.22,0.5,5.9,-3.75,4.82,0
2.86,9.61,0.15,-2.58,9.57,2.66,0.82,0.21,0.5,5.23,-3.58,4.79,0
2.86,9.76,0.23,-2.74,9.64,2.62,0.82,0.22,0.49,5.76,-2,5.05,0
2.74,9.88,0.27,-2.78,9.72,2.74,0.83,0.22,0.49,7.58,-1.38,5.15,0
2.74,9.76,0.19,-2.9,9.41,2.78,0.82,0.21,0.48,7.2,-2.1,5.1,0
2.74,9.76,0.35,-2.94,9.37,2.74,0.83,0.22,0.48,8.25,-3.7,5.82,0
2.62,9.61,0.19,-2.98,9.33,2.82,0.82,0.22,0.48,10.14,-4.06,7.19,0
2.51,9.8,0.19,-3.02,9.64,2.51,0.82,0.21,0.49,9.75,-2.99,6.98,0
2.51,9.88,0.31,-2.98,9.57,2.51,0.82,0.21,0.49,8.22,-1,4.51,0
2.47,9.84,0.27,-2.98,9.49,2.47,0.82,0.22,0.48,7.62,0.39,3.33,0
2.47,9.84,0.27,-2.9,9.41,2.47,0.83,0.21,0.49,8.25,0.38,3.54,0
2.47,9.8,0.39,-2.9,9.37,2.43,0.83,0.21,0.49,9.28,0.18,3.47,0
2.47,9.68,0.23,-2.94,9.45,2.43,0.82,0.2,0.49,8.99,0.58,3.08,0
2.43,9.76,0.31,-3.02,9.49,2.47,0.83,0.21,0.5,7.89,0.91,2.24,0
2.47,9.64,0.39,-3.02,9.57,2.47,0.82,0.21,0.5,7.2,0.4,2.08,0
2.51,9.76,0.35,-3.02,9.53,2.51,0.84,0.19,0.5,6.25,1.11,2.4,0
2.62,9.84,0.31,-2.94,9.57,2.51,0.84,0.19,0.49,6.94,1.53,2.3,0
2.58,9.76,0.39,-2.98,9.49,2.47,0.83,0.19,0.48,10.1,0.46,4.09,0
2.54,9.76,0.58,-2.9,9.37,2.35,0.83,0.2,0.49,11.47,-1.37,5.21,0
2.54,9.88,0.54,-3.05,9.49,2.35,0.83,0.19,0.51,11.19,0.7,4.92,0
2.58,9.8,0.47,-2.98,9.53,2.27,0.82,0.2,0.5,11.3,-1.75,5.29,0
2.58,9.76,0.5,-2.98,9.45,2.27,0.82,0.2,0.5,9.91,-1.54,4.57,0
2.54,9.68,0.47,-3.02,9.49,2.39,0.83,0.19,0.51,9.21,-1.17,3.98,0
2.58,9.68,0.43,-3.02,9.61,2.43,0.83,0.2,0.5,8.1,-1.07,3.82,0
2.62,9.64,0.31,-3.02,9.53,2.47,0.82,0.19,0.51,8,-1.01,4.07,0
2.66,9.76,0.23,-3.05,9.49,2.58,0.83,0.19,0.51,7.13,0.58,4.16,0
2.58,9.72,0.35,-3.09,9.53,2.7,0.83,0.19,0.51,6.43,0.38,4.03,0
2.54,9.57,0.5,-3.17,9.57,2.7,0.83,0.19,0.51,5.75,0.29,4.02,0
2.51,9.61,0.31,-3.13,9.49,2.58,0.83,0.19,0.51,4.43,0.05,3.64,0
2.51,9.72,0.31,-2.98,9.53,2.58,0.83,0.18,0.51,2.86,0.68,3.26,0
2.51,9.57,0.39,-3.09,9.53,2.43,0.81,0.16,0.52,2.33,0.69,1.66,0
2.47,9.84,0.39,-3.05,9.41,2.35,0.82,0.17,0.5,2.38,4.06,0.87,0
2.54,9.8,0.43,-3.09,9.61,2.51,0.83,0.2,0.53,1.71,4.37,1.32,0
2.47,9.84,0.47,-3.17,9.37,2.51,0.83,0.19,0.51,-1.84,1.66,0.14,0
2.47,9.8,0.62,-3.17,9.37,2.47,0.82,0.18,0.5,-3.7,0.7,-1.36,0
2.51,9.68,0.62,-3.21,9.29,2.47,0.8,0.18,0.5,-3.1,1.38,-2.07,0
2.54,9.84,0.5,-3.13,9.33,2.47,0.82,0.18,0.52,-3.26,1.27,-1.87,0
2.51,9.8,0.54,-3.13,9.41,2.54,0.82,0.18,0.52,-4.22,2.67,-3.19,0
2.7,9.8,0.39,-3.17,9.45,2.43,0.82,0.18,0.5,-5.08,3.57,-4,0
2.86,9.57,0.5,-3.13,9.33,2.47,0.81,0.19,0.52,-5.59,3.27,-4.62,0
2.58,9.68,0.62,-3.02,9.29,2.47,0.81,0.19,0.52,-5.6,1.4,-4.09,0
2.7,9.64,0.62,-3.09,9.33,2.43,0.81,0.19,0.52,-5.78,0.05,-4.05,0
2.78,9.61,0.43,-3.09,9.37,2.43,0.8,0.2,0.52,-6.86,0.19,-3.51,0
2.51,9.68,0.54,-3.02,9.33,2.66,0.8,0.19,0.53,-8.73,0.76,-5.28,0
2.54,9.76,0.39,-3.02,9.53,2.43,0.8,0.19,0.54,-10.23,2.47,-6.49,0
2.86,9.92,0.03,-3.09,9.72,2.82,0.82,0.19,0.54,-8.91,2.34,-6.31,0
2.74,9.68,0.19,-3.09,9.49,2.98,0.8,0.19,0.53,-8.3,0.8,-5.04,0
2.78,9.53,0.15,-2.94,9.37,2.74,0.8,0.2,0.52,-8.57,0.85,-5.11,0
2.9,9.53,0.11,-2.86,9.57,2.58,0.82,0.2,0.53,-9.31,0.83,-5.83,0
2.86,9.64,0.07,-2.7,9.64,2.54,0.83,0.19,0.53,-8.73,-1.16,-4.69,0
2.98,9.76,0.03,-2.66,9.68,2.51,0.85,0.2,0.52,-6.56,-4.28,-2.14,0
2.9,9.76,0.11,-2.54,9.64,2.51,0.82,0.19,0.51,-4.47,-5.86,0.1,0
2.7,9.72,0.03,-2.54,9.37,2.39,0.82,0.18,0.49,-3.31,-5.84,1.65,0
2.74,9.68,0.11,-2.62,9.41,2.51,0.81,0.2,0.48,-1.92,-5.86,0.64,0
2.58,9.68,0.23,-2.7,9.37,2.43,0.81,0.19,0.48,0.09,-6.05,1.54,0
2.62,9.76,0.7,-2.98,9.57,2.62,0.82,0.19,0.5,0.49,-3.43,0.63,0
2.47,10,1.21,-3.05,9.68,3.13,0.82,0.2,0.5,0.52,0.11,-3.27,0
2.54,9.88,0.82,-3.17,9.49,2.58,0.82,0.22,0.5,-1.02,1.11,-3.75,0
2.78,9.64,0.31,-2.9,9.29,2.47,0.83,0.2,0.49,-1.73,1.08,-2.82,0
2.74,9.72,0.23,-2.78,9.53,2.43,0.84,0.2,0.5,-2.32,0.23,-2.1,0
2.51,9.72,0.07,-2.7,9.68,2.43,0.84,0.2,0.49,-2.27,-1.16,-1.59,0
2.47,9.68,0.07,-2.51,9.64,2.51,0.83,0.2,0.49,-2.35,0.16,-1.23,0
2.39,9.76,0.11,-2.54,9.72,2.47,0.83,0.21,0.5,-3.28,1.38,-1.46,0
2.43,9.8,0.07,-2.47,9.64,2.54,0.83,0.21,0.48,-2.7,1.09,-1.26,0
2.43,9.8,0.19,-2.47,9.68,2.47,0.83,0.21,0.48,-1.57,1.91,-1,0
2.43,9.84,0.15,-2.47,9.57,2.47,0.82,0.2,0.48,-1.18,3.12,-1.34,0
2.35,9.84,0.27,-2.58,9.64,2.43,0.82,0.2,0.49,-1.27,2.3,-1.7,0
2.43,9.8,0.11,-2.54,9.53,2.39,0.84,0.2,0.48,0.63,1.02,-1.31,0
2.35,9.92,0.39,-2.58,9.72,2.47,0.85,0.2,0.48,0.13,0.03,0.43,0
2.43,9.8,0.39,-2.62,9.64,2.43,0.84,0.2,0.48,1.46,-1.84,1.42,0
2.54,9.76,0.23,-2.54,9.72,2.43,0.84,0.2,0.49,1.01,-3.88,2.08,0
2.23,9.88,0.07,-2.58,9.68,2.51,0.84,0.2,0.48,0.82,-3.27,2.39,0
2.35,9.8,0.27,-2.51,9.61,2.39,0.82,0.2,0.47,1.84,-2.2,2.49,0
2,9.68,0.35,-2.62,9.53,2.43,0.82,0.2,0.48,2.79,-1.32,2.31,0
2.43,9.72,0.15,-2.62,9.57,2.39,0.83,0.2,0.47,2.07,0.24,1.56,0
2.27,9.84,0.11,-2.74,9.68,2.39,0.83,0.2,0.48,1.55,0.91,1.53,0
2.35,9.76,0.15,-2.58,9.61,2.43,0.83,0.21,0.49,1.94,-1.98,2.4,0
2.35,9.8,0.23,-2.54,9.61,2.54,0.83,0.2,0.5,0.84,-1.98,2.19,0
2.31,9.84,0.27,-2.54,9.61,2.54,0.83,0.21,0.48,0.91,-2.43,2.6,0
2.39,9.72,0.19,-2.51,9.64,2.66,0.82,0.21,0.48,1.42,-1.24,2.22,0
2.39,9.84,0.23,-2.51,9.76,2.78,0.82,0.21,0.51,0.68,0.17,1.47,0
2.51,9.88,0.11,-2.66,9.57,2.62,0.82,0.21,0.5,0,0.66,0.56,0
2.35,9.88,0.23,-2.82,9.57,2.43,0.83,0.21,0.49,0.27,1.89,0.26,0
2.43,9.84,0.39,-2.86,9.57,2.58,0.83,0.22,0.5,0.19,2.22,0.61,0
2.51,9.8,0.19,-2.86,9.61,2.51,0.83,0.2,0.5,0.79,1.08,0.48,0
2.51,9.8,0.27,-2.74,9.57,2.51,0.83,0.21,0.49,0.92,0.43,0.87,0
2.43,9.8,0.23,-2.58,9.61,2.47,0.83,0.21,0.49,0.52,1.61,0.78,0
2.43,9.84,0.23,-2.66,9.68,2.43,0.83,0.2,0.5,0.05,1.89,0.5,0
2.43,9.72,0.35,-2.78,9.57,2.39,0.82,0.2,0.49,0.03,0.73,0.54,0
2.39,9.88,0.31,-2.78,9.57,2.47,0.83,0.2,0.48,0.91,1.27,0.38,0
2.58,9.8,0.35,-2.66,9.57,2.43,0.83,0.19,0.49,0.18,0.92,0.41,0
2.58,9.68,0.31,-2.66,9.53,2.39,0.83,0.2,0.47,1.84,0.27,0.28,0
2.58,9.84,0.23,-2.66,9.45,2.43,0.83,0.2,0.49,1.88,0.04,0.6,0
2.54,9.8,0.39,-2.62,9.57,2.35,0.84,0.2,0.49,1.75,0.21,0.69,0
2.51,9.76,0.43,-2.74,9.64,2.35,0.83,0.2,0.49,2.06,0.22,0.95,0
2.54,9.76,0.19,-2.66,9.57,2.54,0.82,0.2,0.49,1.95,0.25,1.05,0
2.51,9.76,0.31,-2.7,9.57,2.66,0.83,0.19,0.49,1.81,0.38,0.95,0
2.54,9.72,0.23,-2.62,9.64,2.51,0.83,0.21,0.49,1.48,0.12,1.05,0
2.51,9.68,0.19,-2.62,9.49,2.51,0.82,0.21,0.5,1.26,0.23,1.31,0
2.51,9.8,0.31,-2.62,9.57,2.54,0.83,0.2,0.5,1.12,0.33,1.1,0
2.54,9.84,0.31,-2.82,9.57,2.58,0.83,0.2,0.5,1.17,0.05,0.7,0
2.51,9.64,0.5,-2.74,9.53,2.51,0.82,0.21,0.49,1.06,0.31,0.85,0
2.54,9.57,0.31,-2.78,9.49,2.54,0.82,0.21,0.48,0.46,0.09,0.78,0
2.51,9.72,0.31,-2.7,9.53,2.47,0.83,0.2,0.5,0.08,0.48,0.05,0
2.47,9.8,0.47,-2.78,9.61,2.39,0.83,0.2,0.49,0.63,1.02,0.58,0
2.47,9.92,0.27,-2.82,9.64,2.47,0.83,0.21,0.48,0.82,0.43,0.4,0
2.51,9.64,0.23,-2.78,9.49,2.39,0.82,0.21,0.49,0.79,0.64,0.05,0
2.47,9.68,0.27,-2.74,9.45,2.51,0.83,0.2,0.49,-1.24,0.22,0.12,0
2.51,9.8,0.31,-2.7,9.53,2.39,0.83,0.2,0.5,0.43,0.5,0.39,0
2.51,9.76,0.39,-2.74,9.57,2.47,0.82,0.2,0.49,1.05,0.01,0.15,0
2.54,9.72,0.35,-2.7,9.61,2.58,0.83,0.2,0.48,0.65,0.32,0.39,0
2.54,9.72,0.43,-2.78,9.68,2.47,0.83,0.2,0.48,0.08,0.36,0.34,0
2.54,9.84,0.39,-2.82,9.64,2.51,0.83,0.21,0.48,0.4,0.4,0.27,0
2.58,9.72,0.39,-2.66,9.53,2.51,0.83,0.21,0.49,0.41,0.14,0.29,0
2.58,9.72,0.43,-2.66,9.49,2.51,0.82,0.21,0.51,0.42,0.51,0.44,0
2.62,9.72,0.43,-2.7,9.61,2.51,0.83,0.21,0.5,0.49,0.46,0.39,0
2.7,9.72,0.35,-2.74,9.57,2.39,0.82,0.21,0.5,0.29,0.17,0.37,0
2.58,9.76,0.23,-2.82,9.57,2.54,0.82,0.21,0.5,0.6,0.13,0.37,0
2.62,9.72,0.31,-2.74,9.57,2.51,0.82,0.2,0.49,0.57,0.17,0.01,0
2.58,9.72,0.31,-2.7,9.64,2.47,0.83,0.21,0.5,0.42,0.03,0.07,0
2.58,9.84,0.15,-2.62,9.53,2.54,0.82,0.21,0.49,0.36,0.65,0.02,0
2.54,9.76,0.31,-2.74,9.61,2.51,0.82,0.21,0.5,0.57,0.78,0.29,0
2.54,9.8,0.27,-2.74,9.49,2.54,0.83,0.21,0.49,0.01,0.58,0.2,0
2.51,9.92,0.19,-2.7,9.57,2.47,0.83,0.2,0.5,0.6,0.08,0.2,0
2.51,9.72,0.35,-2.78,9.61,2.47,0.82,0.21,0.49,0.02,0.1,0.25,0
2.51,9.88,0.27,-2.74,9.53,2.54,0.83,0.21,0.49,0.95,0.19,0.44,0
2.54,9.88,0.31,-2.62,9.53,2.54,0.82,0.2,0.49,0.79,0.61,0.94,0
2.51,9.76,0.39,-2.66,9.61,2.51,0.83,0.21,0.48,0.57,0.11,-1.06,0
2.51,9.8,0.43,-2.74,9.57,2.47,0.83,0.21,0.48,1.67,0.33,0.02,0
2.54,9.8,0.31,-2.74,9.53,2.51,0.83,0.2,0.48,1.08,0.21,0,0
2.62,9.72,0.35,-2.82,9.64,2.43,0.83,0.2,0.49,0.28,0.58,0.51,0
2.51,9.72,0.27,-2.74,9.68,2.39,0.82,0.21,0.49,0.69,0.39,0.25,0
2.62,9.76,0.39,-2.62,9.53,2.43,0.83,0.2,0.5,0.51,0.31,0.11,0
2.58,9.76,0.31,-2.62,9.57,2.43,0.83,0.21,0.48,0.22,0.45,0.53,0
2.54,9.72,0.39,-2.7,9.57,2.15,0.83,0.21,0.5,0.3,0.17,0.72,0
2.51,9.8,0.07,-2.82,9.68,2.54,0.83,0.21,0.49,0.23,0.38,0.46,0
2.54,9.84,0.35,-2.74,9.76,2.58,0.83,0.21,0.5,0.11,0.8,-1.54,0
2.51,9.84,0.43,-2.7,9.61,2.47,0.83,0.21,0.5,0.5,1.16,-1.8,0
2.54,9.8,0.35,-2.78,9.53,2.51,0.83,0.21,0.49,0.11,1.21,-1.53,0
2.51,9.8,0.35,-2.78,9.57,2.47,0.83,0.2,0.5,0.39,1.06,-1.01,0
2.43,9.72,0.35,-2.74,9.61,2.43,0.82,0.2,0.5,-1.07,0.92,-1.02,0
2.58,9.68,0.27,-2.78,9.57,2.43,0.82,0.2,0.5,-1.61,1.93,-1.88,0
2.66,9.8,0.35,-2.78,9.49,2.47,0.83,0.2,0.5,-1.87,2.92,-2.31,0
2.62,9.76,0.31,-2.74,9.53,2.39,0.83,0.22,0.49,-2.86,2.24,-2.51,0
2.78,9.92,0.35,-2.9,9.57,2.54,0.83,0.23,0.51,-2.82,1,-2.8,0
2.66,10.04,0.39,-2.82,9.68,2.47,0.83,0.22,0.51,-1.47,0.85,-2.65,0
2.66,9.92,0.39,-2.9,9.72,2.47,0.82,0.22,0.49,-1.77,0.6,-3.27,0
2.58,9.61,0.31,-2.9,9.37,2.35,0.8,0.22,0.48,-2.28,0.08,-3.43,0
2.47,9.61,0.35,-2.9,9.29,2.51,0.81,0.22,0.48,-1.04,1.43,-4.17,0
2.51,9.76,0.35,-2.66,9.53,2.54,0.84,0.23,0.49,1.48,1.37,-2.71,0
2.58,9.68,0.27,-2.58,9.53,2.62,0.84,0.22,0.47,4.65,0.15,0.14,0
2.7,9.57,0.27,-2.62,9.64,2.54,0.83,0.22,0.49,6.1,-2.71,2.02,0
2.66,9.61,0.23,-2.62,9.57,2.51,0.8,0.21,0.49,5.19,-2.2,2.34,0
2.66,9.57,0.19,-2.47,9.53,2.7,0.81,0.22,0.49,5.41,-3.03,3.52,0
2.66,9.49,0.27,-2.43,9.33,2.78,0.81,0.22,0.47,7.16,-3.74,3.76,0
2.7,9.57,0.15,-2.51,9.49,2.74,0.82,0.21,0.49,8.8,-3.15,4.8,0
2.78,9.72,0.11,-2.47,9.57,2.7,0.82,0.21,0.51,8.48,-2.1,5.41,0
2.54,9.57,0.43,-2.47,9.37,2.7,0.81,0.21,0.5,6.49,-4.45,4.35,0
2.66,9.57,0.27,-2.54,9.33,2.78,0.81,0.2,0.5,5.09,-3.54,3.09,0
2.74,9.49,0.31,-2.66,9.45,2.74,0.82,0.2,0.5,1.25,-1.52,0.79,0
2.74,9.49,0.27,-2.94,9.45,2.62,0.82,0.21,0.51,-1.57,-2.3,0.3,0
2.58,9.41,0.5,-3.05,9.57,2.39,0.82,0.19,0.5,-4.25,-3.13,-1.63,0
2.82,9.64,0.39,-3.09,9.61,2.51,0.86,0.16,0.48,-5.18,-1.52,-2.37,0
2.82,9.68,0.5,-3.05,9.76,2.31,0.88,0.13,0.47,-2.22,-3.49,-1.52,0
2.86,9.68,0.7,-3.09,9.8,2.23,0.87,0.13,0.46,2.68,-4.51,1.04,0
2.98,9.84,0.7,-2.98,9.88,2.07,0.89,0.13,0.48,5.36,-5.1,3.33,0
3.02,9.8,0.94,-2.9,9.88,1.92,0.88,0.13,0.46,8.06,-6.26,6.76,0
2.51,9.72,1.52,-2.9,9.84,1.76,0.87,0.15,0.46,10.02,-8.25,9.66,0
2.19,9.64,1.52,-2.94,9.68,1.64,0.87,0.14,0.47,11.41,-7.06,11.12,0
2.27,9.72,1.92,-2.86,9.64,1.68,0.84,0.12,0.48,11.37,-5.55,10.78,0
2,9.72,1.68,-3.05,9.41,1.49,0.84,0.12,0.48,9.55,-3.92,8.35,0
2.27,9.68,1.17,-3.09,9.33,1.52,0.85,0.14,0.46,7,-2.78,6.01,0
2.43,9.84,0.86,-3.09,9.37,1.37,0.87,0.14,0.47,6,-2.6,4.97,0
2.07,9.92,1.05,-3.13,9.45,1.8,0.84,0.16,0.48,3.36,-3.1,3.18,0
2.27,9.8,1.09,-3.25,9.29,1.45,0.84,0.15,0.47,0.7,-1.37,0.11,0
2,9.84,1.09,-3.21,9.45,2,0.85,0.16,0.46,-5.44,0.77,-3.52,0
2.23,9.84,0.98,-3.53,9.64,2.31,0.86,0.16,0.45,-7.43,1.77,-4.09,0
2.19,9.84,0.9,-3.8,9.68,2.47,0.85,0.14,0.45,-7.37,1.93,-4.35,0
2.23,9.57,0.9,-3.76,9.61,2.47,0.84,0.15,0.46,-6.65,4.07,-4.77,0
2.23,9.61,0.82,-3.84,9.61,2.62,0.85,0.14,0.47,-8.08,6.68,-5.7,0
2.07,9.76,1.01,-3.09,9.8,2.47,0.87,0.18,0.48,-9.21,7.68,-6.22,0
2.31,9.72,0.9,-2.54,9.68,2.35,0.85,0.19,0.47,-8.03,4.77,-6.01,0
2.62,9.64,0.74,-2.47,9.53,2.15,0.84,0.2,0.47,-6.55,3.47,-4.63,0
2.78,9.8,0.62,-2.51,9.61,1.92,0.83,0.19,0.49,-7.39,5.21,-4.92,0
2.54,9.84,0.39,-2.62,9.61,1.68,0.83,0.21,0.49,-8.18,3.7,-4.91,0
2.7,9.76,0.23,-2.66,9.68,1.29,0.84,0.21,0.5,-6.65,3.79,-4.54,0
2.78,9.64,0.03,-2.7,9.64,1.88,0.84,0.22,0.48,-5.05,3.43,-2.33,0
2.82,9.57,0,-2.62,9.61,2.47,0.83,0.22,0.49,-4.07,1.73,0.15,0
2.94,9.45,0,-2.19,9.72,2.98,0.83,0.22,0.48,-3.36,0.3,1.26,0
2.94,9.72,0.03,-1.6,9.84,3.41,0.84,0.22,0.49,-3.32,0.18,2.01,0
2.9,9.84,0.03,0.82,10,3.96,0.83,0.22,0.49,-4.01,0.37,1.58,0
2.78,9.88,0.03,0.5,9.88,3.96,0.83,0.23,0.48,-2.66,0.89,1.86,0
2.66,9.8,0,-1.37,9.72,3.25,0.83,0.22,0.47,-2.76,0.34,0.82,0
2.62,9.68,0.03,-1.96,9.57,2.62,0.83,0.22,0.46,-1.99,0.96,0.47,0
2.62,9.64,0,-2.39,9.49,2.35,0.84,0.24,0.47,-1.4,0.07,0.69,0
2.7,9.37,0.07,-2.9,9.45,2.15,0.83,0.25,0.47,0.85,-1.94,2.56,0
2.86,9.29,0.07,-3.09,9.53,2.03,0.83,0.26,0.47,-2.61,-3.04,3.01,0
2.78,9.41,0.03,-2.9,9.8,2.39,0.85,0.26,0.46,-5,-4.11,4.15,0
2.78,9.33,0.23,-2.78,9.84,3.05,0.86,0.26,0.45,-5.51,-4.68,8.49,0
2.86,9.41,0.03,-2.62,9.8,3.09,0.87,0.28,0.47,-4.4,-7.22,14.41,0
2.7,9.64,0.15,-2.15,9.64,3.17,0.84,0.32,0.49,-3.2,-11.33,18.89,0
2.62,10.51,0.27,-1.88,10,3.45,0.83,0.34,0.51,-4.76,-10.54,15.18,0
3.29,11.06,0.5,-1.92,10.04,3.72,0.78,0.34,0.53,-3.07,-6.97,11.95,0
3.17,10.74,0.58,-1.84,9.61,3.88,0.72,0.32,0.49,-1.47,-1.93,8.17,0
2.39,9.8,0.98,0.82,8.78,3.56,0.67,0.36,0.47,3.34,3.25,6.27,0
2.43,9.64,-1.01,-1.25,8.86,3.02,0.77,0.45,0.49,0.72,7.5,8.06,0
2.19,11.06,0.98,-2.9,10.43,3.05,0.92,0.34,0.54,-6.74,13.79,0.39,0
2.27,10.55,-1.21,-3.72,10.55,3.45,0.89,0.3,0.48,-6.26,-1.24,-5.68,0
2.94,9.68,0.82,-3.68,9.41,4.39,0.82,0.3,0.4,3.92,-12.96,0.37,0
3.41,9.37,0.03,-1.92,9.45,5.09,0.77,0.26,0.4,15.17,-8.41,9.27,0
2.62,8.94,0.07,-1.72,8.98,3.49,0.76,0.31,0.42,13.97,-1.35,8.09,0
2,9.61,0.7,0.94,9.37,3.84,0.79,0.32,0.46,1.7,0.22,-2.36,0
2.11,10.04,0.94,-2.47,9.72,1.72,0.8,0.31,0.47,-6.14,1.59,-7.68,0
2.47,9.96,0.07,-2.51,9.21,2.19,0.79,0.31,0.46,-6.77,3.37,-9.36,0
2.39,10.04,0.03,-2.9,8.94,2.62,0.82,0.26,0.46,-8.95,3.31,-12.3,0
1.64,10.12,0.27,-3.13,8.78,2.9,0.82,0.22,0.45,-9.82,3.39,-14.06,0
1.8,9.57,0.39,-2.51,8.62,3.41,0.84,0.23,0.43,-5.46,2.76,-13.14,0
1.6,9.61,0.58,-3.49,8.55,3.49,0.83,0.22,0.44,-4.11,3.52,-14.38,0
1.76,9.41,0.35,-3.21,8.66,3.05,0.84,0.21,0.45,-7.45,2.95,-15.74,0
2.39,10,0.9,-3.76,9.33,2.94,0.88,0.2,0.45,-8.4,2.06,-17.24,0
3.05,10,1.13,-4.39,9.49,2.74,0.92,0.17,0.45,-3.21,3.69,-13.64,0
4.23,9.8,0.19,-4.98,9.92,3.17,0.93,0.15,0.47,0.98,2.21,-10.66,0
4.11,9.61,0.58,-3.17,9.57,3.05,0.9,0.15,0.47,3.39,1.44,-7.67,0
4.15,9.17,0.58,-2.78,9.1,2.74,0.86,0.15,0.46,2.84,1.33,-6.77,0
4.47,9.21,0.5,-2.27,8.98,2.78,0.86,0.18,0.43,0.48,1.4,-9.26,0
