d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.58,10.23,0.86,-3.09,10.23,3.41,1.01,0.29,0.37,0.4,6.85,-4.2,4
2.54,10.12,0.54,-2.7,11.02,4.19,1.04,0.27,0.38,3.91,-5.23,7.8,4
2.47,9.17,0.03,-3.53,10.66,4.15,1.01,0.23,0.38,8.03,-8.14,22.06,4
2.31,9.61,0.03,-3.13,10.47,3.09,0.93,0.29,0.37,20.64,0.63,35.59,4
2.11,9.06,0.03,-2.31,9.49,2.62,0.71,0.36,0.46,14.97,-15.33,32.54,4
2.23,9.68,0.78,-2.58,9.37,2.74,0.79,0.36,0.46,3.22,-14.39,27.95,4
2.51,10.9,-1.13,-1.52,10.35,4.55,0.79,0.37,0.43,-2.37,-9.8,12.07,4
2.7,10.27,-1.6,1.13,8.31,3.41,0.73,0.38,0.39,2.23,-1.39,5.68,4
2.7,9.8,0.9,0.7,8.78,3.17,0.74,0.39,0.43,13.3,3.62,6.63,4
2.58,9.72,0.9,-1.13,8.74,2,0.73,0.45,0.46,10.81,9.02,7.75,4
2.62,9.17,-1.01,-4.82,8.08,1.52,0.69,0.42,0.42,-4.24,-1.75,1.03,4
2.7,8.11,0.98,-3.05,7.37,2.07,0.62,0.39,0.33,-19.92,-8.84,-4.46,4
2.66,7.76,0.98,-1.96,6.98,3.49,0.61,0.34,0.2,-22.4,-6.49,-7.98,4
1.41,7.88,-1.49,-2.03,6.82,4.35,0.64,0.32,0.19,0.13,4.01,-11.6,4
1.8,9.29,-1.45,-2.11,8.86,4.51,0.84,0.47,0.31,30.81,18.02,12.63,4
2.62,12.31,-1.52,-2.11,12.67,4.11,1.05,0.65,0.69,51.65,21.85,41.41,4
3.53,14.63,-1.33,-3.68,15.33,5.72,0.94,0.75,0.7,28.71,31.7,43.07,4
3.88,13.57,-1.25,-2.78,13.53,8.27,0.87,0.59,0.48,12.91,13.46,-4.62,4
2.98,10.66,-1.41,0.07,11.33,7.29,0.89,0.4,0.52,4.88,-4.91,-9.85,4
2.19,11.29,0,0.39,11.33,5.49,1.03,0.36,0.42,0.19,0.89,-3.92,4
1.13,10.7,0.23,-1.01,8.82,3.09,0.95,0.33,0.38,23.54,-1.07,20.27,4
1.45,10.63,1.41,-3.64,9.29,2.54,0.97,0.1,0.46,12.68,-19.32,-9.97,4
0.9,9.72,2.11,-3.13,8.98,1.37,0.96,0.04,0.31,-22.23,-13.69,-18.69,4
0.86,8.27,2.07,-3.33,6.23,0.66,0.83,0.12,0.24,-22.17,-38.56,-19.65,4
0.19,9.37,2.43,-3.05,8.11,0.23,0.93,0.02,0.22,-7.15,-27.81,-4.97,4
0.39,9.49,3.05,-3.53,9.1,0.94,0.87,0.01,0.31,0.73,-21.59,-10.75,4
0.07,8.86,2.78,-3.96,8.86,0.98,0.8,0.04,0.32,4.79,-8.2,-15.32,4
0.43,8.66,2.54,-3.45,9.21,0.66,0.84,0.1,0.34,-4.44,0.41,-21.65,4
0,9.06,2.58,-3.6,9.68,0.47,0.92,0.17,0.36,-13.86,9.76,-19.97,4
0.15,9.53,2.35,-4.11,10,0.03,0.97,0.17,0.32,-21.19,-1.79,-21.18,4
0.66,9.49,2.19,-4.31,10.15,0.47,0.99,0.18,0.33,-13.7,-7.2,-9.49,4
1.37,10.43,2.54,-3.6,11.21,0.35,1.07,0.25,0.34,-8.19,-2.14,-3.04,4
1.25,10.74,2.58,-3.25,11.33,0.82,1.04,0.24,0.35,-19.95,-4.06,-2.56,4
1.01,9.72,2.39,-3.33,10.39,1.64,0.94,0.1,0.34,-29.86,-19.56,-7.27,4
1.21,8.62,2.58,-2.94,9.1,1.64,0.89,0.05,0.12,-36.86,-21.69,-16.84,4
1.01,8.23,2.82,-2.9,8.47,1.52,0.88,0.12,0.14,-31.89,-7.51,-8.93,4
0.7,9.17,2.78,-2.54,9.06,1.13,0.92,0.09,0.22,-31.16,1.76,-7.43,4
0.7,9.68,3.09,-3.13,10,1.56,0.95,0.06,0.26,-28.06,10.44,-8.43,4
0.7,9.8,2.86,-3.05,9.76,1.72,0.95,0.01,0.23,-29.45,14.6,-13.2,4
0.98,9.21,3.29,-2.98,9.37,1.6,0.9,0.02,0.19,-21.35,11.63,-19.52,4
1.21,8.62,3.76,-2.78,8.9,1.09,0.93,0.06,0.16,-8.36,30.25,-8.52,4
0.54,8,3.84,-2.9,8.86,0.31,0.92,0.08,0.21,-3.15,23.8,-6.14,4
0,7.72,3.72,-2.66,9.02,0.11,0.96,0.04,0.17,-2.32,20.81,-4.74,4
0.27,8.43,2.86,-2.51,9.76,0.07,1.03,0,0.23,-4.45,16.72,-4.2,4
0.27,10.15,2,-2.7,10.74,0,1.15,0.09,0.25,-2.23,20.49,1.3,4
1.37,12.55,1.6,-2.58,12.35,0.11,1.18,0.26,0.44,5.19,22.56,-1.85,4
2.03,13.84,1.21,-1.76,12.55,0.86,1.33,0.52,0.47,7,30.91,3.72,4
1.68,15.14,0.62,-2.39,14.74,1.25,1.04,0.57,0.81,27.36,-14.83,28.8,4
2.19,9.68,0.54,-3.09,10.7,2.94,0.79,0.33,0.41,1.32,-19.2,-28.46,4
2.19,8.55,0.74,-2.03,6.74,2.82,0.69,0.6,0.22,-36.11,-1.32,-35.62,4
1.72,9.64,-1.88,-2.54,7.29,3.56,0.76,0.44,0.32,-37.86,0.27,-11.72,4
2.11,10.27,-2.47,-4.94,9.45,4.94,0.97,0.44,0.25,-21.82,0.78,0.41,4
2.86,9.64,-1.8,-2.94,10.19,5.09,0.88,0.39,0.32,10.08,-15.7,5.69,4
3.53,7.96,-1.49,0.82,9.41,5.33,0.67,0.39,0.36,25.68,-10.88,23.85,4
3.6,7.76,-1.45,0.03,9.25,5.25,0.68,0.38,0.3,6.84,2.1,19.29,4
3.49,8.78,-1.33,-1.05,9.29,4.23,0.72,0.4,0.4,2.49,17.79,15.63,4
3.02,9.53,0.78,-1.76,9.49,3.33,0.79,0.39,0.41,0.35,11.61,16.28,4
2.62,10,0.58,-3.49,9.37,3.29,0.87,0.36,0.37,-3.51,5.01,12.22,4
2,11.1,0.15,-2.9,9.72,3.56,0.99,0.4,0.29,10.36,-1.92,15.22,4
1.88,10.82,0.15,-2.47,9.68,4,0.89,0.27,0.38,9.44,-8.89,12.91,4
2.43,10.7,0.31,-1.37,8.94,3.05,0.9,0.31,0.41,-7.5,-9.97,1.6,4
2.11,11.53,0.15,-2.66,9.53,3.17,0.8,0.39,0.4,-7.58,-10.14,-4.32,4
1.72,10.23,0.07,-1.52,9.41,4,0.73,0.41,0.38,6.26,-7.71,-5.73,4
1.41,9.57,0.03,-5.02,9.96,5.25,0.77,0.39,0.35,11.04,5.37,1.95,4
1.49,9.53,0.11,1.37,8.47,4.47,0.84,0.4,0.34,14.39,14.31,9.27,4
1.96,9.45,0.82,0.94,10.12,4.55,0.82,0.44,0.43,17.3,4.56,10.86,4
2.31,9.13,0.7,-2.66,10.39,3.33,0.76,0.43,0.39,19.07,4.66,12.83,4
2.51,8.86,0.9,-2.58,9.68,2.35,0.74,0.44,0.37,20.35,6.08,13.13,4
2.66,8.7,-1.09,-3.92,9.21,2.82,0.74,0.44,0.37,16.82,1.11,13.18,4
2.51,8.47,-1.6,-2.31,8.31,3.25,0.71,0.44,0.28,8.87,-7.79,14.93,4
2.47,8.31,-2.03,0.82,7.41,3.88,0.65,0.38,0.26,2.76,-20.07,11.05,4
2.35,9.02,-2.19,-1.05,8.11,3.88,0.72,0.45,0.3,18.88,-15.06,20.36,4
2.47,10.9,-2.23,-1.72,10.74,3.49,0.86,0.6,0.46,41.88,9.46,38.37,4
2.78,12.63,-2.31,-2.11,13.1,4,0.92,0.72,0.61,43.61,17.33,41.95,4
2.94,12.16,-2.11,-2.19,12.51,4.39,0.9,0.68,0.55,22.03,0.88,26.18,4
2.51,11.25,-1.37,-2.58,10.7,4.47,0.83,0.53,0.45,6.36,-22.6,9.01,4
2.11,10.39,0.78,-2.86,10.08,4.27,0.96,0.35,0.37,3.99,-16.69,15.18,4
2.43,11.88,0,-2.74,10.23,3.88,1.07,0.35,0.3,10.48,-1.59,18.3,4
2.27,11.1,0.74,-2.62,9.17,3.17,0.95,0.31,0.42,29.31,-15.79,31.42,4
1.84,11.06,1.45,-1.6,10,2.07,1.03,0.09,0.37,25.77,-15.18,16.39,4
1.96,9.57,2.23,-1.6,8.55,1.17,0.92,0.22,0.28,2.29,-19.55,-4.01,4
1.37,9.68,2.47,-2,8.11,0.74,0.93,0.16,0.29,0.28,-33.04,-8.36,4
1.13,9.84,2.86,-2.58,8.74,0.03,0.85,0.12,0.28,-2.61,-24.01,-13.15,4
0.78,9.76,2.86,-3.76,9.1,0.62,0.77,0.08,0.28,0.22,-12.51,-21.63,4
0.35,9.25,2.31,-4.07,9.53,0.78,0.84,0.07,0.3,0.36,-1.23,-30.1,4
0.19,9.02,2.23,-4.27,9.64,0.7,0.92,0.17,0.32,-3.82,8.5,-30.41,4
0.11,9.17,2.54,-4.35,9.92,0.7,0.91,0.2,0.32,-9.92,5.82,-29.28,4
0.39,8.74,1.68,-4.15,9.92,0.39,0.91,0.17,0.29,-14.01,1.04,-24.93,4
1.13,9.21,1.52,-3.8,10.23,0.47,1.08,0.32,0.27,-8.39,11.02,-15.38,4
1.84,10.35,2.11,-3.33,11.88,0.23,1.09,0.34,0.39,-13.24,5.82,0.18,4
1.8,9.68,1.49,-3.37,11.33,0.43,1.01,0.21,0.29,-26.41,-19.38,-6.23,4
2.19,9.21,1.64,-3.25,10.39,1.17,0.93,0.11,0.27,-20.92,-21.5,-4.34,4
2.19,8.98,2.15,-2.74,9.76,1.17,0.9,0.08,0.23,-17.52,0.92,-3.23,4
2.11,9.21,2.43,-2.43,9.49,1.01,0.83,0.16,0.24,-21.62,13.38,-5.17,4
1.76,9.76,2.82,-2.43,9.61,1.13,0.9,0.09,0.29,-20.31,10.13,-7.86,4
1.05,9.8,3.37,-2.31,9.41,1.6,0.94,0.03,0.28,-14.39,14.05,-7.72,4
1.21,9.21,3.6,-2.11,9.25,2,0.94,0.03,0.27,-8.76,14.79,-9.08,4
1.09,8.74,3.17,-1.84,8.9,1.37,0.96,0,0.28,-7.65,12.11,-11.8,4
1.6,8.7,2.62,-2.35,8.82,1.33,0.96,0.07,0.18,-7.55,13.22,-10.14,4
2.07,8.59,2.15,-2.23,9.33,1.33,0.96,0.01,0.18,-2.9,7.32,-12.5,4
1.64,9.57,1.6,-2.03,9.76,0.35,1.01,0.14,0.29,6.42,13.69,-6.01,4
2.03,9.68,1.52,-2.66,10.08,0.23,0.98,0.2,0.38,7.17,20.54,0.01,4
2.31,11.02,0.94,-2.54,10.63,0.43,1.02,0.47,0.41,6.96,20.04,-6.7,4
2.27,12.47,0.31,-2.7,11.84,0.58,0.91,0.5,0.63,11.82,1.79,-7.28,4
2.54,10.31,0.19,-3.17,10.19,1.52,0.93,0.31,0.46,-14.41,2.89,-19.07,4
2.66,10.43,0.74,-4.78,10,2.39,0.98,0.45,0.38,-26.99,0.18,-18.49,4
2.51,10.27,-1.05,-5.68,9.92,4.19,0.86,0.4,0.38,-15.74,-33.18,-11.34,4
2.54,9.37,-1.13,-4.55,9.49,4.11,0.81,0.32,0.35,0.52,-13.27,4.09,4
2.54,9.29,-1.09,0.35,10,3.76,0.84,0.34,0.35,10.12,-1.97,10.37,4
2.51,9.57,-1.49,-1.68,10.78,3.84,0.84,0.4,0.47,12.39,-7.17,14.85,4
2.66,9.02,-1.17,-2.82,10.08,4.15,0.72,0.4,0.45,10.58,-1.78,17.6,4
2.62,8,0.94,-1.29,8.78,2.74,0.7,0.44,0.34,8.19,3.98,16.1,4
2.74,8.47,-1.05,-1.76,8.11,2.78,0.72,0.41,0.39,-3.79,12.6,10.68,4
2.94,10.08,0.82,-4.07,9.33,3.29,0.79,0.39,0.42,-7.86,13,4.28,4
2.94,10.55,0.43,-5.53,9.25,3.76,0.81,0.33,0.45,-3.24,16.6,0.8,4
2.94,12.43,0.19,-3.17,10.31,4.23,0.97,0.23,0.49,-5.95,24.86,-8.16,4
2.78,12.31,0.03,-3.45,9.64,2.82,0.96,0.27,0.35,-4.92,17.91,-26.98,4
3.09,9.68,0.58,-2.82,7.72,3.17,0.81,0.34,0.32,12.77,4.27,-4.57,4
2.54,8.35,0.31,-2.47,8,2.27,0.73,0.28,0.39,15.71,0.75,4.33,4
2.54,8.9,0.5,-1.29,8.78,2.43,0.77,0.28,0.41,1.16,18.42,-1.13,4
0.74,10.23,1.52,-2.19,9.88,2.7,0.9,0.31,0.45,-8,10.81,-5.7,4
0.03,10.43,2.35,-2.03,9.92,2.43,0.96,0.31,0.39,-3.64,1.59,-5.48,4
1.8,9.88,0.78,-2.39,9.49,2.15,0.88,0.3,0.37,8.04,-6.73,0.55,4
2.74,10.19,0.35,-2.51,9.61,2.03,0.86,0.27,0.37,11.23,-4.6,2.98,4
3.76,10.15,0.39,-2.9,9.92,1.68,0.86,0.24,0.42,6.2,-2.81,2.47,4
3.05,10.19,0.15,-3.29,10,1.45,0.9,0.22,0.44,-6.73,-3.22,-2.35,4
2.15,9.96,0.15,-3.92,9.61,1.84,0.87,0.23,0.38,-10.73,-7.3,-3.16,4
1.49,9.13,0.19,-3.76,9.37,2.03,0.91,0.22,0.35,-1.84,-7.68,3.65,4
1.84,9.92,0.03,-4.19,10.35,1.96,1.01,0.25,0.44,18.28,-1.81,19.12,4
2.15,9.41,0.15,-3.53,10.55,2.15,0.86,0.39,0.38,27.56,-2.94,34.66,4
2.23,8.04,0.58,-2.98,8.66,2.58,0.73,0.4,0.44,10.11,-22.06,33.69,4
2.27,9.57,-1.05,-2.62,9.45,3.02,0.78,0.42,0.41,-4.57,-24.07,19.97,4
2.74,10.35,-1.72,-2.58,9.72,4.19,0.72,0.47,0.35,-14.05,-5.94,4.2,4
2.98,10.51,-1.84,0.82,8.98,3.96,0.72,0.41,0.41,-2.34,-3.04,-1.17,4
2.51,10.12,-1.96,-1.84,8.62,3.49,0.72,0.38,0.43,11.05,-4.34,-2.58,4
2.47,9.72,-1.6,-2.11,8.43,3.6,0.71,0.44,0.39,10.52,-2.73,-1.06,4
2.66,9.02,-1.52,-2.98,8.08,3.05,0.69,0.45,0.35,2.78,-7.46,0.21,4
2.9,8.82,-1.76,-2.66,8,3.25,0.68,0.43,0.31,0.86,-9.34,0.59,4
2.58,9.41,-1.49,-1.84,8.94,3.8,0.75,0.46,0.32,8.25,-3.23,0.66,4
2.51,10.12,-1.37,-1.92,10.08,4.19,0.8,0.52,0.42,20.48,7.9,10.54,4
2.62,10.9,0.9,-3.05,11.53,4.51,0.88,0.58,0.55,28.26,20.11,18.95,4
2.35,11.8,0.98,-3.05,12.35,5.84,0.93,0.51,0.51,17.79,12.67,9.47,4
2.47,10.19,0.54,0.98,11.29,5.13,0.85,0.46,0.45,3.15,2.18,9.69,4
1.92,9.8,0.03,-1.37,9.41,3.8,0.99,0.26,0.42,-19.15,-2.48,5.37,4
2,12.55,0.23,-2.07,10.74,2.78,1.21,0.21,0.45,-20.16,-6.8,-4.94,4
2.27,12.43,1.68,-4.9,11.37,2.47,1.18,0.23,0.46,13.84,-8.53,26.5,4
2.35,10,2.43,-4.78,10.23,0.78,0.94,0,0.4,1.96,-18.11,2.85,4
2.11,8.23,2.54,-3.45,7.92,0.11,0.89,0.12,0.17,-12.63,-13.23,-7.62,4
1.29,9.06,2.58,-2.98,8.11,0.66,0.88,0.11,0.3,-9.1,-11.58,-3.59,4
1.05,9.29,2.78,-3.56,8.47,0.5,0.82,0.04,0.33,-13.94,-10.94,-13.55,4
0.7,9.1,2.51,-4.39,8.47,0.62,0.86,0.05,0.27,-9.53,-9.93,-22.65,4
1.09,9.45,2.43,-4.11,9.25,0.31,0.92,0.07,0.33,0.44,0.83,-20.92,4
1.29,9.29,2.54,-3.84,9.53,0.07,0.92,0.13,0.35,0.6,6.78,-20.95,4
1.56,9.17,2.39,-3.49,9.57,0.15,0.88,0.21,0.37,-8.55,2.82,-21.39,4
1.56,9.33,2.43,-3.72,9.57,0.62,0.92,0.22,0.35,-20.19,0.38,-20.52,4
1.49,10.19,2.27,-3.64,10.27,0.62,1.03,0.35,0.32,-25.48,13.12,-8.81,4
1.49,9.68,2.15,-3.56,10.27,1.17,1.03,0.26,0.31,-33.55,-16.75,-10.47,4
1.92,9.45,2.03,-4.74,10.43,1.72,0.96,0.14,0.3,-35.19,-23.3,-10.85,4
2.15,9.02,2.07,-3.21,9.96,2.11,0.88,0.04,0.26,-27.51,-22.34,-17.52,4
1.8,8.62,2.15,-2.43,9.02,2.07,0.91,0.03,0.2,-26.97,1.81,-13.09,4
1.64,8.98,2.58,-3.21,9.49,1.8,0.91,0.08,0.22,-29.34,7.33,-17.94,4
0.62,9.68,3.56,-2.11,9.76,1.56,0.96,0.08,0.25,-26.92,9.4,-15.74,4
0.58,9.76,4.47,-2.31,9.49,1.49,0.94,0.02,0.25,-20.61,11.73,-13.85,4
0.58,9.21,4.23,-2.9,8.98,1.09,0.92,0.02,0.23,-14.24,13.61,-16.16,4
0.54,8.15,4.07,-3.21,8.82,0.58,0.94,0.04,0.22,-6.6,21.31,-9.89,4
1.21,7.49,3.76,-3.05,9.13,0.23,0.91,0.03,0.24,-4.8,16.85,-7.33,4
1.6,7.96,3.29,-2.62,9.17,0.11,0.96,0.01,0.22,-4.98,15.02,-3.8,4
1.96,8.82,2.7,-2.15,9.45,0.23,0.98,0,0.23,-8.78,17.29,-4.11,4
1.21,10.04,2.31,-2,10.74,0.11,1.09,0.03,0.31,-5.63,18.48,-9.08,4
1.56,12.31,2.35,-2.47,12.67,0.5,1.19,0.23,0.4,-3.34,20.24,-15.16,4
1.49,11.84,1.88,-2.7,11.33,0.27,1.12,0.2,0.41,-17.27,-1.64,-27.57,4
1.37,11.29,1.17,-2.62,10.15,0.7,1.09,0.43,0.42,-11.52,-5.32,-19,4
1.72,12.55,0.86,-3.33,12.51,1.25,0.96,0.62,0.38,3.18,4.34,8.2,4
2.31,10.31,0.11,-3.21,10.15,1.8,0.83,0.33,0.37,-34.98,-10.33,-24.24,4
2.23,9.45,0.82,-3.64,8.7,3.05,0.81,0.4,0.27,-30.41,2.14,-29.77,4
1.88,8.82,-1.29,-3.92,9.25,4.58,0.87,0.38,0.28,-13.15,2.07,-4.1,4
2.23,9.61,-1.52,-3.68,11.37,6.98,0.97,0.5,0.21,5.94,17.4,7.99,4
2.7,9.41,-1.49,0,10.7,6.19,0.93,0.4,0.41,20.88,-5.56,19.12,4
3.45,8.23,-1.33,0.54,9.72,5.6,0.73,0.39,0.41,20.36,-10.59,28.29,4
3.72,7.92,0.74,0.07,8.78,4.11,0.69,0.41,0.38,9.8,-5.52,24.25,4
3.56,8.59,0.98,-1.64,8.78,3.41,0.66,0.43,0.35,7.78,12.79,22.12,4
3.56,9.76,0.35,-2.47,8.82,2.39,0.7,0.33,0.42,0.23,17.86,10.85,4
2.7,10.19,0.27,-3.37,8.43,2.35,0.81,0.34,0.36,-11.96,10.11,1.66,4
1.92,11.61,0.31,-2.19,9.37,3.17,1.08,0.39,0.25,-6.96,3.96,4.04,4
2,11.76,0.15,-1.8,10.27,3.6,1.09,0.2,0.44,2.71,-15.18,6.08,4
2.51,11.1,0.07,-1.56,10.47,3.02,0.97,0.26,0.4,23.23,-24.13,13.82,4
3.33,9.76,0.35,-1.6,10.27,2.98,0.74,0.42,0.33,40.17,-16.03,22.79,4
2.03,8.31,0.15,-1.05,8.82,2.9,0.62,0.42,0.39,34.33,-24.91,10.82,4
0.78,8.74,0.31,-1.92,8.98,3.09,0.79,0.41,0.28,22.37,2.18,20.12,4
0.94,9.92,0.98,-2.31,9.96,3.56,0.86,0.42,0.4,24.33,12.49,28.73,4
1.52,10.39,-1.01,-2.58,10.15,3.64,0.8,0.43,0.44,31,-3.06,18.35,4
2.31,9.88,-1.25,-2.39,9.53,3.88,0.72,0.45,0.42,30.72,-4.85,12.63,4
2.66,9.37,-1.37,-2.35,8.47,4.11,0.68,0.45,0.41,28.21,2.06,13.13,4
2.43,9.45,-1.29,-2.35,8.27,4.19,0.68,0.5,0.34,23.73,4.19,9.58,4
2.27,9.64,-1.52,-2.47,8.39,4.58,0.72,0.5,0.4,11.63,0.28,2.4,4
2.11,9.17,-1.88,-2.94,8.98,4.43,0.75,0.55,0.35,9.3,-1.96,6.2,4
1.96,9.41,-1.96,-3.56,9.72,4.47,0.74,0.51,0.41,11.86,3.45,10.86,4
2.11,9.96,-1.92,-3.29,10.19,4.62,0.77,0.53,0.4,20.74,12.06,14.32,4
2.23,10.31,-2.07,-2.74,10.43,4.66,0.86,0.53,0.43,23.23,13.91,21.62,4
2.9,11.41,-1.68,-2.39,11.41,4.39,0.99,0.48,0.46,21.55,16.47,31.48,4
2.78,11.33,0.47,-1.96,11.72,3.72,1.02,0.4,0.49,17.54,8.64,34.74,4
3.49,10.9,0.7,-2.51,10.08,2.94,0.92,0.35,0.48,6.48,-3.12,31.51,4
2.58,11.65,1.52,-2.43,9.29,1.52,1.12,0.14,0.4,-5.58,-5.25,15.6,4
2.19,11.65,2.11,-3.56,9.96,1.21,1.11,0.11,0.37,-1.21,-12.3,14.47,4
1.33,11.41,2.82,-3.13,10.08,0.23,1.09,0.16,0.41,8.35,-21.67,17.52,4
1.68,12.51,3.72,-2.58,11.14,-1.05,0.96,0.22,0.4,4.52,-20.97,-1.41,4
1.25,9.96,3.6,-3.33,8.62,-1.09,0.78,0.05,0.37,-6.57,-19.01,-15.86,4
0.74,7.96,2.86,-3.8,7.06,0.43,0.71,0,0.27,-25.02,-22.83,-32.38,4
0.78,8.51,2.98,-4.04,8.08,0.94,0.77,0.11,0.14,-20.91,-10.38,-36.15,4
1.13,8.35,2.7,-4.74,8.78,0.54,0.9,0.07,0.23,-1.11,-6.67,-22.04,4
1.21,7.76,2.11,-4.15,9.92,0.07,0.94,0.15,0.23,12.9,-4.08,-2.47,4
1.6,7.96,2,-3.53,10.55,0.31,0.91,0.17,0.35,13.87,7.5,2.01,4
1.88,8.62,1.96,-2.9,10.35,0.7,0.95,0.25,0.35,3.69,30.45,1.89,4
2.11,9.84,1.49,-2.43,11.25,0.35,1.3,0.33,0.5,-9.02,23.09,20.64,4
2.47,10.94,1.37,-4.04,11.8,1.56,0.98,0.44,0.38,-36.4,-21.36,-17.13,4
2.31,10.19,1.84,-4,10.04,2.66,0.92,0.02,0.23,-33.45,-25.14,-19.41,4
2.19,10.04,2.03,-3.49,9.17,2.58,0.84,0.12,0.28,-24.18,-30.7,-43.18,4
2.86,9.68,2.54,-2.86,8.74,1.88,0.94,0.13,0.19,-9.39,12.16,-4.53,4
2.86,9.45,2.74,-2.74,9.02,1.49,0.92,0.12,0.25,-13.06,0.16,-15.42,4
2.39,9.41,2.74,-2.19,9.29,1.45,0.89,0.06,0.29,-11.46,-1,-14.6,4
2.27,9.06,3.45,-1.6,9.21,1.21,0.96,0.07,0.28,-16.08,9.4,-17.27,4
2.43,9.17,3.17,-2.35,9.29,0.9,0.98,0.08,0.27,-14.34,17.69,-16.5,4
2.39,8.78,2.86,-2.66,9.49,0.9,1,0.02,0.27,-8.24,11.33,-13.23,4
2.51,8.08,2.58,-3.02,9.61,0.78,1.01,0.01,0.17,-3.78,2.12,-7.81,4
2.7,7.96,2.54,-3.09,9.72,0.58,0.97,0.04,0.17,4.08,-3.06,0.61,4
2.35,8.19,2.27,-2.94,9.76,0.54,0.91,0,0.23,9.45,3.97,0.6,4
2.27,9.33,1.96,-2.39,10.23,0.43,0.99,0.03,0.27,12.93,13.72,-3.75,4
2.35,9.53,1.52,-2.39,10.15,0.23,1,0.1,0.32,8.95,15.79,-5.97,4
2.35,9.68,1.25,-2.51,10.04,0.62,0.97,0.21,0.33,2.93,6.34,-9.23,4
2.31,10.55,0.7,-2.07,10.35,0.58,1.07,0.42,0.38,6.77,19.95,6.76,4
2.47,12.67,0.31,-2.51,12.7,0.27,1.17,0.57,0.54,17.88,40.95,36.85,4
2.62,12.55,0.03,-3.33,12.78,1.49,1.06,0.43,0.56,-17.65,1.64,-12.2,4
2.66,10.43,-1.09,-3.53,9.84,2.31,0.91,0.48,0.38,-20.79,-19.1,-12.95,4
2.58,8.11,-1.29,-5.02,7.45,3.13,0.73,0.3,0.37,-17.4,-43.36,4.18,4
2.31,8.47,-1.25,-4.66,8.9,4.15,0.71,0.3,0.25,1.99,-14.1,15.72,4
2.54,9.68,-1.56,0.31,9.8,3.41,0.83,0.39,0.32,23.15,1.36,23.98,4
3.09,9.57,-1.72,-3.29,10.66,4.82,0.75,0.49,0.45,31.49,3.35,31.99,4
3.09,8.78,-1.41,0.07,9.29,5.29,0.64,0.47,0.51,16.12,0.79,21.96,4
2.9,8.74,-1.25,1.01,8.31,3.96,0.65,0.5,0.34,-1.26,12.89,9.63,4
2.7,9.8,-1.09,-1.52,8.04,4.47,0.69,0.43,0.42,-8.24,20.88,6.8,4
2.66,10.23,0.66,-3.8,8.31,4.98,0.75,0.33,0.42,-6.85,22.56,-1.78,4
2.62,10.47,0,-5.17,8.47,4.11,0.98,0.35,0.4,-7.42,18.45,-4.77,4
2.74,13.1,0.03,-3.53,10.55,3.33,1.07,0.28,0.39,-10.31,7.41,-22.71,4
2.86,10.15,0.27,-1.37,9.02,3.8,0.83,0.24,0.42,7.58,-6.89,-3.35,4
3.37,8.35,0.86,-1.13,7.96,2.74,0.71,0.26,0.36,25.45,-7.28,9.67,4
3.09,8.7,0.82,0.58,8.78,2.27,0.79,0.22,0.38,4.53,1.4,-7.33,4
2.51,9.88,0.82,-1.6,9.88,2.27,0.92,0.3,0.41,-4.66,19.3,-4.66,4
1.72,9.96,0.66,-2.54,10.08,1.76,0.95,0.28,0.48,-10.56,-2.54,-2.06,4
1.68,9.76,0.58,-3.45,9.96,1.64,0.94,0.26,0.37,-6,-13.79,-1.83,4
2,9.64,0.19,-4.04,9.96,2.07,0.91,0.24,0.37,14.17,-1.79,13.09,4
2.27,9.72,0.07,-3.33,9.96,1.56,0.82,0.45,0.4,9.25,11.65,23.51,4
2.27,9.45,0.03,-3.17,9.25,1.72,0.74,0.38,0.3,-3.48,-8.88,14.74,4
1.72,9.76,0.98,-3.76,9.53,2.58,0.83,0.38,0.38,-1.11,-10.83,8.14,4
2.19,9.84,-1.25,-3.49,9.8,2.98,0.72,0.39,0.4,4.23,-4.29,7.88,4
2.39,10.31,-1.33,-2.47,9.29,4.07,0.78,0.43,0.39,10.72,6.98,4.72,4
2.51,10.35,-1.88,-1.09,9.57,4.27,0.82,0.43,0.46,11.62,-3.26,-2.12,4
2.82,10.04,-1.72,-2.43,9.45,3.84,0.78,0.43,0.43,14.35,-6.27,0.58,4
3.17,9.41,-1.25,-2.94,9.06,3.64,0.74,0.43,0.39,14.59,-7.45,3.59,4
3.13,8.55,-1.49,-1.92,8.27,3.02,0.69,0.44,0.35,10.66,-11.56,6.83,4
3.09,8.39,-1.41,-2.58,8.74,3.33,0.71,0.4,0.33,7.5,-11.69,9.44,4
2.43,9.37,-1.49,-2.19,9.76,3.8,0.74,0.46,0.39,19.65,-1.4,10.84,4
2.51,10.08,-1.56,-2,10.66,4.39,0.84,0.53,0.4,32.46,10.62,24.22,4
2.78,10.59,-1.17,-1.96,11.33,4.82,0.83,0.56,0.52,36.31,6.12,28.73,4
2.74,10.51,-1.41,-1.96,11.41,5.57,0.81,0.52,0.48,24.36,5.79,23.7,4
2.74,10.59,0.78,-2.43,10.43,5.45,0.79,0.43,0.46,13.48,4.76,19.3,4
2.47,10.15,0.31,-1.8,9.25,4.23,0.87,0.4,0.38,5.27,0.19,20.95,4
2.54,11.14,0.07,-1.49,9.53,3.33,1.14,0.26,0.45,-4.77,0.53,16.13,4
