d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.43,8.08,1.92,-10.55,3.72,3.41,0.85,0.44,0.24,63.86,-23.61,26.34,2
4.7,8.62,1.8,-10.23,5.09,4.74,0.89,0.43,0.25,68.55,-15.84,29.56,2
4.94,9.41,2.03,-8.74,5.49,5.29,0.93,0.44,0.27,72.79,-21.07,28.79,2
4.82,9.72,2.35,-8.31,6.59,5.53,0.9,0.42,0.3,78.02,-25.84,29.29,2
4.55,9.49,2.11,-7.41,7.02,5.72,0.85,0.43,0.32,80.52,-32.57,29.9,2
4.43,9.1,1.92,-6.39,7.49,5.68,0.85,0.44,0.31,77.49,-31.8,29.32,2
4.07,8.74,1.8,-6.31,7.64,5.57,0.86,0.44,0.28,75.69,-31.41,32.8,2
4.04,8.51,2.11,-4.58,8,5.72,0.88,0.42,0.27,78.78,-32.95,37.69,2
3.76,8.31,2,-4.43,8.9,5.41,0.88,0.41,0.25,80.7,-37.43,41.3,2
3.72,8.08,2,-6.35,8.9,4.23,0.83,0.43,0.31,80.84,-40.46,42.92,2
3.92,7.96,2.19,-7.72,8,3.13,0.79,0.47,0.32,76.42,-42.05,40.93,2
3.96,8.43,2.43,-7.57,6.82,2.78,0.75,0.46,0.32,65.15,-41.77,36.04,2
3.92,8.62,2.39,-6.98,6.62,3.09,0.77,0.49,0.36,60.84,-36.97,28.66,2
3.68,8.9,2.82,-6.15,6.51,3.29,0.8,0.47,0.34,55.96,-29.31,18.33,2
3.33,9.64,3.29,-5.68,6.51,3.41,0.85,0.42,0.33,50.07,-22.56,9.98,2
2.82,9.72,3.53,-5.92,6.66,3.84,0.87,0.41,0.29,46.89,-17.98,3.72,2
2.47,9.33,3.53,-5.68,6.98,3.6,0.88,0.38,0.26,47.65,-19.1,3.43,2
2.11,8.7,3.33,-4.9,6.98,3.56,0.9,0.37,0.3,42.4,-22.1,2.06,2
2.27,8.47,3.29,-4.98,7.68,3.68,0.95,0.33,0.33,35.16,-24.96,1.92,2
2.51,8.51,3.96,-5.09,8.66,3.72,0.91,0.34,0.28,33.93,-23.93,0.42,2
2.23,8.35,4.11,-4.74,9.13,3.68,0.91,0.29,0.3,27.22,-12.56,-3.33,2
1.88,8.35,4.19,-6.27,9.72,4.31,0.9,0.25,0.28,21.54,-8.74,-7.19,2
1.52,8.39,4.43,-4.58,9.72,4.04,0.92,0.25,0.26,20.01,-4.64,-7.14,2
1.17,8.27,4.27,-5.06,10,3.64,0.97,0.25,0.28,19.36,-4.57,-4.05,2
1.17,8.11,4.19,-4.31,9.92,3.37,0.97,0.25,0.28,20.56,-9.32,0.59,2
1.6,8.19,4.51,-3.49,10,3.29,0.92,0.24,0.27,17.6,-9.94,0.79,2
1.96,8.08,4.51,-3.21,9.68,3.21,0.92,0.24,0.27,13.8,-6.16,0.17,2
2.47,8.39,4.66,-3.33,9.49,3.05,0.96,0.26,0.27,12.62,-4.79,-1,2
2.94,8.9,5.02,-3.37,9.68,3.02,0.99,0.28,0.27,11.44,-6.81,0.85,2
3.37,9.17,5.13,-3.53,9.61,2.58,0.95,0.27,0.27,9.71,-10.64,2.66,2
3.56,8.86,5.21,-3.41,9.72,2.86,0.93,0.29,0.26,8.04,-10.83,1.71,2
5.09,9.1,6.31,-3.05,9.68,2.66,0.93,0.28,0.27,6.85,-5.85,0.27,2
7.49,8.27,6.82,-2.9,9.53,2.98,0.95,0.29,0.25,10.72,-8.14,2.86,2
10.39,7.49,6.82,-2.66,9.64,3.05,0.96,0.31,0.23,19.28,-14.43,4.67,2
10.78,7.84,7.88,-2.47,9.61,3.21,0.96,0.32,0.2,29.11,-18.04,7.27,2
11.41,7.68,8.31,-2.07,9.29,3.49,0.93,0.29,0.24,40.33,-24.01,7.96,2
11.41,6.9,7.29,-1.8,9.37,3.33,0.92,0.36,0.19,54.38,-24.52,8.48,2
11.06,5.76,5.6,-1.64,9.53,3.41,0.84,0.38,0.23,64.47,-26.2,9.29,2
10.98,4.82,4.74,-1.45,9.68,3.56,0.8,0.3,0.24,65.36,-24.37,4.82,2
10,2.98,3.88,-1.49,9.96,3.6,0.89,0.35,0.2,72.74,-10.78,12.21,2
10.04,2.62,3.84,-1.52,10.08,3.41,0.99,0.3,0.25,83.3,0.81,20.21,2
7.84,0.94,2.9,-1.84,10.47,2.98,1.02,0.24,0.28,84.88,-16.84,27.36,2
6.43,0,2.19,-2.07,10.23,2.86,1.02,0.25,0.25,88.9,-25.7,32.27,2
4.35,-2.07,1.68,-2.51,10.27,2.54,0.98,0.2,0.26,94.86,-20.23,38.29,2
4,-3.37,1.17,-3.05,10.08,2.39,0.91,0.16,0.27,101.21,-15.48,36.18,2
2.94,-4.31,0.43,-4.23,9.06,2.62,0.88,0.15,0.29,92.49,-14.86,32.37,2
1.56,-6.55,0.62,-4.55,8.7,2.31,1.01,0.18,0.26,88.04,-27.62,37.84,2
2.11,-7.21,0.94,-5.13,8.82,1.05,1.11,0.24,0.33,89.72,-29.43,47.24,2
0.66,-7.37,0.39,-5.68,8.59,0.74,0.97,0.15,0.36,83.2,-37.65,36.42,2
0.47,-7.21,0.47,-5.72,8.11,1.21,0.87,0.12,0.33,79.16,-39.33,33.98,2
-1.6,-7.06,0.98,-5.17,7.64,1.68,0.87,0.16,0.27,79.39,-33.65,29.12,2
-3.92,-6.86,-2.94,-5.25,7.72,1.88,0.93,0.12,0.3,88.12,-23.95,32.29,2
-4.74,-6.51,-3.49,-5.29,8.27,1.88,0.93,0.16,0.32,91.26,-25.61,34.9,2
-4.94,-5.84,-3.92,-5.02,8.78,1.64,0.91,0.17,0.34,89.81,-27.91,40.54,2
-3.92,-4.82,-5.21,-5.64,9.1,1.49,0.87,0.14,0.3,85.9,-26.07,41.84,2
-1.6,-3.45,-5.68,-4.98,8.74,1.72,0.82,0.11,0.29,89.24,-20.94,39.37,2
2.9,-2.03,-5.02,-4.55,8.31,2,0.82,0.14,0.33,93.05,-8.78,39.69,2
6,0.19,0.27,-4.35,8.04,2.11,0.84,0.27,0.41,88.42,2.53,32.23,2
20.04,0.74,7.13,-4.51,8.08,2.27,0.9,0.35,0.5,65.88,4.68,16.42,2
20.04,0.27,11.41,-5.06,9.06,2.7,0.98,0.38,0.54,49.17,2.63,16.27,2
20.04,-3.53,17.29,-5.33,10.12,3.17,0.96,0.41,0.53,34.84,0.14,22.15,2
20.04,-6.59,10.94,-5.37,10.12,3.8,0.83,0.48,0.44,17.36,7.47,14.92,2
15.06,-4.66,6.74,-4.78,8.74,4.31,0.82,0.41,0.4,-5.13,7.95,1.59,2
8.43,-3.41,2.7,-4.43,8.19,4.7,0.85,0.35,0.29,-18.75,6.73,-8.82,2
3.05,-3.17,0.58,-4.11,8.39,4.94,0.86,0.32,0.23,-17.43,6.24,-15.03,2
0.66,-4,-2.9,-3.29,8.9,4.7,0.92,0.34,0.26,-5.18,5.32,-11.86,2
-1.37,-4.58,-3.88,-2.23,9.45,4.62,0.91,0.39,0.29,-6.73,3.05,-10.57,2
-3.53,-5.49,-4.74,-1.52,9.76,4.35,0.86,0.35,0.26,-18.69,0.99,-13.49,2
-4.19,-6.55,-5.6,0.78,9.57,4.15,0.84,0.34,0.25,-26.89,1.81,-15.33,2
-4.62,-7.25,-5.76,-1.09,9.49,4.04,0.94,0.35,0.26,-25.44,5.88,-13.53,2
-4,-7.37,-4.94,-1.92,10.43,3.72,0.97,0.37,0.23,-19.6,6.81,-7.92,2
-1.49,-7.49,-3.76,-2.7,10.98,3.25,0.93,0.38,0.23,-14.58,8.08,-8.03,2
1.21,-6.23,0.94,-3.09,10.31,2.9,0.92,0.4,0.23,-15.77,9.81,-8.76,2
5.45,-4.78,4.15,-2.94,10.19,2.86,0.97,0.4,0.27,-23.95,9.16,-9.83,2
10.19,-3.29,3.37,-2.54,9.68,3.09,0.98,0.37,0.34,-30.06,0.2,-10.78,2
14.12,-1.76,4.86,-2.74,8.82,2.58,0.99,0.42,0.3,-30.72,-13.09,-6.12,2
14.7,-2.03,6.51,-2.58,9.17,2.47,0.97,0.47,0.37,-34.42,-17.18,0.98,2
10.78,-2.82,3.8,-2.47,9.21,2.51,0.87,0.44,0.43,-46.82,-29.6,-9.07,2
8.35,-3.02,2.7,-2.62,8.66,2.47,0.8,0.4,0.39,-75.38,-22.4,-17.22,2
7.6,-2.58,3.09,-2.7,7.72,2.43,0.79,0.31,0.32,-106,-11.26,-24.33,2
6.86,-2.43,2.39,-3.29,7.88,2.31,0.86,0.18,0.28,-115.47,-9.97,-27.05,2
7.49,-1.92,2.19,-4.23,8.82,2.54,0.97,0.18,0.26,-109.24,7.21,-23.59,2
9.33,0.98,3.49,-4.66,9.53,2.7,0.99,0.23,0.27,-98.83,15.69,-27.18,2
9.41,0.58,2.54,-4.94,10.08,3.13,0.94,0.26,0.22,-88.46,20.45,-25.42,2
9.25,0.07,2.9,-4.35,10.08,3.33,0.87,0.24,0.23,-91.44,22.24,-30.47,2
9.96,0.47,3.13,-3.92,9.8,3.25,0.87,0.19,0.13,-101.03,51.74,-20.52,2
9.45,0.66,2.19,-3.41,9.57,3.21,0.85,0.19,0.21,-97.61,57.75,-20.09,2
9.72,1.37,2.43,-3.17,9.25,3.56,0.86,0.19,0.17,-94.69,64.37,-21.06,2
9.76,1.76,2.31,-2.98,9.1,3.68,0.93,0.17,0.21,-93.97,62.08,-20.66,2
9.88,2.51,1.52,-3.17,9.29,3.6,1.04,0.24,0.32,-94.02,60.51,-16.06,2
10.23,3.49,1.6,-3.33,9.64,3.68,1.07,0.3,0.29,-92.24,51.05,-22.17,2
10.08,4.35,1.8,-3.37,9.64,3.68,0.94,0.23,0.29,-96.08,42.82,-27.52,2
9.37,4.86,1.92,-3.41,9.21,3.33,0.91,0.24,0.3,-95.55,45.96,-26.51,2
9.1,5.53,1.8,-3.56,9.13,2.62,0.93,0.24,0.28,-97.32,45.94,-30.62,2
8.82,6.08,1.76,-3.53,9.37,2.31,0.94,0.29,0.29,-94.5,45.28,-30.76,2
6.62,6.04,1.6,-3.25,9.76,1.64,0.91,0.26,0.33,-93.1,40.12,-33.85,2
6.23,7.41,2.27,-3.13,9.76,1.17,0.91,0.26,0.31,-98.25,37.73,-38.27,2
5.57,7.8,3.05,-3.17,9.13,1.25,0.92,0.25,0.29,-102.01,40.7,-36.75,2
5.49,8.47,2.9,-3.09,9.41,0.78,1.02,0.26,0.32,-102.04,35.29,-37.34,2
7.25,9.57,3.21,-3.84,10.08,1.09,1.07,0.43,0.28,-83.76,27.15,-27.23,2
9.57,10,2.54,-4.43,10.23,1.84,0.86,0.32,0.32,-78.82,23.68,-19.56,2
9.25,9.1,2.03,-3.6,9.64,1.72,0.8,0.3,0.28,-91.06,28.58,-25.72,2
7.64,8.98,2.58,-2.51,9.1,1.72,0.85,0.33,0.25,-91.93,32.53,-28.07,2
7.1,9.45,3.64,-2.23,9.45,1.96,0.9,0.33,0.27,-80.9,33.26,-26.99,2
4.62,9.76,2.58,-3.05,9.76,2.27,0.92,0.33,0.27,-77.36,29.22,-28.89,2
3.96,9.25,0.78,-4.07,9.68,2.47,0.87,0.38,0.29,-83.38,34.08,-32.04,2
4.04,9.25,0.58,-5.09,10.19,2.94,0.84,0.37,0.28,-90.44,38.94,-32.78,2
4.04,8.78,0.62,-5.45,10.35,2.9,0.88,0.38,0.24,-98.14,41.21,-34.53,2
3.84,8.51,0.54,-6.66,10,2.62,0.89,0.4,0.2,-95.94,40.64,-35.48,2
4.43,8.86,0.86,-8.31,11.1,2.86,0.94,0.42,0.18,-90.47,40.56,-34.08,2
4.27,9.25,0.94,-9.21,12.74,3.05,0.99,0.39,0.2,-85.47,41.96,-35.7,2
5.09,10.08,1.25,-9.25,12.59,3.41,0.91,0.45,0.2,-73.86,43.89,-38.46,2
4.94,10,1.41,-12.08,11.72,4.58,0.84,0.43,0.21,-74.38,50.29,-38.1,2
4.62,9.84,1.37,-12.51,9.92,4.51,0.83,0.4,0.21,-83.52,53.23,-42.22,2
3.45,9.29,1.25,-13.8,8.43,4.11,0.86,0.39,0.27,-91.38,54.62,-41.3,2
2.94,8.82,1.56,-13.65,7.13,4.39,0.88,0.37,0.27,-91.26,55.47,-41.86,2
3.09,8.82,1.6,-12.08,5.09,3.53,0.91,0.35,0.28,-89.51,57.23,-39.58,2
3.17,8.86,1.33,-10.9,4,3.09,0.96,0.33,0.32,-93.04,53.7,-38.69,2
3.68,8.74,1.41,-5.41,1.72,2.51,0.97,0.34,0.32,-91.23,42.65,-42.28,2
4.04,8.82,1.6,-1.72,-1.25,0.9,0.94,0.31,0.35,-75.41,36.51,-29.31,2
4.15,8.47,1.56,-2,-2.23,1.21,0.9,0.34,0.3,-63.34,37.54,-23.81,2
4.39,8.11,1.6,0.03,-2.51,2.27,0.86,0.31,0.29,-60.34,37.61,-20.2,2
4.82,7.68,1.72,4.31,-2.74,0.78,0.78,0.33,0.22,-56.14,31.34,-18.95,2
4.98,7.6,1.88,3.8,-2.15,0.74,0.81,0.31,0.17,-41.48,27.46,-10.23,2
4.82,7.64,2.39,1.45,-1.84,1.72,0.78,0.28,0.23,-21.05,31.42,-6.21,2
4.58,8.11,2.78,-1.56,-1.72,4.07,0.76,0.31,0.29,-10.59,34.86,-6.04,2
4,8.27,3.05,-6.82,-2.58,8.11,0.81,0.32,0.32,-7.54,40.07,-6.1,2
3.72,8.7,3.21,-20.08,-2.47,7.57,1,0.39,0.46,-14.95,56.68,-4.62,2
4.19,11.61,4.04,-20.08,-4.19,11.14,1.13,0.4,0.6,-12.57,39.74,-9.51,2
4.07,11.8,4.31,-18.08,-8.59,10.31,1.01,0.36,0.45,-2.76,-10.26,-23.73,2
3.13,9.02,3.64,-13.06,-8.04,8.08,0.92,0.3,0.27,26.62,-16.54,6.44,2
3.37,7.21,3.64,-9.84,-6.27,5.8,0.84,0.34,0.3,34.17,-12.03,14.77,2
3.53,7.33,3.45,-4.43,-4.98,3.84,0.75,0.42,0.35,14.35,7.01,13.82,2
3.13,7.84,3.37,0.98,-4.98,2.11,0.77,0.43,0.36,-16.27,13.18,1.86,2
2.07,8.82,3.29,1.09,-5.09,1.49,0.88,0.4,0.35,-25.47,9,0.91,2
1.96,9.61,2.98,4.07,-5.49,1.05,0.93,0.31,0.28,-10.25,-1.87,0.13,2
1.84,9.61,2.43,6.98,-6.94,0.31,0.89,0.35,0.23,8.84,-2.28,4.45,2
1.96,9.1,2.39,8.15,-7.13,0.27,0.87,0.34,0.27,18.35,-6.95,8.31,2
2.62,9.06,2.62,9.02,-6.82,0.19,0.85,0.34,0.29,18.5,-7.6,5.85,2
3.41,9.21,2.9,5.09,-4.15,3.6,0.89,0.37,0.24,21.73,-2.84,6.43,2
3.56,8.7,2.86,0.43,-3.17,4.39,0.93,0.34,0.23,28.23,1.91,12.86,2
3.09,8.66,2.66,-9.49,2.51,6.66,0.87,0.39,0.38,30.26,1.26,14.28,2
2.94,8.9,2.9,-20.08,6.27,11.45,0.77,0.43,0.58,9.11,-13.76,3.83,2
2.47,9.02,2.66,-18.27,0.54,9.37,0.88,0.38,0.38,-13.28,-28.1,-5.78,2
2.31,7.96,2.66,-9.61,-3.56,7.37,1.06,0.3,0.29,-7.62,-20.88,7.19,2
3.37,7.13,3.41,-7.06,-2.7,5.09,1.01,0.3,0.29,23.36,-18.76,24.27,2
4.7,7.53,3.45,-5.13,-2.35,4.66,0.93,0.29,0.32,39.21,-28.46,28.34,2
5.6,8.23,3.29,-4.82,-2.62,4.78,0.89,0.28,0.35,40.06,-43.32,26.81,2
4.98,8.47,3.09,-5.6,-1.56,4.94,0.85,0.32,0.34,48.09,-48.18,33.72,2
4.11,8.51,2.82,-7.53,0.5,4.98,0.8,0.39,0.43,61.26,-50.68,39.15,2
3.33,8.62,3.02,-9.13,0.7,5.09,0.82,0.34,0.36,60.29,-50.79,38.36,2
3.41,8.86,3.05,-9.96,1.72,4.86,0.86,0.39,0.33,55.5,-45.58,33.67,2
3.72,9.29,2.98,-9.45,2.03,4.47,0.85,0.36,0.34,56.82,-46.57,27.27,2
4,8.98,2.82,-9.68,3.53,4,0.83,0.32,0.31,64.62,-44.54,23.28,2
4.15,8.55,2.58,-8.51,4.62,4.43,0.84,0.34,0.28,76.19,-44.19,25.89,2
4.19,8.11,2.39,-7.92,5.6,4.58,0.82,0.34,0.26,87.5,-41.95,29.86,2
4.15,8.04,2.39,-7.96,6.04,4.7,0.82,0.35,0.32,90.64,-43.09,29.76,2
4.15,8.31,2.35,-8.11,7.29,5.09,0.86,0.42,0.31,89.89,-42.67,31.8,2
3.88,8.7,2.43,-8.66,8.19,4.86,0.9,0.43,0.3,88.71,-44.92,33.14,2
3.53,9.13,2.47,-9.06,8.59,4.07,0.87,0.4,0.31,88,-42.43,33.34,2
3.29,9.33,2.43,-8.59,8.74,3.8,0.88,0.41,0.3,87.45,-44.76,32.27,2
3.37,9.41,2.43,-7.41,8.39,3.68,0.88,0.42,0.3,85.06,-44.6,27.66,2
3.21,9.45,2.27,-6.27,8,3.45,0.87,0.4,0.31,83.14,-41.27,28.43,2
3.17,9.33,2.07,-6.51,8.47,3.45,0.9,0.42,0.3,81.46,-43.04,29.2,2
3.29,8.98,2,-6.98,8.98,3.64,0.84,0.38,0.3,79.52,-42.69,30.13,2
3.33,8.59,1.72,-6.19,8.62,3.37,0.82,0.4,0.3,75.1,-43.07,28.99,2
3.13,8.51,1.49,-5.25,8.43,3.37,0.86,0.42,0.31,73.72,-36.9,33.04,2
2.98,8.66,1.56,-5.68,8.94,3.37,0.89,0.47,0.31,75.48,-32.87,37.77,2
3.02,9.17,1.96,-5.84,9.37,3.8,0.88,0.42,0.4,62.18,-36.1,32.56,2
2.94,9.25,2.07,-6.27,9.57,4.11,0.85,0.4,0.33,46.68,-35.27,30.27,2
2.66,9.21,2.07,-5.68,8.62,4,0.85,0.38,0.28,36.29,-35.53,21.36,2
2.54,9.29,2.54,-5.02,8.15,3.72,0.87,0.36,0.24,45.18,-30.76,17.47,2
2.47,9.8,3.02,-4.98,8.27,3.68,0.88,0.37,0.27,48.09,-22.56,12.95,2
2.19,9.72,3.09,-4.78,8.66,3.6,0.91,0.35,0.31,42.26,-15.2,8.18,2
1.8,9.61,3.13,-4.11,9.06,3.29,0.91,0.35,0.28,29.03,-11.84,4.32,2
1.6,9.29,3.53,-3.88,8.94,3.13,0.89,0.31,0.25,18.47,-9.08,2.31,2
1.33,9.13,3.41,-3.88,8.74,2.86,0.91,0.3,0.21,17.56,-6.32,0.92,2
1.09,8.94,3.37,-4.23,8.74,2.54,0.91,0.27,0.24,18.12,-5.35,0.6,2
0.82,8.94,3.41,-3.92,9.02,2.51,0.95,0.28,0.24,17.57,-4.94,-2.01,2
0.9,8.82,3.49,-4.04,9.29,2.51,0.94,0.27,0.25,13.61,-3.53,-1.91,2
1.05,8.59,3.33,-4.04,9.37,2.51,0.96,0.24,0.24,10.15,-3.14,0.72,2
1.25,8.55,3.37,-4.07,9.41,2.39,0.99,0.29,0.2,9.08,-1.67,0.39,2
1.37,8.94,3.56,-4.15,9.53,2.31,0.96,0.29,0.24,9.37,-2.48,0.76,2
1.49,9.25,3.6,-4.15,9.64,2.35,0.96,0.29,0.21,7,-3.29,0.68,2
1.41,9.37,3.56,-4.07,9.64,2.23,0.93,0.3,0.22,5.37,-3.36,0.5,2
1.25,9.17,3.53,-3.92,9.41,2.78,0.92,0.31,0.22,6.56,-1.01,0.56,2
1.37,9.13,3.45,-3.68,9.33,2.58,0.92,0.32,0.23,2.26,0.56,0.04,2
2.15,9.1,3.49,-3.45,9.37,2.43,0.95,0.32,0.23,-5.19,0.33,-1.22,2
1.84,8.43,3.53,-3.21,9.49,2.58,0.94,0.34,0.21,-6.77,-6.16,0.8,2
7.68,9.49,3.41,-3.29,9.49,2.66,0.94,0.33,0.18,-4.92,-10.06,0.75,2
14.78,9.84,4.47,-2.66,9.76,2.7,0.96,0.31,0.17,2.75,-14.2,0.57,2
12.7,8.74,4.74,-2.43,10.39,2.47,0.96,0.31,0.16,18.36,-17.85,0.3,2
11.49,8.39,4.58,-1.6,10.63,2.39,1.03,0.31,0.12,28.63,-17.29,1.05,2
12.08,8.31,3.64,-1.37,10.23,2.51,1.04,0.27,0.1,46.24,-27.14,8.24,2
13.41,8.98,3.6,0.94,9.72,2.74,0.95,0.3,0.11,68.53,-45.55,16.63,2
12.47,8.82,2.82,-1.01,9.61,2.58,0.85,0.39,0.14,86.6,-51.72,20.92,2
13.06,8.55,3.09,-1.92,9.53,2.51,0.77,0.41,0.19,103.17,-43.54,19.34,2
13.65,7.88,4.23,-2.39,10.08,2.7,0.78,0.42,0.3,103.17,-22.74,20.5,2
12.43,5.29,3.05,-1.92,10.31,3.13,0.86,0.42,0.29,106.51,-18.4,18.03,2
10.78,4.62,2.66,-1.88,9.96,3.49,0.95,0.36,0.23,104.03,-11.39,25.1,2
7.6,2.78,2.31,-1.8,10.08,4.9,1.02,0.27,0.24,104.65,-7.96,33.34,2
3.92,0.07,2.03,-2.51,11.02,6.15,0.93,0.24,0.21,112.63,-12.1,34.47,2
2.66,0.82,0.39,-7.57,10.39,1.64,0.91,0.12,0.16,120.52,-5.43,36.11,2
0.82,-2.78,0.58,-6,8.15,1.29,0.91,0.11,0.26,124.47,3.28,36.47,2
1.21,-4.04,0.54,-5.57,8.15,0.9,1.05,0.2,0.35,130.42,0.93,49.3,2
1.09,-5.13,-1.05,-4.07,8.19,0.66,1.05,0.18,0.4,124.6,-28.78,42.91,2
0.43,-6.08,-1.25,-4.47,8.43,0.98,0.95,0.21,0.39,109.77,-33.53,36.06,2
-1.17,-7.37,-1.29,-5.92,7.64,0.66,0.91,0.21,0.37,95.76,-33.69,29.3,2
-1.88,-7.8,-1.72,-6.47,6.9,0.98,0.88,0.23,0.29,86.18,-35.69,23.95,2
-1.6,-7.92,-2.47,-6.55,6.62,1.01,0.85,0.17,0.31,91.7,-38.81,24.69,2
0.98,-7.8,-2.39,-6.27,6.86,1.21,0.84,0.15,0.3,87.23,-33.09,21.8,2
0.98,-7.33,-3.29,-5.8,7.33,1.52,0.93,0.17,0.33,78.31,-25.09,16.22,2
1.88,-6.04,-1.96,-5.76,7.76,1.76,0.94,0.19,0.32,79.09,-23.65,17.68,2
3.09,-4.11,-1.8,-5.92,8.04,2.15,0.88,0.16,0.28,81.72,-27.36,18.13,2
6.62,-2,-1.76,-5.76,7.57,1.96,0.83,0.12,0.26,78.39,-24.72,17.3,2
8.62,0.47,0.27,-5.37,7.37,1.88,0.8,0.13,0.29,78.69,-23.68,14.37,2
13.92,0.5,2.11,-5.53,8,2.23,0.9,0.16,0.36,76.5,-14.26,15.73,2
16.51,-2.39,7.06,-5.53,9.13,2.54,1.07,0.31,0.45,71.72,-5.28,13.89,2
20.04,-4.39,12.78,-5.96,10.82,3.02,1.11,0.38,0.54,51.69,-7.71,7.48,2
20.04,-6.39,14.27,-4.39,11.29,5.13,0.99,0.36,0.43,34.29,-3.71,17.63,2
17.65,-6.19,11.02,-8,10.59,3.41,0.97,0.44,0.47,-9.82,6.11,9.11,2
10.74,-5.76,7.06,-8.86,9.17,3.13,0.99,0.35,0.46,-38.02,13.01,2.06,2
6.66,-4.62,3.37,-7.06,8.04,4.19,0.91,0.19,0.23,-52.95,13.76,-8.37,2
2.94,-3.84,1.01,-5.45,7.57,4.39,0.83,0.12,0.16,-35.25,14.18,-15.23,2
1.13,-4.19,0.9,-4.51,7.17,4.43,0.87,0.15,0.2,-20.62,14.43,-11.52,2
-1.72,-4.98,-2.11,-4.23,7.25,3.76,0.93,0.18,0.22,-18.41,4.44,-13.3,2
-3.84,-6.15,-3.33,-4.15,6.86,3.49,0.91,0.14,0.19,-13.94,-14.25,-10.66,2
-3.53,-6.62,-4,-4.15,6.98,3.25,0.85,0.16,0.19,-16.72,-13.24,-12.75,2
-2.66,-6.74,-3.09,-4.27,7.64,2.82,0.83,0.16,0.27,-19.68,-1.87,-15.62,2
-1.88,-6.62,-2.23,-4.66,8.86,2.54,0.92,0.18,0.32,-25.11,10.77,-20.34,2
0.15,-6.31,-1.52,-5.37,9.1,2.47,1.06,0.3,0.3,-27.96,21.86,-16.33,2
5.41,-4.86,3.33,-6,10.35,2.47,1.03,0.43,0.44,-31.11,26.89,-11.52,2
9.37,-4.47,4.9,-6.04,10.82,2.62,1.05,0.31,0.49,-52.03,17.69,-18.59,2
14.9,-2.31,2.35,-5.72,10.15,2.58,0.99,0.23,0.44,-83.27,-3.22,-27.74,2
14.47,-1.84,4.94,-5.21,9.41,2.54,0.9,0.21,0.32,-91.25,-9.76,-26.75,2
12.67,-2.58,5.8,-4.94,9.17,1.88,0.88,0.14,0.29,-81.1,-4.74,-21.82,2
10.86,-2.86,3.25,-4.39,9.17,1.64,0.92,0.18,0.26,-77.69,0.01,-23.77,2
8.23,-2.86,2.66,-3.56,9.21,1.84,0.94,0.19,0.27,-72.88,0.3,-20.51,2
6.9,-2.54,2.54,-2.7,9.13,1.92,0.95,0.2,0.28,-77.11,3.42,-19.35,2
7.13,-2.03,2.39,-2.39,8.82,2.15,0.91,0.18,0.33,-84.73,8.4,-21.73,2
7.45,-1.25,1.92,-2.51,8.82,2.39,0.91,0.12,0.34,-90.49,14.32,-22.35,2
7.92,0.54,2.19,-3.21,9.06,2.27,0.96,0.14,0.28,-91.01,17.69,-26.01,2
8.7,0.19,1.84,-3.68,8.98,2.51,0.97,0.15,0.3,-80.49,20.04,-20.32,2
9.1,0.19,1.88,-4.04,9.17,2.62,0.95,0.14,0.28,-79.8,14.6,-19.81,2
9.37,0.94,2.19,-3.88,9.1,2.78,0.97,0.13,0.22,-80.99,15.82,-19.55,2
10,1.33,1.84,-3.84,9.1,2.78,0.93,0.15,0.24,-80.01,12.96,-19.68,2
10.12,1.96,1.88,-4.07,9.02,2.86,0.96,0.16,0.24,-80.85,19.25,-20.84,2
9.72,2.54,2.07,-3.96,9.17,2.98,0.95,0.17,0.29,-75.05,21.2,-19.97,2
10.63,3.17,1.6,-3.84,9.21,3.13,0.99,0.18,0.25,-75.73,20.22,-23.6,2
10.55,3.49,1.05,-3.84,9.25,3.13,0.98,0.2,0.24,-77.31,21.7,-24.76,2
9.92,3.88,1.21,-3.84,9.29,2.98,0.98,0.2,0.26,-80.51,21.16,-25.78,2
10.23,4.9,1.64,-3.8,8.94,2.94,0.96,0.19,0.23,-84.6,18.98,-28.59,2
9.76,5.49,2.03,-4,8.7,2.74,0.93,0.17,0.23,-86.54,17.35,-30.53,2
8.51,5.76,2.11,-4.07,8.55,2.62,0.93,0.14,0.2,-88.6,16.84,-31.89,2
7.84,6.11,2.23,-4.27,8.55,2.35,0.95,0.13,0.19,-89.81,18.15,-33.02,2
5.84,6.94,2.27,-4.19,8.94,1.8,0.99,0.15,0.2,-86.82,16.34,-33.04,2
5.17,7.76,2.86,-4.19,9.33,1.45,1.03,0.17,0.21,-83.25,16.15,-28.52,2
4.11,8.86,3.6,-4.31,9.92,1.33,1.02,0.16,0.23,-82.77,16.69,-23.91,2
4,9.92,4.04,-4.35,10.08,1.33,0.99,0.18,0.22,-85.53,18.06,-20.36,2
4.9,10.04,3.72,-4.66,10.04,1.6,0.97,0.14,0.23,-86.73,20.74,-17.12,2
5.13,10.27,3.37,-4.86,10.08,1.64,1,0.15,0.2,-85.57,25.35,-11.69,2
4.7,10.27,3.13,-4.43,10.31,1.56,1.02,0.15,0.23,-82.79,28.12,-7.51,2
2.98,9.45,2.9,-4.23,10.31,1.96,0.98,0.19,0.25,-77.37,26.36,-5.57,2
3.53,9.06,3.02,-4.04,10.08,2.35,1,0.15,0.27,-80.08,26.52,-4.31,2
3.84,8.82,2.78,-4.94,10.04,2.43,0.97,0.16,0.25,-85.4,31.55,-3.36,2
