d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
12.43,-3.76,5.41,-20.08,-1.05,2.74,0.74,0.39,0.31,-37.43,-45.4,-47.97,1
7.57,-2.98,2.31,-15.21,-1.8,1.33,0.8,0.27,0.3,-49.76,-19.76,-32.48,1
6.15,-2.47,1.33,-9.61,-1.33,1.09,0.82,0.35,0.27,-12.79,23.14,-13.75,1
5.33,-2,1.13,-7.1,0.35,1.6,0.85,0.3,0.57,11.36,8.29,17.79,1
4.27,-1.41,1.09,-4.82,0.39,0.86,0.88,0.29,0.45,6.56,-23.03,12.13,1
3.13,0.7,0.03,-3.21,1.6,0.19,0.86,0.26,0.47,4.79,-36.93,13.71,1
3.56,0.54,0.39,-2.51,2.15,0.31,0.84,0.21,0.41,-1.15,-31.44,10.25,1
3.76,2.23,0.86,-4.43,3.21,0.31,0.86,0.07,0.38,-6.95,-22.17,0.12,1
7.45,2.86,1.37,-7.53,3.41,-1.68,0.9,0.19,0.41,-3.74,-6.02,-8.47,1
7.92,2.74,1.92,-6.82,4.51,-4,1.01,0.26,0.47,13.57,-9.72,9.1,1
8.78,3.56,2.19,-8.98,5.29,-3.09,0.9,0.16,0.39,0.88,-18.96,-1.95,1
6.9,3.76,2.19,-11.53,6.7,0.82,0.82,0.14,0.29,0.33,-22.94,-5.49,1
6.98,6.7,2.9,-5.09,7.33,1.29,0.8,0.01,0.42,14.3,-22.62,8.75,1
8.23,8.23,3.96,-7.21,9.41,2.82,0.88,0.06,0.32,16.48,-9.44,4.82,1
4.51,9.21,2,-7.68,10.94,4.78,0.92,0.06,0.28,28.33,-5.52,9.54,1
7.96,13.29,1.29,-6.31,12.9,5.02,0.95,0.11,0.36,42.45,-3.56,17.37,1
9.96,15.14,1.92,-3.49,14.43,5.13,1,0.13,0.37,50.74,0.18,25.24,1
10.74,13.57,0.19,-4.62,14.7,4.11,1.01,0.23,0.49,45.33,7.27,26.86,1
9.1,13.18,0.94,-4.55,15.21,3.25,0.95,0.4,0.49,26.57,-4.81,19.88,1
5.57,10.47,1.13,-8.59,11.92,2.43,0.8,0.34,0.42,4.79,-14.85,16.53,1
4.15,9.02,0.94,-6.66,9.13,2.43,0.77,0.22,0.33,-11.33,-6.82,5.85,1
4.15,9.29,0.43,-4.94,8.62,2.43,0.81,0.21,0.3,-9.65,-1.62,5.35,1
4.66,9.64,2.15,-4.39,8.86,1.68,0.95,0.28,0.3,3.43,0.44,9.56,1
3.17,11.06,3.76,-4.04,10.23,1.92,0.93,0.32,0.36,10.33,1.12,8.1,1
4.11,10.66,0.39,-3.17,10.31,2.15,0.88,0.3,0.39,9.22,14.81,11.45,1
2.86,10.19,0,-2.66,9.37,2.54,0.83,0.25,0.42,-2.5,10.57,0.14,1
1.52,9.68,-1.05,0.58,9.1,2.58,0.83,0.25,0.39,-8.69,6.01,-4.95,1
0.58,10.12,0.86,0.03,9.45,2.94,0.88,0.26,0.38,-4.21,0.55,-2.89,1
0,10.31,0.11,0.98,10.04,2.78,0.9,0.27,0.38,2,0.26,1.27,1
0.82,10.08,0.11,-1.45,10.19,2.54,0.86,0.25,0.42,-1.46,1.49,-1.04,1
1.64,10.04,0.03,0,9.68,2.66,0.85,0.24,0.41,-5.9,3.38,-5.07,1
2.54,10.31,0.23,0.47,9.84,2.51,0.88,0.26,0.37,-6.72,3.85,-5.62,1
2.15,10.08,0.39,-1.33,9.76,2.07,0.89,0.27,0.36,-4.66,1.02,-3.66,1
2.03,9.84,0.58,-2,9.64,2.11,0.9,0.27,0.36,-6.02,-1.14,-2.6,1
2.11,9.64,0.39,-2.54,9.61,2.27,0.88,0.26,0.38,-6.35,-1,-1.88,1
2.74,9.72,0.86,-3.02,9.45,2.62,0.88,0.26,0.35,-5.84,0.4,-2.62,1
2.7,9.76,1.96,-3.68,9.57,3.09,0.86,0.27,0.34,-1.31,2.04,-4.49,1
3.29,9.61,3.09,-3.92,10.19,3.68,0.84,0.31,0.33,0.98,4.11,-10.81,1
5.02,10.94,2.78,-3.45,9.96,3.72,0.89,0.34,0.4,-5.45,10.53,-12.8,1
9.92,12.12,3.29,-4.9,9.8,3.49,0.86,0.26,0.46,-21.13,0.63,-15.65,1
10.08,12.7,4.98,-8.86,10,4.58,0.84,0.25,0.35,-26.4,-10.85,-20.9,1
10.66,12.16,4.74,-11.96,9.92,1.64,0.83,0.26,0.28,-22.88,-3.49,-26.78,1
11.92,11.96,3.53,-12.63,10.7,1.84,0.8,0.28,0.35,-22.26,1.35,-25.1,1
12.74,13.33,2.58,-14.74,12.08,0.58,0.98,0.2,0.42,-26.33,4.02,-18.82,1
13.72,13.61,0.86,-14.94,13.1,-2.7,1.03,0.12,0.42,-28.23,10.04,-25.09,1
12.59,11.61,1.05,-13.65,12.59,-2.62,1.07,0.12,0.47,-23.2,9.51,-25.57,1
11.06,8.98,0.19,-12.19,10.7,-3.02,0.98,0.18,0.43,0.39,6.89,-11.24,1
7.76,5.49,0.23,-9.06,7.88,-3.09,0.9,0.14,0.43,2.63,8.08,-7.03,1
5.25,2.19,0.31,-6.11,5.13,-1.49,0.64,0.18,0.63,-32.27,2.81,-34.63,1
5.09,0.7,-1.64,-4.35,3.37,-1.45,0.81,0.11,0.33,-19.21,14.51,-21.48,1
6.55,1.05,1.21,-2.86,1.8,-1.17,0.8,0.12,0.36,-21.86,35.8,-22.26,1
0.39,0.27,1.92,-2.31,0.07,-1.17,0.89,0.08,0.46,-3.62,25.11,-19.27,1
0.54,-2.19,0.66,0.5,-1.37,-2.54,0.9,0.05,0.44,8.85,17.46,-3.3,1
0.07,-3.09,-2.07,3.13,-2.15,-4.35,0.84,0.06,0.46,14.91,15.82,2.37,1
-2.98,-3.68,-4.74,4.9,-3.05,-5.92,0.77,0.07,0.39,16.17,11.59,0.74,1
-6.31,-2.58,-8.15,7.25,-3.02,-6.66,0.82,0.01,0.39,16.42,10.41,-1.94,1
-7.06,0.86,-11.92,5.41,0.43,0.74,0.8,0.11,0.38,15.02,3.18,-17.69,1
0.15,5.17,-2.35,2.15,3.68,3.05,0.99,0.14,0.38,34.44,21.01,3.95,1
11.61,5.17,1.21,-7.84,6.35,4.66,1.11,0.46,0.63,62.68,37.25,49.27,1
20.04,4.15,11.61,-20.08,7.06,1.52,1.06,0.7,0.7,28.02,-1.75,61.81,1
20.04,1.13,17.8,-20.08,8.98,6.98,0.75,0.52,0.78,-54.14,-61.57,9.21,1
20.04,-2,15.37,-20.08,2.7,6.59,0.55,0.39,0.53,-83.53,-64.17,-48.69,1
16.82,-3.29,7.88,-20.08,-2.98,0.39,0.81,0.34,0.17,-79.01,-1.26,-33.21,1
11.25,-2.9,2.15,-14.9,-2.43,-2.15,1.07,0.12,0.34,-58.14,40.7,-61.31,1
7.25,-2.98,-1.72,-6.31,-2.54,-3.56,0.96,0.04,0.53,-71.1,22.11,-39.51,1
5.13,-4.04,-3.8,-1.64,-2.39,-3.92,1.08,0.07,0.44,-24.26,20.91,8.23,1
4.11,-3.92,-4.19,1.6,-2.07,-4.31,0.86,0.01,0.42,10.88,-1.93,3.21,1
1.17,-4.62,-4.43,5.06,-2.78,-5.33,0.78,0.01,0.41,34.85,-7.33,21.27,1
-4.51,-5.29,-7.06,6.78,-3.68,-5.45,0.72,0.01,0.36,19.23,-16.57,12.22,1
-6.11,-4.9,-9.96,8.51,-3.68,-5.64,0.78,0.05,0.39,23.2,-15.89,10.95,1
-5.68,-1.29,-9.92,6.08,0.35,-4.86,0.78,0,0.4,22.18,-14.77,15.53,1
1.09,0.15,-5.8,-2.62,3.92,-1.76,0.83,0.1,0.32,21.65,-6.65,-2.07,1
9.25,2.07,-2.62,-7.21,4.98,2.07,0.83,0.09,0.39,32.94,27.5,5.2,1
20.04,3.64,8.74,-15.45,6.11,4,0.95,0.27,0.62,61.44,39.07,50.47,1
20.04,2.23,9.53,-20.08,7.96,8.15,1.01,0.58,0.84,96.36,17.73,97.63,1
20.04,1.41,9.29,-20,7.76,6.78,0.94,0.61,0.76,13.78,-65.49,21.34,1
16.63,0.07,7.92,-18.71,4.58,4,0.67,0.58,0.49,-19.05,-100.39,0.52,1
8.27,0.58,5.41,-16.39,2.31,2.47,0.28,0.49,0.94,-32.5,-95.9,-36.81,1
5.17,0.54,3.68,-10.66,1.17,0.7,0.9,0.33,0.05,-10.65,13.83,-6.66,1
6.04,0.35,2.07,-7.21,1.25,0.39,0.96,0.19,0.48,3.22,0.09,11.69,1
5.33,0.39,0.27,-5.92,1.88,0.78,0.97,0.18,0.47,7.04,-20.65,24.29,1
5.06,0.11,0.23,-4.7,2.23,0.98,0.91,0.14,0.47,-13.64,-27.79,12.81,1
6.86,0.9,0.11,-5.92,2.39,-1.37,0.86,0.12,0.4,-22.34,-20.17,-1.56,1
5.92,1.45,0.43,-5.6,2.7,-1.64,0.93,0.1,0.37,-12.08,-5.9,2.18,1
4.98,2.15,1.09,-5.45,3.56,-2.07,0.94,0.08,0.39,-3.64,-3.73,2.94,1
7.17,3.41,1.92,-5.72,3.88,-2.03,0.88,0.11,0.33,7.1,-9.17,5.38,1
5.25,3.21,1.92,-6.66,5.57,-1.45,0.86,0.07,0.31,9.89,-15.18,6.05,1
6.47,5.17,0.15,-8.08,7.1,0.98,0.89,0.11,0.32,13.48,-5.15,7.58,1
6.98,6.47,1.49,-5.8,9.06,0.31,0.91,0.1,0.34,21.2,-4.27,10.11,1
6.62,9.64,4.04,-7.68,10.82,1.72,0.91,0.14,0.35,29.97,-1.59,15.75,1
7.37,11.37,2.51,-6.98,11.53,1.92,0.91,0.14,0.35,32.38,1.81,20.95,1
6.86,12.67,0.74,-5.8,11.88,2.82,0.9,0.16,0.38,27,1.89,21.84,1
6.23,14.12,0.94,-4.11,12.19,4,1.01,0.21,0.44,23.78,4.28,23.75,1
5.25,16.63,0.15,-2,14.78,4.23,1.06,0.46,0.52,28.17,10.92,41.41,1
6.78,15.57,0.78,-4.66,13.49,4.7,0.89,0.34,0.38,8.55,-12.74,25.21,1
6.74,10.59,0.35,-7.1,9.37,3.53,0.68,0.2,0.4,-11.86,-34.65,-1.75,1
3.72,9.33,0.11,-6.43,7.96,2.74,0.74,0.2,0.24,-6.73,-8.91,7.53,1
3.96,9.96,0.35,-4.82,8.9,2.27,0.88,0.24,0.27,10.1,7.29,11.87,1
2.9,10.55,1.45,-2.51,10,2.27,0.94,0.31,0.34,19.86,8.5,1.73,1
3.29,10.47,2.39,-1.92,9.96,2.47,0.96,0.37,0.43,24.88,7.24,12.05,1
4.04,10.15,1.09,-1.45,10,2.51,0.88,0.34,0.37,12.18,1.18,9.96,1
3.33,9.84,0.43,0.94,9.37,2,0.81,0.29,0.41,-8.47,0.51,-1.25,1
1.72,10.19,0.11,-1.33,9.37,2.35,0.84,0.26,0.36,-12.14,2.32,-3.88,1
0.5,10.15,0.39,-1.68,9.68,2.23,0.88,0.27,0.35,-3.82,3.59,0.14,1
0.11,10.15,0.47,-1.6,9.88,2.47,0.88,0.27,0.36,5.17,1.88,2.27,1
0.27,10.15,0.62,-1.13,10.08,2.98,0.88,0.27,0.37,4.02,7.63,0.76,1
1.13,10.19,0.9,0.43,9.96,3.13,0.87,0.29,0.39,-2.6,7.04,-2.72,1
1.49,10.12,0.7,-1.05,10,2.98,0.88,0.28,0.38,-3.95,4.09,-2.68,1
1.17,9.96,0.27,-1.56,9.8,2.86,0.86,0.28,0.35,0.82,3.17,-1.12,1
1.01,10,0.11,-1.68,9.68,2.82,0.86,0.28,0.36,0.67,4.5,-1.92,1
1.45,10.15,0.35,-1.88,9.68,2.9,0.88,0.3,0.41,-2.53,2.84,-2.51,1
2.15,10.35,1.29,-2.27,9.68,3.13,0.87,0.3,0.38,-5.5,0.64,-2.98,1
2,10.51,1.29,-2.94,9.84,3.6,0.87,0.29,0.36,-5.08,0.47,-3.62,1
4.19,10.55,2.51,-3.92,10.08,3.68,0.88,0.31,0.35,-1.84,1.02,-3.78,1
5.45,11.29,2.98,-5.09,10.63,4,0.86,0.33,0.37,3.26,0.45,-3.59,1
8.39,11.92,2.82,-9.45,11.37,4.74,0.87,0.33,0.37,3.2,2.73,-4.9,1
10.12,12.59,3.56,-9.45,11.37,5.21,0.85,0.31,0.39,-1.5,1.46,-6.47,1
10.51,12.43,1.49,-10.78,10.94,3.96,0.82,0.31,0.38,-5.27,-1.25,-9.8,1
12.23,12.55,1.09,-11.45,10.86,3.37,0.77,0.28,0.35,-13.18,-4.36,-15.62,1
12.08,11.76,0.62,-12.35,10.27,2.66,0.73,0.3,0.33,-22.74,0.36,-20.09,1
12.27,12.86,0.19,-12.23,10.47,0.9,0.88,0.27,0.45,-31.52,-2.28,-17.14,1
12.35,12.7,0.62,-14.47,10.19,0.23,1.05,0.19,0.48,-23.96,7.18,-11.23,1
11.8,9.96,0.54,-11.53,7.92,-1.21,1.17,0.19,0.5,-19.44,26.1,-12.44,1
9.68,5.64,-1.33,-7.72,4.07,-2.51,1.04,0.25,0.51,-21.34,11.01,-7.3,1
5.84,3.02,0.07,-6.08,1.41,-1.17,0.89,0.27,0.45,-25.41,0.05,-6.78,1
4.19,0.19,0.74,-3.17,0.74,-1.72,0.67,0.14,0.47,-40.47,2.66,-23.16,1
3.84,0.94,-2,-1.33,-2.35,-2.07,0.72,0.08,0.33,-41.54,26.63,-20.87,1
0.82,-2.78,-3.6,0.5,-2.47,-1.92,0.88,0.03,0.35,-33.91,38.52,-26.85,1
0.15,-4.31,-7.6,4,-3.21,-4.35,0.93,0.07,0.41,-6.96,35.42,-13.83,1
0.7,-2.27,-6.08,5.76,-3.49,-5.49,0.91,0.06,0.4,9.52,27.82,18.87,1
1.52,-1.37,-3.64,4.19,-2.9,-4.82,0.75,0.2,0.42,-4.85,14.45,18.81,1
0.23,0.11,-2.07,4.62,-1.41,-5.21,0.75,0.21,0.41,-13.19,11.49,20.36,1
-2.74,2.43,-2,0.58,2.47,-1.56,0.81,0.11,0.46,-23.32,3.76,0.4,1
2.74,6.55,0.39,-6.51,6.55,1.56,0.93,0.16,0.37,-17.1,6.47,-16.08,1
11.41,6.43,4.15,-14.23,8.43,3.92,0.97,0.55,0.47,29.98,22.07,25.14,1
20.04,0.86,7.92,-20.08,8.59,4.47,0.92,0.75,0.53,63.9,16.03,59.35,1
20.04,-6.86,15.21,-20.08,4.9,11.06,0.76,0.58,0.3,5.78,-37.56,5.22,1
20.04,-9.1,18.43,-20.08,0.74,8.15,0.77,0.36,0.39,-46.52,-55.53,-59.62,1
19.14,-7.92,9.02,-20.08,-1.6,1.84,0.82,0.45,0.37,-48.66,8.87,-46.47,1
10.08,-5.21,3.13,-15.02,0.82,-2.39,0.94,0.4,0.4,-31.99,41.52,-29.91,1
6.11,-3.13,-1.33,-7.96,-1.05,-3.6,1.1,0.15,0.34,-50.48,25.83,-44.19,1
5.33,0.86,-3.33,-3.53,0.47,-3.49,0.82,0.05,0.51,-30.73,4.22,-56.37,1
2.39,0.58,-2.98,1.8,0.86,-3.49,0.92,0.09,0.35,-8.26,-11.99,-18.52,1
-3.92,-2.47,-6.59,7.1,-3.09,-4.39,0.86,0.07,0.29,19.34,-8.59,8.4,1
-4.19,-4.15,-7.1,8.31,-4.27,-4.58,0.79,0.12,0.35,18.92,-11.12,9.92,1
-4.19,-3.92,-6.86,8.39,-4.58,-3.41,0.75,0.11,0.32,8.29,-8.04,3.17,1
-4.98,-2.7,-7.41,4.58,-2.7,-2.9,0.78,0.05,0.33,10.9,-12.47,2.79,1
-5.53,0,-5.45,1.45,0.31,-2.47,0.73,0.04,0.34,21.36,1.08,-4.43,1
3.53,0.03,-4.9,0.27,4.94,-2.19,0.8,0.06,0.44,28.78,30.85,-3.77,1
19.57,-1.17,0.98,-9.53,8.04,0.47,0.95,0.21,0.51,55.52,23.53,9.16,1
20.04,-1.52,9.02,-20.08,5.17,2.15,1,0.52,0.53,93.59,16.42,53.63,1
20.04,0.35,8.15,-18.12,8.35,5.02,1.27,0.63,0.43,38.92,-30.76,55.08,1
20.04,0.43,10.66,-20.08,5.96,8.51,0.86,0.42,0.64,-21.14,-31.03,-11.29,1
13.76,0.78,6.78,-19.57,1.6,4.9,0.79,0.42,0.33,-36.74,-24.24,-3.91,1
6.82,0.9,3.05,-13.1,0.66,3.45,0.85,0.21,0.29,-43.73,-21.64,-28.62,1
5.37,-1.09,1.88,-10.19,1.05,2.31,0.92,0.12,0.39,-22.34,2.77,-3.8,1
5.53,0.98,0.9,-7.37,1.96,0.98,0.97,0.18,0.42,-6.73,2.84,6.26,1
4.66,-1.05,0.43,-5.09,2.31,0.15,0.91,0.12,0.4,-3.96,-17.48,6.24,1
4.51,0.86,-1.29,-4.78,2,0.19,0.85,0.05,0.36,-2.68,-21.58,0.82,1
3.53,0.94,0.86,-5.02,1.96,0.11,0.89,0.06,0.3,10.78,-5.51,8.54,1
4,0.03,0.66,-4.7,2.07,0.31,0.86,0.07,0.34,25.17,0.57,13.52,1
3.68,0.19,0.11,-4.78,2.98,0.94,0.88,0.07,0.36,35.54,-8.47,17.54,1
4.55,1.09,0.54,-6.98,3.88,0.98,0.9,0.13,0.39,38.92,-8.17,18.69,1
5.49,3.6,1.52,-6.27,5.57,0.35,0.9,0.1,0.33,37.32,0.95,20.37,1
5.45,5.68,3.09,-6.51,8.86,1.01,0.88,0.15,0.4,37.78,-3.56,19.11,1
7.84,10.23,3.96,-9.8,10.27,2.74,0.86,0.08,0.41,39.29,-13.97,12.6,1
6.59,12.78,3.33,-7.88,11.68,4.15,0.88,0.1,0.39,40.49,-2.94,29.17,1
7.49,13.37,3.96,-5.68,11.96,3.17,0.98,0.3,0.45,41.71,1.54,38.95,1
7.06,17.02,1.52,-5.6,13.76,3.41,1.04,0.6,0.57,49.91,15.59,48.18,1
8.27,16.55,1.21,-7.57,13.49,3.64,0.82,0.3,0.5,16.84,-28.62,3.15,1
7.64,10.9,0.9,-7.6,9.53,3.53,0.6,0.23,0.34,-9.59,-26.36,-2.99,1
6.43,10.15,0.43,-7.02,8.27,3.02,0.77,0.2,0.3,-16.11,-7.88,13.92,1
5.6,11.49,0.86,-5.6,10.23,2.98,0.92,0.33,0.32,0.51,2.22,16.56,1
5.21,12.16,0.98,-4.23,10.74,2.9,0.92,0.33,0.4,7.75,-2.74,5.89,1
5.21,11.02,0.35,-2.7,10.04,3.45,0.86,0.3,0.45,13.25,-3.45,6.7,1
3.64,9.68,0.47,-2.23,8.98,2.98,0.8,0.28,0.41,2.35,3.91,5.98,1
2.7,9.17,0.98,-2.54,8.74,2.86,0.81,0.27,0.39,-5.21,5.8,-1.61,1
2.86,9.96,0.82,-2.66,9.17,2.78,0.85,0.32,0.39,-3.48,5.25,-2.78,1
2.66,10.63,0.31,-2.54,9.88,2.94,0.89,0.29,0.39,0.42,4.08,0.07,1
1.49,10.27,0.19,-2.47,9.8,2.98,0.86,0.29,0.42,-2.18,4.53,0.59,1
0.66,10.19,0.19,-1.45,9.88,3.49,0.86,0.27,0.43,-6.65,2.6,-2.33,1
0.78,10.31,0.5,0.98,9.76,3.37,0.85,0.28,0.37,-4.72,4.64,-2.97,1
0.23,9.88,0.43,-1.41,9.68,3.17,0.85,0.27,0.39,0.53,6.17,-2.85,1
0.03,9.92,0.07,-1.49,9.68,2.9,0.86,0.28,0.4,0.98,4.95,-1.79,1
0.27,9.84,-1.21,-1.72,9.76,2.74,0.86,0.29,0.41,-2.76,2.96,-1.77,1
1.6,10.04,0.19,-1.84,9.96,2.54,0.86,0.29,0.41,-3.21,2.7,-1.49,1
1.56,10,0.54,-1.92,9.84,2.66,0.86,0.29,0.42,-4.45,3.26,-2.06,1
2.15,10.08,0.11,-2.19,9.53,3.21,0.86,0.29,0.42,-9.34,1.5,-2.7,1
2.19,10.15,0.58,-3.72,9.64,3.76,0.87,0.27,0.4,-11.05,0.36,-3.04,1
3.41,10.12,1.41,-4.98,10.27,3.72,0.87,0.29,0.35,-8.11,-2.98,-1.59,1
7.8,11.1,3.05,-5.45,10.74,5.76,0.89,0.34,0.37,-2.22,-1.28,-2.41,1
9.88,12.35,2.82,-9.33,10.27,6.08,0.85,0.37,0.37,-4.75,0.35,-5.22,1
9.88,15.21,5.02,-11.76,10.55,5.25,0.83,0.34,0.36,-15.4,0.81,-11.2,1
11.41,15.57,3.41,-13.14,11.41,4.55,0.81,0.35,0.37,-14.99,0.2,-18.65,1
11.8,16,2.51,-13.69,11.8,3.88,0.81,0.27,0.36,-16.2,1.49,-27.29,1
11.1,13.88,1.84,-13.65,11.61,2.51,0.79,0.27,0.37,-23.51,1.32,-35.94,1
11.02,13.65,1.17,-12.35,10.78,0.86,0.83,0.32,0.4,-30.12,3.69,-32.18,1
10.55,12.27,1.8,-11.49,8.94,0.27,0.96,0.24,0.46,-33.07,2.26,-24.17,1
7.02,8.23,1.68,-9.8,6.47,0,1,0.1,0.41,-38.37,14.61,-22.33,1
7.96,6.04,0.54,-8,4.19,0.35,1,0.14,0.45,-29.23,20.67,-21.98,1
4.82,3.09,0.74,-5.92,1.33,0.54,0.98,0.11,0.68,-29.57,13.56,-23.77,1
4.47,0.23,0.5,-5.02,0.66,0.47,0.86,0.14,0.44,-30.89,21.94,-25.91,1
3.92,0.66,0.19,-2.94,-1.96,0.74,0.78,0.09,0.41,-27.06,17.72,-24.24,1
0.94,-2.19,-1.21,-1.17,-2.62,0.31,0.8,0.03,0.37,-22.06,28.28,-19.75,1
1.68,-2.58,-2.78,1.64,-3.8,-2.11,0.87,0.05,0.38,-18.02,34.24,-15.94,1
0.15,-2.47,-2.23,4.86,-4.62,-2.9,0.9,0.12,0.39,-12.93,22.85,-16.71,1
-1.92,-2.82,-2.58,5.17,-4.94,-2.7,0.89,0.11,0.42,-10.34,9.54,-11.52,1
-2.11,-3.37,-3.25,4.82,-4.98,-3.49,0.88,0.1,0.42,-4.73,-3.37,-5.01,1
-2.62,-3.8,-3.09,3.64,-3.64,-2.7,0.83,0.06,0.43,-1.32,-4.49,-3.86,1
-2.19,-3.84,-2.27,0.78,-1.76,-1.49,0.85,0.05,0.4,-1.94,3.48,-4.56,1
0.82,-2,-1.92,-1.49,0.03,-2.31,0.87,0.03,0.41,0.47,4.51,-7.66,1
6.08,0.07,-4.51,-3.21,2.86,-1.13,1,0.27,0.57,20.52,6.77,14.99,1
20.04,5.13,-1.29,-20.08,5.57,7.41,1.1,0.58,0.61,63.37,9.46,52.01,1
20.04,3.37,10.66,-20.08,5.96,3.88,0.77,0.72,0.55,33.96,-29.05,26.51,1
20.04,3.09,18.39,-20.08,10.47,17.06,0.57,0.58,0.57,-31.32,-69.52,-1.56,1
18.47,-2.47,18.78,-20.08,4.74,11.06,0.73,0.37,0.39,-65.48,-21.36,-16.33,1
17.45,-4.47,9.53,-20.08,0.58,2.35,0.93,0.36,0.34,-64.33,-3.44,-20.61,1
10.19,-4.31,1.52,-14.04,-1.33,-1.33,1.01,0.24,0.42,-43.5,3.85,-21.57,1
8.51,-2.43,-3.33,-7.37,-1.25,-2.23,0.91,0.01,0.57,-48.7,4.01,-40.07,1
7.96,0.9,-4.7,-2.35,-1.49,-3.37,0.87,0.09,0.61,-15.63,-3.93,-18.45,1
2.23,-2.03,-6.94,1.92,-1.92,-3.33,0.98,0.04,0.23,13.84,14.75,14.33,1
-2.19,-4.04,-8.11,5.45,-2.86,-5.45,0.73,0.1,0.36,24.29,-20.87,6.86,1
-3.92,-4.78,-8.9,6.39,-3.6,-5.96,0.77,0.08,0.3,11.56,-7.81,0.09,1
-3.96,-3.49,-9.49,5.88,-2,-5.13,0.74,0.12,0.41,0.5,8.02,0.55,1
-5.88,-2.7,-9.29,4.58,1.41,-5.25,0.76,0.09,0.42,0.33,0.08,-4.15,1
-4.86,0.31,-7.37,0.43,3.68,-2.51,0.73,0.05,0.35,3.29,-2.1,-15.43,1
0.94,1.88,-5.06,-3.56,4.43,0.39,0.85,0.12,0.41,14.99,9.69,0.69,1
19.96,3.88,3.02,-13.37,3.88,5.68,1.09,0.18,0.51,44.39,31.63,39.5,1
20.04,1.49,10.59,-20.08,2.58,6.78,1.14,0.58,0.53,121.22,31.98,96.71,1
20.04,0.07,10.82,-20.08,5.88,9.49,1.01,0.71,0.69,56.03,-57.08,62.89,1
20.04,-1.84,12.27,-20.08,4.86,11.76,0.81,0.37,0.59,-18.29,-57.62,-21.4,1
14.08,-2.39,6.78,-17.8,1.84,7.21,0.75,0.32,0.32,-28.24,-22.05,-13.5,1
7.21,-2.19,3.56,-12.9,1.05,4.23,0.96,0.29,0.12,-18.82,30.91,0.31,1
5.17,-1.8,0.98,-9.88,1.05,2.58,0.94,0.31,0.39,11.29,24.87,8.43,1
5.13,-1.45,0.78,-7.25,2,1.45,0.88,0.29,0.43,15.35,-6.11,25.17,1
4.43,-1.13,0.98,-5.6,2.27,0.47,0.89,0.23,0.44,8.04,-27.75,20.55,1
3.56,0.5,-1.21,-5.33,2.58,0.35,0.88,0.18,0.44,-3.7,-28.06,12.21,1
3.96,0,-1.6,-4.74,2.66,0.23,0.82,0.13,0.35,-3.05,-17.21,9.16,1
4.04,0.11,-1.29,-4.47,2.9,0.27,0.92,0.12,0.35,3.95,-4.69,7.46,1
6,1.01,0.39,-5.37,3.45,0.62,1.02,0.12,0.36,13.78,-6.07,2.08,1
5.17,1.17,0,-7.17,4.47,0.58,0.9,0.18,0.35,19.24,-15.3,6.87,1
8.98,3.25,0.94,-6.74,4.62,0.11,0.84,0.13,0.35,21.29,-14.49,7.79,1
5.76,3.49,1.92,-6.31,6,0.62,0.89,0.1,0.37,23.14,-8.94,11.94,1
4.98,6.59,2.66,-9.61,8.62,2.62,0.88,0.13,0.39,26.79,-11.39,11.24,1
8.86,9.45,3.41,-7.1,9.06,1.64,0.87,0.09,0.33,36.82,-12.22,11.95,1
5.92,10.55,3.53,-5.6,10.31,2.19,0.92,0.11,0.31,44.64,-2.67,24.31,1
5.06,12.27,1.49,-6.31,11.92,3.21,0.98,0.2,0.47,49.17,9.01,33.26,1
8.19,17.57,1.29,-4.15,15.61,1.96,0.96,0.66,0.52,61.65,24.18,65.7,1
7.37,17.53,4.15,-5.76,16.59,4.23,0.87,0.33,0.52,13.06,-16.7,27.89,1
5.72,12.82,2.82,-7.49,10.55,3.88,0.74,0.11,0.3,-21.13,-21.09,4.24,1
4.78,11.1,0.74,-6.08,9.06,3.13,0.71,0.23,0.26,-12.76,-27.03,4.07,1
3.64,11.68,1.05,-5.8,9.8,3.29,0.85,0.32,0.25,15.62,2.97,27.01,1
4.51,11.57,1.49,-4.58,10.51,2.86,0.94,0.35,0.32,28.23,2.66,14.11,1
3.88,10.94,1.41,-3.6,10.39,2.7,0.91,0.37,0.4,26.55,0.23,13.89,1
3.45,9.17,0.94,-2.82,9.68,2.9,0.82,0.32,0.44,12.05,-6.94,10.12,1
1.92,9.1,0.66,-2.62,9.21,2.9,0.8,0.29,0.4,-1.89,3.55,4,1
1.13,10.15,0.19,-2.39,9.02,2.58,0.82,0.33,0.38,-3.96,5.72,0.53,1
0.98,10.59,0.5,-2.82,9.13,2.58,0.88,0.33,0.35,0.36,2.7,0.09,1
0.23,10.39,0.58,-2.98,9.49,2.54,0.86,0.31,0.39,4.05,0.56,0.11,1
0.7,10.15,0.78,-2.19,9.76,2.62,0.83,0.3,0.39,2.58,1.6,-1.88,1
0.74,10.04,0.27,-1.68,9.88,2.94,0.84,0.31,0.4,-2.16,3.47,-5.14,1
1.01,10.08,0.31,-1.45,9.92,3.02,0.85,0.31,0.38,-6.89,3.39,-6.78,1
1.33,10.15,0.39,-1.92,9.84,2.98,0.87,0.32,0.36,-8.11,3.84,-6.46,1
1.13,10.04,0.31,-2.39,9.61,3.25,0.84,0.33,0.37,-6.29,4.82,-6.84,1
