d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.96,8.08,3.45,-5.06,9.68,1.96,1.01,0.12,0.07,26.32,-4.8,2.99,4
0.82,7.92,2.98,-4.74,9.53,2.27,0.98,0.15,0.11,29.54,-4.37,3.05,4
0.54,8.55,3.17,-4.11,9.84,2.54,1.02,0.25,0.13,26.48,0.25,4.1,4
0.9,9.37,3.29,-3.53,10.19,2.82,1,0.28,0.2,16.35,3.93,7.48,4
0.66,10.12,3.53,-2.98,10.15,3.02,1.01,0.27,0.22,0.52,2.39,0.86,4
0.78,10.86,3.88,-3.05,10,3.21,1,0.25,0.13,-17.8,0.74,-4.62,4
0.35,10.86,3.72,-3.37,9.33,3.53,0.99,0.17,0.08,-20.85,0.88,-1.75,4
0.54,10.27,2.9,-3.68,9.1,3.64,0.94,0.1,0.05,-9.7,1.82,-2.94,4
0.78,9.84,2.43,-3.68,9.06,2.98,0.99,0.1,0.07,-7.55,6.04,-4.59,4
0.62,9.29,2.31,-3.17,9.72,2.78,1.02,0.11,0.08,-2.65,7.03,0.92,4
0.35,8.98,1.96,-2.62,10.19,2.94,1.01,0.1,0.08,-5.98,8.54,4.18,4
1.52,8.7,1.92,-1.88,10,2.94,1.03,0.11,0.1,-11.19,13.28,7.4,4
2.35,8.9,2.15,-1.76,10.04,2.47,1.03,0.12,0.11,-15.44,15.62,7.92,4
2.43,9.29,2.51,-2.19,9.92,2.15,1,0.13,0.09,-21.76,14.21,7.53,4
1.72,9.33,2.66,-2.7,9.29,1.88,0.99,0.1,0.06,-28.95,17.88,8.2,4
0.86,9.33,2.54,-3.29,8.94,1.37,0.98,0.07,0.05,-33,18.4,5.76,4
0.19,9.53,3.02,-3.68,9.02,0.78,0.99,0.03,0.05,-30.91,21.81,6.38,4
0.03,9.45,3.45,-4.19,9.06,0.7,1.01,0.03,0.02,-27.62,23.23,2.89,4
0,8.98,3.56,-4.04,9.25,0.98,1.04,0.07,0,-25.04,24.74,1.76,4
0.31,8.9,3.45,-2.98,9.84,1.21,1.09,0.14,0.07,-20.83,16.79,0.3,4
0.39,9.29,3.45,-2.54,10.35,2,1.2,0.26,0.2,-20.08,10.13,6.21,4
0.98,10.39,3.92,-2.74,13.1,4.23,1.23,0.34,0.25,-16.62,-3.23,4.78,4
4.66,10.43,4.43,-1.84,11.53,5.02,0.98,0.47,0.25,-15.1,-15.81,1.08,4
5.09,9.02,3.68,-1.01,9.53,5.25,0.92,0.67,0.19,5.78,-17.04,18.37,4
3.8,7.25,2.03,0.03,9.13,6.19,0.99,0.83,0.35,12.91,31.41,35.78,4
5.72,9.88,2.94,0.78,10.15,6.86,0.86,0.76,0.43,-22.35,0.78,7.14,4
12.27,10.19,4.39,-2.39,9.37,8.08,0.73,0.7,0.25,-48.82,0.09,8.78,4
8.55,8,1.41,-1.52,8.7,7.33,0.72,0.58,0.21,-43.76,13.19,6.21,4
3.8,7.49,0,0,8.43,6.15,0.7,0.58,0.17,-28.15,20.01,0.31,4
3.64,7.72,0.66,1.13,8.11,5.57,0.71,0.51,0.14,-19.85,21.62,2.15,4
4.78,8.08,1.13,0.62,7.57,5.29,0.67,0.51,0.16,-17.27,18.09,-2.52,4
5.6,8.55,0.86,0.23,7.6,5.06,0.76,0.51,0.17,-15.24,18.08,-3.4,4
5.25,8.94,0.94,0.47,8.08,5.09,0.86,0.51,0.17,-9.08,14.65,2.01,4
4.51,8.86,1.29,0.58,8.7,5.21,0.8,0.5,0.21,0.91,8.04,3.76,4
3.56,9.02,1.6,0.74,8.94,4.7,0.81,0.48,0.26,1.01,8.23,0.48,4
3.21,9.64,1.92,-1.05,8.86,3.96,0.83,0.51,0.25,0.07,11.42,-3.32,4
3.25,9.72,1.92,-1.33,8.51,4.19,0.84,0.49,0.31,1.93,9.83,-1.98,4
3.17,9.61,2,-1.56,8.19,4.19,0.83,0.48,0.26,-1.38,8.33,-3.04,4
2.78,9.41,2.15,-1.56,8,4.39,0.85,0.49,0.27,-5.84,4.59,-6.01,4
2.51,9.49,2.19,-1.92,8.19,4.11,0.88,0.49,0.24,-4.47,0.01,-2.94,4
2.35,9.53,2.31,-2.27,8.51,4.27,0.87,0.5,0.25,0.52,-2.33,1.53,4
2.27,9.21,2.27,-2.7,9.1,4.55,0.82,0.49,0.26,2.98,-3,4.03,4
2.39,8.86,2.35,-2.82,9.8,4.66,0.8,0.53,0.26,1.14,-1.75,4.65,4
2.47,8.7,2.39,-3.29,10.35,4.35,0.76,0.52,0.26,0.95,-2.69,4.09,4
2.54,8.9,2.54,0.19,11.33,6.78,0.75,0.54,0.24,0.21,0.08,2.4,4
2.51,9.21,2.58,3.13,10.23,7.53,0.77,0.53,0.24,3.41,3.07,0.66,4
2.15,9.61,2.58,4.15,9.37,6.43,0.8,0.54,0.22,8.33,4.68,-1.75,4
1.84,9.72,2.54,2.19,9.29,5.6,0.79,0.55,0.23,15.28,2.18,-1.09,4
2.19,9.61,2.51,1.41,9.68,5.25,0.75,0.55,0.23,21.33,-1.05,-1.96,4
2.86,9.68,2.43,0.78,9.49,4.98,0.76,0.57,0.24,24.34,-3.39,-4.14,4
3.68,9.57,2.03,0.03,9.25,4.15,0.76,0.57,0.21,26.14,-7.7,-3.69,4
4.04,9.45,1.72,0.07,9.21,4.51,0.75,0.58,0.22,30.6,-12.04,-2.75,4
3.68,9.64,1.56,0.78,9.25,4.55,0.73,0.59,0.22,36.42,-14.53,-5.08,4
3.21,9.41,1.52,-2.39,9.02,4.31,0.72,0.63,0.25,42.81,-10.48,-2.27,4
2.66,9.96,1.29,-1.96,8.82,4.23,0.87,0.63,0.3,35.78,-5.85,-3.37,4
2.27,11.1,1.37,-1.01,9.25,4.27,1.06,0.56,0.35,21.59,-9.23,-4.88,4
1.96,11.8,1.84,-1.17,10.04,4.39,1.06,0.45,0.3,22.95,-27,-1.27,4
1.76,10.9,1.84,-1.76,10,4.23,1.09,0.38,0.29,17.42,-31.18,0.62,4
1.8,9.8,2.11,-3.33,9.88,3.92,1.03,0.24,0.14,27.15,-35.07,0.43,4
2.35,8.27,2.7,-3.72,9.72,3.09,0.95,0.15,0.06,16.81,-22.7,3.3,4
2.66,7.68,2.66,-4.04,9.61,2.51,1,0.05,0.04,11.48,-21.69,-1.08,4
2.58,9.17,3.09,-4.11,9.57,2,1.16,0.08,0.07,16.39,-16.94,0,4
1.76,11.02,3.92,-4.58,10.35,1.6,1.07,0.19,0.17,28.09,-21.59,7.05,4
0.19,11.45,4.15,-6,10.55,1.8,1.03,0.14,0.12,19.72,-18.82,8.39,4
-1.17,10.74,3.76,-6.04,9.25,1.96,0.95,0.14,0.07,9.26,-18.45,0.09,4
-2.11,9.64,3.09,-5.6,8.35,1.72,0.96,0.16,0.08,6.75,-11.13,0.96,4
-1.96,8.59,2.62,-5.13,8.08,1.8,0.96,0.15,0.08,9.33,-12.29,-3.49,4
-1.09,8.47,3.17,-5.33,8.35,2.27,0.98,0.15,0.06,10.34,-10.62,-3.45,4
0,7.8,3.17,-4.94,8.51,2.66,0.97,0.12,0.03,13.23,-7.77,-2.3,4
0.94,7.53,2.82,-4.62,8.78,2.98,0.98,0.12,0.06,27.34,-5.65,3.49,4
1.17,7.45,2.54,-4.31,9.37,3.09,0.99,0.18,0.07,36.42,0.19,7.68,4
1.13,7.49,2.66,-3.88,9.76,3.05,0.96,0.24,0.18,35.93,0.93,8.26,4
1.56,7.88,3.13,-3.33,9.72,3.29,0.97,0.32,0.21,29.3,-2.97,7.05,4
2,8.78,3.29,-2.78,9.92,3.45,1.01,0.34,0.22,16.64,-2.75,6.44,4
2.19,9.49,3.37,-2.82,9.68,3.45,0.99,0.33,0.24,3.03,-7.18,1.84,4
1.72,10.12,3.41,-3.37,9.25,3.49,0.96,0.29,0.2,-9.66,-11.67,-5.13,4
0.62,10.74,3.6,-3.56,8.82,3.53,0.97,0.25,0.16,-17.7,-11.97,-12.88,4
0.11,11.02,4.15,-3.41,8.74,3.53,1,0.22,0.12,-16.29,-11.11,-12.51,4
0.15,11.02,4.19,-3.09,9.21,3.64,0.98,0.18,0.15,-15.22,-12.3,-12.28,4
0.43,10.04,3.33,-2.66,9.57,3.84,0.97,0.19,0.11,-15.32,-5.77,-11.79,4
0.03,9.49,3.02,-2.54,9.61,3.41,0.98,0.18,0.1,-19.56,0.09,-10.79,4
0.7,9.37,2.86,-2.31,9.64,3.37,0.98,0.16,0.09,-23.34,3.56,-9.91,4
1.52,9.21,2.74,-2.54,9.64,3.37,0.99,0.15,0.07,-22.86,7.99,-7.8,4
1.52,9.21,2.82,-3.25,9.68,3.17,1,0.15,0.06,-26.64,11.18,-5.16,4
1.09,8.9,2.78,-3.88,9.49,3.02,0.98,0.12,0.05,-28.11,11.83,-3.01,4
0.35,8.94,2.58,-4.31,9.41,2.94,0.99,0.09,0.05,-29.44,16.79,-1.19,4
0.03,8.66,2.66,-4.15,9.61,2.78,0.98,0.09,0.03,-25,22.86,2.94,4
0.07,8.43,2.62,-3.8,9.72,2.58,0.98,0.06,0.05,-26.58,26.93,4.31,4
0.15,8.62,2.78,-3.33,9.57,2.27,1.03,0.07,0.07,-30.2,27.92,4.31,4
0.23,8.98,3.09,-3.41,9.8,2,1.06,0.09,0.06,-30.39,25.82,6.42,4
0.47,9.49,3.53,-3.41,10.15,1.76,1.06,0.09,0.05,-27.96,24.99,8.67,4
0.7,9.33,3.64,-3.45,10.27,1.6,1.03,0.09,0.07,-29.43,24.82,9.56,4
0.47,9.1,3.53,-3.21,10.35,1.76,1.12,0.21,0.13,-28.07,25.9,13.88,4
0.86,9.61,3.68,-3.25,11.41,2.39,1.21,0.19,0.14,-27.35,21.22,19.59,4
1.88,10.82,4.07,-2.82,12.04,3.6,1.21,0.24,0.12,-22.18,11.31,15.03,4
2.03,10.43,3.6,-1.88,11.96,4.7,1.24,0.52,0.25,-2.12,21.88,29.33,4
3.21,10,3.88,0.78,10.86,5.29,1,0.61,0.24,7.02,-3.11,28.72,4
4.98,8.86,2.98,0.43,8.08,6.19,0.74,0.59,0.24,-6.67,-8.14,22.11,4
6.59,7.88,1.96,0.5,6.7,5.96,0.65,0.71,0.17,-22.75,9.24,15.48,4
5.84,7.53,1.13,0.03,7.13,5.96,0.68,0.73,0.13,-45.57,21.21,12.53,4
5.45,7.76,1.09,0.15,8.47,6.55,0.86,0.62,0.19,-42.53,32.63,22.79,4
6.23,8.23,1.17,0.11,9.45,6.62,0.72,0.65,0.16,-19.08,3.65,22.47,4
6.35,7.92,0.82,1.64,8.94,6,0.65,0.62,0.12,-12.21,2.23,16.42,4
5.88,7.57,0.03,1.6,8,5.37,0.64,0.59,0.17,-16.93,12.4,14.66,4
5.57,8,0.15,0.58,8.15,4.78,0.69,0.66,0.18,-11.82,18.12,16.11,4
5.25,8.39,1.29,0.15,8.15,5.13,0.68,0.62,0.19,-13.66,15.92,12.72,4
5.33,9.33,1.72,0.78,7.76,5.53,0.76,0.61,0.18,-12.36,16.06,10,4
5.64,9.29,0.9,0.94,8.27,5.76,0.75,0.6,0.2,-3.82,9.68,10.21,4
5.68,9.53,0.9,0.82,8.51,5.53,0.7,0.59,0.22,0.53,8.22,5.18,4
4.94,10.04,1.25,0.66,8.82,5.57,0.78,0.6,0.23,0.61,11.83,-2.83,4
3.92,9.92,1.8,0.35,8.7,5.92,0.78,0.62,0.26,0.35,12.39,-3.92,4
2.94,9.88,2.23,0.11,8.59,5.49,0.8,0.61,0.26,-3.74,10.55,-5.75,4
2.43,9.84,2.51,0.15,8,5.57,0.81,0.59,0.24,-10.07,7.61,-10.32,4
1.96,9.96,2.98,0.54,7.88,5.64,0.81,0.57,0.2,-8.42,3.69,-10.72,4
1.92,9.53,2.47,0.86,8.11,5.64,0.83,0.58,0.22,-1.4,0.94,-8.71,4
2.27,9.49,2.23,-1.05,8.78,5.84,0.8,0.57,0.22,4.78,-2.17,-7.4,4
2.74,9.33,2.15,-1.01,9.45,5.84,0.76,0.58,0.23,5.95,-2.72,-8.65,4
3.88,9.13,2.31,0.7,9.57,5.8,0.75,0.57,0.24,8.62,-1.01,-8.62,4
5.02,9.13,2.43,0.35,9.33,5.76,0.77,0.56,0.24,12.65,-1.5,-9.64,4
3.49,9.17,2.62,0.15,8.9,5.64,0.77,0.58,0.26,15.82,-3.1,-10.27,4
1.45,8.86,2.78,0.82,8.7,5.64,0.75,0.59,0.26,17.07,-5.14,-10.54,4
0.9,8.55,2.86,-1.13,8.7,5.84,0.78,0.58,0.25,13.9,-6.16,-7.98,4
2.07,8.35,3.02,-1.05,8.66,5.8,0.8,0.58,0.24,15.56,-9.23,-4.56,4
3.05,8.31,2.78,0.98,8.7,5.72,0.76,0.58,0.22,19.27,-13.8,-4.08,4
4,8.55,2.66,0.9,8.9,5.68,0.76,0.58,0.24,22.33,-13.02,-4.62,4
4.04,8.78,2.58,0.78,8.98,5.53,0.77,0.6,0.23,26.32,-13.4,-1.8,4
3.45,9.76,2.7,0.86,9.49,5.37,0.85,0.58,0.27,20.99,-11.42,-1.3,4
3.53,10.15,2.74,-1.17,9.72,5.17,0.88,0.5,0.27,15.81,-17.92,0.19,4
2.62,10.27,2.7,-1.72,9.33,4.94,0.98,0.43,0.23,9.45,-19.94,-3.78,4
1.76,10.04,2.66,-2.27,9.25,4.78,0.95,0.39,0.23,10.38,-33.59,-13.99,4
1.25,9.29,2.78,-2.39,9.06,4.39,1.07,0.26,0.13,22.7,-27.9,1.58,4
1.45,8.86,3.02,-2.54,9.45,3.96,0.99,0.32,0.16,25.75,-22.73,-3.2,4
1.21,8.35,3.6,-2.74,9.61,3.88,0.92,0.31,0.18,20.39,-21.75,-7.03,4
0.19,8.39,3.92,-2.9,9.64,3.84,0.9,0.33,0.2,9.31,-12.59,-8.35,4
0.62,8.82,3.8,-3.05,9.29,3.37,0.94,0.32,0.2,0.4,-6.56,-13.1,4
-1.41,8.94,3.72,-3.41,9.1,3.25,0.99,0.3,0.14,-8.54,-6.36,-15.57,4
-1.68,9.02,3.6,-4.07,9.06,3.41,1.02,0.26,0.16,-11.3,-10.57,-15.63,4
-1.25,8.59,3.68,-4.66,9.49,3.41,0.98,0.23,0.12,-7.57,-11.39,-15.36,4
-2,8.19,4,-4.62,9.37,3.41,0.94,0.2,0.09,-9.24,-3.17,-13.92,4
-1.21,7.72,4.27,-4.15,9.21,3.29,0.92,0.22,0.11,-5.24,7.11,-8.91,4
0.43,7.76,3.17,-3.45,9.37,3.53,0.93,0.2,0.1,-1.97,12.28,-5.82,4
0.54,8,3.05,-2.78,9.64,3.64,0.99,0.27,0.11,3.65,15.73,0.07,4
1.84,9.02,3.33,-2.58,10.27,3.72,1.06,0.35,0.2,11.23,15.76,10.99,4
2.39,9.61,3.56,-2.58,11.06,3.92,0.96,0.34,0.25,8.75,9.16,12.31,4
2.27,9.53,3.76,-2.43,10.39,3.88,0.9,0.33,0.24,-12.47,8.41,0.05,4
2.15,8.62,3.64,-2.58,8.98,3.72,0.9,0.3,0.18,-20.11,12.25,0.04,4
1.33,8.31,3.45,-2.66,8.51,3.76,0.96,0.15,0.18,-12.43,13.34,1.92,4
0.74,8.7,3.17,-2.66,8.9,3.92,1.01,0.25,0.17,-1.81,6.71,2.16,4
1.88,10.27,3.25,-2.15,10.27,4.15,1.06,0.45,0.21,19,1.76,13.65,4
2.54,10.59,3.53,-1.52,10.55,4.86,0.95,0.54,0.19,29,-12.71,21.37,4
2.62,9.53,2.94,0.58,9.72,4.94,0.82,0.52,0.27,20.14,-13.46,27.25,4
2.62,9.13,2.31,0.11,9.37,4.43,0.75,0.51,0.23,8.55,-13.87,13.48,4
2.54,9.45,2.54,0.5,9.25,4.74,0.69,0.54,0.26,0.71,0.58,1.21,4
3.17,9.68,2.78,0.82,8.86,5.09,0.73,0.5,0.23,2.71,7.5,-7.47,4
3.13,9.53,2.66,-1.17,8.04,5.13,0.79,0.46,0.28,7.4,8.01,-14.08,4
2.47,9.41,2.54,-1.17,7.92,4.9,0.82,0.5,0.26,14.28,4.46,-15.39,4
2.7,8.98,2.47,0.94,7.92,5.21,0.8,0.51,0.26,11,3.65,-14.13,4
3.33,8.31,2.07,0.94,8.08,5.13,0.82,0.52,0.26,7.84,0.05,-11.6,4
4.31,8.19,1.92,0.86,9.02,5.29,0.83,0.52,0.27,12.88,-4.3,-8,4
4.9,8.51,2,0.74,9.92,5.53,0.78,0.54,0.25,18.22,-3.76,-5.29,4
5.06,8.51,1.88,0.62,10.04,5.6,0.8,0.57,0.26,21.42,0.78,-2.68,4
4.39,8.82,1.8,0.7,9.96,5.41,0.79,0.58,0.28,22.94,-4.76,0.89,4
3.6,9.33,2.03,0.74,9.57,5.45,0.79,0.56,0.28,15.49,-6.26,-2.88,4
3.09,9.8,1.92,-1.29,9.49,5.49,0.89,0.56,0.31,8.94,-3.47,-1.38,4
2.47,10.27,2.31,-1.72,10.12,4.66,1.01,0.53,0.3,8.85,-5.65,1.79,4
2.39,10.43,2.94,-2.03,10.08,4.51,1.01,0.4,0.25,1.14,-7.3,0.22,4
2.31,9.92,2.62,-2.74,9.53,3.76,1.05,0.32,0.19,0.99,-9.22,0.37,4
2.03,9.02,2.47,-3.92,9.68,3.45,0.99,0.25,0.11,0.08,-15.04,1.39,4
2.27,7.88,2.7,-4.98,9.33,2.62,1,0.09,0.08,1.44,-19.39,-1.19,4
2.62,7.64,2.58,-5.57,8.9,2.11,1.05,0.05,0.02,8.1,-19.56,0.81,4
2.74,8.19,3.29,-5.53,9.1,1.76,0.98,0.08,0.1,34.17,-22.11,17.43,4
2.31,9.1,3.45,-5.13,8.51,1.56,1.16,0.07,0.1,27.62,-14.6,8.01,4
1.76,10.98,3.8,-5.68,8.82,1.56,1.12,0.15,0.16,29.16,-17.98,0.98,4
1.01,12.23,4.78,-6.15,9.17,2.03,0.99,0.12,0.14,41.55,-24.01,1.69,4
0.15,10.78,4,-5.6,8.15,2.19,0.92,0.12,0.15,41,-13.87,-1.11,4
0.58,9.21,3.13,-4.9,7.25,2.03,0.92,0.18,0.12,33.49,-11.72,-3.51,4
-1.01,8.51,2.43,-4.82,7.13,2.11,1,0.2,0.12,22.6,-17.98,-2.64,4
0.66,8.62,2.74,-5.25,7.68,2.27,1.01,0.23,0.11,15.28,-22.11,-3.36,4
0,8.51,3.05,-5.49,8,2.47,1.01,0.18,0.13,8.27,-19.05,-4.54,4
0.94,9.02,3.33,-5.49,8.94,2.66,0.97,0.19,0.15,16.9,-7.95,-4.54,4
1.49,9.49,3.21,-5.09,9.64,2.7,1,0.24,0.2,7.39,0.23,-10.88,4
1.13,9.61,2.98,-5.17,9.57,2.78,1.01,0.24,0.19,0.79,-5,-7.01,4
0.23,9.84,3.33,-4.55,9.8,3.05,0.96,0.22,0.17,-7.65,-9.25,-1.29,4
-1.01,8.66,2.51,-4,9.72,3.09,0.98,0.2,0.12,-19.28,-5.78,0.64,4
-1.29,8.7,2.35,-3.37,10.19,3.29,1.04,0.16,0.14,-30.67,0.57,-1.25,4
-1.05,9.49,2.47,-3.84,10.12,3.41,0.99,0.12,0.07,-30.86,0.78,0.4,4
-1.96,9.37,2.31,-3.53,9.1,2.9,0.9,0.07,0.04,-23.93,6.14,-1.47,4
0.66,8.47,0.54,-4.15,7.84,2.94,0.86,0.04,0.03,-23.25,18.89,-5.56,4
0.07,9.1,1.21,-4.66,7.57,2.74,1,0.1,0.07,-24.76,30.9,0.1,4
0.47,12.12,3.17,-5.17,8.98,2.43,1.1,0.07,0.08,-31.08,33.25,0.42,4
0.03,11.72,3.25,-5.53,10.23,1.92,1.05,0.06,0.09,-23.05,32.43,1.43,4
-1.8,10.7,3.33,-5.17,9.84,1.33,1.02,0.06,0.11,-24.12,35.01,1.65,4
-2.43,9.64,2.39,-2.47,10.04,2.31,1.01,0.04,0.12,-33.82,35.5,3.18,4
-2.03,9.29,2.15,-2.23,10.08,0.43,1.07,0.02,0.09,-45.34,33.82,3.02,4
0.31,9.49,1.25,-3.49,10.78,1.45,1.23,0.07,0.08,-58.24,28.44,4.92,4
6.35,10.94,0.74,-4.98,11.25,1.56,1.36,0.24,0.14,-43.63,13.54,9.27,4
8.04,12.39,1.37,-5.29,11.68,3.21,1.24,0.37,0.32,-32.57,14.21,27.05,4
5.45,10.9,2.31,-5.45,9.45,5.29,0.95,0.49,0.18,-22.42,-11.66,17.64,4
4.9,9.72,2.74,-4.31,7.37,5.96,0.81,0.69,0.24,-17.97,7.69,15.27,4
5.88,9.8,1.41,-3.45,6.86,7.1,0.84,0.69,0.29,-3.04,31.41,35.5,4
5.6,9.45,0.43,-2.7,7.33,6.9,0.92,0.85,0.25,-33.63,12.77,9.37,4
6.43,9.25,0.23,-2.62,8.08,7.92,0.78,0.74,0.26,-53,-16.25,6.29,4
5.06,7.6,0.27,-2.07,7.84,7.8,0.62,0.62,0.12,-29.53,-5.77,16.28,4
4.07,8.15,0.5,0.54,7.1,6.7,0.48,0.58,0.15,-15.43,7.08,5.79,4
4.04,8.31,0.58,0.39,6.74,6.35,0.55,0.57,0.14,-21.3,19.21,-1.07,4
3.76,8.15,0.7,0.58,6.59,6.27,0.66,0.6,0.14,-18.09,19.11,-1.17,4
3.56,8.66,0.86,0.86,6.82,5.57,0.71,0.61,0.25,-14.25,16.86,0.1,4
3.8,9.33,0.82,-1.56,7.96,6.43,0.8,0.64,0.21,-16.34,8.43,-3.85,4
4.19,8.94,0.78,-1.6,9.57,6.82,0.82,0.58,0.24,-18.83,8.28,-1.22,4
4.04,8.59,1.13,-1.17,8.98,6.47,0.8,0.54,0.27,-10.85,11.08,0.63,4
4.35,9.53,1.17,0.31,8.7,5.92,0.84,0.54,0.2,-10.27,10.3,-1.65,4
4.62,9.68,1.05,0.66,7.53,4.66,0.85,0.53,0.17,0.98,2.18,2,4
4.74,9.53,1.29,-1.17,7.25,4.62,0.83,0.54,0.19,10.88,-6.11,3.59,4
4.31,9.8,1.8,-1.72,7.96,4.35,0.78,0.52,0.23,15.04,-11.36,-1.53,4
3.72,9.76,2.03,0.86,8.35,5.02,0.78,0.55,0.22,12.03,-11.97,-3.46,4
3.17,9.49,1.76,0.47,9.72,5.29,0.83,0.62,0.28,15.19,-10.58,0.99,4
2.7,9.8,1.84,0.19,11.14,6.11,0.79,0.55,0.27,17.62,-16.56,0.3,4
2.54,9.45,1.52,0,10.66,6.7,0.73,0.53,0.23,10.04,-12.56,-3.05,4
2.74,8.94,0.86,0.07,9.25,6.9,0.75,0.55,0.19,16.74,-3.62,-2.72,4
2.51,9.02,0.78,0.35,8.59,6.31,0.79,0.58,0.22,27.42,-1.75,-2.42,4
2.62,9.45,1.01,0.62,8.51,6.55,0.79,0.6,0.22,30.31,-5.91,-2.46,4
2.62,9.41,0.98,-1.09,8.31,6.94,0.78,0.59,0.25,24.93,-9.71,-4.27,4
2.9,9.53,0.94,-1.37,8.23,6.66,0.78,0.61,0.21,27.75,-10.07,-3.88,4
3.37,9.8,1.05,-1.6,8.55,6.27,0.79,0.61,0.22,29.46,-8.93,-5.54,4
3.68,10.39,1.52,-2.94,9.13,6.59,0.76,0.64,0.26,29.2,-10.94,-7.95,4
3.41,10.35,1.64,-1.84,9.45,6.74,0.72,0.68,0.28,24.02,-14.93,-9.75,4
2.9,10.35,1.17,0.66,10.23,6.66,0.74,0.66,0.29,17.68,-16.7,-13.14,4
2.43,10.47,1.6,0.35,9.72,6.15,0.74,0.65,0.24,12.2,-11.17,-16.74,4
2.19,11.06,2.15,0.66,8.86,5.72,0.86,0.61,0.23,8.76,-5.04,-19.72,4
1.21,10.63,2,0.47,8.23,5.57,0.92,0.54,0.23,12.46,-9.4,-15.82,4
0.82,10.39,2.19,-1.84,8.86,4.78,0.94,0.48,0.17,6.38,-13.78,-14.59,4
1.25,9.8,2.43,-1.84,8.74,4.51,0.98,0.35,0.11,6.39,-10.87,-14.79,4
1.68,9.57,2.51,-2.31,9.1,3.64,1.06,0.23,0.1,-1.76,-10.11,-22.1,4
1.76,8.82,2.78,-2.11,10.04,2.74,1.1,0.09,0.03,9.94,-16.21,-18.88,4
1.49,8.39,2.86,-2.15,9.92,2,1.15,0.05,0,8.51,-25.64,-24.04,4
0.9,9.41,3.02,-2.51,11.1,1.33,1.23,0.13,0.03,11.95,-16.34,-12.17,4
0.7,10.82,3.96,-3.02,12,1.21,1.1,0.07,0.08,34.8,-26.52,-9.29,4
0.03,10.27,4.15,-3.13,10.55,1.8,0.97,0.04,0.07,27.09,-11.74,-9.25,4
0.47,9.21,3.33,-4,9.06,1.52,0.94,0.12,0.01,21.94,-6.6,-13.99,4
-1.09,9.17,2.98,-3.88,8.27,1.29,0.95,0.09,0.11,22.41,-7.19,-11.49,4
-1.25,8.94,3.02,-4.66,8.11,1.29,0.96,0.08,0.12,26.65,-6.58,-11.39,4
-1.17,9.29,3.49,-4.7,7.92,1.6,0.98,0.07,0.13,21.34,0.16,-15.36,4
-1.45,8.86,3.56,-4.43,8.86,2.43,1.05,0.08,0.1,20.33,3.56,-11.87,4
-1.33,8.11,3.37,-4.04,9.76,2.94,1.04,0.1,0.12,25.38,-3.37,-7.88,4
0.5,7.6,3.02,-3.37,9.96,3.17,1.01,0.09,0.14,27.2,-11.72,-6.56,4
0.19,7.33,2.86,-2.86,10,3.29,0.97,0.06,0.12,25.13,-12.97,-6.01,4
0.7,7.88,3.05,-2.54,10.27,3.53,0.96,0.07,0.09,29.5,-7.07,-2.81,4
0.74,8.23,3.02,-2.51,10.51,3.76,1,0.13,0.16,32.9,0.79,-1.48,4
0.62,9.17,3.41,-2.7,10.66,3.84,1.05,0.14,0.19,25.46,-4.77,0.71,4
0.07,10,4,-3.13,11.1,4.11,1.02,0.16,0.21,16.72,-10.33,1.21,4
0,10.23,4.35,-2.66,10.43,4.04,0.98,0.12,0.18,5.75,-10,-3.52,4
0,10.12,4.47,-2.31,9.96,4,0.99,0.1,0.15,1.95,-4.63,-5.54,4
0.31,9.64,4.04,-2.35,9.17,3.64,1.01,0.09,0.13,-3.24,-2.04,-7.96,4
1.29,9.06,3.53,-2.27,8.94,3.76,1.01,0.06,0.12,-3.96,-2.04,-7.69,4
1.01,8.7,3.21,-2.07,8.78,3.64,0.98,0.04,0.13,-4.57,0.31,-7.16,4
0.82,8.66,3.13,-1.8,8.9,3.37,1,0.05,0.08,-8.02,8.18,-7.69,4
0.66,8.74,3.21,-2.03,9.1,3.45,1.02,0.03,0.14,-13.52,9.13,-8.49,4
0.35,8.9,3.21,-2.66,9.13,3.45,1.01,0.04,0.12,-15.64,10.21,-4.65,4
0,8.94,2.98,-3.33,9.45,3.21,0.98,0.05,0.12,-21.26,11.95,-5.36,4
-1.05,8.7,2.58,-4.39,9.41,2.7,0.99,0.02,0.13,-32.73,17.36,-6.99,4
-2.43,8.7,2.43,-4.9,9.61,2.47,1.02,0,0.11,-36.69,20.48,-5.7,4
-2.51,8.74,2.54,-5.06,10.12,2.54,1.05,0.01,0.08,-38.81,25.53,-3.9,4
-1.56,8.98,2.7,-5.17,10.47,2.54,1.06,0,0.07,-41.37,26.14,2.21,4
0.66,9.17,3.05,-4.78,10.55,2.47,1.06,0.04,0.09,-43.32,23.62,8.2,4
0.47,9.17,3.17,-3.96,10.9,2.43,1.07,0.05,0.08,-41.95,23.83,13.22,4
0.86,8.98,3.33,-3.02,10.47,2.54,1.06,0.05,0.08,-41.62,19.68,17.09,4
0.58,8.47,3.21,-2.78,10.23,2.35,0.99,0.03,0.07,-31.18,17.2,24.51,4
0.27,8.51,3.29,-2.58,9.84,2.07,1.04,0.01,0.15,-38.44,18.89,19.29,4
0.39,10.04,3.13,-2.51,10.19,2.03,1.22,0.15,0.24,-39.95,10.82,14.24,4
