d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.11,10.39,0.15,-3.49,7.37,0.31,0.9,0.28,0.34,-83.56,36.37,-38.86,2
4.27,11.68,-1.17,-3.45,7.49,0.74,0.95,0.2,0.38,-84.4,33.61,-36.77,2
5.41,13.57,-1.37,-3.76,7.84,0.82,0.95,0.27,0.36,-90.86,33.49,-40.32,2
5.84,14.27,-1.21,-3.96,8.27,0.54,0.97,0.35,0.36,-92.86,35.12,-42.92,2
6.23,13.72,-1.09,-3.84,8.62,0.82,0.94,0.35,0.4,-101.3,37.34,-49.05,2
4.58,12.78,0.19,-4.11,8.7,1.13,0.84,0.27,0.38,-117.85,40.38,-61.14,2
3.49,10.98,0.7,-4.39,8.43,1.56,0.74,0.21,0.28,-133.92,36.66,-82.36,2
2.58,9.57,-1.09,-4.7,7.96,1.92,0.75,0.16,0.23,-137.55,47.38,-86.88,2
2.54,10.98,-1.17,-5.88,10.43,2.43,1.05,0.44,0.28,-111.8,82.93,-56.4,2
2.94,11.57,0.74,-14.82,13.53,7.92,1,0.34,0.51,-102.05,62.47,-66.5,2
2.9,8.11,-1.17,-9.33,9.96,4.04,0.77,0.22,0.26,-137.09,38.52,-90.3,2
2.47,7.33,-1.45,-5.88,12.74,6.62,0.83,0.02,0.24,-145.6,22.05,-93.1,2
2.78,8,-1.45,-11.21,12.19,2.15,0.77,0.26,0.15,-97.62,60.53,-62.64,2
4.04,8.55,-1.13,-10,13.29,2.7,0.87,0.3,0.36,-67.06,80.87,-47.45,2
4.23,10.51,-1.41,-12.94,13.88,3.68,1.08,0.36,0.32,-50.41,78.1,-45.43,2
4.31,10.15,-1.84,-13.72,13.29,2.51,1.14,0.39,0.39,-47.18,39.1,-39.34,2
4.51,10.31,0.86,-12.23,11.68,0.94,1.03,0.38,0.52,-41.24,10.1,-27.33,2
4.47,10.98,0.78,-14.78,11.65,1.76,1.06,0.44,0.31,-50.22,3.49,-15.79,2
4.94,10.04,0.62,-15.14,11.14,0.78,0.87,0.34,0.43,-35.66,-17.74,-24.49,2
4.35,9.33,0.27,-11.33,9.1,1.64,0.72,0.27,0.4,-23.31,11.19,-9.16,2
3.53,9.06,0.11,-6.47,4.62,2.35,0.72,0.28,0.4,-32.34,19.92,-17.09,2
2.58,9.25,0.03,0.94,2.35,2,0.88,0.28,0.38,-39.54,20.89,-17.9,2
2.47,9.45,0.07,1.21,0.7,1.64,0.86,0.32,0.43,-39.54,14.1,-19.14,2
2.82,9.57,0.19,3.64,0.11,1.13,0.83,0.31,0.41,-43.3,15.92,-21.14,2
2.7,9.76,0.23,6.62,-2.03,0.35,0.75,0.24,0.49,-54.4,12.86,-37.2,2
2.58,9.61,0.58,7.53,-3.45,0.35,0.76,0.27,0.4,-67.03,7.81,-45.17,2
2.51,9.17,0.78,6.82,-3.68,0.19,0.75,0.26,0.35,-65.73,0.83,-40.35,2
2.19,8.59,1.25,5.64,-2.31,0.27,0.66,0.28,0.38,-56.56,7.24,-44.13,2
1.84,8.08,1.33,2.58,0.54,1.56,0.63,0.2,0.39,-57.28,26.25,-47.97,2
1.56,7.53,1.05,0.19,0.31,2.31,0.78,0.14,0.36,-83.98,43.66,-56.69,2
1.64,10.82,0.86,-12.31,0.23,2.82,1.44,0.09,0.19,-95.62,57.66,-52.55,2
2.15,13.8,0.5,-20.08,0.94,5.25,1.8,0.16,0.52,-33.74,36.05,5.08,2
2.98,10.78,0.54,-20.08,6.94,4.39,1.15,0.5,0.05,2.53,-45.79,6.35,2
4.86,9.57,2.07,-20.08,6.94,6.15,0.85,0.34,0.22,57.81,-52.5,59.89,2
3.05,9.25,0.94,-20.08,0.58,3.96,0.15,0.58,0.43,34.29,-10.47,31.76,2
2.23,6.82,0.5,-19.8,2.43,2.78,0.58,0.35,0.03,3.62,-29.79,1.44,2
1.6,9.21,0.23,-7.45,0.19,2.39,0.77,0.22,0.43,-2.9,14.39,18.21,2
2.43,13.21,0.39,-1.64,-3.33,0.39,0.91,0.37,0.61,-4.3,45.53,19.7,2
3.33,10.19,0.03,0.47,-1.52,0.74,0.8,0.25,0.42,17.05,4.89,-2.06,2
3.76,8.51,0.23,5.06,-2.07,0.03,0.66,0.3,0.39,21.14,-42.21,-25.66,2
3.17,8.55,0.9,6.04,-3.21,-1.52,0.66,0.36,0.41,18.26,-11.87,-7.75,2
3.92,8.74,0.5,10.27,-1.88,-1.13,0.67,0.35,0.45,2.52,39.37,10.08,2
6.62,8.08,-1.33,12.74,0.82,-1.56,0.58,0.22,0.4,-37.78,8.56,-55.51,2
7.37,9.17,0.43,6.27,1.41,0.11,0.71,0.2,0.24,-60.98,-5.01,-55.3,2
1.6,11.72,0.54,0.15,4.7,2.58,1.52,0.24,0.04,-35.44,46.19,-10.48,2
-2.39,11.65,0.74,-20.08,7.53,6.59,1.89,0.25,0.07,1.04,38.22,43.14,2
0.78,12.35,2.15,-18.39,14.7,4.27,1.34,0.32,0.31,44.04,-36.85,51.28,2
2.27,11.92,2.07,-20.08,14.98,6.35,0.96,0.26,0.39,69.97,-116.35,45.61,2
4.51,9.1,1.25,-20.08,7.45,6.35,0.93,0.22,0.35,101.88,-75.15,64.18,2
3.41,8.27,0.23,-12.27,3.41,2.9,0.8,0.21,0.34,66.46,-30.52,46.41,2
2.47,9.49,0.03,-8.27,2.23,3.33,0.62,0.32,0.34,61.42,-16.2,44.24,2
2.43,10.12,0.15,-6.59,1.52,3.64,0.87,0.27,0.29,63.71,-16.14,40.31,2
2.66,9.49,0.27,-5.13,1.72,4.43,0.85,0.29,0.34,68.93,-25.43,42.5,2
2.03,8.78,0.19,-4.9,2.58,3.96,0.85,0.31,0.3,82.84,-32.72,50.73,2
2.43,8.62,0.9,-2.19,4.04,3.37,0.76,0.27,0.33,96.62,-35.17,52.18,2
3.88,7.76,0.94,-3.88,5.72,3.45,0.66,0.32,0.37,103.44,-25.92,55.58,2
3.88,7.72,0.43,-5.41,7.17,2.54,0.7,0.36,0.43,92,-14.15,51.66,2
2.86,9.49,0.66,-5.21,8.98,2.58,0.84,0.48,0.42,62.07,0.83,33.35,2
2.43,11.06,0.74,-5.25,10.59,3.8,0.98,0.45,0.42,43.42,-12.38,23.54,2
2.19,11.02,0.82,-4.19,11.49,4.07,1,0.45,0.34,38.41,-16.6,27.03,2
2.58,10.12,0.43,-5.88,12.59,4.7,0.84,0.41,0.37,55.71,-32.07,27.05,2
2.51,9.92,0.15,-8.74,12.7,3.13,0.78,0.41,0.37,74.75,-34.81,46.14,2
2.47,9.29,-1.56,-7.45,10.08,4.74,0.74,0.52,0.33,83.75,-51.16,54.63,2
3.33,8.78,0.82,-6,9.1,4.62,0.75,0.42,0.29,82.32,-51.72,53.25,2
3.02,10,0.23,-4.19,10.04,3.09,0.77,0.37,0.41,60.71,-25.85,30.81,2
1.52,11.06,-1.09,-2.54,9.1,3.41,0.81,0.32,0.43,43.12,-15.36,19.51,2
0.62,10.66,0.19,-2.39,9.61,3.25,0.81,0.33,0.41,45.73,-16.4,15.66,2
1.25,10.43,0.62,-3.37,10.15,3.56,0.97,0.32,0.36,41.3,-7.04,8.85,2
0.74,11.84,0.15,-1.76,10.94,4.31,0.96,0.38,0.36,25.97,-5.4,1.4,2
1.17,10.66,0.54,-2.86,9.84,3.64,0.81,0.3,0.38,19.49,-22.72,-10.99,2
2.94,8.9,0.23,-1.88,8.9,3.68,0.78,0.25,0.33,16.94,-14.8,-12.07,2
-3.05,8.9,4.47,-2.43,10.08,3.68,0.81,0.33,0.34,17.72,9.22,-6.69,2
0.15,10.15,2.03,-2.15,10.7,4.55,0.92,0.35,0.39,11.58,18.43,-6.58,2
3.17,10.55,0.62,-1.6,10.35,4.15,1.01,0.35,0.38,-2.95,6.11,-9.37,2
2.94,10.63,1.45,-2.51,9.96,4.35,0.92,0.41,0.27,4.49,-14.48,-3.67,2
1.84,9.8,2.98,0.9,8.7,4.11,0.8,0.38,0.25,16,-19.48,5.83,2
1.33,9.45,0.39,0.9,8.62,3.6,0.73,0.34,0.26,28.59,-9.97,10.29,2
12.7,10.19,-3.13,0.07,10.27,3.25,0.82,0.43,0.27,44.26,4.68,18.53,2
12.19,11.61,-1.68,0.82,10.31,3.05,0.88,0.5,0.33,59.36,-3.47,31.02,2
12,12.9,-3.02,0.66,10.35,3.8,0.85,0.34,0.29,57.1,-18.52,33.66,2
15.14,15.1,-3.33,-1.01,9.33,3.76,0.91,0.27,0.24,57.5,-11.69,28.39,2
14.31,17.25,-1.88,-1.92,9.53,3.68,0.99,0.2,0.43,69.54,-8.29,37.87,2
15.72,17.25,-1.64,-1.96,10.08,3.37,0.99,0.2,0.43,78.04,0.97,35.84,2
16.27,14.94,-2.23,-2.54,10.08,3.41,1.05,0.33,0.49,67.93,-9.52,9.6,2
11.41,12.78,-1.05,-2.7,10.51,3.25,0.99,0.18,0.56,59.11,-24.57,19.63,2
6.08,6.9,-2.11,-2.66,9.33,2.35,0.84,0.12,0.49,42.98,-20.84,7.3,2
10.82,6.7,-2.15,-3.21,8.47,1.8,0.76,0.13,0.45,29.39,-15.45,0.87,2
5.21,2.51,0.03,-3.13,9.13,2.47,0.77,0.22,0.47,24.28,-8.64,-1.92,2
4.51,2,0.31,-2.51,8.08,2.62,0.62,0.14,0.51,11.27,-2.38,0.92,2
0.31,3.8,-1.25,-2.86,7.76,3.09,0.92,0.12,0.44,29.75,-15.41,20.42,2
-1.72,3.96,-2.54,-2.62,9.33,3.02,1.17,0.21,0.39,62.55,-47.88,30.48,2
-3.05,4.15,-4.04,-3.21,10.74,2.23,1.13,0.37,0.69,106.55,-89.02,63.24,2
-6.43,4.15,-3.37,-3.96,10.47,2.27,0.87,0.19,0.31,111.1,-60.75,81.63,2
-7.88,2.07,-4.11,-3.45,8.98,2.86,0.66,0.18,0.29,90.36,-58.81,78.43,2
-4.27,2.58,-3.6,-3.29,7.8,2.94,0.48,0.12,0.29,79.97,-62.53,61.13,2
0.07,2.35,0.7,-3.02,7.37,2.66,0.5,0.19,0.26,86.01,-32.75,55.14,2
9.13,0.03,1.6,-3.6,10.04,2.54,0.72,0.34,0.37,83.82,25.89,58.19,2
20.04,4.94,10.94,-3.45,16.27,4.07,1.59,0.88,0.87,109.39,112.69,90.56,2
20.04,16.35,20.04,-2.82,11.88,3.92,1.03,0.81,0.62,0.13,72.78,49.79,2
20.04,2.23,17.84,-4.04,7.1,3.17,0.9,0.48,0.53,-62.18,-118,-27.13,2
18.59,0.98,12.12,-3.64,7.53,3.25,0.71,0.33,0.37,-28.81,-147.86,-40.64,2
10.08,1.96,7.88,-4.23,6.98,2.19,0.74,0.44,0.19,-45.54,-17.85,-19.54,2
5.84,0.47,3.02,-4.15,8.35,2.31,0.88,0.42,0.38,-14.24,-3.62,-18.9,2
4.31,0.19,0.43,-4.19,10.19,3.6,0.69,0.3,0.35,-7.08,58.25,7.01,2
0.7,0.58,-2.27,-2.78,10.31,1.88,0.83,0.29,0.35,-4.6,-23.17,-9.4,2
-2.19,0.86,-4.58,-3.6,9.21,1.88,0.8,0.38,0.3,4.74,-6.04,3.51,2
-6.62,-2.62,-6.82,-4.07,8.39,2.66,0.76,0.22,0.3,10.59,-4.07,11.62,2
-7.29,-2.23,-6.66,-4.51,7.64,2.82,0.66,0.27,0.26,14.87,-6.52,19.11,2
-5.68,-1.13,-4.94,-3.92,7.96,2.74,0.68,0.24,0.29,20.89,11.11,14.72,2
-2.94,0.47,-4.19,-3.17,9.57,3.21,0.94,0.28,0.33,9.45,31.5,0.36,2
3.68,1.68,0.78,-2.62,10.94,3.37,0.95,0.78,0.56,34.26,61.02,40.99,2
9.29,4.23,5.57,-3.64,11.1,2.31,1.04,0.68,0.64,13.33,12.53,6.99,2
18.59,11.92,8.62,-4.07,9.29,2.43,0.89,0.59,0.49,-66.52,-1.24,-40.37,2
19.45,18.08,15.02,-4.39,7.45,2.7,0.71,0.45,0.37,-87.33,-43.17,-64.98,2
15.37,12.08,12.74,-5.57,7.84,2.35,0.74,0.18,0.29,-74.94,-39.94,-53.73,2
11.1,6.43,7.64,-4.55,8.15,1.76,0.75,0.28,0.15,-44.49,9.4,-34.92,2
8.39,4.35,4.78,-4.19,8.98,1.6,0.78,0.27,0.45,-34.08,28.07,-34.47,2
6.51,4,3.45,-4.62,9.88,1.84,0.92,0.26,0.43,-30.6,39.87,-27.45,2
5.92,4.27,2.78,-4.98,9.53,1.64,0.91,0.37,0.42,-43.15,27.19,-44.65,2
6,5.96,2.31,-4.62,9.02,2.31,0.83,0.31,0.45,-58.82,32.37,-50.06,2
4.98,6.82,2.7,-4.04,8.23,2.19,0.88,0.19,0.41,-76.4,29.88,-41.74,2
2.58,7.8,1.45,-4.58,8.15,2.11,0.85,0.16,0.35,-83.52,26.06,-47.49,2
2.58,9.33,-1.29,-4.19,8.86,2.78,0.89,0.18,0.3,-81.27,34.33,-49.33,2
5.57,11.06,0.7,-3.8,9.25,2.98,0.93,0.17,0.37,-81.47,44.14,-47.04,2
5.06,12.35,0.03,-3.76,8.94,3.33,0.94,0.17,0.38,-84.06,45.14,-45.39,2
4,12.55,0.39,-4.62,8.86,2.9,0.95,0.13,0.38,-79.73,39.6,-39.34,2
5.53,12.51,0.62,-3.13,9.02,2.78,0.95,0.13,0.36,-76.05,41.09,-37.89,2
4.9,11.61,0.98,-3.13,9.13,2.9,0.94,0.13,0.36,-74.26,40.46,-39.52,2
4.94,10.7,-1.21,-3.53,8.86,2.86,0.91,0.17,0.38,-79.41,34.95,-41.69,2
4.43,10.08,-1.17,-2.94,8.66,2.58,0.88,0.16,0.36,-89,27.67,-47.57,2
3.45,9.37,0.86,-3.53,8.08,2.39,0.83,0.14,0.34,-103.63,20.24,-60.65,2
3.21,10.35,0.82,-4.7,8.82,2.43,0.96,0.25,0.31,-93.91,25.28,-60.7,2
2.66,12.08,0.03,-6.11,11.1,2.98,1.09,0.49,0.36,-64.93,31.11,-39.3,2
3.13,10.98,0,-6.39,12,3.37,0.81,0.36,0.46,-52.33,17.42,-26,2
3.33,7.17,0.54,-6.43,9.29,4.27,0.64,0.19,0.39,-81.02,24.67,-41.31,2
3.13,7.21,0.03,-6.08,9.8,3.33,0.73,0.08,0.34,-96.09,42.81,-43.81,2
3.29,9.41,0.03,-9.41,11.96,3.8,0.95,0.14,0.38,-100.81,57.6,-44.16,2
3.53,9.92,0.07,-8.98,10.98,3.33,1.08,0.18,0.34,-96.11,46.32,-45.04,2
3.64,10.08,0.23,-10.59,10.51,4.86,0.97,0.24,0.3,-76.98,17.97,-43.64,2
3.84,10.04,0.7,-13.45,12.23,4.66,0.87,0.24,0.29,-55.53,14.22,-32.47,2
3.84,10.04,0.98,-12.9,12.35,3.13,0.83,0.27,0.42,-47.28,35.76,-39.12,2
3.49,11.68,1.01,-16.04,13.06,3.37,0.9,0.22,0.42,-57.66,74.05,-37.94,2
2.51,10.59,0.62,-15.41,12.43,3.25,0.85,0.43,0.53,-62.51,43.69,-47.4,2
2.54,10.43,0.35,-12.74,10.08,1.84,1.12,0.38,0.57,-74.57,22.45,-41.24,2
2.58,11.8,0.27,-12.9,7.17,2.11,1.11,0.5,0.56,-81.64,10.53,-40.31,2
3.05,10.59,0.15,-8.9,3.29,4.39,0.84,0.33,0.4,-70.82,-3.15,-34.71,2
2.9,8.27,0.7,-4.19,0.94,3.17,0.79,0.21,0.25,-69.87,37.76,-19.26,2
2.7,7.92,0.47,-2.31,0.66,1.88,0.75,0.26,0.37,-66.28,23.36,-19.31,2
2.78,8.78,0.43,1.33,0.39,2.23,0.71,0.33,0.45,-62.48,31.58,-21.06,2
2.43,9.21,0.78,2.74,0,1.6,0.6,0.3,0.57,-84.63,25.11,-32.59,2
2.11,9.1,0.62,3.56,0.35,0.07,0.74,0.31,0.42,-86.95,27.16,-40.69,2
1.96,8.82,0.43,6,0.19,0.74,0.65,0.26,0.38,-86.98,24.81,-45.2,2
2.43,7.8,0.66,5.76,0.31,0.27,0.61,0.29,0.26,-85.52,21.72,-40.99,2
2.51,6.94,0.35,4.51,0.03,0.35,0.6,0.27,0.27,-87.92,21.79,-35.33,2
2.58,7.88,0.23,2.23,0.07,0.07,0.82,0.27,0.35,-87.31,47.61,-37.66,2
2.9,11.8,0.35,-6.86,-2.39,0.5,1.37,0.26,0.29,-79.82,75.03,-23.33,2
2.58,13.72,-2,-19.22,-1.09,11.29,1.81,0.24,0,-47.53,5.07,-29.93,2
4.78,10.98,-1.37,-20.08,1.84,4.07,0.94,0.27,0.29,52.73,-39.91,7.72,2
7.21,10.15,0.98,-20.08,5.02,10.43,0.76,0.42,0.24,67.73,-102.8,0.43,2
6.62,9.25,0.07,-20.08,-4.43,7.76,0.77,0.39,0.28,76.59,-42.25,34.11,2
5.33,9.45,-1.21,-17.53,0.54,4.9,0.93,0.3,0.38,64.05,6.69,58.52,2
4.31,11.53,0.43,-8.9,0.66,2.51,0.88,0.4,0.41,27.63,32.26,25.16,2
2.78,10.94,0.07,-1.68,0.66,0.19,0.94,0.39,0.48,2.81,13.26,5.59,2
2.66,9.68,0.07,1.6,0.39,0.7,0.86,0.31,0.53,0.59,-31.62,-16.52,2
2.66,9.1,0.27,6.59,-1.17,-1.05,0.69,0.34,0.38,14.03,-22.65,8.86,2
3.72,8.47,0.03,10,-2.15,-1.25,0.63,0.36,0.34,28.49,-26.31,14.46,2
3.49,7.8,0.15,9.76,-2.47,0.82,0.63,0.34,0.29,14.17,-31.69,6.8,2
3.05,7.68,0.19,9.29,0.98,0.58,0.61,0.35,0.27,-3.8,-21.98,-10.9,2
2.51,7.96,0.07,6.23,1.45,0.43,0.6,0.35,0.26,-19.44,-3.26,-16.4,2
2.58,8.08,0.19,0.86,2.9,0.82,0.68,0.29,0.27,-24.15,6.27,-21.79,2
3.92,8.62,0.5,-6.35,5.53,1.21,1,0.3,0.06,-12.31,21.63,-19.39,2
6.08,10.86,-2.47,-11.72,13.25,-1.6,1.71,0.3,0,0.03,55.5,38.82,2
5.72,13.53,-1.49,-20.08,20.04,6.23,1.42,0.5,0.42,53.26,1.18,55.01,2
5.02,12.47,0.39,-20.08,19.29,6.7,1.18,0.39,0.41,49.65,-57.93,60.6,2
4.74,11.76,0.35,-20.08,14.39,6,1.13,0.35,0.26,51.91,-60.14,46.56,2
5.02,10.94,0.47,-17.25,6.27,7.6,0.9,0.27,0.35,48.74,-53.27,12.12,2
4.27,9.17,0.47,-9.02,2.35,5.25,0.62,0.31,0.35,66.27,-9.57,60.01,2
4,8.47,0.66,-6.15,0.98,4.07,0.65,0.31,0.35,64.19,-20.56,60.19,2
6.51,9.88,0.74,-4.94,0.86,2.7,0.85,0.37,0.31,54.65,-31.88,42.49,2
6.31,10.51,0.35,-4,1.45,1.21,0.84,0.35,0.25,64.2,-44.43,45.74,2
5.68,8.86,0.47,-3.53,2.58,1.09,0.76,0.27,0.28,80.54,-45.81,49.38,2
5.68,7.68,0.03,-4.23,4.27,1.72,0.75,0.28,0.34,94.07,-42.02,46.27,2
5.6,6.39,0.39,-5.33,5.88,2.07,0.77,0.38,0.37,104.2,-41.85,50.14,2
5.6,5.92,0.47,-4.74,7.37,1.29,0.84,0.44,0.45,104.78,-37.97,50.61,2
5.76,6.43,0.47,-5.45,9.92,1.21,0.88,0.46,0.44,90.78,-45.25,36.79,2
5.17,5.96,0.9,-7.17,12.08,2,0.78,0.45,0.39,89.91,-48.82,34.47,2
4.51,5.84,0.98,-1.56,12.78,1.72,0.7,0.42,0.37,90.54,-46.34,28.29,2
4,5.8,-1.21,-2.07,14.7,3.21,0.78,0.44,0.42,97.62,-25.78,36.15,2
3.41,5.68,0.86,-3.09,11.96,-1.41,0.72,0.44,0.49,93.69,-34.81,38.24,2
4.35,5.84,0.82,-5.17,10.63,0.86,0.73,0.49,0.4,97.62,-48.04,43.76,2
4.15,8.11,-1.84,-6.35,9.37,0.5,0.81,0.49,0.33,80.33,-43.01,42.85,2
5.72,11.25,-1.92,-6.94,8.35,0.7,0.77,0.48,0.37,65.03,-40.49,46.76,2
3.41,11.49,1.05,-5.53,7.8,1.09,0.75,0.37,0.41,49.24,-40.33,45.94,2
2.19,12.51,0.47,-4.51,9.29,1.21,0.93,0.35,0.39,31.56,-27.61,33.86,2
0.94,13.1,0.9,-5.13,10.82,2.07,0.98,0.41,0.41,22.51,-19.12,10.89,2
4.98,13.92,4.31,-2.78,11.41,1.84,1.01,0.41,0.43,30.35,-16.83,6.79,2
4.19,11.76,3.05,-2.62,11.65,0.35,0.94,0.35,0.39,25.63,-17.59,0.03,2
5.88,9.13,1.88,-4.23,9.88,0.15,0.82,0.3,0.31,5.78,-24.56,-15.53,2
4.51,7.88,1.33,-4.15,8.78,0.62,0.84,0.27,0.23,1.21,-15.68,-17.36,2
4.04,7.88,1.37,-3.92,9.21,1.29,0.87,0.25,0.18,7.22,-7.23,-6.66,2
5.49,8.39,1.25,-3.05,9.1,1.25,0.85,0.36,0.19,18.09,-17.72,3.15,2
7.64,9.33,0.94,-3.33,9.57,2.07,0.93,0.38,0.19,36.42,-24.85,14.79,2
10.43,11.02,0,-2.9,9.96,2.47,0.85,0.46,0.27,54.94,-14.18,23.99,2
10.74,10.63,-1.6,0.94,9.45,2.07,0.78,0.44,0.26,65.73,-11.97,26.79,2
10.47,9.84,0.98,-2.15,9.61,3.64,0.78,0.37,0.22,71.59,-3.75,33.63,2
11.72,9.72,0.11,-4.31,9.84,3.96,0.8,0.32,0.25,83.35,1.95,38.84,2
12.04,9.13,-1.01,-2.51,10.82,5.17,0.94,0.28,0.28,94.37,11.48,48.85,2
15.53,9.76,0.11,-1.01,10.78,3.68,0.97,0.32,0.43,113.35,10.78,60.3,2
15.65,12.12,3.37,-3.25,9.64,1.8,0.79,0.32,0.59,111.44,0.21,48.43,2
13.8,10.15,3.45,-2.11,8.78,2.07,0.91,0.25,0.65,77.33,-15.96,41.51,2
14.27,9.53,2.47,-2.19,9.72,1.45,1.04,0.26,0.64,66.65,-15.23,21.67,2
11.72,8.82,4.94,-3.29,9.33,1.13,0.91,0.19,0.52,55.85,-12.72,6.66,2
9.21,4.82,4.35,-3.68,7.53,0.98,0.8,0.2,0.4,55.48,-18.42,5.53,2
7.88,2.98,1.45,-3.29,7.49,1.09,0.77,0.15,0.48,54.19,-21.52,8.96,2
4.74,2.03,1.64,-3.37,8.66,0.9,0.92,0.2,0.43,50.23,-6.56,15.08,2
4.43,1.56,0.15,-3.88,9.33,0.78,0.93,0.23,0.46,52.73,-31,13.43,2
0.66,2.07,0.07,-3.49,9.61,0.58,0.99,0.18,0.44,52.7,-19.68,25.58,2
-4.47,1.52,0.54,-3.53,9.92,0.98,0.9,0.12,0.49,64.22,-39.23,29.23,2
-6.35,0.62,-1.96,-3.29,10.04,1.05,0.86,0.18,0.42,68.72,-42.6,38.93,2
-7.49,0.7,-2.35,-3.21,9.8,1.01,0.81,0.21,0.36,63.55,-44.52,41.56,2
-8,0.7,-2.74,-3.13,9.1,1.76,0.74,0.16,0.27,55.27,-59.77,45.79,2
-4.78,2.54,-2.94,-2.58,8.59,1.84,0.7,0.08,0.24,60.26,-52.17,48.95,2
0.03,4.39,0.58,-2.27,9.37,2.19,0.71,0.07,0.26,64.26,-23.5,56.74,2
12.67,3.96,3.09,-3.6,9.29,4.15,0.74,0.25,0.37,75.65,0.43,52,2
20.04,1.49,7.33,-5.37,12.04,1.29,0.93,0.6,0.55,99.28,35.8,70.78,2
20.04,9.17,17.76,-3.88,12.08,0.82,1.22,0.47,0.7,113.25,55.04,74.68,2
20.04,3.45,20.04,-5.92,11.02,0.78,0.92,0.96,0.42,-35.12,5.28,1.89,2
20.04,-1.96,12,-4,7.68,0.86,0.75,0.63,0.34,-93.13,-89.01,-58.62,2
15.49,3.09,6.9,-4.31,7.06,1.01,0.92,0.14,0.11,-34.98,-28.34,-50.8,2
9.88,3.72,4.78,-4.66,8.39,1.37,0.94,0.12,0.23,-38.42,64.07,-16.28,2
1.8,1.72,0.27,-4.43,10,1.41,0.84,0.13,0.42,-19.32,39.41,-20.92,2
2.54,0.47,-3.13,-2.66,10.31,0.62,0.98,0.14,0.29,27.3,5.99,19.17,2
0.58,2.03,-2.03,-1.84,9.96,1.49,0.94,0.31,0.24,10.26,-22.35,8.48,2
-9.1,-1.05,-4.51,-1.8,9.49,2.43,0.68,0.23,0.32,11.17,-21.81,7.69,2
-11.8,-3.02,-7.92,-2.43,8.74,2.27,0.66,0.18,0.25,5.23,-9.07,17.05,2
-7.53,0.47,-5.45,-3.29,8.15,1.88,0.65,0.15,0.21,2.91,15.46,10.7,2
-3.64,1.09,-2.74,-3.13,8.11,2.62,0.77,0.17,0.38,6.45,27.21,7.32,2
1.64,2.31,0.07,-2.47,9.68,3.33,1,0.51,0.33,34.66,47.87,26.3,2
13.84,2.94,4.74,-3.33,12.27,2.98,1.06,0.91,0.6,59.07,49.6,46.08,2
19.96,10.55,10.94,-2.43,11.21,1.45,0.88,0.75,0.8,-47.08,-4.01,-29.71,2
18.59,11.14,13.18,-3.56,8.9,2,0.76,0.51,0.49,-108.31,-45.39,-29.11,2
13.33,8.08,9.37,-5.21,7.68,2.66,0.7,0.29,0.35,-96.81,-60.96,-71.25,2
9.53,6.35,6.74,-5.37,7.41,1.33,0.69,0.23,0.31,-113.78,41.78,-103.89,2
7.72,5.64,4.62,-4.39,8.66,1.25,0.67,0.17,0.31,-65.34,29.79,-20.74,2
6.23,5.88,3.45,-3.25,9.84,1.6,0.89,0.24,0.37,-49.76,24.28,-43.16,2
5.25,6.15,2.82,-3.21,9.49,1.33,0.88,0.21,0.4,-53.23,30.14,-35.75,2
7.41,7.45,2.54,-3.45,9.25,1.05,0.89,0.27,0.39,-75.56,26.14,-47.18,2
7.41,7.92,2.47,-3.8,9.68,1.29,0.83,0.25,0.44,-79.11,30.7,-38.23,2
5.68,8.27,1.72,-4.19,9.8,1.21,0.89,0.21,0.4,-86.34,34.72,-41.39,2
6.47,9.13,1.8,-4.55,9.8,1.49,0.88,0.2,0.38,-96,37.92,-49.17,2
5.76,9.57,1.45,-4.35,9.37,1.68,0.93,0.18,0.32,-92.84,32.59,-50.15,2
4.35,9.72,0.74,-3.96,8.78,1.33,0.9,0.18,0.3,-90.38,31.39,-43.99,2
3.88,10.27,0.11,-4.35,8.47,0.82,0.84,0.1,0.35,-85.05,37.88,-47.36,2
4,11.25,0.19,-4.78,8.59,0.7,0.88,0.09,0.4,-91.62,51.58,-57.49,2
2.9,11.72,0.58,-5.13,8.27,0.39,0.91,0.15,0.4,-105.44,52.45,-66.46,2
3.49,11.84,0.74,-5.64,8.7,0.27,0.94,0.16,0.4,-114.76,42.51,-72.85,2
3.84,11.33,0.82,-5.8,9.1,0.11,0.99,0.14,0.35,-119.96,42.21,-72.53,2
3.96,11.76,0.66,-6.43,10,0.07,1.02,0.27,0.43,-122.27,55.34,-72.07,2
3.8,11.68,0.54,-8.19,11.53,0.9,0.96,0.28,0.49,-130.66,45.18,-68.69,2
3.49,8.98,0.43,-6.15,9.64,0.94,0.83,0.01,0.45,-145.03,33.4,-79.54,2
2.7,7.6,0.43,-5.09,7.41,0.74,0.64,0.03,0.2,-148.6,30.89,-92.55,2
2.39,7.72,0.66,-8.15,9.45,1.21,0.83,0.03,0.17,-144.31,34,-92.52,2
3.76,8.62,-1.56,-9.29,13.61,2.54,1.01,0.23,0.35,-90.58,71.34,-41.92,2
4.9,9.37,-1.41,-10.74,16.27,3.17,0.97,0.34,0.42,-55.68,49.21,-39.16,2
4.7,10.27,-1.29,-11.84,16.51,3.33,0.94,0.25,0.49,-57.06,48.25,-42.78,2
4.43,11.06,0.86,-12.55,13.72,3.33,0.99,0.32,0.43,-74.38,40.63,-53.12,2
