d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
7.29,7.6,0,-4.58,7.68,2.31,0.71,0.34,0.48,183.75,-72.45,50.11,5
7.25,7.25,0.66,-5.21,8.19,1.64,0.76,0.34,0.47,165.31,-64.6,46.38,5
6.62,7.17,0.62,-6.19,8.23,1.29,0.76,0.3,0.43,160.54,-63.26,50.11,5
6.23,7.45,0.15,-7.21,8.27,0.9,0.7,0.32,0.42,167.59,-55.29,55.14,5
5.49,7.8,0.11,-7.84,8.62,0.54,0.87,0.32,0.48,160.68,-39.1,59.25,5
5.29,8.59,0.07,-8.9,8.82,0.9,1.26,0.31,0.34,149.07,-43.01,65.94,5
5.13,7.6,0.98,-9.17,7.6,1.96,0.83,0.17,0.46,140.83,-77.49,41.85,5
5.21,8.43,0.9,-7.64,6.55,0.98,0.95,0.39,0.32,162.26,-49.19,70.27,5
5.25,10.9,1.45,-8.47,6.47,0.5,1.14,0.38,0.53,156.37,-42.14,65.56,5
5.17,11.53,2.35,-9.13,7.49,0.82,1.01,0.21,0.38,133.1,-61.88,44.69,5
4.11,10.82,2.11,-8.62,7.57,0.86,0.91,0.15,0.26,120.13,-84.03,42.39,5
2.11,9.68,0.07,-7.41,7.41,0.58,1,0.03,0.16,131.02,-88.07,64.77,5
2.31,8.7,0.74,-7.29,7.76,0.58,0.97,0.14,0.32,157.73,-88.72,72.24,5
2.15,8.43,0.43,-7.25,8.35,1.05,0.94,0.14,0.35,180.47,-74.97,79.62,5
2.74,7.6,0.19,-6.94,8.11,1.76,0.89,0.24,0.49,174.24,-73.28,78.92,5
3.37,7.76,0.62,-6.98,7.64,2.43,0.9,0.32,0.41,161.38,-69.55,80.42,5
4.07,8.7,0.11,-7.84,6.86,2.9,0.87,0.35,0.33,132.59,-66.81,75.01,5
4.98,10,0.03,-7.6,6.23,3.56,0.85,0.39,0.39,106.97,-54.75,59.14,5
5.33,11.68,0.9,-6.98,6.19,3.72,0.75,0.48,0.37,79.78,-48.01,37.76,5
1.68,12.27,2.15,-6.66,6.7,5.17,0.71,0.47,0.23,58.35,-40.97,27.72,5
0.7,12.27,2.31,-5.33,8,7.8,0.77,0.53,0.26,43.71,-24.2,26.72,5
0.82,11.88,3.33,-2.82,9.88,11.17,0.86,0.6,0.29,32.86,-16.88,21.6,5
6.98,12.19,3.13,-8.94,10.82,10,0.79,0.57,0.2,30.19,-21.94,13.84,5
15.29,11.25,0.43,-12.82,8.7,8.51,0.74,0.54,0.17,23.36,-13.9,13.99,5
12.16,9.64,1.49,-14.47,7.88,8.43,0.78,0.52,0.16,22.78,0.39,6.58,5
13.53,8.15,0,-13.02,7.25,6.39,0.83,0.52,0.16,30.36,9.46,5.69,5
14.35,7.41,-2.39,-10.35,5.33,5.33,0.83,0.51,0.3,40.04,0.33,7.21,5
14.55,7.64,-2.62,-13.57,4.66,2.9,0.83,0.52,0.27,32.66,4.62,4.08,5
15.61,7.21,-4.94,-13.96,4.62,2.47,0.82,0.52,0.34,23.2,7.76,-2.07,5
13.21,6.86,-3.72,-13.21,4.62,2.98,0.8,0.52,0.33,18.22,19.56,-5.18,5
10.51,6.31,-2.82,-11.45,3.37,1.21,0.88,0.38,0.38,9.44,27.02,-10.88,5
7.68,5.02,-2.03,-7.88,1.29,0.03,0.85,0.44,0.37,5.99,29.69,-13.14,5
5.49,3.53,0.66,-6.31,0.15,0.66,0.84,0.41,0.41,1.02,23.55,-8.6,5
2.19,1.72,0.9,-3.84,0.15,-1.13,0.85,0.4,0.4,6.48,14.45,-4.95,5
0.9,0.31,1.01,-1.29,0.27,0.07,0.82,0.41,0.38,5.13,11.13,-5.93,5
-15.06,0.03,20.04,16.04,-3.72,20.04,0.79,0.4,0.46,-3.65,9.76,-6.11,5
1.6,-7.92,1.33,-1.21,-5.53,2.43,0.89,0.39,0.36,-5.12,-5.66,1.01,5
3.53,-5.45,-1.13,2,-5.88,4.98,0.81,0.43,0.3,-5.21,9.17,-2.08,5
-2.23,-6.15,5.06,-1.92,-6.66,7.33,0.83,0.4,0.36,-13.46,17.76,-11.05,5
0.74,-5.68,6.47,-2.78,-7.57,6.19,0.92,0.35,0.33,-15.37,6.65,-9.4,5
2,-5.92,4.94,-1.33,-7.29,6.15,0.9,0.37,0.35,-16.4,0.77,-6.21,5
4.58,-6.78,2.86,-2.82,-6.86,6.27,0.89,0.34,0.35,-13.7,-5.16,-4.93,5
4.86,-6.59,5.25,-4.98,-6.59,7.49,0.86,0.36,0.32,-12.95,-7.32,-3.99,5
4.98,-6.66,6.08,-6.62,-7.64,6.62,0.85,0.37,0.31,-15.56,1.25,-6.1,5
5.76,-7.21,5.41,-7.13,-7.76,6.94,0.89,0.38,0.32,-16.64,3.31,-5.33,5
5.49,-7.02,5.76,-6.94,-7.84,7.13,0.9,0.36,0.31,-18.64,2.02,-5.62,5
5.25,-5.17,5.25,-4.86,-7.17,6.59,0.9,0.32,0.32,-19.63,1.75,-3.83,5
5.06,-3.29,3.45,-4.47,-5.21,5.88,0.89,0.35,0.27,-7.34,0.72,-2.71,5
3.96,-2.23,3.05,-2.62,-3.45,5.41,0.87,0.32,0.27,-1.44,0.53,-1.94,5
2.47,-1.68,2.31,-1.41,-2.15,4.78,0.87,0.34,0.34,-1.44,0.99,1.85,5
2.74,-1.01,2.9,0.31,-1.01,4.27,0.86,0.42,0.32,-1.92,-7.1,0.2,5
2.78,-1.72,4.82,-1.09,0.39,4.7,0.88,0.37,0.44,-9.97,-10.59,-1.1,5
5.84,0.62,4.35,-2.19,1.29,6,0.85,0.37,0.27,-13.88,0.88,1.78,5
7.49,-1.6,3.37,-6.04,2.58,6.74,0.87,0.42,0.31,-19.71,0.75,0.62,5
9.49,0.11,2.39,-8.11,5.09,4.9,0.92,0.39,0.3,-21.93,1.17,-2.49,5
7.41,2.19,1.21,-10.39,7.29,3.49,0.93,0.38,0.34,-15.91,-2.57,-5.4,5
13.45,5.21,3.68,-9.68,10.55,3.76,0.94,0.41,0.24,-13.49,-10.86,0.49,5
10.23,5.84,6.43,-10.74,14.27,2.62,0.93,0.35,0.25,-11.9,-18.22,3.89,5
12.86,7.06,6.78,-10,14.86,0.98,0.94,0.28,0.24,-2.8,-29.8,5.93,5
13.53,7.8,6.51,-6.7,14.86,1.13,0.96,0.33,0.14,14.97,-42.98,10.23,5
12,6.31,5.88,-7.25,14.82,1.68,0.96,0.26,0.13,25.81,-54.75,19.27,5
10.63,4.98,4.94,-7.64,13.21,1.29,0.99,0.25,0.07,36.69,-67.75,18.61,5
10.27,4.7,5.06,-7.29,11.61,0.19,0.97,0.3,0.1,63.04,-82.83,14.71,5
10.19,5.17,4.07,-6.78,10.15,-1.6,1.02,0.36,0.08,100.26,-90.52,25,5
9.96,5.57,2.23,-6.94,9.68,-1.49,1.03,0.29,0.14,146.3,-89.9,43.89,5
10.08,5.92,0.66,-6.47,8.78,-1.13,0.91,0.44,0.14,175.96,-88.71,49.41,5
10.35,6.39,0.31,-5.76,8.11,0.15,0.8,0.44,0.24,184.12,-94.81,43.61,5
10.04,7.17,0.54,-5.45,9.25,0.23,0.82,0.44,0.28,198.63,-87.29,34.33,5
10.04,7.13,0.31,-5.29,9.64,1.25,0.88,0.43,0.3,203.33,-64.26,33.35,5
9.02,5.88,0,-5.33,9.33,2.27,0.74,0.35,0.3,196.88,-72.62,25.25,5
8.23,4.7,0.98,-4.78,9.68,3.09,0.76,0.21,0.27,214.65,-53.5,36.92,5
8.31,3.96,-2.62,-4,10.04,3.13,0.83,0.24,0.43,222.05,-32.24,72.47,5
8.55,3.92,-2.51,-6.59,9.41,1.92,0.71,0.26,0.35,223.81,-36.2,97.45,5
8.82,4.55,-2.54,3.41,9.8,5.76,1.05,0.08,0.3,184.03,-66.08,85.25,5
9.96,6.35,-2.19,-5.6,11.61,2.47,1.27,0.08,0.36,188.22,-68.09,80.02,5
12.67,10.66,0.5,-7.49,12.78,0.82,1.14,0.36,0.41,223.63,-97.75,100.76,5
10.94,10.74,-2.19,-5.09,11.49,-1.33,1.09,0.12,0.43,241.94,-128.51,105.68,5
8.19,9.96,-3.68,-6.35,11.65,0.58,0.94,0.08,0.56,252.42,-135.46,112.26,5
7.57,8.7,-4.15,-6.55,10.59,-2.23,0.94,0.08,0.63,252.42,-136.34,111.72,5
7.29,7.84,-2.7,-7.92,9.02,-2.39,0.95,0.06,0.69,248.93,-133.83,101.11,5
7.13,7.25,0.94,-7.37,7.17,-1.37,0.86,0.21,0.67,250.79,-129.68,103.43,5
6.78,6.86,0.78,-6.7,5.33,-1.41,0.88,0.24,0.66,242.66,-121.43,107.8,5
7.37,6.66,-1.17,-6.51,4.82,0.31,0.77,0.19,0.62,227.7,-129.88,102.11,5
7.49,6.51,-1.68,-6.7,4.86,0.43,0.64,0.13,0.48,209.65,-112.09,90.01,5
7.25,6.66,-1.56,-6.7,5.09,1.05,0.61,0.17,0.41,192.36,-103.67,79.1,5
6.51,6.19,-1.92,-6.19,5.6,0.94,0.73,0.13,0.35,174.53,-107.07,76.45,5
7.53,6.62,-1.64,-6.78,7.76,0.07,1.01,0.45,0.46,197.63,-110.72,77.24,5
10.19,8.74,0.11,-9.17,10.04,0.43,1.28,0.67,0.68,235.2,-114.61,88.63,5
10.59,8.66,0.62,-9.06,10.9,2.51,0.8,0.43,0.63,209.36,-117.07,84.67,5
9.17,7.57,0.39,-7.13,9.92,2.47,0.73,0.44,0.6,187.12,-133.26,65.05,5
9.25,6.31,-1.56,-6.35,8,2.03,0.75,0.41,0.34,160.15,-114.35,60.46,5
9.02,4.82,-1.72,-6.9,7.13,2.03,0.69,0.33,0.41,169.21,-114.51,52.54,5
7.6,4.07,-1.17,-6.98,6.7,1.8,0.72,0.27,0.38,187.8,-106.11,54.18,5
8.31,4.04,0.43,-6.47,7.13,1.96,0.8,0.32,0.43,204.97,-95.03,61.36,5
9.49,4.94,0.43,-6.31,8.08,1.41,0.76,0.3,0.48,211.52,-82.23,65.31,5
10.31,5.76,0.15,-6.74,8.31,1.92,0.68,0.25,0.47,201.78,-71.39,58.92,5
9.53,6.31,0,-7.02,7.64,1.13,0.6,0.27,0.41,200.74,-59.73,55.44,5
8.39,6.82,0.47,-6.86,7.17,0.23,0.78,0.28,0.66,186.89,-44.04,49,5
7.96,7.6,1.33,-9.45,7.17,0.27,1.29,0.32,0.31,149.04,-58.48,42.05,5
6.7,7.96,1.56,-9.37,8.04,0.35,1.14,0.31,0.38,139.59,-57.89,56.39,5
7.92,9.25,2.07,-9.64,9.41,0.66,1.24,0.45,0.36,148.16,-88.88,72.92,5
9.41,9.64,3.17,-10.04,9.76,1.8,0.94,0.38,0.4,162,-81.88,73.18,5
8.55,9.02,3.92,-9.17,7.76,2.43,0.77,0.25,0.42,158.19,-78.1,68.32,5
8.74,8.04,4.04,-9.68,5.41,3.13,0.83,0.21,0.39,137.56,-69.06,50.87,5
9.88,6.98,2.82,-13.1,1.56,0.58,0.86,0.32,0.33,129.54,-59.71,37.01,5
10.23,6.27,3.37,-14.55,1.92,5.29,0.81,0.36,0.32,129.23,-39.19,31.81,5
10.04,5.06,3.41,-13.76,1.92,9.88,0.81,0.34,0.37,110.57,-24.11,33.59,5
11.65,3.56,2.47,-14.98,1.05,5.76,0.83,0.43,0.35,80.2,-23.83,19.76,5
10.82,2.54,1.8,-15.18,1.45,7.68,0.78,0.44,0.33,52.11,-20.33,14.2,5
11.45,2.19,1.76,-12.59,1.29,5.53,0.82,0.42,0.44,30.29,-4.53,1.29,5
11.92,0.58,0.78,-12.35,0.74,3.68,1,0.23,0.32,31.2,15.72,16.52,5
11.33,0.98,1.05,-10.39,0.62,2.11,0.88,0.39,0.4,26.47,17.72,-9.77,5
10.15,0.39,0.82,-9.21,-1.25,0.11,0.85,0.38,0.33,10.39,20.21,0.58,5
9.21,0.23,0.31,-7.68,-1.68,0.07,0.83,0.37,0.37,8,5.97,0.94,5
7.57,0.9,0.07,-6.74,-2.07,0.07,0.81,0.38,0.34,2.46,1.44,2.47,5
6.7,-1.8,0.86,-6.08,-2.39,0.74,0.82,0.37,0.36,0.39,4.32,3.67,5
7.1,-1.56,0.07,-6.66,-1.76,0,0.91,0.4,0.41,4.28,5.23,6.61,5
6.98,0.94,2.43,-6.27,-2.39,-1.41,0.87,0.42,0.43,13.52,5.85,9.56,5
6.78,-1.41,1.45,-6.78,-2.11,0.11,0.85,0.37,0.4,16.51,3.93,11.13,5
-7.88,18.27,20.04,-4.07,20.04,20.04,0.78,0.39,0.37,17.13,5.06,11.65,5
2.07,-11.17,9.8,1.52,-5.06,2.35,0.79,0.33,0.4,3.75,-14.63,16.36,5
3.37,-13.8,-2.35,1.96,-5.02,7.13,0.81,0.45,0.29,12.89,-9.47,13.34,5
2.27,-6.19,4.43,-4.04,-8.27,7.33,0.77,0.46,0.37,1.36,13.98,0.33,5
0.66,-5.72,7.49,-2.7,-8.15,6.43,0.9,0.38,0.37,-5.28,12.45,-3.4,5
3.25,-6.39,5.06,-5.37,-6.94,5.84,0.94,0.37,0.36,0.78,3.46,4.53,5
5.64,-5.17,4.9,-3.6,-6.66,6.15,0.85,0.39,0.41,1.55,-1.85,4.94,5
6.62,-4.9,5.09,-7.1,-6.08,6.15,0.81,0.38,0.38,-4.64,-6.23,-1.67,5
5.68,-5.17,5.02,-7.49,-6.04,5.49,0.82,0.39,0.34,-6.09,0.74,-1.49,5
5.06,-4.74,4.98,-7.13,-4.98,5.57,0.86,0.4,0.35,-9.67,1.67,-4.24,5
5.21,-3.25,4.23,-5.06,-3.88,6.11,0.87,0.39,0.33,-11.85,2.95,-5.65,5
3.8,-2.19,3.76,-4.74,-2.9,5.76,0.84,0.37,0.33,-11.66,1.98,-6.12,5
3.6,-1.33,3.76,-4.19,-1.96,5.8,0.85,0.35,0.32,-11.12,2.05,-6.04,5
5.57,0.27,4.39,-4.27,-1.33,5.88,0.87,0.34,0.35,-6,0.72,-4.59,5
5.8,0,4,-3.21,-1.6,5.45,0.86,0.37,0.34,-1.26,-4.39,-3.78,5
5.92,0.11,3.84,-2.74,-1.25,5.92,0.87,0.34,0.37,-2.4,-10.98,-5.14,5
6.31,0.47,2.23,-6.27,0.11,6.47,0.87,0.35,0.3,-5.49,2.34,2.12,5
6.78,0.66,1.64,-10.12,0.86,7.25,0.9,0.34,0.32,-9.28,5.4,1.63,5
7.96,2.58,2.78,-9.64,2.54,6.04,0.89,0.34,0.35,-15.27,1.65,-3.6,5
12.23,6.15,7.68,-4.94,5.84,7.72,0.91,0.33,0.32,-13.32,0.7,-3.19,5
8.27,7.53,9.33,-4.04,8.82,9.61,0.92,0.33,0.34,-14.95,-2.72,0.94,5
0.39,8.23,10.86,-2.7,11.02,12.35,0.88,0.35,0.35,-13.17,-5.49,1.6,5
-2.51,8.35,11.45,-2.03,11.57,13.33,0.88,0.35,0.32,-14.91,-3.5,-2.77,5
0.47,7.29,10.12,-2.43,9.25,11.57,0.87,0.32,0.36,-15.28,-4.61,-2.86,5
8.47,7.06,9.53,-3.17,7.49,9.06,0.95,0.35,0.26,-10.89,-5.81,0.56,5
13.69,5.53,8.78,-4.86,7.02,7.37,0.95,0.3,0.27,-2.21,-14.19,2.86,5
12.27,4.74,8.43,-5.64,7.6,8.86,0.95,0.27,0.22,13.35,-20.78,6.11,5
8.27,4.51,7.88,-8.7,7.37,8.35,0.91,0.32,0.22,31.12,-29.14,10.47,5
5.49,4.98,8.43,-6.51,7.06,7.57,0.92,0.37,0.2,60.04,-30.87,12.72,5
5.02,5.49,8.94,-4,7.92,6.9,0.94,0.41,0.21,87.31,-23.91,22.29,5
5.96,5.25,7.92,-2.51,9.1,6.51,0.87,0.38,0.28,101,-29.72,35.07,5
7.33,4.51,6.55,-1.09,10,6.15,0.77,0.34,0.29,99.77,-37.37,40.21,5
9.92,4.58,5.41,0.66,10.63,5.76,0.76,0.33,0.31,97.1,-40.75,40.4,5
10.47,5.33,4.94,0.82,10.94,4.78,0.82,0.32,0.3,102.18,-34.84,43.35,5
12.04,5.76,2.94,-1.41,10.55,3.6,0.84,0.24,0.28,104.68,-34.58,40.83,5
12.63,7.33,2.11,-2.39,10.43,2.03,0.98,0.12,0.32,115.16,-41.91,42.01,5
10.94,9.64,3.17,-4.23,10.51,0.19,1.17,0.15,0.25,155.13,-33.52,61.95,5
10.23,9.37,3.92,-6.55,9.8,-2.47,1.07,0.05,0.34,178.2,-45.94,78.04,5
8.78,9.49,2.31,-8.19,8.9,-3.05,1,0.01,0.45,174.82,-56.14,85.32,5
9.68,9.25,2.23,-10.08,9.06,-3.21,1.04,0.04,0.43,188.62,-93.59,95.96,5
10.08,10.15,3.02,-9.13,9.92,-2.43,1.16,0.01,0.38,216.32,-107.92,100.34,5
10.27,11.14,2.62,-8.78,9.96,-4.55,1.07,0.07,0.44,245.52,-111.29,109.2,5
9.17,10.74,1.88,-10.86,9.21,-6.59,1.04,0.07,0.47,252.42,-120.39,139.44,5
8.55,10.12,0.47,-15.06,9.61,-8.74,1.04,0.09,0.62,252.42,-141.46,168.37,5
7.92,8.66,0.27,-14.63,7.64,-6.43,1.08,0.14,0.76,252.42,-175.2,178.69,5
7.49,8.35,2.43,-13.88,7.45,-4.74,1.12,0.03,0.77,252.42,-204.69,183.82,5
7.64,8.59,3.29,-14.78,1.45,-6.51,0.97,0.08,0.84,252.42,-206.82,166.79,5
5.33,12.78,4.19,-18.27,0.7,1.52,0.8,0,0.96,252.42,-183.52,141.64,5
3.64,10.63,1.41,-14.74,0.58,3.8,0.36,0.2,1.01,252.42,-147.14,99.4,5
4.7,9.57,0.94,-14.43,2.39,4.39,0.14,0.39,0.55,237.51,-221.58,66.63,5
5.33,7.33,2.51,-14.16,4.66,3.49,0.17,0.49,0.42,165.94,-134.98,-14.83,5
5.45,4.31,3.96,-14.55,6.94,3.92,0.5,0.3,0.21,186.91,-76.15,18.37,5
6.19,4.39,4.9,-12.9,8.82,4.66,0.79,0.74,0.17,252.42,-36,131.82,5
9.41,5.92,6.04,-8.47,9.33,4.66,1.48,0.18,0.36,252.42,26.34,131.33,5
9.13,7.96,5.8,-6.66,9.64,5.57,1.24,0.31,0.97,93.16,-105.16,9.95,5
6.98,7.49,4.78,-4.62,9.29,5.8,0.59,0.48,0.63,114.01,-114.61,56.88,5
5.76,5.33,3.53,-4.66,8.55,4.58,0.63,0.22,0.21,76.26,-66.88,46.45,5
6.55,3.49,3.29,-5.41,7.64,3.84,0.93,0.18,0.17,35.19,-38.4,28.56,5
8.47,3.45,3.45,-5.84,9.8,4.7,1.19,0.4,0.15,79.15,-30.49,3.96,5
10.74,4.27,3.02,-5.21,10.82,4.66,1.07,0.43,0.55,220.23,-34.17,98.42,5
11.61,6.31,2.58,-3.96,10.08,3.64,0.75,0.37,0.48,217.12,-47.04,88.34,5
10.08,5.09,1.37,-2.15,8.43,3.37,0.77,0.33,0.18,194.81,-53.9,73.87,5
8.9,4.15,0.86,-2,7.06,3.6,0.77,0.32,0.25,113.43,-76.32,40.89,5
10.08,3.25,0.43,-3.49,6.23,3.37,0.78,0.24,0.36,138.41,-80.17,57.43,5
11.1,3.56,0.94,-5.53,6.31,2.86,0.88,0.29,0.48,168.13,-85.52,71.09,5
10.15,3.17,1.05,-7.25,7.25,2.47,0.86,0.27,0.55,191.1,-83.1,74.51,5
10.59,3.92,2.27,-8.04,8.15,1.56,0.78,0.24,0.64,172.47,-89.3,61.08,5
11.45,4.51,3.29,-9.41,9.57,1.45,0.79,0.28,0.62,171.42,-89.46,57.3,5
10.12,4.74,4.78,-10.43,9.68,1.49,0.76,0.33,0.61,166.07,-88.01,52.19,5
11.1,4.82,4.82,-11.45,7.96,0.31,0.82,0.4,0.54,160.04,-81.42,57.9,5
9.49,3.29,4.27,-13.49,6,0.11,0.78,0.38,0.5,140.3,-82.91,49.24,5
11.02,3.21,2.86,-14.74,3.76,-1.41,0.76,0.31,0.5,123.92,-70.2,46.73,5
11.14,2.86,2.54,-16.2,2.43,-1.37,0.84,0.39,0.55,120.51,-55.35,42.76,5
10.98,2.31,1.05,-15.06,0.98,-1.17,0.79,0.43,0.49,103.32,-45.1,28.3,5
10.47,1.33,1.52,-14.04,-1.6,-1.8,0.75,0.39,0.42,83.46,-34.52,23.72,5
11.68,0.19,1.49,-12.27,-4.19,-2.54,0.75,0.34,0.39,60.48,-22.74,22.96,5
11.21,-1.13,0.19,-9.37,-6.31,-3.33,0.91,0.37,0.37,44.57,-5.18,8.36,5
11.45,-1.76,0.98,-8.11,-7.53,-3.84,1.03,0.42,0.32,53.49,-4.96,13.14,5
11.33,-1.33,-1.13,-8.7,-7.72,-3.49,0.94,0.34,0.31,36.34,-6.62,17.38,5
10.98,0.19,0.47,-8.08,-6.62,-1.41,0.89,0.31,0.31,38.55,-7.14,14,5
9.41,0.54,0.07,-7.41,-5.84,-1.29,0.87,0.31,0.38,35.69,-9.75,14.2,5
8.9,1.37,0.39,-8.9,-4.66,0.43,0.9,0.28,0.29,35.84,1.22,19.02,5
7.64,1.49,2.58,-7.88,-3.53,-1.6,0.93,0.27,0.28,37.62,-9.43,17.57,5
6.74,1.64,3.41,-7.92,-2,0.94,0.98,0.31,0.2,35.88,2.89,27.1,5
13.18,20.04,20.04,-6.59,-9.68,10.12,0.97,0.26,0.23,37.36,-8.24,28.04,5
-2.31,-2.27,11.68,-7.8,-6.23,6.59,1.01,0.27,0.29,37.74,-34.75,31.95,5
4.7,-8.47,-2,-5.02,-5.49,4.43,0.91,0.34,0.15,33.26,-25.63,26.92,5
7.88,-4.27,2.66,-4.74,-7.49,3.05,0.86,0.29,0.23,19.81,-8.47,9.7,5
2.74,-3.56,6.94,-5.6,-6.31,4.82,0.91,0.24,0.21,15.68,-3.85,12.79,5
3.41,-2.7,5.84,-5.21,-4.9,4.31,0.95,0.21,0.21,21.82,-10.84,18.08,5
4,-1.8,4.04,-4.55,-3.09,4.04,1.04,0.33,0.42,23.02,-10.64,23.18,5
4.47,0.03,3.8,-5.21,-1.76,4.43,0.92,0.36,0.34,38.77,-27.15,31.05,5
5.45,0.31,3.02,-5.45,0.7,4.7,0.82,0.36,0.35,31.5,-29.53,25.76,5
5.68,-2.23,1.6,-6.15,0.5,4.55,0.91,0.54,0.35,35.14,-32.72,22.01,5
8.15,-1.84,0.62,-6,0.7,4.27,0.89,0.54,0.47,30,-27.75,18.75,5
10,-2.62,0.74,-5.02,0.03,4.04,0.81,0.38,0.13,3.93,-26.35,16.14,5
9.92,-2,0.58,-7.8,1.6,2.51,0.7,0.51,0.26,0.76,-26.2,10.34,5
10.78,0.03,2.43,-12.08,2.98,3.29,0.73,0.43,0.2,-4.11,-1.43,9.48,5
9.84,1.25,2.74,-12.7,2.98,3.96,0.78,0.41,0.29,-3.79,9.62,4.94,5
9.13,2.35,1.92,-11.21,4.47,4.47,0.88,0.45,0.3,11.46,15.87,9.99,5
7.53,4.19,2.31,-8.04,5.37,4.7,0.85,0.47,0.34,15.38,8.77,11.01,5
6.94,5.6,1.88,-2.51,8.78,6.98,0.78,0.45,0.3,10.15,1.18,6.2,5
5.25,8,3.92,-4.74,12.31,8.39,0.79,0.45,0.31,0.92,1.15,0.99,5
6.66,10.59,6.23,-8.55,13.21,7.8,0.88,0.39,0.31,-10.74,-3.65,0.27,5
6.59,12.39,6.08,-4.82,12.43,6.86,0.99,0.38,0.3,-7.7,-12.34,-3.27,5
0.11,12.86,4.9,-15.57,11.65,11.96,1.02,0.42,0.22,7.64,-3.91,1.06,5
12.31,12.35,0.11,-11.29,7.68,7.21,0.87,0.42,0.23,15.11,-6.1,1.64,5
16.12,10.51,2.62,-9.13,5.84,4.43,0.82,0.4,0.25,13.08,-2.66,-1.04,5
10.04,8.47,1.96,-6.59,5.53,3.25,0.84,0.41,0.28,3.22,10.2,-1.77,5
7.17,8.35,1.33,-5.41,7.02,3.41,0.85,0.41,0.33,0.73,10.57,-6.33,5
6.39,8.86,2,-5.06,8.15,3.45,0.89,0.38,0.3,-7.66,4.69,-13.73,5
5.84,8.78,2.07,-3.49,9.49,3.96,0.91,0.4,0.28,-2.31,2.82,-8.49,5
5.92,9.49,2.03,-2.23,11.02,3.6,0.91,0.39,0.3,-2.38,2.29,-5.7,5
4,9.06,1.88,0.94,10.98,3.92,0.92,0.34,0.3,-8.34,4.82,-7.99,5
4.43,8.23,2.47,0.35,10.63,3.72,0.93,0.33,0.22,-6.58,-1.7,-5.81,5
5.88,8.7,3.6,0.94,10.04,2.54,0.95,0.27,0.16,2.29,-14.09,-2.46,5
7.21,8.47,3.13,0.54,9.45,1.52,0.97,0.27,0.16,22.29,-32.43,2.37,5
7.8,7.25,2.47,-1.33,10.08,0.39,0.98,0.22,0.21,44.53,-40.7,14.09,5
10.63,6.08,1.76,-2.9,10.74,0.27,0.98,0.26,0.14,81.04,-44.72,22.84,5
10.63,5.76,1.05,-3.29,10.78,0.54,0.96,0.2,0.14,107.57,-50.81,30.71,5
10.15,5.13,0.66,-2.23,10.59,0.11,0.97,0.21,0.19,118.23,-54.85,42.4,5
10.66,5.45,0.5,-2.03,10.94,0.9,1.01,0.19,0.25,126.46,-63.21,49.51,5
11.45,5.92,0.47,-2.58,11.02,1.05,0.97,0.15,0.26,142.55,-73.41,48.77,5
11.68,7.76,0.11,-3.56,10.55,0.7,0.98,0.17,0.28,173.81,-76.6,54.89,5
10.74,8.51,0.31,-5.06,10.31,0.31,0.92,0.24,0.38,203.94,-79.07,67.95,5
10.59,7.64,-2.43,-6.55,11.14,-1.29,0.86,0.14,0.39,211.74,-78.78,67.21,5
11.1,7.37,-3.53,-7.25,10.59,-3.33,0.87,0.15,0.35,226.26,-85.55,54.02,5
10.94,7.33,-3.41,-5.29,9.96,-3.53,0.93,0.11,0.37,252.42,-94.59,74.47,5
10.23,7.49,-3.72,-5.96,10.23,-4.94,0.96,0.06,0.5,252.42,-89.13,94.46,5
10.31,7.53,-3.64,-7.68,9.53,-4.9,1.04,0.19,0.47,252.42,-90.69,113.4,5
10.63,8.62,-2.94,-8.62,8.94,-4.07,0.94,0,0.49,252.42,-125.98,81.6,5
9.72,9.1,-3.68,-7.88,9.06,-3.84,1.08,0.02,0.53,252.42,-131.14,83.08,5
9.29,10.15,-3.02,-7.49,9.29,-3.76,1.08,0.08,0.47,252.42,-131.75,102.75,5
8.47,10.04,-2.74,-8.19,9.96,-3.84,1.03,0.17,0.55,252.42,-119.75,128.56,5
7.84,10.7,-1.6,-10.04,9.92,-3.84,0.88,0.41,0.69,252.42,-140.42,98.6,5
7.25,10.39,0.19,-10.31,7.88,-3.02,0.76,0.23,0.7,252.42,-125.77,108.3,5
7.02,9.53,0.35,-9.76,6.08,-1.29,0.66,0.21,0.55,236.04,-124.83,72.64,5
6.82,9.21,0.43,-9.13,5.41,0.54,0.82,0.3,0.24,187.74,-126.87,36.93,5
6.55,9.29,0.43,-9.06,5.6,0.62,0.79,0.24,0.3,200.29,-88.33,31.18,5
6.15,8.39,0.98,-8.27,7.64,0.58,0.89,0.17,0.24,200.28,-73.63,43.81,5
5.88,6.86,1.33,-7.1,9.21,0.54,0.97,0.14,0.29,199.72,-65.86,57.01,5
6.43,5.64,2,-5.88,10,0.19,1,0.12,0.34,206.17,-64.4,64.92,5
7.72,5.09,1.8,-5.64,10.78,0.39,1.13,0.21,0.35,209.38,-56.9,65.76,5
9.33,5.68,1.8,-6.86,10.7,0.78,1.02,0.19,0.45,204.42,-72.18,58.98,5
10.08,6.23,1.88,-6.39,9.53,1.05,0.96,0.16,0.35,197.88,-71.79,62.08,5
9.17,6.04,1.6,-5.53,8.62,0.31,0.94,0.14,0.35,185.32,-74.71,66,5
6.86,5.72,1.17,-5.17,8.19,0.11,0.93,0.14,0.33,180.64,-82.37,65.98,5
