d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.25,9.21,1.56,-3.05,8.94,4.19,0.89,0.24,0.37,-1.24,0.85,3.34,0
3.13,9.21,1.6,-3.02,9.06,4.23,0.88,0.25,0.38,-1.52,0.55,2.83,0
3.09,9.25,1.64,-2.98,8.94,4.27,0.89,0.25,0.37,-1.93,0.66,2.69,0
3.09,9.25,1.72,-3.02,9.06,4.19,0.9,0.25,0.37,-3.19,-1.83,2.32,0
3.21,9.17,1.68,-3.09,8.94,4.31,0.9,0.25,0.37,-4.71,-2.92,2.02,0
3.21,9.37,1.84,-3.02,9.06,4.15,0.89,0.24,0.37,-3.96,-3.41,1.62,0
3.33,9.33,1.76,-3.05,9.06,4.19,0.89,0.25,0.36,-2.79,-2.43,1.42,0
3.33,9.33,1.76,-3.02,8.94,4.19,0.88,0.24,0.36,-2.11,-1.9,0.96,0
3.29,9.21,1.72,-3.02,8.94,4.31,0.88,0.25,0.37,-1.14,-1.88,0.89,0
3.21,9.25,1.6,-3.05,8.9,4.15,0.88,0.25,0.37,0.57,-2.21,1.19,0
3.25,9.33,1.56,-3.21,9.1,4.35,0.89,0.25,0.36,0.14,-1.56,1.34,0
3.56,9.17,1.64,-3.17,9.06,4.43,0.88,0.26,0.35,0.57,0.11,0.7,0
3.49,9.1,1.56,-3.17,9.13,4.11,0.87,0.25,0.36,0.75,0.4,0.12,0
3.45,9.1,1.6,-3.09,8.94,4.27,0.89,0.26,0.34,0.51,1.3,0.51,0
3.33,9.25,1.56,-2.94,9.06,4.27,0.89,0.26,0.35,0.91,1.05,0.78,0
3.37,9.29,1.6,-2.94,9.1,4.31,0.9,0.26,0.36,0.88,0.76,0.86,0
3.41,9.25,1.72,-2.78,9.06,4.23,0.89,0.25,0.36,0.61,0.97,0.78,0
3.37,9.25,1.68,-2.66,9.02,4.27,0.89,0.25,0.36,1.23,1.57,0.36,0
3.21,9.17,1.68,-2.66,9.02,4.23,0.9,0.25,0.37,0.59,1.4,0.65,0
3.13,9.13,1.64,-2.7,9.1,4.19,0.9,0.25,0.36,0.99,0.88,0.97,0
3.17,9.21,1.52,-2.86,9.02,4.19,0.89,0.26,0.37,0.21,0.01,0.44,0
3.37,9.33,1.68,-2.82,9.06,4.19,0.89,0.25,0.36,1.75,0.48,0.25,0
3.45,9.13,1.64,-2.9,9.1,4,0.9,0.26,0.35,0.68,0.8,0.08,0
3.41,9.13,1.56,-2.94,9.06,4.19,0.89,0.26,0.36,0.29,0.08,0.24,0
3.33,9.17,1.56,-2.98,8.98,4.11,0.88,0.25,0.36,0.88,0.73,0.04,0
3.49,9.17,1.56,-3.05,8.98,4.19,0.89,0.26,0.35,0.2,0.39,0.21,0
3.72,9.25,1.72,-3.09,9.1,4.31,0.89,0.25,0.35,0.61,1.53,0.01,0
3.68,9.21,1.68,-2.94,9.1,4.35,0.9,0.25,0.37,0.17,0.47,0.07,0
3.41,9.21,1.64,-3.02,9.02,4.43,0.9,0.26,0.35,0.43,0.36,0.2,0
3.21,9.13,1.64,-3.02,9.02,4.35,0.89,0.26,0.35,0.24,0.45,0.16,0
3.25,9.1,1.68,-2.94,8.98,4.31,0.89,0.25,0.35,0.12,1.24,0.04,0
3.29,9.21,1.64,-2.94,9.06,4.31,0.89,0.25,0.37,0.63,1.21,0.31,0
3.53,9.21,1.6,-2.94,9.06,4.35,0.89,0.25,0.36,-1.55,0.6,0.2,0
3.84,9.25,1.92,-2.9,9.06,4.31,0.89,0.25,0.37,-1.68,0.8,0.23,0
3.84,9.37,2.15,-2.94,9.13,4.35,0.89,0.26,0.37,-2.3,0.97,0.18,0
3.8,9.45,2.39,-2.9,9.1,4.19,0.9,0.25,0.37,-3.13,0.71,0.24,0
4,9.76,2.7,-2.86,9.02,4.27,0.89,0.26,0.37,-3.98,0.94,0.3,0
4.35,9.8,2.82,-2.78,9.06,4.27,0.88,0.27,0.35,-4.05,-1.4,0.16,0
5.49,10.19,3.56,-2.86,8.98,4.31,0.88,0.26,0.37,-2.71,0.51,0.03,0
5.25,9.49,2.78,-2.94,9.02,4.23,0.89,0.26,0.37,-1.45,2.02,0.14,0
6.62,8.86,2.78,-2.78,9.06,4.27,0.89,0.26,0.36,-1.76,1.39,-1.29,0
7.88,8.86,3.64,-2.98,9.13,4.43,0.89,0.27,0.37,-3.31,0.68,-2.03,0
8.23,8.51,3.6,-3.02,9.13,4.27,0.89,0.27,0.37,-5.87,1.6,-2.69,0
7.45,7.76,3.6,-2.9,9.02,4.35,0.88,0.27,0.36,-7.42,1.05,-2.64,0
7.88,7.02,3.68,-2.94,9.06,4.39,0.88,0.26,0.34,-8.37,2.71,-3.03,0
8.47,6.11,3.53,-2.86,8.94,4.31,0.89,0.24,0.36,-8.26,4.6,-4.14,0
9.84,4.82,2.9,-2.9,8.98,4.27,0.91,0.27,0.36,-6.08,5.23,-3.3,0
11.88,4.35,2.54,-2.94,8.98,4.39,0.9,0.25,0.35,-5.32,5.92,-4.09,0
12.12,2.7,1.37,-2.86,9.02,4.27,0.89,0.24,0.36,-5.86,8.5,-4.62,0
11.92,2.43,0.94,-3.02,9.02,4.51,0.89,0.21,0.39,0.31,5.56,-2.2,0
7.68,0.19,0.07,-3.17,9.06,4.55,0.87,0.24,0.36,7.26,4.67,-1.3,0
6.74,-1.45,-1.64,-2.7,9.17,4.43,0.89,0.25,0.36,9.75,10.39,0.04,0
5.25,-2.54,-2,-3.09,9.06,4.39,0.9,0.26,0.4,5.39,8.11,-4.31,0
5.88,-3.45,-1.76,-2.94,9.02,4.23,0.9,0.23,0.39,0.81,8.74,-2.72,0
7.49,-4.58,-2.39,-2.98,8.98,4.27,0.89,0.25,0.41,-9.86,2.66,-3.43,0
6.51,-5.45,-2.74,-2.94,8.98,4.31,0.89,0.25,0.41,-8.38,1.46,-2.14,0
6.98,-5.33,-2.11,-2.9,8.94,4.35,0.9,0.24,0.39,-4.63,2.52,-2.37,0
5.09,-6.27,-2.94,-2.82,8.86,4.35,0.88,0.24,0.39,0.3,0.64,0.69,0
4.98,-6.62,-2.51,-2.74,8.86,4.39,0.88,0.27,0.34,-1.34,0.4,1.52,0
6.15,-6.47,-2.35,-2.66,8.86,4.43,0.86,0.25,0.4,0.35,0.3,2.13,0
5.68,-7.33,-2.51,-2.74,8.94,4.43,0.89,0.25,0.39,0.53,-3.43,2.18,0
5.17,-7.13,-2.23,-2.9,8.98,4.51,0.89,0.24,0.41,4.06,-2.1,4.6,0
3.53,-7.37,-2.58,-2.94,8.98,4.43,0.86,0.25,0.4,3.29,-4,3.87,0
4.62,-8.19,-4.11,-2.94,8.98,4.39,0.89,0.26,0.4,4.17,-3.28,4.78,0
5.25,-8.62,-4.94,-2.86,8.82,4.43,0.87,0.28,0.38,5.87,-2.51,3.33,0
4.74,-8.74,-4.55,-2.86,8.86,4.43,0.88,0.27,0.38,4.79,-2.7,3.02,0
5.09,-8.19,-4.27,-2.94,8.86,4.51,0.87,0.26,0.39,5.5,-2.92,1.47,0
6.08,-8.35,-4,-2.94,8.94,4.27,0.87,0.25,0.39,4.3,-3.01,1.46,0
7.45,-8.86,-5.02,-3.02,8.98,4.51,0.88,0.26,0.4,4.95,-1.81,1.03,0
6.9,-8.98,-5.06,-2.94,8.98,4.58,0.88,0.25,0.37,6.21,0.9,0.77,0
6.35,-8.51,-5.06,-2.98,9.02,4.55,0.88,0.25,0.38,7.3,0.43,0.59,0
5.6,-8.15,-4.23,-2.98,8.94,4.55,0.87,0.26,0.39,9.68,1.53,0.72,0
4.82,-7.64,-3.45,-3.02,8.9,4.47,0.87,0.25,0.39,6.08,0.46,0.66,0
5.02,-8.19,-3.72,-3.02,9.1,4.55,0.86,0.25,0.39,3.42,1.09,0.8,0
3.45,-7.45,-2.35,-2.86,8.98,4.62,0.87,0.24,0.39,1.62,1.66,0.45,0
5.57,-8.15,-3.56,-2.9,8.94,4.51,0.88,0.24,0.39,3.78,0.71,0.1,0
7.02,-8.47,-3.49,-2.9,9.02,4.47,0.89,0.23,0.37,4.83,1.79,0.51,0
6.27,-8.35,-2.54,-2.86,8.98,4.51,0.88,0.24,0.42,3.28,0.26,0.27,0
6.94,-8.98,-3.45,-2.9,9.02,4.43,0.88,0.25,0.39,3.11,0.05,0.46,0
2.94,-8.43,-1.49,-2.9,8.94,4.39,0.88,0.25,0.39,2.47,1.2,0.66,0
5.09,-8.15,-2.03,-2.98,8.94,4.39,0.88,0.25,0.39,1.23,2.5,-1.52,0
5.37,-8.47,-2.23,-2.94,9.02,4.35,0.88,0.24,0.41,0.85,0.98,0.98,0
4.98,-8.55,-1.45,-3.02,9.02,4.43,0.86,0.24,0.39,0.38,0.92,0.65,0
6.59,-8.43,-1.6,-3.02,9.02,4.51,0.87,0.23,0.4,-2.43,1.32,0.88,0
5.33,-8.43,-1.21,-3.02,8.98,4.39,0.88,0.23,0.4,0.59,1.11,0.33,0
5.13,-8.62,-1.68,-2.98,8.9,4.47,0.87,0.24,0.4,-2.07,0.07,-1.46,0
4.98,-8.55,-1.96,-2.94,8.98,4.39,0.87,0.24,0.39,-1.28,0.23,0.86,0
6.19,-8.47,-1.88,-3.02,9.02,4.43,0.87,0.24,0.4,-1.15,1.91,-1.81,0
5.88,-8.43,-1.56,-2.94,8.94,4.47,0.89,0.24,0.41,-1.03,0.97,-1.1,0
5.68,-8.66,-1.52,-2.86,8.94,4.47,0.88,0.24,0.38,0.22,0.26,0.65,0
5.53,-8.66,-1.8,-3.05,8.98,4.39,0.87,0.24,0.41,0.74,0.67,0.6,0
5.72,-8.27,-1.49,-3.02,8.98,4.58,0.88,0.23,0.4,0.42,0.8,0.93,0
5.92,-8.19,0.9,-2.82,8.94,4.51,0.87,0.21,0.42,0.04,2.37,-1.45,0
6,-8.55,-1.49,-2.98,8.86,4.19,0.87,0.23,0.41,0.43,0.52,-1.01,0
5.13,-8.62,-1.49,-2.94,8.94,4.27,0.87,0.23,0.4,2.19,0.68,-1,0
5.21,-8.7,-1.33,-2.94,8.98,4.43,0.87,0.23,0.41,4.66,1.13,-1.31,0
6.08,-8.55,-1.09,-3.02,8.9,4.31,0.88,0.23,0.4,1.96,0.54,-1.46,0
5.84,-8.47,-1.49,-3.02,8.98,4.35,0.88,0.23,0.4,1.06,0.96,-2.06,0
5.6,-8.47,-1.41,-2.94,9.02,4.47,0.88,0.22,0.41,0.84,0.85,-1.84,0
4.94,-8.11,-1.64,-3.09,9.06,4.39,0.88,0.23,0.42,1.42,1,-1.16,0
4.58,-7.13,-1.05,-2.94,9.06,4.47,0.87,0.23,0.41,-1.6,1.75,-1.57,0
5.13,-6.78,-1.45,-2.94,9.13,4.7,0.88,0.21,0.42,-4.21,0.79,0.33,0
4.58,-6.51,-1.05,-2.9,9.02,4.58,0.88,0.21,0.39,-4.97,0.36,1.02,0
4.86,-5.96,-1.84,-2.78,8.98,4.55,0.87,0.22,0.4,-3.11,0.22,1.31,0
4.9,-5.72,-2.15,-2.82,8.98,4.55,0.89,0.21,0.4,0.97,1.23,3.21,0
5.57,-4.98,-2.27,-2.9,9.06,4.47,0.89,0.23,0.42,-1.5,0.13,4.76,0
5.88,-4.51,-2.7,-2.9,8.94,4.43,0.88,0.23,0.41,-2.56,0.89,5.77,0
7.02,-3.92,-3.02,-2.86,8.9,4.19,0.88,0.23,0.41,-1.62,-4.53,7.36,0
7.96,-3.56,-3.33,-2.86,8.78,4.43,0.88,0.24,0.39,0.82,-5.44,6.6,0
8,-2.86,-3.33,-2.94,8.94,4.19,0.88,0.26,0.39,3.88,-4.65,5.4,0
10.19,-2.07,-3.53,-3.02,8.82,4.19,0.87,0.25,0.4,2.2,-3.59,3.53,0
9.92,-1.25,-3.37,-3.05,8.9,4.31,0.86,0.26,0.38,2.68,-4.81,2.53,0
12.27,0.39,-4.23,-2.86,8.98,4.23,0.85,0.25,0.45,-1.19,-9.48,0.11,0
13.49,0.58,-3.76,-3.05,9.13,4.35,0.89,0.24,0.39,0.52,-4.12,1.26,0
10.39,0.94,-2.35,-2.94,9.06,4.31,0.89,0.24,0.4,-1.62,-4.81,1.61,0
10.47,2.19,-2,-2.94,8.98,4.31,0.88,0.25,0.38,0.91,-5.25,0.35,0
9.84,2.82,-1.33,-2.82,9.06,4.31,0.88,0.25,0.39,0.3,-2.83,0.17,0
9.57,4.43,0.07,-2.78,8.98,4.47,0.88,0.25,0.39,0.11,-2.15,0.26,0
8.74,5.29,0.7,-2.78,9.21,4.51,0.88,0.25,0.39,-4.08,-1.24,0.26,0
6.86,5.92,0.94,-2.66,9.29,4.47,0.88,0.25,0.38,-3.13,-2.36,0.53,0
7.96,7.21,1.56,-2.58,9.17,4.39,0.88,0.26,0.37,0.9,-1.33,0.45,0
8.98,8.31,2.54,-2.62,9.17,4.43,0.87,0.25,0.37,1.81,0.88,0.68,0
7.68,8.74,2.51,-2.66,9.33,4.31,0.89,0.25,0.37,0.19,0.94,1.44,0
7.8,9.02,2.78,-2.74,9.1,4.35,0.88,0.25,0.38,-1.11,0.23,0.89,0
6.74,8.59,2.31,-2.66,9.1,4.39,0.92,0.22,0.35,-1.02,0.6,0.08,0
6.11,8.11,1.92,-2.66,9.02,4.15,0.85,0.24,0.44,1.67,1.31,4.5,0
5.53,8.08,1.72,-2.74,8.98,4.07,0.87,0.28,0.37,1.1,0.1,0.35,0
5.96,8.51,1.88,-2.78,8.98,4.11,0.88,0.26,0.39,0.14,0.69,0.33,0
5.8,8.59,1.68,-2.94,9.1,4.11,0.88,0.25,0.37,-1.33,1.08,0.22,0
5.53,8.78,1.56,-2.9,9.25,4.23,0.89,0.26,0.38,-2.11,0.29,0.75,0
5.49,9.37,1.76,-2.86,9.17,4.31,0.89,0.25,0.38,-1.97,0.4,0.83,0
4.94,9.33,1.68,-2.7,9.13,4.23,0.88,0.24,0.38,-1.98,0.46,-1.61,0
4.62,9.21,1.76,-2.74,9.06,4.19,0.88,0.24,0.38,-2.13,0.18,-2.81,0
4.39,9.06,1.64,-2.86,8.98,4.11,0.88,0.26,0.38,-1.41,0.45,-3.1,0
4.43,8.9,1.6,-2.86,8.98,4.31,0.88,0.25,0.38,-2.76,-1.02,-3.27,0
4.39,8.78,1.49,-2.86,8.98,4.31,0.9,0.23,0.37,-2.21,0.02,-4.36,0
4.39,8.82,1.45,-2.9,9.1,4.04,0.91,0.23,0.37,-1.03,-1.47,-3.59,0
4.23,8.78,1.45,-2.82,9.06,4.11,0.9,0.23,0.41,0.39,-4.29,-3.2,0
4.23,8.86,1.49,-2.82,9.17,4.11,0.88,0.25,0.36,0.25,-3.33,-3.32,0
4.27,8.9,1.68,-2.9,9.17,4.04,0.88,0.25,0.36,1.26,0.57,-3.14,0
4,8.94,1.76,-2.9,9.1,3.96,0.89,0.24,0.38,1.54,0.66,-3.44,0
3.6,9.29,2,-2.82,9.17,4.04,0.89,0.24,0.37,0.41,0.68,-3.81,0
3.53,9.33,2,-3.02,9.1,4.04,0.89,0.24,0.38,-1.4,0.7,-3.46,0
3.37,9.13,1.88,-2.82,9.13,4.11,0.9,0.23,0.39,-1.31,0.26,-3.52,0
3.64,9.06,1.76,-2.7,9.13,4.19,0.9,0.23,0.37,-1.45,-1.07,-3.2,0
3.84,8.82,1.56,-2.74,9.13,4.15,0.9,0.24,0.37,-2.44,-2.1,-2.61,0
3.92,8.74,1.49,-2.7,9.25,4.15,0.89,0.23,0.37,-2.78,-1.68,-2.91,0
3.8,8.7,1.49,-2.66,9.21,4.19,0.9,0.23,0.37,-3.43,0.99,-3.49,0
3.84,8.86,1.56,-2.74,9.1,4.39,0.91,0.22,0.39,-3.24,-1.04,-3.88,0
3.76,9.06,1.52,-2.74,9.17,4.04,0.9,0.23,0.38,-2.52,-2.09,-3.95,0
3.76,9.25,1.6,-2.74,9.21,4.23,0.89,0.23,0.37,-2.73,0.51,-3.46,0
3.76,9.17,1.72,-2.86,9.13,4.04,0.9,0.23,0.35,-2.8,-1.3,-3.35,0
3.84,9.1,1.64,-2.9,9.17,4.04,0.9,0.22,0.35,-1.64,0.02,-2.86,0
3.76,9.06,1.68,-2.86,9.21,4.04,0.92,0.22,0.36,-2.69,0.48,-3.29,0
3.68,9.17,1.68,-2.9,9.17,4,0.91,0.22,0.36,-4.59,-2.45,-3.23,0
3.29,9.13,1.72,-2.94,9.02,3.84,0.9,0.22,0.34,-2.99,-2.96,-2.37,0
3.45,9.02,1.68,-2.86,9.17,3.92,0.9,0.22,0.34,-1.57,-1.79,-2.37,0
3.49,9.1,1.64,-2.98,9.1,3.84,0.91,0.22,0.35,-2.32,-1.31,-2.32,0
3.53,8.98,1.6,-2.98,9.13,3.84,0.9,0.22,0.35,-2.02,-1.78,-2.13,0
3.6,8.98,1.52,-3.02,9.13,3.76,0.91,0.23,0.36,-1.23,0.68,-1.88,0
3.8,8.98,1.49,-3.13,9.21,3.68,0.89,0.21,0.38,-1.85,-1.93,-2.49,0
3.72,9.17,1.52,-3.02,9.17,3.88,0.91,0.22,0.35,-1.86,0.06,-2.32,0
3.64,9.21,1.49,-2.86,9.13,3.68,0.91,0.22,0.36,-2.64,0.75,-2.49,0
3.53,9.17,1.52,-2.86,9.17,4.07,0.91,0.22,0.33,-1.91,0.8,-2.05,0
3.53,9.17,1.37,-2.86,9.29,4,0.92,0.22,0.34,-1.24,-1.07,-1.14,0
3.41,9.17,1.52,-2.66,9.21,4.04,0.91,0.22,0.35,0.73,-1.03,0.52,0
3.45,9.21,1.52,-2.62,9.33,4.11,0.9,0.23,0.34,0.95,0.91,0.49,0
3.33,9.25,1.52,-2.58,9.25,4.15,0.91,0.22,0.34,-1.01,-1.07,0.11,0
3.25,9.21,1.6,-2.54,9.29,4.15,0.91,0.21,0.36,0.31,-1.02,0.6,0
3.21,9.37,1.64,-2.62,9.29,4.07,0.9,0.23,0.34,0.5,0.88,0.5,0
3.13,9.29,1.6,-2.74,9.17,4.07,0.9,0.23,0.33,-1.48,-1.24,0.63,0
3.25,9.29,1.56,-2.78,9.17,3.92,0.91,0.23,0.35,-2.67,0.13,0.85,0
3.37,9.29,1.45,-2.86,9.06,4.04,0.9,0.23,0.35,-2.98,-1.85,1.14,0
3.37,9.33,1.37,-2.82,9.1,3.92,0.9,0.25,0.34,-1.92,-1.68,0.74,0
3.33,9.25,1.33,-2.9,8.94,3.92,0.89,0.24,0.35,-1.6,0.34,0.36,0
3.33,9.21,1.37,-2.86,9.1,3.92,0.91,0.24,0.34,-1.45,0.91,0.43,0
3.45,9.06,1.33,-2.82,9.17,4.07,0.9,0.24,0.34,-1.16,-1.34,0.46,0
3.53,8.98,1.25,-2.7,9.13,4.04,0.9,0.24,0.35,-1.36,-1.63,0.76,0
3.49,9.1,1.29,-2.62,9.13,4,0.9,0.24,0.35,-1.47,-2,0.18,0
3.64,9.21,1.37,-2.47,9.29,4.11,0.91,0.26,0.33,-2.68,0.81,0.28,0
3.49,9.17,1.41,-2.51,9.25,4.04,0.9,0.24,0.34,-2.03,-1.98,0.16,0
3.6,9.21,1.33,-2.54,9.25,3.96,0.9,0.24,0.34,-2.07,-2.36,0.27,0
3.64,9.21,1.41,-2.54,9.29,4.07,0.9,0.25,0.32,-2.07,0.81,0.02,0
3.64,9.17,1.37,-2.62,9.29,4.04,0.9,0.24,0.34,-2.58,-1.32,0.03,0
3.6,9.29,1.25,-2.66,9.21,3.92,0.9,0.25,0.33,-2.53,0.92,0.06,0
3.6,9.25,1.37,-2.74,9.21,3.96,0.9,0.25,0.33,-2.35,0.08,0.62,0
3.56,9.13,1.37,-2.66,9.21,4,0.91,0.25,0.34,-2.57,0.06,0.9,0
3.49,9.25,1.41,-2.78,9.17,4,0.91,0.25,0.33,-3.14,0.22,0.91,0
3.41,9.29,1.37,-2.82,9.17,4.04,0.91,0.25,0.33,-4.11,0.76,-1.76,0
3.37,9.37,1.64,-2.7,9.21,4.07,0.92,0.24,0.32,-4.12,0.55,-1.69,0
3.37,9.37,1.33,-2.58,9.29,3.96,0.91,0.24,0.32,-2.89,-1.67,-2.05,0
3.13,9.29,1.29,-2.66,9.17,3.84,0.91,0.25,0.32,-2.56,1,-1.68,0
3.05,9.29,1.52,-2.7,9.33,3.8,0.91,0.23,0.31,-1.82,3.35,0.69,0
3.13,9.29,1.37,-2.54,9.25,3.88,0.92,0.24,0.32,-2.11,0.72,-1.39,0
3.21,9.29,1.33,-2.66,9.29,3.8,0.92,0.24,0.33,-2.35,0.14,0.91,0
3.21,9.29,1.37,-2.66,9.29,3.84,0.93,0.23,0.32,-2.75,-1.12,0.62,0
3.33,9.25,1.29,-2.51,9.29,3.8,0.91,0.24,0.31,-2.09,-1.16,0.1,0
3.41,9.33,1.33,-2.54,9.21,3.84,0.91,0.23,0.32,-1.66,0.36,0.14,0
3.45,9.25,1.33,-2.51,9.33,3.8,0.91,0.24,0.32,-1.3,0.02,0.59,0
3.49,9.25,1.37,-2.54,9.25,3.76,0.91,0.23,0.33,-1.07,0.17,0.99,0
3.49,9.25,1.45,-2.62,9.17,3.76,0.92,0.24,0.32,0.86,0.75,-1.01,0
3.49,9.25,1.45,-2.7,9.29,3.92,0.91,0.24,0.32,-1.12,0.44,-1.39,0
3.49,9.25,1.33,-2.78,9.21,4,0.91,0.24,0.32,0.44,0.14,-1.42,0
3.45,9.25,1.45,-2.78,9.21,3.84,0.92,0.23,0.32,0.08,0.17,-1.13,0
3.41,9.25,1.37,-2.82,9.29,3.76,0.91,0.24,0.32,0.12,0.07,0.98,0
3.37,9.21,1.37,-2.7,9.25,4.07,0.92,0.24,0.3,0.08,0.35,0.35,0
3.33,9.33,1.29,-2.66,9.21,3.8,0.92,0.24,0.31,0.85,0.35,0.11,0
3.37,9.21,1.33,-2.54,9.29,3.84,0.92,0.23,0.31,0.08,-1.04,0.51,0
3.37,9.21,1.49,-2.54,9.25,3.8,0.92,0.24,0.31,0.86,0.64,0.26,0
3.33,9.29,1.33,-2.62,9.33,3.8,0.91,0.23,0.32,0.82,0.72,0.27,0
3.33,9.25,1.29,-2.7,9.33,3.72,0.92,0.23,0.32,0.11,0.95,0.57,0
3.29,9.25,1.45,-2.7,9.25,3.76,0.92,0.23,0.32,0.31,0.6,0.27,0
3.13,9.29,1.33,-2.7,9.21,3.8,0.92,0.23,0.33,1.12,0.58,0.25,0
3.25,9.25,1.29,-2.86,9.21,3.76,0.92,0.23,0.32,1.25,0.7,0.48,0
3.29,9.37,1.37,-2.78,9.29,3.8,0.92,0.23,0.32,1.29,0.58,0.3,0
3.25,9.33,1.41,-2.86,9.25,3.8,0.92,0.23,0.31,1.13,0.85,0.03,0
3.25,9.29,1.45,-2.74,9.29,3.76,0.92,0.23,0.32,0.98,0.63,0.37,0
3.25,9.33,1.45,-2.74,9.29,4,0.92,0.23,0.33,0.83,0.66,0.3,0
3.29,9.33,1.49,-2.78,9.21,4,0.92,0.23,0.32,0.36,0.73,0.17,0
3.33,9.33,1.52,-2.7,9.25,3.76,0.92,0.23,0.32,0.14,0.91,0.43,0
3.33,9.25,1.49,-2.7,9.25,3.88,0.91,0.23,0.32,0.04,0.73,0.41,0
3.29,9.25,1.49,-2.7,9.25,3.84,0.91,0.23,0.33,0.01,0.63,0.44,0
3.29,9.25,1.41,-2.74,9.29,3.76,0.91,0.23,0.33,0.61,1.11,0.56,0
3.33,9.21,1.37,-2.78,9.21,3.88,0.92,0.22,0.33,0.89,0.23,0.54,0
3.41,9.29,1.21,-2.7,9.29,3.84,0.91,0.23,0.32,0.76,0.36,0.46,0
3.41,9.29,1.41,-2.82,9.17,3.92,0.91,0.22,0.32,0.48,1.5,0.38,0
3.37,9.29,1.49,-2.74,9.17,4,0.91,0.22,0.32,0,1.19,0.5,0
3.33,9.21,1.41,-2.86,9.17,3.84,0.91,0.23,0.33,0.19,0.53,0.39,0
3.33,9.25,1.49,-2.82,9.17,3.88,0.92,0.23,0.33,1.17,1.08,0.59,0
3.41,9.33,1.45,-2.86,9.33,3.96,0.92,0.22,0.35,1.25,1.19,0.02,0
3.45,9.29,1.56,-2.86,9.29,3.8,0.92,0.23,0.34,0.71,1.02,0.1,0
3.41,9.17,1.49,-2.9,9.17,3.92,0.91,0.23,0.34,0.17,0.78,0.07,0
3.41,9.21,1.6,-2.74,9.1,3.92,0.91,0.22,0.33,0.13,0.31,0.02,0
3.37,9.25,1.6,-2.74,9.1,3.8,0.91,0.23,0.33,0.76,0.48,0.13,0
3.45,9.29,1.45,-2.98,9.13,3.88,0.9,0.22,0.34,1.41,0.43,0.11,0
3.41,9.25,1.45,-2.78,9.17,3.88,0.91,0.23,0.34,2.32,0.14,0.08,0
3.29,9.25,1.64,-2.78,9.13,3.88,0.91,0.22,0.33,2.36,0.2,0.27,0
3.25,9.21,1.56,-2.86,9.13,3.88,0.91,0.23,0.34,2.15,0.74,0.18,0
3.29,9.21,1.41,-2.86,9.21,3.84,0.91,0.23,0.33,0.98,-1.2,0.08,0
3.21,9.29,1.41,-2.82,9.21,3.96,0.91,0.23,0.34,0.1,-1.75,0.04,0
3.37,9.29,1.49,-2.78,9.29,3.96,0.92,0.22,0.33,0.24,-2.12,0.28,0
3.37,9.25,1.52,-2.82,9.21,4.04,0.92,0.22,0.33,0.35,-1.15,0.3,0
3.37,9.33,1.52,-2.82,9.17,4.15,0.91,0.22,0.34,0.61,0.51,0.18,0
3.37,9.25,1.52,-2.9,9.17,4.04,0.91,0.23,0.33,0.81,0.3,0.37,0
3.37,9.25,1.49,-2.86,9.17,3.84,0.91,0.24,0.33,0.22,0.26,0.11,0
3.29,9.17,1.45,-2.94,9.25,3.84,0.92,0.22,0.34,0.17,0.23,0.36,0
3.37,9.21,1.41,-2.82,9.29,3.84,0.92,0.21,0.33,0.51,0.32,0.3,0
3.41,9.21,1.49,-2.86,9.17,3.64,0.92,0.22,0.34,0.79,0.6,0.25,0
3.41,9.21,1.41,-2.82,9.21,3.84,0.91,0.22,0.33,0.95,0.14,0.2,0
3.41,9.21,1.29,-2.78,9.25,3.84,0.91,0.23,0.34,0.79,0,0.04,0
3.37,9.21,1.37,-2.78,9.1,3.88,0.91,0.22,0.33,0.07,0.75,0.16,0
3.41,9.21,1.49,-2.78,9.17,3.92,0.91,0.23,0.32,0.51,0.23,0.3,0
3.41,9.25,1.45,-2.78,9.1,3.92,0.91,0.22,0.33,0.28,0.05,0.08,0
3.45,9.21,1.49,-2.78,9.21,3.92,0.92,0.22,0.33,0.31,0.65,0.18,0
3.41,9.29,1.52,-2.98,9.25,4,0.9,0.23,0.34,0.81,0.71,0.4,0
3.41,9.21,1.37,-2.78,9.21,3.92,0.91,0.24,0.32,-1.73,0.27,0.23,0
3.45,9.29,1.64,-2.82,9.13,3.96,0.92,0.22,0.33,0.35,0.54,0.14,0
3.41,9.25,1.56,-2.86,9.25,3.92,0.92,0.23,0.32,1.21,0.11,0.32,0
3.45,9.33,1.41,-2.78,9.13,4,0.91,0.22,0.33,1.86,1.01,0.47,0
3.45,9.21,1.49,-2.86,9.17,3.8,0.91,0.23,0.34,0.36,1.06,0.39,0
3.45,9.21,1.49,-2.94,9.13,4,0.91,0.24,0.33,0.11,1.18,0.75,0
3.29,9.17,1.45,-2.78,9.13,3.76,0.91,0.23,0.35,1.3,0.44,0.1,0
3.49,9.13,1.45,-2.86,9.25,4.04,0.92,0.23,0.34,0.59,0.05,0.27,0
3.41,9.21,1.33,-2.7,9.17,3.84,0.92,0.23,0.34,0.6,0.19,0.14,0
3.41,9.21,1.41,-2.78,9.17,3.88,0.91,0.22,0.33,0.18,0.61,0.08,0
3.53,9.21,1.33,-2.7,9.13,3.92,0.91,0.23,0.33,0.65,1.06,0.62,0
3.45,9.21,1.52,-2.86,9.21,4,0.92,0.23,0.35,0.49,0.31,0.71,0
