d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.03,8.62,2.11,-3.84,9.49,2.43,0.92,0.37,0.19,-1.57,8.5,1.21,3
2.39,9.1,2.07,-3.09,9.29,2.47,0.93,0.34,0.24,-4.34,4.85,2.31,3
2.19,9.53,2.39,-2.82,9.17,2.62,0.92,0.36,0.21,-2.76,-1.2,1.06,3
2.11,9.61,2.47,-3.05,9.37,2.78,0.91,0.36,0.24,-2.5,-2.91,1.24,3
2.07,9.96,2.47,-3.33,9.57,2.74,0.92,0.38,0.19,-1.15,-2.83,1.09,3
2,9.92,2.39,-2.86,9.76,2.78,0.91,0.39,0.18,2.55,1.24,2.43,3
1.72,10,2.11,-2.58,9.84,2.82,0.91,0.37,0.23,6.15,3.41,1.69,3
1.13,9.57,2.23,-2.35,9.72,2.54,0.91,0.37,0.2,8.27,2.54,0.98,3
0.94,9.33,2,-2.47,9.61,2.62,0.91,0.37,0.22,10.65,0.58,1.47,3
0.66,9.21,1.8,-2.66,9.53,2.43,0.91,0.37,0.26,10.62,-3.65,2.79,3
0.98,9.1,1.88,-2.58,9.41,2.54,0.92,0.37,0.23,7.94,-4.43,4.85,3
1.25,9.17,1.92,-2.54,9.25,2.66,0.91,0.35,0.22,8,-4.75,6.27,3
1.56,9.37,2.15,-2.54,9.25,2.74,0.9,0.37,0.21,8.91,-4.85,5.81,3
1.56,9.13,2.31,-2.54,9.29,2.58,0.9,0.39,0.21,14.54,-6.2,7.47,3
1.64,9.1,2.27,-2.54,9.25,2.58,0.89,0.38,0.23,18.17,-7.76,7.28,3
1.72,9.1,2.54,-2.86,9.17,2.66,0.89,0.39,0.25,16.62,-7.78,4.24,3
2.23,9.41,2.98,-3.8,9.33,3.05,0.88,0.4,0.23,16.24,-4.36,4.53,3
3.45,9.84,3.17,-4.98,9.53,3.64,0.89,0.41,0.24,13.01,-1.1,3.12,3
5.84,9.41,2.62,-6.19,10.27,4.39,0.89,0.4,0.23,9.73,1.11,0.92,3
6.51,9.92,3.41,-9.25,10.86,3.8,0.87,0.4,0.23,5.96,3.18,0.21,3
6.04,9.76,4.78,-10.27,9.13,3.88,0.89,0.36,0.22,7.24,2.69,2.01,3
5.49,10.51,6.86,-11.25,8.39,4.74,0.94,0.38,0.21,5.53,8.34,6.75,3
6.08,10.43,6.94,-12.04,8.15,4.04,0.91,0.43,0.24,8.78,4.66,2.97,3
10.66,10.74,7.25,-12.59,7.88,3.64,0.85,0.38,0.22,7.13,6.61,-1.1,3
9.96,11.17,7.13,-12.12,7.8,3.13,0.88,0.41,0.23,4.45,9.24,-5.33,3
10.78,11.25,6.78,-11.49,6.66,3.6,0.91,0.41,0.25,0.28,12.29,-4.72,3
11.25,10.86,5.84,-12.82,6.55,3.45,0.91,0.43,0.27,-7.57,17.61,-3.59,3
12.04,8.74,3.84,-12.7,6.55,3.17,0.91,0.41,0.32,-9.73,19.95,-2.93,3
12.39,6.59,2.78,-12.98,4.98,3.8,0.93,0.41,0.27,-7.18,31.24,-5.63,3
11.29,5.02,0.58,-15.53,5.13,4.74,0.93,0.38,0.39,0.59,24.59,-9.71,3
7.57,3.76,1.52,-10.08,2.62,3.8,0.92,0.34,0.39,-2.92,34.5,-4.56,3
7.49,1.92,1.72,-7.45,1.52,3.88,0.94,0.37,0.37,-16.37,29.31,-11.83,3
1.01,1.13,1.8,0.9,0.82,2.47,0.86,0.39,0.36,-3.13,21.14,-9.21,3
6.55,2.23,3.02,-7.21,0.98,2.66,0.81,0.37,0.35,-3.23,23.84,-7.57,3
9.33,2.43,9.68,-4.74,2.03,3.68,0.8,0.35,0.39,-5.52,15.53,-6.42,3
1.72,-1.05,7.68,3.64,1.01,3.17,0.8,0.34,0.34,-1.47,8.18,-5.17,3
-2.47,-3.02,4.78,0.03,-3.13,-1.01,0.8,0.33,0.29,0.2,11.38,-6.11,3
1.88,-6.15,4.47,0.23,-5.21,-1.05,0.77,0.26,0.27,8.94,2.65,-7.79,3
2.51,-9.57,6.43,0.27,-7.8,0.35,0.67,0.19,0.15,21.43,-6.91,-12.4,3
6.74,-12.23,2.15,0.35,-6.19,5.02,0.76,0.24,0.24,35.41,6.95,-4.8,3
10.23,-6.62,-2.47,0.39,-2.35,20.04,0.97,0.37,0.44,31.83,31.44,10.01,3
9.29,-2.23,5.06,-6.39,0.11,20.04,1.16,0.48,0.64,5.13,11.92,4.35,3
0.19,0.5,10.35,-1.72,3.41,20.04,1.1,0.47,0.5,-2.94,8.12,10.38,3
-1.45,0.11,0.07,0.35,1.72,20.04,0.93,0.38,0.47,-10.16,-5.08,-3.34,3
-2.7,-5.53,-11.57,-2.51,0.39,16.23,0.84,0.31,0.41,-11.6,1.6,-6.57,3
-2.43,-15.06,-15.65,-4.7,0.58,6.35,0.81,0.33,0.34,-11.37,12.19,-1.14,3
2.43,-9.49,-8.7,-2.9,-2.15,2.98,0.73,0.28,0.39,-17.61,2.99,0.98,3
-3.02,-2.78,6.39,-1.29,-2.47,1.09,0.69,0.31,0.33,-18.12,0.47,-3.69,3
-4.51,-1.72,12.74,-4.43,-1.6,0.15,0.72,0.32,0.3,-17.25,5.34,-3.85,3
5.68,-2.7,19.49,0.82,0.15,0.23,0.78,0.3,0.32,-14.86,-1.16,-1.43,3
-4.31,-7.8,18.55,-1.49,-3.88,-1.21,0.71,0.31,0.28,-9.79,-14.21,0.01,3
0.19,-9.17,14.86,2.7,-10.31,-1.52,0.68,0.32,0.29,-6.73,-10.08,-1.52,3
6.62,-14.27,3.09,-5.17,-12.39,1.01,0.98,0.32,0.32,4.81,-3.62,-3.85,3
12.67,-13.57,3.64,-5.06,-7.64,17.73,1.19,0.38,0.37,16.62,3.28,-4.39,3
5.17,-9.57,7.76,8,-2.98,20.04,1.15,0.43,0.51,24.75,-2.43,4.94,3
5.37,-5.09,5.37,-1.29,-2.54,20.04,0.97,0.4,0.57,20.07,-13.77,4.61,3
1.76,-6.82,-1.45,-1.8,-2.62,20.04,0.84,0.36,0.44,11.72,-6.2,0.06,3
-2.54,-7.25,-5.49,-2.86,-2.47,15.33,0.73,0.33,0.37,-1.27,10.08,-4.21,3
-1.37,-6.55,-5.53,-4.43,-3.05,8.23,0.68,0.28,0.33,-8.53,16.79,-4.33,3
-2.11,-5.17,2.82,-3.09,-3.13,3.76,0.73,0.27,0.35,-14.37,17.42,0.17,3
0.23,-2.47,6.59,-3.25,-2.15,0.7,0.76,0.32,0.41,-19.86,13.26,2.47,3
-2.7,-2.54,8.98,-5.33,-1.17,1.88,0.74,0.33,0.36,-21.49,3.9,1.87,3
-5.06,-3.53,13.72,-3.37,0.94,1.92,0.72,0.29,0.32,-24.03,-3.56,0.95,3
-7.17,-9.1,13.8,0.43,-3.56,0.82,0.84,0.35,0.4,-18.87,-3.01,3.06,3
-1.37,-11.84,9.25,0.11,-10.59,0.9,0.98,0.41,0.42,-4.52,-7.95,0.23,3
3.09,-13.45,6.62,-5.02,-9.64,5.45,1.07,0.37,0.4,6.72,-5.7,-1.03,3
4.62,-13.72,2.98,0.86,-5.49,18.82,1.13,0.41,0.42,24.98,-5.22,7.13,3
4.7,-8.78,4.82,2.11,0.43,20.04,0.99,0.37,0.44,28.75,-6.34,6.17,3
3.8,-4.35,7.88,5.25,2.94,20.04,0.8,0.37,0.45,17.77,-4.94,3.29,3
5.8,-2.94,0.15,0.74,3.37,20.04,0.68,0.29,0.39,6.34,-5.95,0.82,3
0.39,-6.31,-8.82,1.29,3.05,13.33,0.64,0.27,0.22,-4.07,1.27,-3.55,3
-1.45,-5.06,-6.66,0.54,0.07,0.7,0.66,0.24,0.24,-15.51,11.7,1.96,3
0.94,-2.19,7.33,-3.29,-1.13,0.62,0.71,0.26,0.33,-14.54,7.29,5.66,3
-2.94,0.35,11.84,-2.19,-1.01,0.66,0.82,0.42,0.44,-9.36,-2.09,7.21,3
-3.05,-2.82,5.57,0.03,-2.74,0.78,0.9,0.36,0.45,-15.02,-10.59,2.32,3
-4.47,-5.64,3.64,-2.27,-4.58,1.29,0.92,0.34,0.45,-18.14,-13.52,6.01,3
-1.21,-6.82,1.41,-3.96,-4.47,5.68,0.92,0.44,0.4,1.99,-17.36,11.05,3
0.82,-6.78,1.52,-2.19,-4.98,5.84,0.89,0.37,0.47,8.81,-18.78,2.76,3
3.92,-6.9,2.47,-2.31,-5.84,3.49,0.59,0.53,0.69,3.92,-37.3,-24.19,3
7.76,-5.88,3.29,-8,-4.9,4.82,0.83,0.46,0.27,6.3,-21.52,6.93,3
7.37,-5.17,3.45,-8.7,-4.35,4.35,0.83,0.36,0.3,5.55,-28.23,5.12,3
8.51,-4.51,2.43,-8.04,-3.72,4.19,0.84,0.35,0.29,0.1,-23.56,6.16,3
9.57,-3.05,2.47,-9.88,-2.39,3.25,0.9,0.39,0.3,0.65,-22.46,-2.52,3
10.7,-1.88,2.47,-8.98,-1.13,2.54,0.91,0.46,0.37,0.22,-20.64,-1.21,3
10.94,0.62,2.66,-11.21,0.62,2.23,0.97,0.47,0.29,-9.09,-4.04,0.39,3
9.49,1.05,3.09,-11.72,2.35,3.45,0.94,0.39,0.34,-13.49,-21.26,0.1,3
9.53,2.35,3.05,-11.37,3.84,4.58,0.84,0.36,0.22,-13.97,-22.02,4.09,3
9.45,4.11,3.45,-10.08,5.8,4.47,0.85,0.36,0.19,-14.98,-9.93,0.6,3
10.94,5.09,3.02,-10.08,7.45,3.76,0.9,0.35,0.27,-9.5,-6.93,-1.06,3
9.57,5.17,2.9,-9.33,9.96,5.17,0.92,0.41,0.26,-6.31,-7.07,0.34,3
10.27,7.33,2.03,-7.72,10.82,5.88,0.89,0.44,0.28,-9.99,-12.88,0.51,3
9.06,7.72,1.68,-7.17,11.72,5.25,0.87,0.41,0.24,-12.29,-19.17,1.14,3
7.49,8.47,1.68,-5.53,10.7,4.62,0.84,0.37,0.25,-16.01,-19.1,0.65,3
6.94,9.29,2.43,-4.82,10.7,4.19,0.87,0.36,0.21,-14.28,-13.78,-4.58,3
5.92,10.39,2.82,-5.57,11.45,4.27,0.91,0.37,0.21,-5.36,-8.17,-6.04,3
5.06,12.16,3.45,-5.6,11.88,4.07,0.93,0.4,0.16,3.6,-5.81,-3.4,3
3.37,12.39,3.53,-4.58,11.76,3.84,0.94,0.39,0.19,3.17,-5.12,-1.51,3
2.9,11.21,2.35,-4.47,10.27,3.13,0.93,0.4,0.19,7.44,-9.3,1.58,3
4.7,10.35,2.31,-4.11,9.45,2.43,0.88,0.41,0.18,8.79,-12.25,2.17,3
4.98,9.68,2.31,-3.56,9.1,2.23,0.87,0.42,0.21,7.99,-10.78,0.57,3
4.66,9.33,2.19,-3.13,8.98,2.39,0.91,0.41,0.16,5.63,-3.85,-3.01,3
4,9.06,1.68,-3.05,9.1,2.51,0.93,0.39,0.16,6,2.59,-1.43,3
3.29,8.9,1.45,-2.7,9.29,2.51,0.92,0.36,0.2,6.09,3.58,1.18,3
2.7,9.25,1.37,-2.35,9.41,2.31,0.92,0.37,0.17,7.68,0.5,2.51,3
2.58,9.13,1.25,-3.6,9.37,2.11,0.91,0.38,0.17,7.73,-2.62,3.52,3
2.7,9.17,1.17,-4,9.17,1.92,0.92,0.4,0.17,5.9,-2.57,2.16,3
2.54,9.1,1.33,-3.84,9.13,2.39,0.91,0.39,0.22,5.65,0.01,1.67,3
2.74,9.41,1.76,-3.72,9.25,2.47,0.89,0.39,0.2,4.6,1.24,1,3
2.62,9.29,1.76,-3.84,8.9,2.23,0.91,0.4,0.16,2.27,4.82,-1.18,3
2.51,9.41,1.92,-3.6,9.1,2.47,0.91,0.39,0.2,1.59,6.36,-1.75,3
2.58,9.61,2.23,-3.37,9.64,2.54,0.93,0.39,0.19,1.51,5.71,-2.22,3
1.96,9.76,2.47,-2.78,10.19,2.47,0.91,0.38,0.19,0.7,2.15,-3.21,3
2.31,9.84,2.51,-3.09,9.84,2.7,0.93,0.35,0.2,1.17,2.97,-1.14,3
2.07,9.41,2.35,-4.39,9.45,2.7,0.91,0.38,0.16,5.16,5.66,0.7,3
3.21,8.98,2.58,-4.74,9.1,2.82,0.9,0.38,0.18,7.98,7.94,-3.07,3
4.94,9.33,2.43,-5.49,8.94,3.49,0.9,0.37,0.22,8.67,9.93,-3.09,3
6.08,10.23,3.8,-6.35,9.29,4.62,0.91,0.36,0.23,6.36,9.36,-1.74,3
5.49,10.08,2.94,-7.68,9.21,4.94,0.94,0.36,0.21,2.95,7.84,0.18,3
7.41,10.04,3.29,-7.8,8.94,4.94,0.92,0.36,0.22,6.85,6.08,1.71,3
7.68,10.23,3.68,-8.27,9.06,6.11,0.92,0.36,0.22,10.39,5.34,0.29,3
8.19,9.61,2.58,-8.98,7.8,4.62,0.92,0.37,0.21,12.97,7.51,-2.04,3
10.04,8.27,1.41,-9.17,7.72,5.33,0.89,0.38,0.26,16.48,12.92,0.17,3
11.61,8.23,1.45,-10.66,7.45,4.43,0.89,0.37,0.26,10.18,17.48,-2.73,3
11.06,7.6,1.52,-12,7.53,3.6,0.89,0.37,0.29,10.17,16.79,-1.41,3
12.19,6.9,1.37,-12.59,6.98,3.84,0.9,0.37,0.3,6.45,19.56,-3.49,3
12.55,6.55,0.94,-12.82,6.74,3.13,0.9,0.37,0.3,1.13,22.02,-7,3
12.16,5.45,0.62,-13.53,5.76,2.58,0.9,0.37,0.33,-3.03,24.17,-6.59,3
12.67,4.31,1.29,-12.78,4.82,3.53,0.89,0.33,0.34,-4.71,23.4,-5.23,3
10.78,3.45,1.17,-11.92,3.72,3.33,0.88,0.35,0.36,-5.26,18.55,-9.75,3
10.43,2.58,1.29,-10.78,1.88,3.37,0.89,0.35,0.35,-5.5,21.21,-6.67,3
7.25,1.25,2.31,-7.92,1.29,5.09,0.9,0.33,0.32,-7.07,30.14,0.85,3
5.57,0.11,3.09,-4.86,0.19,4.31,0.87,0.36,0.38,-1.66,19.24,1.19,3
4.47,-1.56,1.49,-2.54,0.78,5.8,0.85,0.38,0.34,-9.31,19.76,-2.99,3
0.94,-1.88,3.05,-2.78,0.9,6.74,0.88,0.38,0.34,-1.91,17.63,-1.81,3
2.03,-2.78,2.39,-2.39,-2.19,4.98,0.92,0.36,0.4,-1.46,15.3,-4.44,3
3.33,-2.47,5.02,0.66,-1.49,9.17,0.92,0.35,0.38,1.7,7,0.3,3
1.29,-4.58,2.51,-4.62,-3.25,6.04,0.89,0.37,0.42,1.82,2.46,0.24,3
1.76,-4.78,4.74,-2.9,-4.19,5.92,0.83,0.35,0.4,-1.76,2.91,-1.47,3
-3.84,-6.08,4.27,-1.09,-6.9,4.11,0.81,0.37,0.36,5.08,-1.43,0.98,3
0.9,-6.43,4.7,-1.6,-6.51,4.7,0.75,0.29,0.29,8.01,0.78,0.23,3
0.5,-6.43,7.33,2.03,-6.23,3.6,0.77,0.31,0.34,6.88,0.33,-1.31,3
0.15,-5.02,12.27,-5.09,-4.58,5.33,0.78,0.31,0.37,-1.02,-4.41,-1.43,3
0.66,-5.21,11.57,-5.09,-3.84,4.98,0.85,0.34,0.39,-2.15,-4.72,1.4,3
6.59,-5.88,13.37,7.1,-4.39,7.53,0.96,0.35,0.44,4.4,-8.61,1.96,3
9.06,-7.8,3.33,0.39,-6.27,15.1,0.98,0.36,0.36,9.73,-7.03,1.82,3
8.98,-6.94,-1.09,-3.6,-6.66,20.04,0.98,0.34,0.37,19.16,-3.07,4.26,3
5.02,-3.49,9.37,3.02,-1.8,20.04,0.94,0.32,0.4,19.1,-5.61,3.34,3
-2.27,-2.23,2,-1.41,-2.82,20.04,0.78,0.33,0.41,10.68,-4.68,3.24,3
-1.17,-5.06,-8.94,-5.84,-3.17,13.61,0.74,0.32,0.39,-4.2,3.54,-1.12,3
0.15,-8.98,-8.55,-4.58,-2.62,5.02,0.72,0.32,0.35,-12.08,6.06,1.04,3
-2.7,-5.6,5.6,-4.15,-3.37,0.03,0.66,0.25,0.3,-18.34,6.66,0.59,3
0.7,-1.96,17.61,-4.04,-2.23,0.11,0.7,0.28,0.33,-23.24,3.32,0.52,3
-4.82,-5.02,16.39,0.86,0.66,-1.09,0.86,0.33,0.42,-18.66,-5.37,4.72,3
0.58,-7.41,16.71,0.5,-5.17,-3.05,0.99,0.48,0.48,-14.26,3.87,5.98,3
0.98,-9.88,11.37,-1.92,-8.74,0.11,1.02,0.45,0.48,-6.92,0.21,-3.33,3
1.13,-11.14,6.39,-1.64,-10.86,7.76,1.04,0.34,0.35,4.71,-2.16,-7.25,3
1.64,-10.47,3.88,8.19,-8.55,20.04,1.01,0.33,0.26,25.73,0.88,-2.01,3
2.07,-5.53,6.62,-10.12,0.98,20.04,0.89,0.31,0.33,21.12,-4.26,4.21,3
4.11,-4.86,4.98,-7.17,-3.45,17.06,0.72,0.31,0.34,15.6,-16.11,5.77,3
5.84,-5.57,-1.76,-2.47,-3.37,12.67,0.68,0.29,0.29,0.74,-7.89,3.81,3
2.54,-4.98,-3.64,-3.33,-1.84,7.84,0.6,0.25,0.28,-9.18,4.31,1.89,3
-2.23,-3.05,-2.86,-5.53,-1.09,4,0.73,0.29,0.32,-13.67,12.76,4.37,3
-3.96,-1.6,2.62,-4.62,-2.11,2.58,0.85,0.38,0.39,-11.34,7.37,7.87,3
-5.84,0.9,8,-2.66,-3.17,1.13,0.89,0.42,0.44,-16.7,-4.34,1.56,3
-5.68,-2.74,6.04,-1.29,-3.88,-1.25,0.91,0.39,0.42,-22.87,-10.55,-2.43,3
0.7,-3.17,3.76,-2.62,-4.11,0.03,0.86,0.4,0.35,-16.25,-13.9,0.61,3
0.35,-4.23,4.62,-2.47,-3.13,4.43,0.84,0.38,0.37,-14.63,-11.58,0.32,3
-1.37,-4.47,3.45,2.27,-2.7,5.8,0.91,0.37,0.39,-13.13,-10.68,-2.43,3
0.11,-4.11,0.19,1.68,0.98,3.37,0.88,0.39,0.4,0.42,-20.27,0.68,3
3.84,-1.76,3.68,-4.94,0.94,-1.21,0.83,0.48,0.24,3.5,-20.42,0.94,3
4.98,0.31,4.78,-11.29,1.25,0.66,0.9,0.39,0.44,-7.34,-8.69,-6.36,3
10.47,2.07,5.96,-14.27,2.35,1.13,0.89,0.37,0.32,-18.47,-10.49,-9.89,3
10.43,3.13,6.31,-17.06,3.13,0.23,0.99,0.33,0.34,-15.34,-18.4,-2.2,3
11.21,4.55,3.6,-16,4.9,2.86,0.99,0.53,0.32,-7.76,-22.15,-2.4,3
12.59,7.8,4.82,-13.37,5.84,2.66,0.93,0.35,0.26,-10.01,-24.13,4.7,3
9.45,8.62,4.58,-10.35,7.45,2.19,0.88,0.37,0.24,-6.11,-31.71,7.74,3
9.1,9.64,3.09,-10,10.19,3.37,0.88,0.44,0.17,-2.65,-21.91,6.9,3
10.47,11.21,4.04,-9.33,12.51,2.58,0.85,0.39,0.23,-5.69,-13.18,0.57,3
7.49,11.57,4.51,-8.55,13.49,1.13,0.87,0.41,0.25,-6.71,-11.13,-1.1,3
6.35,11.88,3.13,-7.25,13.41,0.27,0.89,0.42,0.22,-9.08,-6.09,0.11,3
7.25,11.8,3.56,-6.74,13.06,1.6,0.9,0.42,0.2,-12.39,-7.95,-1.47,3
5.6,11.8,4.31,-5.09,11.68,2.7,0.91,0.41,0.17,-13.51,-8.43,-1.68,3
4.23,11.68,4.07,-3.84,10.74,2.82,0.92,0.42,0.15,-9.09,-8.36,0.89,3
1.92,10.98,4,-4.31,9.96,2.19,0.89,0.41,0.15,-4.97,-8.1,1.72,3
3.56,9.76,2.39,-3.25,9.33,1.41,0.89,0.41,0.15,-3.51,-6.49,0.51,3
3.64,9.17,2.03,-3.17,8.74,0.47,0.88,0.41,0.15,-3.18,-4.23,-3.67,3
2.7,8.74,1.96,-2.86,8.55,1.05,0.91,0.4,0.14,-1.37,-3.61,-1.37,3
1.68,8.98,1.92,-1.88,8.94,1.56,0.92,0.4,0.17,-2.15,-4.8,0.85,3
2,9.02,1.8,-2.11,9.1,2.07,0.93,0.4,0.14,2.29,-8.2,0.21,3
2.39,9.64,2.07,0.74,10.47,2.23,0.9,0.4,0.2,1.7,-14.53,-1.56,3
3.02,9.8,2.15,0.74,10.35,2.03,0.92,0.4,0.14,2.05,-13.3,-3.04,3
2.9,9.61,2.23,-1.68,10,2.07,0.91,0.4,0.16,4.57,-6.88,-1.44,3
2.47,9.57,2.35,-1.49,10.19,2.47,0.91,0.39,0.15,5.59,-3.78,-2.44,3
2.39,9.17,2.58,-2.07,10.08,2.51,0.91,0.39,0.15,6.39,-1.04,-4.59,3
2.43,9.37,2.86,-3.09,10.19,2.74,0.92,0.39,0.14,8.52,0.36,-4.38,3
2.78,9.45,2.94,-4.55,10.59,2.94,0.92,0.38,0.14,6.62,-2.28,-3.45,3
2.98,10.31,3.56,-5.37,11.17,3.45,0.91,0.37,0.14,10.14,-4.08,-2.94,3
3.8,10.43,4.07,-5.41,12.04,5.45,0.92,0.38,0.14,11.34,2.12,-3.81,3
4.07,10.74,4.55,-3.17,12.04,5.57,0.92,0.37,0.15,13.7,5.43,-2.89,3
4.94,10.08,4.58,-4.55,11.53,5.49,0.92,0.37,0.16,14.21,9.73,-2.52,3
6.15,9.8,4.98,-5.76,11.53,7.29,0.91,0.37,0.18,14.64,8.58,-3.15,3
7.84,9.72,4.39,-10.35,11.17,5.41,0.92,0.37,0.16,13.88,8.15,-5.04,3
8.51,9.41,5.06,-9.13,9.84,5.25,0.93,0.36,0.19,11.97,10.14,-4.17,3
8.62,8.9,4.94,-9.33,9.1,5.37,0.93,0.36,0.22,8.86,9.64,-2.02,3
9.92,8.27,4.43,-8.86,7.68,6.08,0.92,0.3,0.27,5.72,8.7,-1.19,3
10.08,6.94,4.23,-8.47,5.92,6.94,0.91,0.35,0.25,8.04,16.1,1.95,3
10.74,6.15,3.49,-10.63,5.06,6.7,0.95,0.35,0.21,1.59,18.72,-2.84,3
8.62,3.64,2.11,-9.17,3.76,6.55,0.94,0.35,0.26,2.55,20.7,0.04,3
10.98,2.51,2.11,-8.74,1.13,6,0.95,0.36,0.23,-3.28,16.37,-2.56,3
8.51,2.03,2.58,-9.53,0.5,4.66,0.97,0.39,0.23,-6.05,18.63,0.15,3
8.94,1.09,1.76,-6.86,0.03,5.02,0.95,0.39,0.26,-5.91,10.65,-4.06,3
7.37,0.47,1.96,-5.25,0.03,7.1,0.93,0.36,0.18,-10.61,21.42,0.56,3
4.94,0.54,2.47,-1.8,0.98,4.9,0.92,0.41,0.32,-1.22,21.56,1.23,3
5.92,0.82,2.74,-6.74,-1.13,5.41,0.93,0.37,0.27,-4.05,13.6,-2.69,3
3.29,0.07,7.37,4.82,0.7,5.8,0.9,0.37,0.23,-1.12,13.69,0.99,3
5.33,-1.88,5.13,0.03,-2.62,6.15,0.84,0.37,0.25,1.93,12.07,0.95,3
3.09,-3.88,2.7,-2.35,-5.02,5.45,0.82,0.28,0.23,4.77,7.34,0.22,3
8.15,-4.31,7.72,-1.64,-5.8,1.13,0.81,0.26,0.23,8.42,3.08,0.86,3
4.74,-4.23,9.02,-4.35,-4.27,5.76,0.79,0.27,0.23,16.84,1.41,1.19,3
4.62,-2.51,13.76,-4.27,-3.37,7.72,0.89,0.31,0.27,21.79,9.3,5.02,3
2.98,-4.35,15.02,0.86,-4.47,10.23,0.99,0.4,0.32,26.03,-5.01,-1.86,3
8.9,-6.98,3.6,0.7,-5.72,15.18,1.02,0.42,0.32,24.68,0.4,1.39,3
7.06,-4,1.96,0.11,-4.9,18.86,0.99,0.39,0.35,24,6.22,3.53,3
4.27,-1.49,3.41,-3.13,-2.27,20.04,0.92,0.35,0.39,16.99,9.61,1.85,3
0.78,0.62,0.39,0.62,-1.84,20.04,0.87,0.36,0.32,12.91,10.94,-1.96,3
-3.64,-3.09,-5.02,-4.35,-1.96,16.55,0.79,0.28,0.35,4.63,10.78,-2.01,3
0.78,-6.23,-7.25,-4.7,-2.7,10.08,0.78,0.27,0.33,-3.27,15.79,0.18,3
-5.6,-6.15,4.58,-3.84,-5.72,-1.37,0.73,0.26,0.29,-12.53,16.14,1.85,3
0.47,-1.6,13.02,0.82,-4.27,-5.02,0.66,0.25,0.27,-15.52,8.77,0.71,3
-1.92,-2.15,15.37,-5.41,0.43,0.94,0.77,0.31,0.27,-8.69,3.27,0.05,3
-8.82,-4,15.57,0.5,-1.09,-1.72,1,0.44,0.49,0.63,9.52,8.1,3
-2.47,-6.15,12.39,2.58,-6.82,0.31,1.08,0.43,0.43,-6.21,-5.1,1.4,3
0.07,-10.27,6,2.51,-7.21,13.65,1.03,0.33,0.34,7.02,-5.86,5.25,3
2.78,-11.17,2.23,4.98,-6.7,20.04,0.97,0.3,0.35,25.39,-3.54,3.51,3
5.09,-6.08,7.1,-3.64,-1.33,20.04,0.9,0.31,0.41,26.44,-5.43,1.31,3
0.5,-5.96,12.67,2.23,0.23,20.04,0.79,0.36,0.43,11.08,-3.03,1.7,3
-1.17,-4.35,6.19,3.88,0.31,20.04,0.73,0.32,0.38,-7.12,2.34,2.32,3
2.43,-6,-1.88,0.54,-1.72,13.45,0.76,0.28,0.33,-14.69,13.56,0.77,3
1.17,-7.68,-4.23,-1.84,-3.05,8.23,0.81,0.28,0.35,-11.16,16.2,1.71,3
0.11,-5.76,-2.54,-2.98,-2.7,5.6,0.83,0.31,0.4,-12.76,10.6,1.37,3
-2.11,-4.11,2.47,-4.35,-2.39,4.98,0.89,0.4,0.4,-15.76,5.6,2.22,3
-2.15,-1.37,10.31,-3.29,-2.43,4.19,0.89,0.39,0.4,-23.07,0.61,-1.18,3
-3.41,-2,10.9,-2.27,-3.37,0.62,0.9,0.32,0.37,-20.36,-6.72,2.53,3
-5.17,-2.82,12,0.9,-4.35,-2.27,0.88,0.32,0.38,-6.95,-9.57,4.11,3
-2.9,-3.56,12.51,0.23,-3.76,-1.01,0.85,0.36,0.4,-1.45,-13.56,0.48,3
-1.72,-5.25,9.17,-2.11,-4.9,1.37,0.82,0.35,0.32,2.84,-13.68,0.28,3
-1.09,-7.06,2.43,3.92,-5.13,3.84,0.78,0.29,0.25,5.94,-20.43,-3.14,3
2.7,-5.53,0.11,0.5,1.29,15.33,0.83,0.32,0.23,10.48,-4.63,5.01,3
2.39,-4.9,0.07,-4.43,0.86,14.35,0.8,0.3,0.31,14.75,-8.01,8.05,3
-1.17,-4.66,1.01,-1.33,-1.25,10.94,0.83,0.32,0.36,10.56,-24.03,5.46,3
0.03,-3.8,0.98,-1.56,-1.56,9.25,0.89,0.41,0.32,3.63,-31.72,0.18,3
0.78,-2.66,0.78,-9.37,0.19,7.29,0.92,0.37,0.33,3.71,-46.44,-9.36,3
3.17,-1.05,1.6,-6.78,0.31,8.27,0.9,0.24,0.21,0.62,-12.98,6.79,3
7.37,2.58,4.39,-6.82,1.56,7.92,0.97,0.42,0.29,-9.44,-25.91,2.73,3
10.63,4.19,4.98,-12.23,3.37,7.06,0.97,0.41,0.33,-10.82,-36.31,7.66,3
15.76,5.17,4.58,-10.74,4.47,5.33,0.95,0.45,0.23,-20.88,-30.51,4.34,3
14.08,7.02,6.15,-10.66,4.98,5.09,1,0.43,0.2,-31.44,-27.01,0.09,3
12.9,7.88,4.43,-9.57,6.35,5.29,0.93,0.41,0.23,-31.49,-23.37,6.14,3
13.06,8.19,4.35,-9.96,7.57,4.51,0.91,0.38,0.16,-34.94,-20.71,0.73,3
10.31,8.94,4.31,-9.88,8.19,3.53,0.9,0.35,0.16,-29.44,-20.35,1.25,3
7.8,8.55,3.6,-9.49,8.82,3.6,0.9,0.38,0.11,-21.44,-20.31,5.61,3
8.7,8.43,2.98,-7.84,8.82,3.41,0.95,0.39,0.12,-20.53,-15.74,1.25,3
8.08,8.86,2.51,-7.06,9.61,2.94,0.95,0.44,0.11,-19.47,-17.71,0.27,3
