d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
16.63,13.92,-2.47,-11.14,17.49,7.02,0.88,0.34,0.19,0.24,-18.69,8.66,1
16.31,13.29,-1.56,-14.78,19.06,3.49,0.84,0.37,0.17,7.65,-5.43,6.98,1
13.92,9.84,0.19,-18.51,20.04,-1.45,0.81,0.43,0.17,16.45,10.28,2.98,1
10.94,7.57,-5.37,-20.08,20.04,-3.68,0.86,0.45,0.27,17.7,31.61,3.02,1
11.02,6.66,-10.39,-13.92,20.04,0.31,0.97,0.45,0.42,10.63,45.08,2.33,1
7.21,5.49,-9.57,0.11,13.45,0.54,0.99,0.3,0.39,-6.76,40.38,3.76,1
6.08,5.53,-6.55,2,7.06,0.74,0.9,0.24,0.29,-19.5,39.1,-2.15,1
1.8,5.68,-5.06,4.31,2.94,-2.15,0.98,0.27,0.3,2,32.47,1.19,1
-4.11,3.25,-5.45,4.47,0.31,-4.07,0.89,0.31,0.39,18.43,19.05,15.68,1
-6.47,-1.88,-6.35,3.8,0.54,-3.68,0.89,0.19,0.39,13.75,-6.36,15.56,1
-5.53,-2.43,-2.86,2.74,0.66,-1.68,0.74,0.37,0.38,5.49,-8.36,3.63,1
-5.17,-4.15,-2.98,3.56,-1.88,0.66,0.68,0.35,0.36,-12.22,6.85,-1.4,1
-6.47,-5.57,-3.92,6.62,-2.43,-1.33,0.83,0.31,0.36,-25.05,17.31,-5.42,1
-6.51,-6.62,-5.06,10.51,-3.29,-3.88,0.9,0.22,0.27,-25.88,7.63,-9.71,1
-5.76,-4.94,-5.84,11.8,-3.92,-4.9,0.93,0.19,0.19,-21.61,-10.14,-8.64,1
-4.19,-2.31,-6.74,10.04,-2.62,-7.6,0.82,0.25,0.22,-5.89,-23.26,-8.32,1
-2.78,0.07,-8.59,5.06,0.31,-8.9,0.74,0.13,0.19,11.45,-49.26,-21.73,1
4.55,2.35,-4.86,-2.39,6.39,-10.74,0.64,0.29,0.31,27.18,-35.85,-22.36,1
20.04,5.17,5.21,-20.08,9.45,-3.33,0.6,0.27,0.31,20.88,7.48,-8.36,1
20.04,1.01,-2,-20.08,8.59,-2,1.13,0.62,0.28,6.65,43.98,44.4,1
20.04,4.47,0.27,-20.08,18.98,6.43,1.55,0.61,0.7,5.46,-8.49,0.46,1
20.04,1.72,8,-20.08,18.9,10.04,1.16,0.48,0.93,-1.48,-46.75,2.62,1
20.04,-4.82,0.58,-19.84,8.27,3.68,1.09,0.63,0.64,-25.33,-34.17,-19.69,1
18.55,-4.74,-2.78,-20.08,0.23,-6.08,1.08,0.47,0.44,-27.24,15.5,-15.66,1
7.06,-2.47,-4.74,-16.67,-4.51,-9.92,0.97,0.29,0.33,-10.21,53.76,3.27,1
2.31,0.58,-7.64,-8.19,-4.62,-12.23,0.72,0.21,0.32,0.54,33.63,-18.14,1
-1.72,0.74,-8.23,-1.09,-4.62,-11.29,0.46,0.31,0.15,15.23,26.69,-14.04,1
-4.11,-1.68,-8.35,2.39,-2.58,-7.13,0.54,0.23,0.1,-7.66,2.21,-12.18,1
-13.96,-5.17,-13.84,10.86,-1.33,-11.17,0.47,0.14,0.11,-28.94,-21.01,-11.49,1
-20.08,-4.74,-12.51,16.16,0.78,-15.18,0.75,0.06,0.06,-42.14,-10.38,-11.07,1
-20.08,-4,-11.88,19.57,-3.41,-14.9,1.09,0.28,0.13,-1.95,41.47,19.85,1
-15.76,-1.76,-9.53,9.33,-1.33,-13.72,1.12,0.15,0.3,21.46,2.54,-13.21,1
-5.37,3.09,-7.17,0.62,1.64,-14,0.91,0.13,0.28,33.16,-46.47,-6.73,1
13.65,8.15,-5.17,-14.63,4.94,-3.29,0.97,0.3,0.37,59.53,-61.41,20.3,1
20.04,2.11,0.54,-20.08,5.37,1.64,0.78,0.52,0.73,53.46,-40.61,23.15,1
20.04,0.47,-3.25,-20.08,12.67,7.8,1.14,0.54,0.8,5.97,17.66,39.87,1
20.04,-1.84,0.94,-20.08,15.41,12.67,1.2,0.51,0.65,-20.23,18.76,21.83,1
16.51,0.54,3.17,-14.94,9.64,10.59,1.03,0.27,0.29,-63.88,-36.76,-32.52,1
8.62,1.88,0.98,-6.94,6.08,4.94,0.96,0.2,0.27,-41.88,-30.84,-17.42,1
6.59,1.09,-1.37,-5.41,4.43,-1.29,0.83,0.42,0.16,-24.02,0.53,-7.01,1
3.33,0.5,-3.8,-5.76,2.82,-5.68,0.73,0.22,0.15,-4.95,3.58,-13.2,1
0.94,0.78,-4.62,-7.02,2.66,-7.45,0.79,0.18,0.16,4.33,17.02,4.7,1
-2.15,0.5,-5.64,-6.31,4.23,-8.47,0.89,0.22,0.29,-4.07,2.69,8.76,1
-2.66,0.03,-6.78,-4.39,3.02,-8.59,0.93,0.28,0.31,6.81,-27.52,9.77,1
1.84,2.43,-5.09,-4.35,4.23,-9.33,0.73,0.18,0.21,-2.08,-41.65,-8.14,1
3.64,3.21,-5.76,-6.31,3.96,-8.31,0.63,0.22,0.17,5.9,-29.72,-22.17,1
8.23,5.6,-7.49,-4.98,5.84,-7.84,0.89,0.23,0.11,4.86,14.83,-8.04,1
8.66,8.51,-7.72,-5.06,9.64,-6.82,1.21,0.33,0.33,-1.67,42.5,16.67,1
5.8,15.21,-6.39,-7.92,13.1,-4.9,1.05,0.36,0.45,2.5,-16.56,3.72,1
7.8,20.04,-3.05,-6.35,13.53,-6.66,0.92,0.23,0.25,-7.95,-60.91,-3.85,1
11.88,20.04,-3.33,-9.17,13.69,-8.94,1.04,0.41,0.14,0.79,-29.52,8.5,1
7.88,20.04,0.47,-20.08,16.78,1.88,1.05,0.5,0.39,28.73,4.02,29.69,1
20.04,12.04,-2.66,-20.08,3.56,5.37,0.77,0.34,0.1,24.67,-28.94,13.7,1
11.76,8.35,0.07,-11.57,4.66,-4.43,0.79,0.3,0.23,6.27,-22.58,-8.41,1
9.1,9.33,0.07,-8.55,8.94,-1.25,0.84,0.49,0.23,-12.31,20.35,12.3,1
5.96,9.92,-3.09,-4.78,10.23,-3.41,1.08,0.58,0.32,-12.95,39.2,13.47,1
4.74,10.74,-3.96,-1.33,8.27,-5.02,0.95,0.39,0.3,-40.59,-1.37,-16,1
2,10.59,-4.9,0.15,8.35,-3.56,0.96,0.35,0.23,-37.07,0.21,4.89,1
2.03,10,-4,-1.05,7.92,-3.02,0.99,0.46,0.12,-16.99,1.83,8.95,1
1.17,9.68,-3.64,-2.27,7.72,-2.66,0.85,0.38,0.16,4.1,10.73,13.95,1
0.86,8.94,-3.21,-2.62,7.25,-2.15,0.75,0.37,0.23,2.06,-3.16,3.82,1
0.98,8.74,-1.96,-2.58,7.8,-2.31,0.77,0.38,0.19,4.28,0.03,0.12,1
2.27,9.45,-1.72,-2.62,8.66,-2.15,0.83,0.42,0.2,3.61,1.32,-3.91,1
4.23,9.64,-2.54,-1.56,8.78,-1.41,0.87,0.45,0.22,4.72,0.33,-3.71,1
8.15,10.43,-1.68,-3.96,9.96,0.58,0.88,0.46,0.23,1.43,-5.22,-3.62,1
11.06,12.31,0.82,-7.45,12.55,7.64,0.86,0.47,0.22,-1.14,-11.36,-4.85,1
16.71,13.92,-2.03,-4.86,14.51,10.9,0.86,0.43,0.23,1.42,-16.93,-7.4,1
17.37,14.94,-5.02,-6.51,18.12,9.41,0.83,0.42,0.14,7.44,-9.17,-7.78,1
17.18,14.74,-8.19,-8.66,19.77,6.51,0.86,0.4,0.17,5.82,9.59,-12.59,1
18.35,15.14,-9.84,-10.12,18.94,4.47,1,0.43,0.23,7.95,32.76,-13.29,1
13.49,14.39,-8.66,-7.8,16.43,1.49,1.09,0.49,0.3,12.58,44.54,-5.53,1
10.43,11.88,-4.39,-5.72,12.59,-2.07,1.1,0.41,0.29,5.89,27.46,-7.04,1
8.35,8.43,-5.06,-9.21,8.9,-5.57,0.93,0.32,0.33,3.13,11.18,-2.72,1
3.84,5.57,-4.7,-13.21,6.74,-6.59,0.85,0.29,0.26,-1.24,17.83,-3.62,1
2.27,3.8,-3.37,-8.27,6.31,-5.84,0.82,0.25,0.28,-6.19,24.1,-5.94,1
1.56,2.98,-1.6,-4.27,4.74,-5.49,0.89,0.28,0.27,-1.05,37.1,4.72,1
-3.64,1.6,-1.68,0.11,2.27,-4.58,0.91,0.23,0.3,-5.48,12.81,-6.75,1
-7.17,-1.33,-3.17,3.76,0.35,-4.35,0.88,0.24,0.2,9.68,0.36,1.88,1
-8.35,-3.92,-3.6,7.13,-1.17,-4.58,0.81,0.24,0.22,13.52,-7.73,2.34,1
-7.37,-4.74,-3.72,7.45,-2.43,-4.58,0.78,0.26,0.21,13.78,-1.47,2.51,1
-8.55,-5.37,-6.23,7.88,-2.35,-5.09,0.76,0.26,0.28,4.36,-7.97,-1.72,1
-8.66,-5.02,-9.53,6.66,-1.92,-4.7,0.77,0.27,0.27,1.49,-14.89,-2.75,1
-3.92,-2.66,-9.72,4.9,0.47,-5.57,0.71,0.25,0.34,8.65,-14.65,4.76,1
0.11,0.86,-10.23,1.96,2.03,-7.33,0.65,0.2,0.22,16.21,-13.24,-2.92,1
10.82,3.49,-6.82,-6.86,6,-3.41,0.78,0.24,0.34,9.29,-9.25,-3.24,1
20.04,0.07,3.96,-20.08,5.57,0.11,1.12,0.51,0.49,0.42,32.76,18.35,1
20.04,-4.43,3.49,-20.08,8.04,-1.49,1.55,0.79,0.57,17.79,10.73,7.35,1
20.04,1.56,12.23,-20.08,14.94,0.31,1.35,0.62,0.92,18.66,-2.84,19.95,1
20.04,-3.76,11.41,-17.45,15.72,10.04,1.07,0.49,0.62,-22.57,-32.3,-22.86,1
16.82,-7.64,2.35,-19.06,4.51,2.58,1.06,0.36,0.18,-49.44,-11.08,-45.27,1
13.49,-6,-1.29,-15.96,-1.17,-5.72,0.83,0.28,0.22,-35.02,32.64,-11.1,1
6.98,-3.49,-2.54,-11.76,-7.29,-8.82,0.77,0.15,0.21,-7.37,33.86,-3.78,1
2.19,-3.45,-5.92,-6.08,-6.08,-9.1,0.68,0.13,0.11,7.55,17.84,-5.86,1
-3.56,-4.11,-9.1,1.25,-5.96,-9.68,0.62,0.13,0.04,14.41,12.84,8.72,1
-6.27,-4.78,-10.7,6.08,-7.1,-11.41,0.62,0.13,0.12,0.28,-3.43,4.47,1
-12.39,-5.84,-11.49,7.45,-4.43,-11.02,0.74,0.18,0.13,2.68,-14.94,4.11,1
-11.68,-4.39,-8.51,5.21,-2.31,-8.62,0.65,0.17,0.17,11.03,-27.39,8.47,1
-8,-2.62,-7.02,7.57,-1.49,-8.82,0.55,0.12,0.1,13.67,-32.07,16.21,1
-3.68,0.9,-5.06,3.49,0.39,-6.31,0.51,0.18,0.04,13.27,-26.24,11.95,1
6.31,0.39,0.78,-1.49,0.9,-1.33,0.88,0.28,0.18,1.64,8.2,8.68,1
20.04,-2.7,7.02,-14.31,3.21,7.41,1.59,0.67,0.73,35.19,62.02,58.51,1
20.04,-1.88,3.45,-20.08,3.8,9.45,1.42,0.75,0.93,19.39,5.71,15.62,1
16.35,2.11,10.31,-17.29,13.8,9.64,1.33,0.84,0.8,-5.22,-41.76,13.33,1
18.12,3.84,6.04,-12.63,13.37,9.84,1.27,0.72,0.62,-28.61,-30.71,-2.45,1
13.57,3.09,2.43,-4.19,6.78,5.68,1.02,0.48,0.45,-37.35,-23.43,-17.49,1
9.96,3.02,0.35,-8,12.55,4.9,0.92,0.31,0.19,-26.93,-14.1,-16.11,1
6.66,3.29,-2,-12.51,11.25,5.76,0.83,0.17,0.18,-13.6,-3.21,-8.65,1
5.88,3.76,-3.56,-9.49,10.43,1.41,0.56,0.24,0.08,7.91,2.14,-5.84,1
5.64,3.8,-4.62,-8,10.47,-1.01,0.5,0.16,0.04,8.01,6.88,-9.08,1
6.15,3.88,-5.84,-6.66,10.55,-1.88,0.49,0.22,0.29,-16.1,-5.65,-15.33,1
7.02,4.35,-7.57,-6.98,11.33,-1.84,0.79,0.21,0.21,-29.79,7.89,5.42,1
6.39,6.9,-8.08,-10.19,11.49,-2.98,1.01,0.3,0.2,-25.08,-12.97,-8.01,1
7.57,11.92,-6.82,-7.57,11.84,-3.09,1.03,0.31,0.19,-4.19,-6.57,-2.14,1
10.94,17.29,-4.7,-8.59,11.84,-3.8,0.99,0.29,0.3,13.92,0.38,-5.13,1
11.17,16.98,-4.94,-7.37,10.63,-4.23,1,0.29,0.27,22.98,-8.86,0.18,1
7.84,13.65,-6,-7.41,9.53,-5.53,0.92,0.32,0.25,31.97,-24.04,7.21,1
6.74,13.45,0.31,-8.04,8.94,-5.25,0.83,0.34,0.21,27.85,-27.3,5.5,1
8.47,11.49,1.6,-9.29,8.39,-5.6,0.84,0.4,0.16,25.3,-19.22,6.59,1
13.06,9.88,2.98,1.68,16,5.84,0.89,0.43,0.17,28.41,-7.2,3.72,1
9.88,9.64,0.11,-16.2,15.65,14.43,0.93,0.4,0.24,24.37,3.97,0.51,1
7.53,9.57,-1.52,-4.55,9.88,-2.54,0.89,0.35,0.25,9.74,8.41,-2.17,1
5.29,9.53,-2.47,-11.84,9.49,-2.23,0.9,0.34,0.24,-2.37,13.04,0.99,1
3.92,10.04,-1.84,-9.41,9.25,-1.96,0.96,0.37,0.28,-3.8,12.64,0.54,1
4.58,10.47,-2.15,-5.37,9.88,-2.35,0.99,0.33,0.26,0.64,11.29,-2.41,1
3.45,10.9,-1.64,-5.25,10.94,-1.25,0.91,0.41,0.23,-5.2,0.56,-5.7,1
5.21,11.49,0.39,-1.29,11.17,0.23,0.96,0.38,0.21,-1.82,-6.36,5.39,1
8.15,12.9,0.07,0.58,12.16,2.98,0.94,0.41,0.26,5.04,-5.88,9.86,1
11.53,14.59,0.86,-5.57,12.55,4.15,0.87,0.35,0.25,0.08,-8.01,4.53,1
12.59,14.47,0.58,-10.63,14.82,3.13,0.85,0.4,0.25,-3.73,-2.78,1.34,1
15.29,14.08,-1.45,-12.43,15.49,1.52,0.87,0.41,0.25,-6.14,-3.07,-1.42,1
19.53,15.88,-1.92,-13.72,15.57,0.54,0.9,0.39,0.25,-7.23,7.51,-2.04,1
19.49,18.12,-1.29,-12.82,15.1,-1.41,0.92,0.37,0.25,-8.84,13.92,0.18,1
11.33,14.31,0.15,-20.08,17.37,-4.43,0.92,0.36,0.36,-4.11,15.81,7.98,1
4.04,7.8,0.03,-14.27,14.55,-3.21,0.9,0.37,0.33,-4.39,1.53,-3.07,1
-2.94,1.76,-2.19,-9.17,8.59,-1.64,0.95,0.34,0.2,-6.34,11.89,-5.07,1
0.15,-1.13,-4.19,-4.15,5.37,-1.33,0.97,0.3,0.19,-5.94,34.21,0.82,1
0.54,-1.37,-3.6,-1.29,3.76,-1.29,0.96,0.27,0.24,8.04,46.44,7.05,1
0.94,-2.03,-1.05,4.19,2.51,-2,0.87,0.29,0.31,12.02,28.4,9.03,1
2.11,-2.51,-1.56,7.17,0.39,0.66,0.84,0.31,0.33,12.27,12.22,3.28,1
-5.84,-3.96,-2.11,6.86,-2.07,0.82,0.81,0.3,0.37,5.49,10.38,-3.96,1
-6.62,-5.33,-3.13,4.82,-2.43,1.56,0.75,0.3,0.33,-7.21,7.66,-5.06,1
-6.11,-5.8,-6.35,7.21,-2.47,0.74,0.75,0.22,0.27,-19.45,-2.46,-6.95,1
-5.25,-5.6,-8.43,7.17,-1.52,0.62,0.7,0.24,0.15,-20.21,-18.26,-13.91,1
-5.29,-3.53,-10.35,8.23,0.94,-4.55,0.61,0.2,0.06,-6.93,-18.79,-8.9,1
-5.72,0.9,-11.14,5.76,0.11,-8.55,0.54,0.12,0.04,8.33,-14.71,-2.81,1
-1.05,2.11,-9.45,-4.15,0.58,-9.72,0.55,0.2,0.24,8.97,-10.23,-1.25,1
11.84,2.23,1.72,-1.84,1.41,-8.04,1.32,0.39,0.47,-5.43,34.93,28.15,1
20.04,-5.17,13.69,-17.88,6.19,2.62,1.5,-1.11,0.88,36.58,50.29,26.88,1
20.04,-2.62,-2.51,-20.08,12.78,-7.1,1.32,0.79,0.91,32.17,-11.07,38.84,1
20.04,0.39,15.33,-20.08,20.04,5.84,1.24,0.43,0.72,-51.23,-68.63,-24.36,1
20.04,-2,3.13,-20.08,7.96,7.57,0.97,0.45,0.46,-61.82,-54.12,-43.66,1
20.04,-4.19,1.96,-20.08,3.84,-2.7,0.96,0.3,0.27,-45.82,-24.68,-35.69,1
16.67,-2.35,-2.47,-20.04,0.7,-10.19,0.94,0.25,0.13,-16.99,10.27,-18.33,1
8.43,-1.6,-5.02,-12.47,-4.7,-10.31,0.89,0.22,0.17,9.54,20.03,-10.39,1
0.78,-3.21,-8.78,-5.92,-4.11,-9.96,0.75,0.19,0.19,21.27,13.79,-2.14,1
-3.88,-5.64,-11.57,3.64,-5.64,-11.92,0.5,0.23,0.32,26.1,-15.31,-8.12,1
-10.59,-7.84,-15.76,7.8,-6.19,-11.92,0.6,0.24,0.1,12.78,1.3,3.48,1
-15.14,-6.74,-12,7.33,-2.82,-11.06,0.64,0.25,0.16,1.08,4.56,1.78,1
-15.06,-5.13,-11.92,10.23,-2.51,-9.17,0.76,0.22,0.23,-6.55,16.12,6.48,1
-9.96,0,-7.53,7.84,0.47,-8.66,0.82,0.2,0.22,0.73,20.38,10.43,1
1.56,4.55,0.82,2.23,2.11,-6.31,0.77,0.13,0.18,20.7,-5.14,0.16,1
13.76,3.84,3.6,-2.86,5.6,0.11,0.67,0.13,0.21,29.91,-23.43,-2.48,1
19.65,2.51,0.35,-17.53,6.7,7.45,0.72,0.27,0.22,33.99,-32.25,-8.82,1
16.47,7.49,10.55,-15.92,11.37,6.7,1.04,0.5,0.36,31.52,-1.55,18.78,1
20.04,5.37,4.15,-7.45,15.65,4.31,1.39,0.78,0.71,28.83,19.74,41.56,1
16.35,3.33,0.43,-12.59,13.84,0.07,1.06,0.61,0.98,-7.76,-29.41,1.62,1
9.41,2.31,0.78,-12.63,10.19,-3.45,1.1,0.51,0.54,-43.74,-38.39,-18.54,1
5.25,2.62,-1.96,-11.21,10.55,-6.7,1,0.47,0.46,-42.3,-8.09,-19.09,1
3.76,3.09,-3.13,-10.31,10.74,-6.59,0.94,0.29,0.3,-26.89,13.31,-7.33,1
3.88,4.58,-4.7,-9.41,12.19,-4.94,0.81,0.31,0.4,-2.12,-35.39,-39.64,1
5.45,5.88,-6.43,-8.15,14,-4.23,0.79,0.21,0.21,18.05,-5.59,-10.86,1
5.84,6.19,-4.19,-6.9,14.78,-3.02,0.66,0.23,0.18,36.13,11.56,7.63,1
11.29,8.66,-5.21,-7.41,14.31,-2.74,0.65,0.24,0.24,24.28,-1.77,-1,1
9.57,9.88,-4,-7.92,12.94,-2.58,0.74,0.23,0.27,-4.1,-12.06,-5.04,1
7.37,12.63,-2.58,-7.88,11.92,-2.51,0.87,0.24,0.21,-26.81,-12.85,-3.55,1
4.51,19.18,-1.21,-7.64,11.41,-1.96,0.92,0.31,0.16,-25.23,-7.85,1.66,1
17.25,19.61,-4.55,-7.33,11.41,-1.84,1.03,0.39,0.12,0.88,8.49,10.25,1
12.08,15.37,-7.02,-7.64,11.53,-2.31,1.21,0.51,0.35,38.94,17.82,39.28,1
8.82,11.29,-5.64,-7.6,10.86,-2.54,0.92,0.43,0.38,57.68,-21.7,24.27,1
5.41,8.11,-2.74,-6.19,8.55,-1.8,0.74,0.32,0.26,29.18,-39.78,1.56,1
5.06,6.9,-1.96,-4.82,7.49,0.62,0.71,0.36,0.26,-5.43,-25.04,-2.04,1
6.62,7.45,-2.11,-4.66,8.47,0.94,0.77,0.44,0.22,-16.68,5.6,-2.13,1
6.66,8.82,-2.31,-5.37,10.35,-1.25,0.91,0.45,0.24,-14.72,12.89,2.27,1
4.86,10.66,0.82,1.29,16.78,0.58,0.98,0.42,0.29,-12.94,3.82,-3.21,1
2.58,11.53,0.11,-1.56,20.04,20.04,0.93,0.38,0.29,-9.76,-2.36,-1.31,1
4.58,11.06,0.15,4.23,11.21,0.98,0.92,0.34,0.27,-11.57,-4.75,-5.71,1
3.72,10.31,0.7,-4.9,10.55,0.9,0.83,0.32,0.26,-15.7,3.13,-11.35,1
5.84,10.9,0.9,-12.08,10.63,2.27,0.9,0.35,0.27,-11.25,9.71,-7.36,1
6.23,12.59,0.7,-5.29,13.69,0.7,0.96,0.36,0.23,-2.12,0.12,-1.58,1
7.37,14.35,2.47,-6.04,14.63,2.7,0.9,0.41,0.24,6.59,-26.03,-1.28,1
11.02,13.41,3.84,-10.15,13.76,5.13,0.8,0.41,0.18,9.69,-38.45,0.68,1
10.23,11.72,2.15,-10.39,14.82,3.88,0.7,0.35,0.17,15.51,-40.16,-12.73,1
9.92,10.08,0.03,-11.1,14.39,1.29,0.67,0.39,0.19,-5.21,-6.36,-6.53,1
12.9,11.41,0.11,-13.21,14.59,-1.01,1.15,0.47,0.3,-19.25,39.72,0.04,1
12.94,12.82,0.15,-13.65,12.7,-2.78,1.24,0.47,0.55,-10.56,55.46,1.81,1
13.96,11.21,0.19,-11.84,10.66,-1.84,1.04,0.37,0.35,-25.75,5.81,-11.62,1
10.9,8.23,0.39,-9.29,7.96,-2.31,1.01,0.35,0.33,-25.21,-9.43,-13.64,1
7.64,4.39,-1.68,-7.17,4.9,-3.05,0.95,0.29,0.23,-7.93,2.91,-3.49,1
5.33,1.56,-2,-5.09,2.39,-2.27,0.83,0.26,0.26,0.2,7.8,-3.5,1
3.8,0.5,-2.74,-2.54,0.7,-1.45,0.79,0.24,0.22,6.27,19.72,-4.65,1
1.45,-1.09,-1.64,0.07,0.74,0,0.79,0.21,0.2,6.48,26.11,-7.62,1
0,-1.21,-1.72,2.54,-1.52,0.31,0.81,0.24,0.21,10.34,34.23,-5.53,1
-2.7,-2.74,-2.11,2.9,-2.39,0.47,0.88,0.23,0.27,16.42,24.85,-3.27,1
-2.39,-4.55,-3.49,2.47,-3.21,0.58,0.86,0.24,0.3,9.64,12.3,-4.43,1
-2.94,-5.17,-4.23,4,-4.39,1.6,0.81,0.23,0.3,2.95,3.08,-4.64,1
-4.19,-6,-5.49,7.02,-4.43,0.62,0.75,0.22,0.22,1.63,-9.07,-5.72,1
-5.96,-7.13,-9.61,7.25,-3.96,-3.45,0.65,0.2,0.09,8.16,-11.75,2.27,1
-7.96,-5.92,-11.57,7.53,-3.09,-7.06,0.54,0.16,0.05,1.34,-18.61,-4.95,1
-7.92,-2.51,-10.47,6.39,-2.19,-9.61,0.52,0.14,0.08,-9.79,-8.07,-7.41,1
-3.45,2.03,-6.43,4.31,0.9,-15.61,0.95,0.16,0.27,-10.07,12.48,-8.94,1
14.27,5.06,-3.6,-3.21,6.94,-11.17,1.76,0.8,0.53,47.91,60.3,38.53,1
20.04,-3.17,1.52,-20.08,11.37,8.15,1.31,0.8,1.02,72.62,-27.93,13.74,1
20.04,0.31,-2.07,-20.08,18.98,2.74,1.52,0.45,0.46,-18.23,-10.73,16.43,1
20.04,2.03,10.82,-20.08,20.04,10.98,0.92,0.42,0.74,-40.66,-68.62,-37.6,1
20.04,0.31,2,-20.08,20.04,17.02,1.16,0.11,0.46,-60.24,-12.23,-16.33,1
19.69,-2.47,-1.41,-16.43,11.61,6.59,1.19,0.23,0.21,-38.76,11.51,-8.75,1
12.86,-2.35,-5.37,-20.08,6.31,-3.05,1.15,0.28,0.14,1.19,22.99,-9.16,1
7.21,-2.62,-6.98,-18.2,2,-7.37,0.84,0.17,0.16,28.47,15.86,-3.56,1
1.56,-3.92,-8.15,-10.55,-2.51,-10.9,0.67,0.16,0.15,38.26,-2.66,5.29,1
-2.51,-2.7,-7.02,2.66,-6.47,-15.18,0.55,0.17,0.02,23.18,-8.44,6.76,1
-13.53,-4.19,-10.98,5.76,-9.8,-12.43,0.48,0.17,0,17.55,-22.62,15.45,1
-18.39,-2.74,-10.47,4.43,-4.58,-11.37,0.45,0.21,0.04,15.14,-31.8,19.35,1
-17.65,-1.33,-9.21,6.51,-2.31,-12.59,0.67,0.18,0.06,1.07,-7.04,6.4,1
-12.23,0.35,-8.59,8.55,0.74,-10.08,0.91,0.22,0.2,12.08,31.69,11.6,1
-3.72,3.09,-6.35,3.53,2.07,-4.7,0.75,0.17,0.32,23.26,28.02,22.22,1
4.15,4.11,-8.51,0.43,5.6,-3.02,0.65,0.15,0.25,36.62,0.49,1.84,1
20.04,1.25,0.5,-9.21,7.84,4.62,1,0.35,0.36,15.87,20.71,14.14,1
20.04,0.27,-2.86,-13.29,12.82,0.19,1.66,0.9,0.41,20.91,66.65,47.47,1
20.04,3.05,-4.11,-5.25,18.94,2.43,1.18,0.52,0.82,16.95,25.55,24.35,1
20.04,3.13,-2.31,-16.78,16.51,5.25,1.13,0.46,0.68,-43.83,-45.98,-8.46,1
17.06,1.76,-2.7,-20.08,12.94,4.58,1.05,0.42,0.47,-68.82,-46.23,-55,1
11.53,1.49,-2.66,-9.72,14,-5.17,0.97,0.36,0.35,-42.24,4.4,-21.48,1
7.76,2.39,-2.86,-11.49,12.16,-8.82,0.97,0.29,0.31,-21.66,25.85,-7.44,1
6.08,3.17,-3.05,-9.06,12.35,-5.6,0.98,0.28,0.46,-3.69,-27.8,-39.47,1
3.21,3.49,-5.49,-1.29,13.84,-11.33,0.88,0.37,0.38,32.04,-8.49,-12.87,1
3.68,3.88,-8.35,-5.49,11.41,-10.55,0.76,0.25,0.25,20.13,4.2,-17.08,1
7.49,4.19,-8.62,-4.74,9.49,-7.49,0.66,0.15,0.25,4.07,15.68,-3.03,1
9.29,3.76,-7.53,-2.86,8,-8.11,0.65,0.17,0.29,-22.79,11.45,-10.85,1
7.68,4.86,-7.8,-3.53,6.59,-6.43,0.77,0.17,0.26,-39.45,-3.93,-8.07,1
4.7,7.92,-6.04,-3.29,7.29,-6.47,0.93,0.2,0.2,-37.09,-21.78,3.74,1
4.86,12.39,-2.23,-3.25,8.62,-6.15,1.03,0.21,0.16,-26.21,-19.59,8.17,1
5.09,15.76,-4.39,-4.74,9.49,-5.57,1.02,0.27,0.24,11.66,-12.44,13.72,1
5.6,17.69,-6.19,-5.68,9.72,-5.6,0.97,0.35,0.28,34.33,-17.1,12.99,1
8.86,17.33,-4.74,-4.31,10,-5.41,0.96,0.44,0.31,41.01,-7.3,22.79,1
9.64,13.61,-2.43,-3.6,10.04,-4.39,0.86,0.44,0.37,39.39,-11.01,28.21,1
8.08,10.47,-2,-4.62,9.76,-2.86,0.75,0.36,0.31,12.46,-18.07,23.15,1
7.49,8.78,-1.8,-4.62,10,-1.96,0.81,0.32,0.24,-9.63,-7.74,8.24,1
7.8,9.1,-2.07,-2.35,13.96,0.35,0.89,0.39,0.22,-9.82,-3.76,0.64,1
8.35,10.35,0.54,-9.76,13.45,20.04,0.96,0.43,0.26,-2.04,-10.73,2.53,1
3.56,10.74,5.92,-3.17,10.74,0.54,0.92,0.34,0.24,4.19,-8.72,9.27,1
3.84,10.19,1.68,-10.47,11.21,0.94,0.82,0.33,0.28,-4.18,-4.29,3.07,1
5.57,9.96,0.7,-10.43,9.64,-1.21,0.84,0.37,0.27,-7.84,2.31,-3.56,1
5.64,10.47,-1.33,-4.04,9.84,-2.51,0.92,0.36,0.2,-7.15,4.34,-4.15,1
4.7,11.29,-1.92,-1.72,10.63,-1.6,0.9,0.37,0.21,0.63,4.55,0.78,1
6.15,11.49,-2.66,-1.6,9.8,0.9,0.88,0.36,0.27,9.27,-3.73,1.06,1
6.82,12.04,-2.82,-2.43,10.19,1.92,0.91,0.34,0.18,13.52,-6.38,0.72,1
8.7,13.18,-1.17,-5.13,10.98,2.54,0.86,0.36,0.23,11.14,-4.4,0.63,1
8.7,15.06,1.56,-8.98,12.63,2.86,0.84,0.38,0.25,5.89,-8.98,5.32,1
