d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.31,10.12,0.11,-2.78,9.1,4.19,0.78,0.57,0.27,-7.61,1.95,-9.94,0
2.31,10.12,0.07,-2.54,9.25,4.58,0.82,0.53,0.27,-11.28,2.05,-12.18,0
2.43,10.08,0.15,-2.51,9.37,4.66,0.82,0.49,0.22,-11.12,0.59,-15.2,0
2.51,9.92,0.23,-2.51,9.21,4.39,0.81,0.48,0.21,-7.34,0.02,-17.27,0
2.54,9.68,0.23,-2.35,9.06,4.43,0.82,0.47,0.2,0.29,3.36,-15.95,0
2.62,9.57,0.03,-2.31,9.02,4.31,0.83,0.45,0.23,4.84,0.82,-17.81,0
2.62,9.61,0.11,-2.39,9.29,3.96,0.85,0.44,0.24,5.07,2.97,-19.13,0
2.43,9.64,0.35,-2.11,9.29,3.68,0.85,0.45,0.25,4.54,3.79,-20.03,0
2.43,9.64,0.66,-2.23,9.37,3.6,0.86,0.44,0.25,3.84,4.85,-19.1,0
2.35,9.61,0.94,-2.15,9.1,3.25,0.86,0.43,0.27,0.15,3.54,-20.35,0
2.31,9.49,1.21,-2.54,8.98,2.98,0.86,0.42,0.26,-4.26,4.43,-21.54,0
2.31,9.64,1.45,-2.78,9.21,3.05,0.87,0.43,0.24,-5.03,4.91,-21.05,0
2.23,9.68,1.52,-2.86,9.53,2.98,0.89,0.41,0.26,-5.45,6.51,-18.85,0
2.19,9.76,1.52,-2.78,9.76,3.13,0.9,0.4,0.25,-8.13,7.71,-18.43,0
2.31,9.72,1.6,-2.51,9.84,3.41,0.91,0.39,0.25,-13.38,5.27,-19.88,0
2.27,9.68,1.45,-2.54,9.8,3.56,0.91,0.36,0.24,-13.34,4.56,-19.23,0
2.51,9.61,1.33,-2.82,9.68,3.6,0.9,0.34,0.22,-10.46,5,-17.66,0
2.62,9.57,1.17,-2.82,9.45,3.56,0.91,0.33,0.22,-7.6,4.02,-17.75,0
2.74,9.41,1.17,-2.54,9.41,3.53,0.91,0.32,0.21,-4.82,7.28,-14.94,0
2.78,9.33,1.09,-2.47,9.33,3.56,0.92,0.3,0.22,0.92,9.11,-13.23,0
2.62,9.49,1.09,-2.39,9.33,2.94,0.94,0.32,0.23,0.41,7,-13.19,0
2.7,9.57,1.05,-2.47,9.41,3.13,0.95,0.29,0.23,3.49,6.53,-11.72,0
2.62,9.45,1.09,-2.54,9.49,3.05,0.95,0.27,0.25,2.8,3.39,-10.47,0
2.74,9.33,1.33,-2.54,9.64,2.86,0.95,0.26,0.26,5.12,1.12,-8.03,0
2.58,9.37,1.13,-2.62,9.64,2.9,0.95,0.27,0.27,3.9,0.62,-6.75,0
2.54,9.45,1.33,-2.7,9.76,2.78,0.95,0.28,0.28,3.36,0.56,-5.74,0
2.39,9.61,1.45,-2.74,9.76,2.74,0.93,0.28,0.28,4.44,1.38,-5.29,0
2.31,9.68,1.68,-2.86,9.8,2.86,0.92,0.28,0.29,2.21,4.78,-6.11,0
2.35,9.61,1.52,-2.86,9.61,2.86,0.93,0.25,0.27,-1.85,5.52,-7.13,0
2.35,9.53,1.49,-2.86,9.41,2.9,0.93,0.27,0.27,-3.29,4.57,-6.47,0
2.19,9.29,1.37,-2.78,9.29,2.94,0.94,0.28,0.28,-3.65,2.98,-4.78,0
2.19,9.37,1.37,-2.86,9.33,2.98,0.94,0.28,0.29,-4.27,0.21,-3.19,0
2.15,9.37,1.41,-2.9,9.45,3.02,0.94,0.28,0.28,-6.54,0.82,-2.03,0
1.96,9.53,1.56,-2.9,9.64,3.09,0.94,0.28,0.29,-7.68,0.16,0.97,0
1.68,9.53,1.56,-2.9,9.64,3.33,0.94,0.28,0.28,-7.74,0.34,0.29,0
1.84,9.37,1.56,-2.82,9.76,3.29,0.93,0.27,0.28,-8.28,0.2,0.9,0
2.31,9.37,1.52,-3.05,9.61,3.6,0.93,0.27,0.27,-9.52,0.58,1.18,0
2.47,9.21,1.52,-3.09,9.57,3.64,0.91,0.28,0.26,-8.53,0.97,1.48,0
2.47,9.33,1.45,-2.62,9.45,3.72,0.92,0.27,0.25,-8.68,0.41,1.5,0
2.51,9.41,1.33,-2.47,9.53,3.72,0.93,0.27,0.25,-6.37,0.95,0.79,0
2.82,9.61,1.37,-2.47,9.61,3.53,0.93,0.28,0.26,-2.03,1.66,1.47,0
3.05,9.61,1.49,-2.47,9.68,3.49,0.93,0.29,0.26,0.04,3.14,1.85,0
3.09,9.57,1.6,-2.23,9.68,3.37,0.92,0.29,0.29,0.1,3.42,2.22,0
3.25,9.49,1.56,-2.66,9.64,3.17,0.92,0.3,0.28,0.49,3.77,2.28,0
3.29,9.45,1.64,-2.74,9.49,3.21,0.91,0.29,0.26,0.61,5.11,2.3,0
3.05,9.49,1.56,-2.62,9.45,3.13,0.92,0.3,0.26,3.86,4.75,2.82,0
2.7,9.33,1.52,-2.51,9.41,3.6,0.92,0.3,0.27,6.3,3.21,3.14,0
2.62,9.45,1.45,-2.54,9.37,3.09,0.92,0.3,0.28,6.37,1.98,2.53,0
2.74,9.53,1.41,-2.54,9.45,3.02,0.92,0.3,0.29,5.86,0.95,2.5,0
2.74,9.57,1.37,-2.51,9.41,2.86,0.91,0.3,0.29,6.14,1.19,2.36,0
2.82,9.61,1.37,-2.51,9.37,2.9,0.9,0.3,0.29,6.55,0.72,1.83,0
2.58,9.64,1.45,-2.51,9.25,3.05,0.9,0.3,0.31,5.82,1.53,1.56,0
2.51,9.57,1.37,-2.51,9.29,3.13,0.91,0.31,0.3,3.75,2.25,1.79,0
2.39,9.57,1.37,-2.43,9.33,3.49,0.91,0.3,0.3,1.06,1.85,1.66,0
2.47,9.68,1.13,-2.43,9.37,3.76,0.92,0.3,0.3,1.29,0.01,2.24,0
2.51,9.57,1.17,-2.47,9.41,3.96,0.92,0.3,0.29,4.53,-1.14,3.25,0
2.47,9.33,1.25,-2.62,9.45,4.07,0.89,0.3,0.29,7.83,0.05,3.04,0
2.51,9.37,1.25,-2.86,9.41,4,0.9,0.29,0.3,8.21,3.4,2.11,0
2.51,9.41,1.33,-3.25,9.45,3.72,0.9,0.29,0.31,8.35,3.7,3.4,0
2.51,9.33,1.17,-2.9,9.29,3.37,0.91,0.3,0.31,7.9,3.34,5.11,0
2.62,9.41,1.21,-2.51,9.45,3.13,0.92,0.32,0.32,7.13,2.06,6.16,0
2.66,9.49,1.13,-2.58,9.45,3.21,0.92,0.32,0.34,4.36,-1.38,6.79,0
2.82,9.57,1.17,-2.7,9.37,3.09,0.91,0.32,0.33,0.9,-3.83,7.69,0
2.82,9.61,1.13,-2.74,9.17,3.29,0.9,0.31,0.32,-1.7,-3.48,6.95,0
2.82,9.61,1.09,-2.94,9.21,3.41,0.89,0.31,0.3,0.75,-1.94,5.15,0
2.82,9.61,1.13,-2.94,9.1,3.49,0.89,0.31,0.3,1.54,-1.25,5.17,0
2.66,9.64,1.21,-2.82,9.17,3.64,0.89,0.32,0.31,3.07,-1.78,5.87,0
2.62,9.57,1.09,-2.9,9.33,3.68,0.89,0.34,0.3,2.65,-2.54,5.66,0
2.54,9.53,1.01,-2.7,9.37,3.64,0.89,0.33,0.31,2.44,-2.78,5.79,0
2.54,9.53,1.05,-2.66,9.41,3.76,0.89,0.34,0.3,3.24,-2.89,6.2,0
2.54,9.49,1.05,-2.47,9.41,3.76,0.89,0.34,0.31,3.96,-1.43,5.97,0
2.54,9.45,0.98,-2.43,9.33,4,0.88,0.34,0.3,3.26,0.56,5.89,0
2.54,9.45,1.01,-2.27,9.41,4,0.88,0.35,0.3,4.65,0.19,6.68,0
2.66,9.57,0.98,-2.07,9.37,4.11,0.87,0.36,0.32,4.61,0.49,7.27,0
2.62,9.72,0.78,-2.19,9.37,3.88,0.89,0.36,0.32,3.46,-1.47,7.25,0
2.62,9.8,0.86,-2.15,9.37,3.8,0.88,0.38,0.31,4.12,0.85,6.88,0
2.62,9.72,0.78,-2.35,9.49,3.8,0.88,0.38,0.32,3.37,0.73,6.51,0
2.62,9.57,0.7,-2.51,9.41,3.84,0.89,0.37,0.32,2.29,0.05,7.26,0
2.58,9.45,0.62,-2.43,9.25,3.92,0.89,0.38,0.32,-1.8,-2.22,7.87,0
2.54,9.49,0.62,-2.43,9.13,3.84,0.87,0.37,0.35,-5.99,-4.64,9.13,0
2.54,9.57,0.58,-2.35,9.13,3.88,0.87,0.39,0.34,-9.27,-4.84,9.54,0
2.51,9.72,0.47,-2.31,9.13,3.88,0.86,0.39,0.31,-15.34,-5.88,7.88,0
2.54,9.76,0.43,-2.11,9.17,3.92,0.84,0.39,0.28,-15.28,-7.49,5.42,0
2.51,9.8,0.66,-2.47,9.21,4.04,0.85,0.41,0.29,-8.86,-5.19,4.66,0
2.54,9.8,0.54,-2.51,9.37,3.84,0.85,0.4,0.31,-8.4,0.4,3.71,0
2.58,9.88,0.62,-2.47,9.37,3.88,0.85,0.41,0.3,-10.99,2.35,0.26,0
2.62,10,0.74,-2.27,9.72,3.76,0.87,0.42,0.27,-11.99,2.04,0.98,0
2.54,9.96,0.78,-2.23,9.17,3.92,0.87,0.43,0.27,-11.63,1,0.64,0
2.58,9.96,0.78,-2.07,9.17,3.84,0.87,0.44,0.28,-13.11,-1.14,0.28,0
2.58,9.88,0.66,-2.07,8.94,3.8,0.86,0.44,0.25,-14.87,-2.26,0.29,0
2.54,9.8,0.62,-1.96,9.29,4.04,0.84,0.42,0.24,-16.27,0,-1.44,0
2.43,9.61,0.58,-1.96,9.45,3.96,0.85,0.41,0.24,-14.5,1.25,-2.8,0
2.39,9.45,0.58,-2.11,9.64,3.92,0.87,0.42,0.24,-9.69,2.66,-2.85,0
2.39,9.61,0.43,-1.56,9.72,3.92,0.87,0.43,0.25,-5.93,2.39,-2.11,0
2.47,9.64,0.43,-1.41,9.64,4.07,0.88,0.42,0.24,-5.02,1.01,-1.4,0
2.54,9.68,0.39,-1.6,9.68,4.11,0.88,0.43,0.24,-3.88,-1.07,0.96,0
2.78,9.72,0.5,-1.72,9.57,3.84,0.87,0.43,0.24,-1.1,-2.19,0.14,0
2.78,9.8,0.58,-1.52,9.57,3.84,0.87,0.45,0.25,0.62,-2.44,0.09,0
2.86,9.84,0.66,-2.23,9.64,3.64,0.86,0.45,0.24,1.87,-2.5,0.06,0
2.86,9.84,0.62,-1.92,9.61,3.68,0.85,0.45,0.25,2.94,-1.97,0.59,0
2.78,9.88,0.62,-1.88,9.57,3.64,0.85,0.45,0.26,3.94,-1.43,0.18,0
2.86,9.88,0.58,-2.07,9.61,3.49,0.86,0.46,0.26,3.84,0.14,0.68,0
2.9,9.72,0.43,-2.19,9.45,3.56,0.86,0.46,0.27,3.02,0.39,0.67,0
2.66,9.64,0.43,-2.23,9.41,3.72,0.86,0.45,0.26,2.83,0.97,0.02,0
2.78,9.64,0.39,-2.15,9.45,3.8,0.87,0.43,0.26,4.02,0.93,0.31,0
2.78,9.57,0.31,-2.11,9.49,4.04,0.87,0.45,0.25,5.59,0.95,1.05,0
2.7,9.64,0.35,-1.92,9.57,4.31,0.86,0.45,0.26,7.21,-1.55,1.79,0
2.78,9.68,0.31,-1.41,9.45,4.47,0.86,0.43,0.25,7.57,-1.19,1.9,0
2.7,9.68,0.47,-1.64,9.49,4.51,0.86,0.44,0.26,8.13,0.65,1.8,0
2.66,9.64,0.35,-2.19,9.45,4.35,0.85,0.45,0.27,8.63,0.61,1.76,0
2.62,9.8,0.43,-2.31,9.41,4.07,0.86,0.44,0.28,8.76,0.88,1.36,0
2.62,9.88,0.5,-2.62,9.41,3.88,0.85,0.43,0.28,8.53,0.73,1.15,0
2.62,9.92,0.39,-2.43,9.41,4.07,0.85,0.44,0.29,7.27,-1.18,0.89,0
2.58,9.92,0.5,-2.51,9.37,3.72,0.86,0.42,0.27,6.54,-1.61,0.53,0
2.54,9.84,0.47,-2.15,9.13,3.96,0.86,0.42,0.26,7.72,-1.01,0.12,0
2.47,9.68,0.58,-2.62,9.21,3.68,0.86,0.43,0.27,9.6,0.34,0.19,0
2.43,9.72,0.62,-2.9,9.1,3.64,0.87,0.43,0.28,10.57,0.67,0.1,0
2.19,9.8,0.74,-3.33,9.21,3.45,0.87,0.43,0.29,10.62,-1.43,0.41,0
2.31,9.76,0.7,-3.56,9.37,3.45,0.86,0.42,0.28,9.33,0.87,0.23,0
2.51,9.72,0.78,-3.6,9.33,3.64,0.86,0.42,0.28,8.62,-1.05,0.56,0
2.47,9.64,0.78,-3.29,9.17,3.68,0.87,0.41,0.27,7.98,-1,-1.24,0
2.54,9.68,0.78,-2.74,9.02,3.84,0.87,0.42,0.29,8.2,-1.22,-1.48,0
2.43,9.84,0.82,-2.94,9.13,3.76,0.87,0.41,0.27,5.77,-2.96,-2.59,0
2.54,9.84,0.86,-2.7,9.1,3.8,0.86,0.4,0.28,3.83,-3.35,-3.83,0
2.54,9.76,0.86,-2.78,8.98,3.92,0.87,0.4,0.27,4.27,0.78,-4.46,0
2.47,9.72,0.98,-3.02,9.29,3.64,0.86,0.38,0.29,5.95,0.17,-4.74,0
2.43,9.57,0.98,-3.02,9.02,4.04,0.88,0.39,0.29,5.4,0.68,-3.92,0
2.39,9.64,0.86,-3.21,9.21,3.68,0.88,0.39,0.29,3.88,1.23,-3.54,0
2.31,9.53,0.86,-3.02,9.17,3.84,0.89,0.39,0.29,1.34,0.89,-3.1,0
2.54,9.45,0.74,-2.7,9.13,3.68,0.87,0.38,0.3,0.52,0.36,-2.94,0
2.54,9.33,0.94,-3.02,9.17,3.72,0.86,0.39,0.29,0.56,1.76,-3.65,0
2.51,9.45,0.86,-2.78,9.06,4,0.88,0.39,0.29,-4.24,4.61,-4.01,0
2.54,9.64,0.78,-3.09,9.25,3.84,0.87,0.38,0.3,-6.19,2.99,-3.84,0
2.62,9.61,0.82,-2.74,9.17,3.68,0.87,0.37,0.3,-7.21,3.32,-4.43,0
2.66,9.72,0.66,-2.7,9.13,3.76,0.86,0.37,0.3,-7.81,5.02,-7.24,0
2.66,9.92,0.82,-2.7,9.1,3.68,0.88,0.37,0.3,-8.95,7,-10.18,0
2.66,9.96,0.82,-2.94,8.98,3.76,0.88,0.36,0.28,-8.53,7,-10.97,0
2.66,9.76,0.86,-2.98,8.98,3.64,0.9,0.35,0.28,-7.2,5.43,-10.41,0
2.58,9.68,0.86,-2.7,9.17,3.76,0.91,0.35,0.3,-4.31,2.47,-8.69,0
2.54,9.61,0.94,-2.66,9.25,3.6,0.91,0.35,0.29,-2.11,0.36,-6.98,0
2.54,9.45,0.98,-2.78,9.37,3.6,0.9,0.35,0.29,-2.18,-1.76,-5.33,0
2.47,9.37,1.05,-2.82,9.37,3.64,0.89,0.35,0.29,-2.36,-1.01,-4.45,0
2.51,9.37,1.13,-2.7,9.37,3.49,0.89,0.34,0.29,-1.63,0.41,-3.62,0
2.54,9.29,1.21,-2.78,9.49,3.37,0.89,0.34,0.28,-1.79,0.87,-3.54,0
2.47,9.45,1.29,-2.58,9.64,3.41,0.9,0.34,0.28,-3.36,0.13,-3.44,0
2.51,9.61,1.13,-2.51,9.61,3.53,0.91,0.33,0.28,-4.23,-1.85,-3.04,0
2.62,9.61,1.01,-2.43,9.53,3.53,0.9,0.33,0.28,-4.02,-2.75,-2.33,0
2.66,9.64,1.01,-2.39,9.53,3.68,0.91,0.33,0.28,-3.15,0.79,-2.23,0
2.62,9.61,1.09,-2.27,9.45,3.68,0.91,0.32,0.27,-1.86,0.35,-1.59,0
2.51,9.53,1.05,-2.27,9.45,3.68,0.9,0.32,0.27,-3.19,0.85,-2.17,0
2.43,9.57,1.25,-2.35,9.29,3.45,0.91,0.32,0.28,-4.19,0.28,-1.99,0
2.11,9.76,1.64,-2.58,9.37,3.49,0.92,0.31,0.26,-5.32,-1.77,-1.94,0
2.31,9.76,2.19,-2.51,9.29,3.45,0.89,0.31,0.28,-6.88,-1.94,-4.45,0
2.43,9.57,1.92,-2.47,9.17,3.29,0.89,0.31,0.27,-5.83,0.17,-7,0
2.35,9.57,1.6,-2.58,9.06,3.17,0.91,0.32,0.26,-6.73,1.72,-7.54,0
2.39,9.61,1.56,-2.62,9.02,3.09,0.93,0.3,0.26,-9.81,-1.81,-7.35,0
2.43,9.84,1.17,-2.74,9.29,3.13,0.94,0.29,0.27,-9.94,-7.19,-6.22,0
2.43,9.96,0.82,-2.66,9.53,3.05,0.96,0.29,0.26,-7.5,-6.73,-4.78,0
2.27,9.88,0.82,-2.62,9.8,3.13,0.95,0.28,0.25,-3.63,-5.49,-3.85,0
2.35,9.61,0.98,-2.62,10,3.17,0.94,0.29,0.24,0.79,-3.54,-3.3,0
2.15,9.37,1.21,-2.7,9.96,3.13,0.94,0.28,0.24,3.59,-1.77,-2.5,0
2,9.29,1.84,-2.82,9.84,3.09,0.93,0.29,0.25,4.31,-2.15,-1.59,0
2.07,9.33,2,-2.9,9.8,3.05,0.93,0.3,0.25,4.04,-2.41,-1.21,0
2.19,9.57,2,-2.86,9.76,3.21,0.93,0.31,0.27,3.1,-2.01,-1.14,0
2.58,9.72,1.84,-2.74,9.76,2.78,0.94,0.31,0.26,2.33,-2.77,0.94,0
2.94,9.72,1.6,-2.58,9.57,3.05,0.94,0.31,0.25,0.42,-3.78,0.68,0
2.78,9.68,1.45,-2.51,9.41,3.05,0.92,0.3,0.23,-1.16,-3.73,0.78,0
2.43,9.45,1.25,-2.39,9.17,3.21,0.92,0.29,0.24,-2.85,-3.13,-1.31,0
2.27,9.45,1.21,-2.43,9.21,3.49,0.92,0.29,0.23,-3.5,-2.83,-1.74,0
2.43,9.61,1.13,-2.35,9.37,3.6,0.94,0.29,0.24,-2.91,-2.38,-1.04,0
2.27,9.57,1.09,-2.39,9.53,3.49,0.94,0.28,0.23,-2.11,-2.37,0.32,0
2.39,9.53,0.98,-2.47,9.57,3.37,0.93,0.29,0.23,-1.25,-2.12,0.15,0
2.15,9.49,1.21,-2.66,9.57,3.13,0.94,0.29,0.24,0.24,-1.43,0.37,0
2.07,9.45,1.37,-2.54,9.64,3.13,0.95,0.3,0.24,0.36,0.97,0.92,0
2.03,9.45,1.37,-2.62,9.61,3.05,0.94,0.3,0.23,0.85,-1.86,1.82,0
2.19,9.45,1.68,-2.58,9.68,3.05,0.94,0.3,0.22,-1.52,-3.15,3.11,0
2.43,9.61,1.49,-2.62,9.61,3.02,0.95,0.3,0.22,-2.18,-3.79,3.34,0
2.47,9.76,1.13,-2.62,9.68,2.98,0.94,0.31,0.21,0.67,-3.63,3.59,0
2.51,9.8,1.09,-2.66,9.88,3.02,0.94,0.31,0.22,1.79,-2.65,3.56,0
2.35,9.72,1.25,-2.58,9.72,3.17,0.93,0.31,0.22,4.25,-1.23,4,0
2.51,9.61,0.78,-2.51,9.61,3.13,0.92,0.31,0.23,5.79,-1,4.5,0
2.27,9.57,1.21,-2.51,9.49,3.13,0.92,0.31,0.23,6.26,-1.35,4.98,0
2.51,9.61,1.29,-2.47,9.49,3.21,0.92,0.32,0.22,7.51,-1.33,5.59,0
2.07,9.57,1.41,-2.35,9.53,3.17,0.92,0.33,0.24,9.13,-1.34,6.24,0
2.23,9.64,1.37,-2.23,9.37,3.25,0.93,0.32,0.24,9.51,-1.43,6.43,0
2.31,9.68,1.25,-2.31,9.45,3.25,0.93,0.33,0.24,8.33,-1.79,6.41,0
2.51,9.64,1.25,-2.27,9.49,3.33,0.91,0.33,0.23,7.17,-1.43,6.13,0
2.51,9.72,1.05,-2.43,9.41,3.45,0.92,0.34,0.24,6.46,0.84,5.98,0
2.51,9.8,0.98,-2.51,9.49,3.33,0.93,0.34,0.25,5.42,0.7,5.66,0
2.51,9.72,0.98,-2.54,9.45,3.29,0.92,0.33,0.25,4.17,0.9,5.52,0
2.43,9.64,0.9,-2.47,9.49,2.98,0.91,0.34,0.25,0.3,-3.67,4.27,0
2.47,9.57,0.9,-2.58,9.41,3.53,0.92,0.34,0.23,5.23,0.41,5.71,0
2.43,9.49,0.9,-2.58,9.49,3.37,0.91,0.34,0.23,4.5,0.62,6.72,0
2.31,9.45,0.94,-2.58,9.49,3.37,0.9,0.34,0.23,3.11,0.56,7.56,0
2.27,9.45,0.74,-2.54,9.49,3.29,0.92,0.36,0.24,3.17,1.38,8.04,0
2.19,9.72,0.9,-2.62,9.57,3.45,0.92,0.36,0.24,0.73,0.84,8.53,0
2.03,9.68,1.01,-2.58,9.68,3.49,0.91,0.37,0.23,1.36,0.13,8.95,0
2.35,9.72,0.82,-2.54,9.57,3.45,0.91,0.37,0.23,1.81,0.12,8.96,0
2.43,9.76,0.9,-2.54,9.53,3.49,0.9,0.37,0.24,1.63,0.29,8.95,0
2.47,9.8,0.94,-2.51,9.45,3.49,0.9,0.38,0.23,2.88,1.2,8.92,0
2.54,9.72,0.78,-2.47,9.53,3.53,0.89,0.38,0.23,3.15,2.13,8.58,0
2.47,9.64,0.74,-2.43,9.45,3.49,0.88,0.39,0.25,2.27,2.89,8.1,0
2.43,9.64,0.94,-2.39,9.29,3.33,0.88,0.39,0.24,2.21,3.5,7.19,0
2.54,9.61,0.86,-2.39,9.37,3.68,0.88,0.4,0.25,2.27,4.08,6.85,0
2.47,9.76,0.78,-2.43,9.45,4.04,0.88,0.4,0.25,1.14,4.46,6.34,0
2.54,9.61,0.78,-2.39,9.33,3.6,0.88,0.41,0.26,0.22,4.86,5.25,0
2.54,9.61,0.74,-2.35,9.29,3.56,0.88,0.41,0.26,0.85,4.49,4.59,0
2.58,9.72,0.7,-2.31,9.33,3.64,0.87,0.41,0.26,-1.25,4.56,4.44,0
2.62,9.72,0.66,-2.35,9.41,3.68,0.86,0.41,0.25,0.99,5.69,3.91,0
2.54,9.57,0.74,-2.27,9.33,3.72,0.87,0.41,0.26,0.46,7.14,3.12,0
2.54,9.64,0.62,-2.23,9.37,3.84,0.86,0.41,0.26,0.74,7.84,2.72,0
2.7,9.64,0.58,-2.31,9.37,3.8,0.86,0.41,0.29,0.13,7.22,3.32,0
2.62,9.57,0.62,-2.27,9.33,3.76,0.87,0.42,0.27,0.47,6.3,3.48,0
2.58,9.68,0.5,-2.27,9.21,3.72,0.86,0.42,0.28,-1.54,5.08,2.65,0
2.66,9.68,0.54,-2.31,9.13,3.76,0.86,0.43,0.29,-2.08,4.07,2.18,0
2.62,9.68,0.54,-2.27,9.13,3.6,0.86,0.43,0.28,-2.08,2.82,2.22,0
2.66,9.72,0.58,-2.23,9.21,3.6,0.85,0.43,0.28,-1.92,2.65,1.89,0
2.66,9.68,0.58,-2.31,9.25,3.49,0.85,0.43,0.28,-1.75,3.19,1.34,0
2.66,9.76,0.74,-2.35,9.33,3.92,0.86,0.43,0.27,0.35,2.72,1.81,0
2.7,9.72,0.58,-2.39,9.45,3.72,0.86,0.44,0.28,0.81,2.34,1.65,0
2.66,9.72,0.5,-2.43,9.45,3.76,0.86,0.44,0.28,1.17,2.5,1.34,0
2.66,9.68,0.62,-2.43,9.45,3.76,0.86,0.43,0.28,0.71,1.01,1.47,0
2.7,9.64,0.58,-2.35,9.41,3.88,0.86,0.44,0.29,0.13,0.89,1.66,0
2.66,9.64,0.58,-2.27,9.37,3.92,0.84,0.44,0.29,0.47,0.43,1.03,0
2.66,9.61,0.74,-2.23,9.25,3.92,0.85,0.44,0.29,0.33,0.59,1.79,0
2.7,9.64,0.43,-2.19,9.29,3.92,0.85,0.45,0.29,1.16,-1.3,2.27,0
2.7,9.68,0.47,-2.19,9.29,4.04,0.85,0.44,0.28,2.15,0.97,2.08,0
2.74,9.76,0.5,-2.51,9.49,4.04,0.85,0.45,0.29,2.83,0.16,1.43,0
2.82,9.8,0.54,-2.19,9.57,4.31,0.84,0.45,0.29,2.91,0.76,1.58,0
2.78,9.68,0.47,-2.19,9.29,4.39,0.83,0.44,0.29,2.81,1.75,1.5,0
2.78,9.68,0.43,-2.51,9.1,4.39,0.82,0.44,0.3,1.97,2.6,0.82,0
2.74,9.57,0.35,-2.43,9.1,4.39,0.82,0.45,0.3,1.1,3.95,0.2,0
2.66,9.76,0.5,-2.31,9.21,4.15,0.84,0.45,0.31,0.88,5.33,0.72,0
2.58,9.84,0.39,-2.27,9.33,4.11,0.84,0.45,0.31,0.26,6.63,0.36,0
2.62,9.92,0.31,-2.35,9.49,4.19,0.86,0.45,0.32,-1.43,3.84,0.62,0
2.78,9.84,0.23,-2.47,9.45,4.11,0.85,0.43,0.31,-1.06,3.1,0.42,0
2.86,9.72,0.23,-2.47,9.45,4.11,0.86,0.44,0.29,2.01,2.06,0.12,0
2.9,9.53,0.31,-2.31,9.37,4.11,0.84,0.43,0.31,3.55,0.87,0.35,0
2.7,9.57,0.35,-2.23,9.29,4.11,0.84,0.44,0.31,2.97,0.38,1.63,0
2.62,9.57,0.47,-2.11,9.25,3.84,0.85,0.44,0.31,1.39,0.85,2.02,0
2.58,9.61,0.39,-2.27,9.33,3.88,0.85,0.44,0.31,1.2,0.73,2.23,0
2.62,9.72,0.47,-2.23,9.41,4.04,0.84,0.44,0.32,1.78,-1.1,2.59,0
2.78,9.72,0.35,-2.35,9.41,4.07,0.84,0.44,0.31,1.77,-1.72,3.38,0
2.82,9.76,0.47,-2.35,9.41,3.84,0.83,0.44,0.3,2.8,-1.96,3.95,0
2.74,9.72,0.47,-2.27,9.41,4.11,0.83,0.45,0.31,4.13,-2.13,4.78,0
2.74,9.68,0.47,-2.27,9.37,4.15,0.84,0.45,0.31,4.68,-1.71,4.99,0
2.78,9.68,0.39,-2.23,9.45,4.15,0.84,0.45,0.3,5.1,-1.94,5.21,0
2.7,9.64,0.39,-2.23,9.41,4.15,0.83,0.46,0.31,5.78,-2.73,5.47,0
2.74,9.64,0.39,-2.19,9.29,4.07,0.83,0.45,0.32,5.46,-3.66,5.56,0
2.74,9.76,0.39,-2.19,9.33,4.11,0.83,0.46,0.31,3.43,-4.19,5.01,0
2.74,9.72,0.35,-2.19,9.29,4.19,0.82,0.46,0.31,3.09,-4.4,4.98,0
2.78,9.76,0.43,-2.03,9.17,4.15,0.82,0.46,0.32,3.69,-4.4,4.43,0
2.7,9.76,0.23,-2.11,9.25,4.23,0.83,0.47,0.29,3.9,-4.56,3.82,0
2.74,9.8,0.23,-2.19,9.33,4.15,0.83,0.47,0.3,5.12,-5.33,4.64,0
2.66,9.84,0.23,-2.23,9.33,4.11,0.83,0.47,0.3,4.68,-6.17,4.3,0
2.7,9.92,0.23,-2.27,9.33,3.76,0.83,0.47,0.31,3.97,-6.16,3.84,0
2.7,9.96,0.35,-2.27,9.17,3.96,0.83,0.48,0.31,3.01,-6.42,2.88,0
2.74,10.04,0.27,-2.23,9.17,3.88,0.83,0.47,0.31,2.62,-8.27,2.01,0
2.7,10,0.27,-2.27,9.13,3.84,0.81,0.47,0.31,2.17,-8.51,0.85,0
2.58,9.8,0.39,-2.39,9.13,3.76,0.81,0.47,0.3,1.49,-7.24,0.39,0
2.58,9.76,0.39,-2.43,9.17,3.84,0.82,0.46,0.29,1.28,-6.01,-1.28,0
2.51,9.72,0.39,-2.47,9.33,3.96,0.82,0.46,0.29,2.16,-4.15,-2.04,0
2.43,9.68,0.47,-2.47,9.37,4,0.81,0.46,0.28,3.03,-1.79,-3.33,0
2.51,9.64,0.5,-2.54,9.41,4.15,0.82,0.47,0.28,3.52,0.52,-4.22,0
2.54,9.76,0.54,-2.47,9.33,4.07,0.83,0.46,0.29,3.03,1.1,-4.81,0
2.58,9.72,0.74,-2.43,9.41,4.23,0.84,0.46,0.29,2.14,0.82,-5.75,0
2.66,9.8,0.58,-2.54,9.33,4.23,0.84,0.46,0.29,0.11,0.11,-6.75,0
2.58,9.84,0.58,-2.43,9.33,4.55,0.85,0.46,0.3,-1.92,0.52,-7.57,0
2.62,10.04,0.62,-2.47,9.21,4.11,0.84,0.45,0.29,-4.68,0.58,-8.68,0
