d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.74,-6.66,-1.72,1.49,-6.39,-4.78,0.85,0.12,0.37,0.91,-3.52,0.48,1
1.41,-7.37,-2.07,3.96,-8.04,-4.98,0.86,0.13,0.33,-5.53,-9.36,-6.95,1
0.54,-7.92,-1.68,3.13,-8.11,-3.76,0.84,0.12,0.31,-2.61,-3.05,-11.04,1
2.66,-7.68,-1.8,2.39,-8.39,-3.29,0.89,0.1,0.33,2.64,5,-13.09,1
3.96,-6.86,-1.05,0.11,-8.23,-3.13,0.92,0.07,0.34,10.84,6.54,-17.97,1
5.84,-5.06,1.05,-2.27,-6.35,-1.88,0.9,0.07,0.31,17.74,5.94,-27.05,1
6.66,-3.37,3.13,-5.41,-4.82,0.27,0.92,0.05,0.26,27.79,0.36,-29.57,1
4.9,-2.94,2,-12.7,0.7,3.56,0.85,0.09,0.31,29.55,-2.2,-29.21,1
12.35,0.54,3.68,-10.19,-3.6,3.92,0.89,0.06,0.36,29.81,0.62,-35.04,1
12.63,0.86,4.82,-11.92,0.23,8.35,1.02,0.1,0.39,18.32,8.59,-22.23,1
13.69,0.23,6.82,-15.49,-2.43,12.35,1.18,0.07,0.54,20.57,13.73,7.63,1
15.02,0.23,6.66,-18.08,-4.74,8.08,1.2,0.15,0.55,16.2,-18.89,7.04,1
11.53,0.27,3.88,-13.65,-5.25,5.25,0.98,0,0.42,-11.73,-22.89,-2.23,1
8.9,0.47,3.6,-9.68,-5.09,2.7,0.86,0,0.34,-27.42,-26.22,-5.73,1
9.02,0.03,3.96,-7.21,-4.78,1.64,0.87,0.03,0.27,-26.83,-18.6,-2.01,1
8.43,0.5,2.47,-4.86,-4.74,1.17,0.88,0.05,0.25,-19.47,-10.82,1.36,1
7.37,0.94,1.6,-5.84,-4.39,0.7,0.92,0.06,0.28,-8.21,-1.68,5.28,1
6,-1.29,1.72,-6.19,-4.07,0.43,0.93,0,0.24,7.22,6.11,13.89,1
6.15,-1.8,0.74,-6.47,-3.8,0.19,0.95,0,0.34,10.36,0.24,14.29,1
8.11,-1.88,0.27,-7.17,-2.86,0.5,0.93,0.03,0.38,5.79,0.84,12.93,1
7.96,-1.88,0.86,-7.45,-3.29,0.07,0.93,0.01,0.41,-9.18,-3.99,6.74,1
7.33,-1.8,0.98,-7.41,-3.05,0.19,0.92,0.03,0.34,-19.54,-10.75,1.46,1
8.47,-1.13,1.13,-8.74,-2.62,0.15,0.95,0.04,0.3,-23.69,-6.98,2.56,1
8.59,0.7,1.96,-9.33,-1.8,0.86,0.99,0.02,0.31,-25.24,-11.87,4.16,1
8.47,0.35,2.23,-9.8,-1.13,1.37,0.98,0.05,0.26,-20.37,-11.33,11.34,1
9.21,0.78,3.17,-10.47,0.07,1.68,0.98,0,0.29,-25.69,-12.24,6.82,1
8.35,1.21,3.88,-10.98,0.78,2.15,0.99,0.01,0.28,-21.32,-16.36,9.55,1
7.76,1.6,4.07,-11.33,2.47,3.09,0.99,0.03,0.24,-20.33,-12.91,12.68,1
7.64,2.78,4.86,-10.51,3.17,3.37,0.98,0.06,0.23,-16.73,-12.97,11.07,1
6.47,3.92,4.82,-9.49,3.72,4.27,0.97,0.06,0.21,-18.55,-7.43,15.2,1
6.51,4.82,5.02,-9.37,5.13,4.98,0.99,0.12,0.2,-12.98,0.48,19.09,1
8.66,6.04,5.25,-8.35,5.92,5.29,0.97,0.11,0.25,-13.2,2.08,14.81,1
4.7,6.59,5.29,-7.29,6.82,5.33,0.96,0.12,0.23,-14.24,0.18,15.76,1
4.51,6.86,4.94,-6.66,7.68,5.72,0.96,0.15,0.21,-16.37,0.66,13.29,1
5.8,8.04,4.9,-4.98,7.92,5.6,0.97,0.17,0.24,-16.31,2.16,12.57,1
4.58,8.31,4.94,-4.55,8.66,5.8,0.99,0.2,0.24,-17.41,0.04,13.7,1
3.8,8.27,4.47,-4.35,9.13,5.72,1,0.27,0.25,-18.1,-1.08,15.47,1
4.27,8.98,4.43,-4.43,9.88,5.64,0.97,0.24,0.26,-19.42,1.56,15.49,1
4.47,9.49,4.31,-4.23,9.92,5.29,0.91,0.24,0.23,-22.68,2.73,13.67,1
3.45,9.41,3.92,-3.68,9.92,4.98,0.92,0.26,0.23,-26.34,6.59,12.4,1
2.98,9.41,3.41,-3.29,10.08,4.9,0.92,0.28,0.26,-23.24,6.89,10.87,1
2.9,9.68,3.56,-2.94,10.04,5.06,0.93,0.27,0.22,-18.89,7.55,12.89,1
2.62,9.57,3.33,-2.82,10,4.66,0.93,0.27,0.22,-16.24,8.94,12.37,1
2.9,9.49,3.02,-2.51,9.88,4.51,0.93,0.29,0.23,-11.6,3.3,12.46,1
2.94,9.49,2.94,-2.23,10,4.55,0.92,0.33,0.21,-11.95,3.34,12.72,1
2.9,9.41,2.86,-2,9.57,4.35,0.93,0.35,0.26,-12.59,5.56,13.5,1
2.7,9.72,2.82,-2,9.57,4,0.92,0.37,0.19,-11.22,0.15,12.39,1
2.58,9.8,2.7,-2.03,9.49,3.8,0.91,0.37,0.21,-11.49,-1.31,10.43,1
2.35,9.72,2.54,-2,9.29,3.6,0.89,0.38,0.24,-15.18,-1.94,9.48,1
2.19,9.8,2.47,-1.96,9.33,3.49,0.9,0.38,0.22,-10.54,-3,8.83,1
2.15,9.84,2.47,-1.92,9.41,3.49,0.89,0.4,0.2,-10.84,-2.83,6.33,1
2.11,9.88,2.43,-1.8,9.25,3.49,0.9,0.38,0.21,-10.2,-1.76,5.34,1
1.92,9.76,2.35,-1.72,9.21,3.37,0.9,0.38,0.2,-8.31,-1.54,3.01,1
1.84,9.76,2.39,-1.68,9.21,3.45,0.92,0.38,0.21,-5.6,-4.46,1.27,1
2,9.61,2.23,-1.68,9.1,3.37,0.92,0.38,0.2,-3.03,-5.65,0.89,1
1.88,9.53,2.27,-1.6,9.13,3.45,0.9,0.36,0.19,0.93,-5.71,0.74,1
1.76,9.53,2.27,-1.6,9.21,3.49,0.9,0.37,0.2,0.88,-5.93,0.17,1
1.96,9.57,2.51,-1.68,9.25,3.64,0.9,0.36,0.19,3.06,-5.42,0.75,1
2.27,9.72,2.54,-1.72,9.13,3.64,0.91,0.36,0.18,5.46,-4.59,-1.45,1
2.23,9.64,2.66,-2.07,9.64,4,0.92,0.36,0.19,8.03,-4.71,-1.88,1
2.31,9.53,2.78,-2.19,9.29,4,0.92,0.35,0.19,8.75,-6.06,-3.22,1
2.43,9.45,2.94,-2.27,9.45,4,0.92,0.36,0.19,11.98,-4.06,-2.45,1
2.51,9.41,2.94,-2.47,9.53,4.04,0.93,0.34,0.19,12.26,-6.78,-5.12,1
2.62,9.25,3.09,-2.47,9.41,4,0.93,0.34,0.18,14.46,-6.06,-5.17,1
2.9,9.21,3.05,-2.66,9.53,4.15,0.94,0.34,0.18,18.5,-5.39,-3.94,1
3.41,9.25,3.29,-2.86,9.57,4.15,0.94,0.34,0.17,22.33,-6.49,-2.99,1
4.04,9.21,3.49,-3.17,9.53,4.07,0.94,0.33,0.18,26.23,-7.97,-1.72,1
4.04,9.17,3.76,-3.49,9.84,4.74,0.93,0.34,0.17,29.13,-8.78,0.84,1
4.74,9.17,3.88,-2.9,10.63,6.59,0.93,0.35,0.17,32.13,-10.3,0.28,1
4.98,9.29,4.62,-3.33,9.96,5.45,0.93,0.33,0.16,35.18,-12.25,0.38,1
6.04,9.13,4.78,-5.21,10.27,5.68,0.94,0.33,0.17,36.53,-10.92,0.78,1
6.27,8.94,5.92,-6.86,10.04,7.02,0.96,0.32,0.19,38.84,-10.77,2.24,1
6.98,8.82,6.04,-8.74,9.06,5.92,0.95,0.31,0.19,38.02,-7.86,2.77,1
8.55,8.7,6.74,-10.7,8.55,6.7,0.94,0.3,0.21,33.26,-5.87,2.38,1
7.29,7.57,6.15,-10.27,7.8,6.9,0.92,0.3,0.2,24.7,-4.22,-2.44,1
9.02,7.06,5.41,-10,5.33,4.19,0.94,0.25,0.2,12.68,2.37,-9.04,1
9.49,5.96,5.06,-12.16,4.07,3.88,1.02,0.25,0.21,5.31,10.04,-10.87,1
10.94,4.94,3.02,-12.9,2.54,2.58,1.01,0.24,0.24,4.88,5.69,-11.46,1
9.61,2.86,1.84,-12.47,0.35,0.15,0.98,0.18,0.24,2.95,4.41,-12,1
8.74,0.7,0.23,-10.43,0.31,-1.25,0.97,0.19,0.25,0.43,12.56,-13.72,1
7.96,-1.13,-1.33,-7.17,-2,-1.72,0.92,0.22,0.26,-1.82,23.18,-14.23,1
4.66,-2.78,-2.27,-5.21,-3.64,-2.39,0.91,0.18,0.62,-1.6,-3.79,-25.36,1
3.96,-4.19,-3.02,-4.27,-4.74,-2.27,0.95,0.18,0.27,-3.23,17.91,-14.67,1
3.6,-5.25,-3.53,-3.41,-5.13,-1.84,0.92,0.17,0.3,-4.51,16.54,-15.07,1
2.9,-5.29,-3.68,-1.8,-5.96,-1.33,0.91,0.17,0.28,-4.49,12.23,-17.46,1
1.6,-5.37,-3.84,0.54,-6.11,-1.96,0.88,0.17,0.26,-5.96,14.11,-15.36,1
1.09,-5.21,-4.78,0.58,-7.13,-2.54,0.9,0.12,0.25,-8.76,13.33,-11.97,1
2.35,-4.7,-3.53,0.27,-6.08,-2.54,0.92,0.07,0.26,4.25,11.3,-6.56,1
3.8,-3.45,-2.78,0.5,-4.74,-2,0.87,0.05,0.24,21.49,15.53,-1.81,1
9.8,-1.29,2.98,-2.03,-1.84,0.86,0.85,0.02,0.27,27.66,22.4,-2.88,1
12.47,-1.49,8.08,-9.25,0.54,4.04,1.06,0.05,0.37,34.88,21.99,-1.62,1
8.98,-3.37,5.88,-17.37,0,7.84,1.4,0.45,0.49,51.47,41.61,35.67,1
13.37,-1.92,8.55,-15.29,0.74,10.35,0.98,0.41,0.68,27.1,0.64,6.86,1
17.29,0.35,10.59,-19.73,-2.07,17.29,0.81,0.25,0.49,-27.05,-25.59,4.05,1
13.69,-1.6,6.59,-20.08,-6.82,10.31,0.8,0.17,0.27,-39.49,-25.16,4.37,1
11.17,-3.76,4.07,-15.29,-6.82,3.84,0.9,0.07,0.28,-37.86,-23.27,0.17,1
10.31,-4.58,3.02,-7.02,-7.13,0.11,0.98,0.1,0.23,-18.36,-5.14,-1.18,1
8.78,-5.17,0.43,-4.35,-7.1,-1.6,0.94,0.12,0.27,8.83,10.95,1.56,1
5.49,-6.47,-1.17,-3.09,-6.9,-2.35,0.91,0.2,0.37,15.09,9.77,2.18,1
3.25,-6.51,-2,0.47,-7.96,-3.84,0.88,0.21,0.37,2.81,3.93,0.9,1
0.39,-7.1,-4.15,2.62,-8.23,-3.56,0.86,0.16,0.28,-9.14,-2.04,-1.25,1
-3.68,-8.47,-5.96,4.11,-8.9,-3.56,0.84,0.16,0.26,-9.32,2.4,0.52,1
-2.11,-7.88,-4.35,4.98,-8.82,-4.07,0.85,0.11,0.29,-5.06,4.43,-5.1,1
0.43,-7.29,-4.9,3.72,-8.35,-3.68,0.92,0.14,0.29,4.05,10.98,-2.02,1
2.86,-6.51,-4.11,2.78,-6.98,-4.62,0.95,0.14,0.29,9.58,13.99,1.27,1
2.19,-5.45,-1.52,-3.13,-3.45,-2.03,0.91,0.13,0.35,15.3,8.69,1.01,1
13.65,0,7.68,-5.37,0.03,2.78,0.9,0.1,0.35,17.87,9.84,0.82,1
12.78,-2.27,3.68,-13.76,2.54,7.57,0.9,0.18,0.33,15.78,20.14,-2.37,1
14.94,-1.25,5.49,-20.08,2.11,9.37,1.13,0.42,0.54,21.63,44.95,18.1,1
18.78,0.07,11.06,-20.08,1.05,17.84,1.03,0.33,0.58,-2.24,7.18,7.3,1
13.72,-1.41,7.72,-20.08,-3.25,17.1,0.86,0.29,0.42,-24.58,-17.88,0.33,1
12.9,-3.41,4.39,-15.69,-6.31,9.33,0.81,0.23,0.3,-37.86,-19.3,-10.53,1
9.96,-4.47,2.74,-10.15,-6.47,2.94,0.75,0.11,0.33,-40.46,-1.09,-8.43,1
8.23,-4.82,0.54,-4.78,-5.88,0.23,0.88,0.12,0.31,-29.56,16.33,-7.64,1
6,-5.45,-1.25,-2.11,-6.59,-2.98,1.01,0.18,0.41,-10.08,22.67,-3.88,1
3.02,-6.19,-1.92,0.07,-7.49,-3.84,1.02,0.15,0.46,-9.36,13.97,-2.68,1
1.41,-7.1,-2.07,0.23,-6.66,-3.13,0.91,0.18,0.39,1.62,3.98,5.89,1
0.86,-8.35,-3.6,2.39,-7.45,-3.64,0.84,0.16,0.34,-2.29,-2.62,4.27,1
-2.86,-9.37,-5.02,3.41,-8.11,-2.9,0.8,0.17,0.32,-2.26,-7.26,3.45,1
-1.56,-8.15,-3.41,2.74,-7.06,-2.03,0.8,0.15,0.32,2.18,5.11,10.01,1
1.84,-7.8,-4.7,1.21,-6.47,-2.31,0.82,0.15,0.33,1.26,11.25,6.88,1
2.78,-6.66,-3.6,-1.13,-5.02,0.66,0.83,0.13,0.38,4.15,11.12,5.7,1
3.45,-5.25,0.19,-3.17,-2.51,2.58,0.96,0.18,0.4,15.39,18.78,6.51,1
12.74,-3.02,6.59,-13.14,0,6.86,1.16,0.49,0.47,28.37,40.14,30.12,1
15.57,-2.82,4.19,-19.77,0.78,8.55,0.97,0.44,0.55,24.49,3.05,15.38,1
16.78,-1.01,11.76,-20.08,3.37,15.69,0.8,0.29,0.5,-18.69,-7.68,6.67,1
14,-1.92,10.59,-17.45,0.5,17.8,0.66,0.19,0.38,-45.65,-27.89,-9.64,1
12.63,-3.37,4.7,-17.88,-5.33,9.1,0.81,0.13,0.34,-53.48,-16.75,-13.48,1
10.19,-4.98,2.66,-14.23,-5.29,5.13,0.97,0.21,0.38,-24.54,-1.21,-11.73,1
8,-5.09,1.09,-8.04,-4.66,1.68,1.03,0.24,0.38,7.18,14.62,-1.11,1
6.23,-6.11,-1.29,-4.51,-4.66,0.19,0.89,0.27,0.48,17.93,20.46,6.67,1
4.39,-6.9,-2,-2.62,-5.21,0.86,0.83,0.27,0.42,-1.98,10.09,0.51,1
2.11,-7.53,-2.78,0.7,-6.47,-1.29,0.83,0.22,0.38,-21.32,-7.85,-11.48,1
0.31,-8.51,-4.47,0.11,-7.53,-1.88,0.81,0.21,0.27,-25.14,-13.65,-13.36,1
-1.72,-8.74,-4.78,2.23,-7.92,-2,0.84,0.17,0.26,-11.68,-2.76,-7.14,1
-1.45,-9.25,-5.6,5.21,-9.53,-4.51,0.85,0.12,0.27,5.37,-1.19,-3.09,1
0.78,-8.27,-4.39,4.04,-8.23,-3.92,0.87,0.16,0.31,20.62,3.53,4.78,1
2.74,-7.1,-3.02,-1.72,-5.76,-2.07,0.86,0.2,0.4,25.74,5.21,0.13,1
6.55,-4.19,0.27,-6.59,-4.27,1.52,1.01,0.31,0.45,22.31,13.53,2.24,1
14.51,-2.19,6.04,-7.1,-3.68,8.43,1.12,0.45,0.55,21.88,0.24,4.3,1
8.62,-2.35,1.84,-13.53,-1.49,4.39,0.91,0.42,0.51,-3.23,-12.66,1.66,1
8.94,0.43,5.88,-9.8,3.13,13.72,0.81,0.28,0.49,-37.87,-28.12,-6.65,1
12.23,1.17,6.59,-8.19,1.33,11.57,0.77,0.17,0.36,-62.44,-41.59,-13.43,1
11.25,0.35,4.23,-8.86,0.35,6.47,0.85,0.11,0.24,-56.31,-39.39,-14.28,1
9.45,0.31,1.8,-9.57,-1.13,3.64,0.92,0.11,0.25,-37.9,-29.29,-14.17,1
7.68,0.27,1.21,-9.33,-1.37,2.31,1,0.13,0.21,-17.05,-14.5,-6.71,1
9.17,0.35,0.82,-9.49,-1.37,1.17,0.97,0.2,0.19,-5.54,2.23,4.43,1
8.78,0.5,0.58,-9.33,0.58,0.43,0.94,0.2,0.29,-1.53,0.41,6.7,1
8.08,0.15,0.9,-8.62,0.31,0.31,0.91,0.22,0.31,-3.66,-5.34,7.82,1
9.57,0.5,0.39,-9.72,1.76,0.66,0.91,0.21,0.29,-9.28,-14.52,4.45,1
10.23,0.98,0.74,-12.23,2.35,0.66,0.94,0.2,0.31,-9.51,-12.03,5.38,1
9.96,1.33,0.82,-11.96,2.98,1.01,0.93,0.22,0.25,-2.08,1.74,11.23,1
9.61,2.66,0.78,-11.02,3.6,1.84,0.92,0.22,0.31,-7.4,0.95,6.75,1
8.82,3.41,1.41,-10.82,4.39,2.27,0.98,0.27,0.29,-12.26,4.24,5.5,1
9.41,4.31,1.52,-9.76,5.33,3.02,0.89,0.29,0.34,-18.99,-19.17,-9.84,1
9.06,5.17,1.72,-8.35,6.08,3.72,0.93,0.28,0.2,-20.66,-1.17,3.33,1
7.8,5.64,1.17,-8.19,7.37,4.31,0.94,0.29,0.25,-20.02,0.32,1.92,1
7.88,6.86,2.19,-7.06,7.88,4.43,0.95,0.37,0.28,-21.52,1.63,-1.45,1
8.66,8.39,2.54,-6.04,8.82,4.47,0.94,0.4,0.29,-20.26,-3.64,0.47,1
7.33,8.74,2.19,-5.13,9.72,4.66,0.89,0.39,0.24,-18.96,-9.23,4.3,1
6.78,7.96,1.56,-4.51,10.23,4.66,0.83,0.36,0.2,-29.4,-4.95,0.29,1
7.49,8.39,1.56,-3.96,10.19,4.58,0.86,0.34,0.19,-28.89,-5.88,-2.01,1
7.96,9.17,2.43,-3.41,10.08,4.82,0.93,0.34,0.18,-12.37,-6.83,0.77,1
7.49,8.62,2.11,-2.54,10.59,4.98,0.9,0.36,0.18,6.99,-4.44,3.77,1
8.08,8.94,2.07,-1.76,10.43,4.86,0.92,0.4,0.19,18.76,-2.97,3.52,1
7.45,9.53,2.27,-1.68,9.92,4.66,0.9,0.42,0.25,21.01,-2.72,2.09,1
7.57,9.88,2.9,-2.11,9.33,4.62,0.9,0.4,0.22,19.49,-3.53,4.53,1
6.82,9.29,3.13,-3.05,9.53,4.62,0.88,0.39,0.22,11.23,-6.18,3.46,1
6.55,8.82,3.33,-2.66,9.45,4.31,0.87,0.41,0.2,9.44,-7.93,3.95,1
5.57,8.43,3.02,-2.82,9.41,4.27,0.89,0.36,0.21,8.42,-2.97,-1.26,1
5.25,8.23,2.51,-2.86,9.53,4.31,0.9,0.34,0.22,12.73,1.47,-2.7,1
4.94,8.31,2.27,-3.21,9.88,4.23,0.91,0.34,0.21,16.86,6.56,-3.26,1
5.37,8.78,2.15,-3.25,9.76,4.11,0.94,0.34,0.24,17.71,7.64,-2.39,1
5.72,8.51,2,-4.31,9.76,4.7,0.95,0.33,0.21,18.68,3.47,-1.13,1
7.45,8.15,1.64,-5.06,9.88,4.23,0.91,0.35,0.27,17.79,-1.51,-2.29,1
8.47,8.43,1.68,-5.76,8.82,4.07,0.92,0.36,0.24,20.09,-1.52,-2.68,1
8.94,8.04,0.94,-6.59,9.21,5.72,0.94,0.38,0.26,20.21,0.77,-1.61,1
9.29,8.27,1.76,-7.53,9.17,5.29,0.92,0.36,0.26,14.4,-4.23,-2.92,1
9.41,7.96,1.84,-8.04,9.21,4.74,0.92,0.35,0.2,16.68,-7.35,0.35,1
10.08,7.49,1.01,-8.51,9.25,5.72,0.92,0.34,0.25,21.87,-12.81,1.32,1
10.82,6.98,2.03,-9.88,7.57,4.47,0.92,0.33,0.24,21.96,-7.67,2.55,1
10.31,5.37,1.13,-11.33,6.31,2.78,0.92,0.31,0.25,21.61,-1.51,3.85,1
10.9,4.86,1.33,-11.8,5.45,3.25,0.91,0.29,0.26,17.52,1.13,2.92,1
10.08,3.29,1.01,-11.41,4.11,2.39,0.91,0.26,0.24,11.49,-1.67,0.93,1
9.96,2.11,0.58,-11.17,2.54,1.88,0.91,0.26,0.22,6.07,0.42,-1.23,1
9.25,0.9,0.35,-10.47,1.29,1.96,0.97,0.22,0.22,-1.52,-1.91,-8.32,1
8,0.43,0.39,-9.76,0.94,0.62,0.98,0.22,0.27,1.57,3.78,-9.21,1
7.53,-1.92,0.07,-6.94,-2.43,1.13,1.01,0.26,0.31,5.63,17.98,-4.5,1
7.25,-3.41,0.66,-5.49,-3.33,0.9,0.95,0.23,0.34,5.73,8.85,-5.35,1
6.43,-4.15,-1.72,-3.05,-5.21,0.62,0.92,0.23,0.31,-9.29,7.75,-10.49,1
5.06,-5.09,-1.13,-3.05,-5.92,1.05,0.94,0.22,0.26,-14.15,8.22,-9.99,1
5.17,-5.53,-1.6,-1.52,-6.59,1.01,0.94,0.2,0.27,-14.29,6.18,-8.56,1
4.15,-6.74,-3.21,-1.88,-7.64,0.86,0.92,0.19,0.29,-12.18,0.51,-9.69,1
2.23,-7.29,-3.68,-1.33,-8.39,0.39,0.94,0.17,0.26,-7.92,6.47,-6.85,1
2.23,-7.33,-3.72,0.58,-8.55,0.39,0.93,0.17,0.24,-3.57,10.13,-4.91,1
1.49,-7.49,-5.09,0.74,-9.84,-2.78,0.91,0.17,0.24,4.16,13.57,-2.2,1
0.74,-6.82,-5.13,0.86,-8.08,-2.03,0.89,0.12,0.25,13.3,11.5,0.41,1
3.49,-5.33,-4.27,-1.68,-7.13,-1.68,0.83,0.1,0.21,16.93,4.33,-7.3,1
6.39,-3.84,-1.01,-1.6,-5.02,0.98,0.9,0.13,0.26,32.81,18.21,4.27,1
9.92,-1.84,5.41,-7.1,-1.17,2.94,1.11,0.34,0.38,44.36,37.24,22.62,1
12.23,-1.49,4.19,-18.78,1.25,7.29,1.08,0.42,0.5,45.55,13.63,24.25,1
12.7,1.49,11.37,-17.76,2.31,8.35,0.91,0.39,0.44,8.79,2.41,19.21,1
18.67,1.21,11.57,-14.82,2.27,16.04,0.8,0.3,0.48,-22.08,-16.24,2.69,1
13.72,-1.64,7.84,-17.65,-2.51,11.72,0.84,0.23,0.34,-39.6,-17.33,-10.39,1
13.18,-3.02,3.96,-17.61,-5.13,4.9,0.96,0.22,0.28,-26.49,-3.65,-10.33,1
10.55,-4.11,2.62,-12.19,-5.64,1.88,0.98,0.16,0.28,-9.01,3.16,3.82,1
8.86,-5.06,0.27,-7.37,-5.96,0.43,0.98,0.24,0.37,6.31,-7.66,7.68,1
6.47,-5.92,-1.49,-3.53,-6.31,-2.07,0.92,0.24,0.42,3.8,-13.52,5.06,1
4.23,-6.51,-2.35,-1.41,-6.98,-2.43,0.86,0.23,0.34,-10.87,-13.1,1.24,1
0.78,-7.21,-4.15,0,-8.27,-3.25,0.9,0.23,0.29,-17.64,-8.21,1.39,1
-1.64,-8.31,-6.47,2.07,-9.45,-4.47,0.91,0.19,0.18,-11.45,-12.26,0.07,1
-2.51,-7.64,-5.17,3.29,-9.57,-4.35,0.86,0.2,0.24,0.74,-9.67,5.38,1
0.15,-7.17,-5.68,2,-7.68,-3.84,0.85,0.19,0.25,4.13,-4.85,5.23,1
2.58,-5.13,-3.96,0.11,-5.72,-3.13,0.83,0.2,0.28,10.39,2.74,3.88,1
5.45,-2.27,0.27,-2.07,-2.11,-1.09,0.88,0.18,0.27,20.31,17.03,5.44,1
16.9,0.54,5.64,-10.86,2.82,6.08,0.86,0.18,0.3,25,22.81,3.63,1
13.37,0,7.53,-16.94,2.39,7.64,0.96,0.34,0.38,23.95,32.26,5.63,1
18,0.15,13.21,-14.2,7.06,14.98,1.07,0.55,0.59,22.07,27.17,5.27,1
14.98,0.47,11.68,-20.08,0.54,16.98,0.94,0.44,0.51,-10.64,-2.69,0.85,1
15.41,-2.19,6.66,-20.08,-5.21,8.39,0.86,0.38,0.36,-28.99,-8.06,-6.63,1
11.84,-3.64,3.45,-16.43,-5.33,4.04,0.8,0.21,0.25,-43.7,-9.1,-19.74,1
8.23,-4.62,1.09,-8.59,-5.41,0.19,0.82,0.11,0.18,-46.26,4.39,-19.25,1
7.25,-5.09,-1.72,-2.94,-5.72,-2.07,0.98,0.19,0.31,-28.97,7.59,-14.71,1
4.19,-6.23,-3.53,-1.37,-5.88,-2.03,1.07,0.24,0.4,-3.9,10.54,-1.85,1
1.92,-6.78,-3.72,0.07,-6.11,-2.62,0.92,0.25,0.43,0.81,1.4,0.29,1
1.76,-7.1,-4.31,1.45,-7.29,-4.15,0.87,0.24,0.35,-11.6,-3.4,-3.05,1
-1.37,-8.19,-5.29,2.31,-7.6,-3.13,0.85,0.22,0.26,-17.95,-6.27,-4.2,1
-3.88,-8.78,-6.23,2.03,-7.76,-2.15,0.82,0.21,0.34,-8.76,-10.19,-5.1,1
0.98,-7.57,-6,3.8,-8.08,-4.86,0.83,0.16,0.19,-5.79,-7.66,-9.73,1
1.92,-6.31,-5.68,1.84,-5.8,-5.13,0.83,0.16,0.22,2.84,2.04,-9.37,1
3.88,-3.53,-3.56,-3.92,-2.98,-1.56,0.87,0.19,0.31,14.21,6.59,-13.17,1
8.43,0.27,1.37,-8.19,-1.72,1.37,1.07,0.31,0.38,21.7,17.95,-12.97,1
13.37,0.82,3.37,-12,2.43,4.9,1.2,0.52,0.55,30.48,16.79,-5.27,1
10.08,2,5.21,-6.23,4.78,6.35,1.04,0.49,0.51,0.22,-1.74,-4.24,1
16.86,5.64,11.68,-8.27,11.57,10.82,0.79,0.31,0.45,-51.82,-36.94,-17.76,1
18.12,2.39,7.6,-13.33,6.9,10.94,0.75,0.13,0.3,-72.21,-47.94,-24.38,1
7.88,0.43,3.02,-11.14,1.88,6.98,0.72,0.13,0.21,-62.7,-58.32,-39.81,1
7.53,0.62,2.11,-10.04,0.78,3.72,0.99,0.1,0.2,-40.89,-21.73,-20.78,1
7.6,1.29,1.21,-10.12,1.52,2.35,1.1,0.11,0.15,-4.78,8.38,-5.55,1
8.19,1.52,0.07,-13.25,3.56,2.82,1.03,0.17,0.25,16.28,11.43,5.39,1
6.82,1.17,0.23,-12.27,3.13,2.11,0.93,0.18,0.26,14.79,0.68,7.48,1
7.6,1.52,0.07,-10.82,3.33,0.9,0.95,0.16,0.28,-2.25,-16.3,4.97,1
8.04,1.8,0.15,-10.08,4.27,0.31,0.97,0.15,0.22,-8.83,-21.19,4.31,1
8.82,2.47,0.43,-8.98,4.58,0.47,0.93,0.16,0.2,2,-23.1,1.89,1
8.86,3.56,0.98,-8.82,5.25,0.82,1.06,0.03,0.17,0.14,-15.37,0.37,1
8.82,5.17,1.37,-9.17,5.96,1.09,1,0.23,0.24,6.33,9.43,7.53,1
8.31,6.98,2.78,-9.29,6.66,1.33,1.03,0.23,0.24,-4.54,5.22,10.53,1
7.45,7.6,2.47,-9.1,7.68,1.76,0.98,0.22,0.21,-10.29,-3.82,12.7,1
7.37,8.59,2.47,-7.53,8.31,2.31,0.95,0.19,0.18,-12.51,-4.38,11.21,1
6.59,9.29,2.82,-5.53,9.37,2.62,0.95,0.2,0.17,-10.08,0.25,9.59,1
5.53,9.76,2.98,-4.51,9.76,2.9,0.96,0.21,0.21,-8.92,4.08,7.91,1
4.62,10.27,2.78,-3.88,10.39,3.13,0.97,0.28,0.21,-8.1,6.34,6.02,1
4.78,10.98,2.9,-3.72,10.98,3.21,0.98,0.37,0.24,-4.89,3.01,9.4,1
4.43,10.9,2.78,-3.68,11.06,3.25,0.94,0.34,0.25,-8.07,-3.35,12.24,1
4.62,10.35,2.66,-3.17,10.08,3.49,0.89,0.32,0.19,-15.92,-4.94,6.92,1
4.07,10,2.23,-2.58,9.49,3.84,0.87,0.32,0.15,-20.89,-1.14,2.06,1
3.88,10,2.15,-1.84,9.49,3.56,0.95,0.35,0.14,-8.53,-2.99,3.26,1
3.68,9.88,1.88,-1.49,9.53,3.6,1,0.37,0.17,6.43,-4.25,7.26,1
3.96,10,1.92,0.74,9.92,3.53,0.96,0.36,0.15,11.17,-12.41,8.9,1
4.74,9.96,2.07,0.66,10.19,3.56,0.91,0.42,0.14,10.65,-13.25,7.27,1
4.9,9.64,2.19,0.58,9.64,3.56,0.88,0.39,0.16,13.72,-12.11,6.03,1
4.74,9.88,2.51,0.31,10.27,5.76,0.88,0.4,0.15,14.32,-10.52,3.14,1
