d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
-5.96,-2.98,-4.11,-3.68,7.37,0.9,0.71,0.25,0.28,90.36,-86.73,27.15,2
-3.88,0.27,-2.39,-4.11,5.96,0.35,0.64,0.19,0.14,86.57,-70.39,38.63,2
-1.05,3.05,-1.05,-4.23,5.33,0.11,0.62,0.21,0.1,77.78,-68.5,41.33,2
2.58,4.7,1.49,-3.72,6.43,0.07,0.77,0.38,0.18,76.75,-56.36,41.11,2
10.82,6.27,-1.76,-4,9.29,0.82,0.67,0.97,0.35,101.31,-7.17,39.71,2
20.04,13.29,-20.08,-4.94,13.02,0.74,1.18,0.74,0.48,86.59,1.82,7.86,2
20.04,14.39,-10.66,-4.98,15.49,0.19,1.24,0.67,0.58,61.59,28.67,41.88,2
20.04,-1.01,-3.25,-3.53,15.45,0.19,0.95,-1.07,0.36,29.36,-25.18,5.7,2
20.04,-2.15,-4.9,-3.25,13.02,1.6,0.9,0.74,0.29,-22.79,8.18,-22.34,2
20.04,1.8,-1.45,-7.13,9.92,2.98,0.91,0.5,0.13,-47.83,33.09,-27.19,2
11.41,4.47,-2.78,-9.49,9.06,3.02,0.92,0.35,0,-51.02,40.3,-40.9,2
1.84,3.96,-5.64,-6.66,9.1,1.64,0.86,0.3,0.13,-6.75,29.98,-25.9,2
-4.62,2.54,-6.78,-2.54,8.66,2.03,0.87,0.32,0.16,3.83,12.78,-21.56,2
-5.37,0.9,-7.1,1.01,8.23,2.43,0.76,0.26,0.21,12.04,-1.14,-10.56,2
-10.98,0.27,-8.15,2.03,7.6,2.23,0.72,0.24,0.23,-8.3,-14.26,-12.57,2
-18.63,-1.09,-6,0.07,6.82,1.8,0.72,0.2,0.23,-17.81,-9.1,-1.04,2
-19.69,-1.56,-9.17,-2.07,6.66,0.98,0.7,0.26,0.11,-31.82,-6.65,-1.78,2
-17.53,2.9,-7.84,-4.27,6.19,0.39,0.67,0.23,0.08,-25.75,-6.54,3.64,2
-8.11,7.8,-3.33,-5.45,6,0.35,0.66,0.24,0.09,-31.85,-9.49,4.44,2
4.43,10.04,0.15,-4.23,8.08,0.03,0.94,0.48,0,-11.14,14.01,19.04,2
19.77,16.98,-2.58,-3.64,13.41,0,1.12,0.86,0.24,3.67,72.7,13.86,2
19.53,20.04,-6.31,-3.72,15.92,-1.41,1.46,0.87,0.59,-5.7,71.84,1.48,2
15.1,20.04,2.9,-2.9,16.94,-1.72,1.39,0.75,0.5,-50.89,48.83,2.74,2
11.8,20.04,6.04,-1.96,14.31,0.35,1.21,0.63,0.48,-64.49,-1.32,-21.56,2
11.72,20.04,2.62,-2.86,10.98,0.9,0.87,0.54,0.32,-54.89,-50.9,-64,2
11.41,15.69,2.27,-5.25,9.17,1.64,0.73,0.34,0.25,-69.52,-22.63,-46.62,2
-5.02,6.94,8.7,-5.33,8.15,0.7,0.74,0.24,0.11,-96.53,21.25,-26.3,2
11.49,10.12,1.8,-4.19,7.88,0.15,0.72,0.25,0.12,-104,31.28,-23.69,2
3.29,5.45,0.07,-5.49,7.6,0.19,0.75,0.26,0.13,-106.17,33.24,-26.7,2
11.17,5.41,-6.15,-1.76,6.59,0.9,0.78,0.34,0.03,-104.08,30.43,-21.46,2
7.76,7.45,-6.31,2.58,6.11,1.56,0.81,0.28,0.17,-110.76,44.34,-23.22,2
7.92,8.11,-7.1,2.43,7.49,2.39,0.97,0.21,0.19,-128.79,54.82,-25.48,2
6.08,8.04,-7.49,-1.76,9.13,1.96,1.01,0.26,0.15,-111.89,56.69,-21.94,2
5.13,8.15,-6.62,-2.03,9.8,2.7,0.95,0.24,0.16,-95.01,49.83,-26.29,2
7.33,8.51,-4.23,2.39,11.33,2.07,0.94,0.26,0.16,-97.96,65.58,-27.94,2
-5.17,11.45,10.04,-11.8,13.18,2.07,0.87,0.32,0.25,-98.13,61.22,-23.62,2
1.05,9.64,6.31,-10.19,8.04,2.51,0.82,0.26,0.11,-108.73,50.82,-31.79,2
2.07,8.51,-1.09,-5.84,7.76,0.15,0.72,0.22,0.05,-114.43,34.17,-43.97,2
4.43,8.27,-2.15,-6.35,7.88,0.74,0.94,0.46,0.03,-111.43,57.59,-18.41,2
5.17,12.43,-1.68,-7.45,9.37,0.03,1.11,0.72,0.52,-87.98,89.74,19.04,2
5.88,14.31,-3.17,-5.06,11.8,-1.05,1.2,0.56,0.52,-99.15,49.43,-17.33,2
5.37,12.55,-4.27,-4.15,12.27,-1.33,0.95,0.51,0.4,-133.14,8.83,-58.83,2
3.72,9.96,-3.13,-4.27,10.43,0.27,0.91,0.34,0.2,-120.4,24.96,-42.89,2
3.37,7.76,-2,-5.06,8.9,0.74,0.71,0.2,0.13,-90.92,55.02,-15.51,2
2.98,6.9,0.39,-5.25,7.76,0.15,0.59,0.26,0.12,-68.5,64.48,-16.65,2
3.72,7.68,0.07,-4.43,10.04,-3.05,0.93,0.27,0.25,-90.68,73.37,-24.49,2
3.64,9.13,-1.17,-5.06,13.29,0.86,1.04,0.33,0.19,-104.45,93.12,-17.47,2
4.9,9.02,-1.45,-7.96,13.53,4.55,0.83,0.18,0.1,-103.08,41.02,-43.56,2
4.86,9.76,0.82,-15.8,14.35,3.37,0.87,0.19,0.12,-80.68,44.25,-22.09,2
4.98,10.74,0.19,-20.08,15.21,1.56,0.84,0.41,0.13,-49.99,67.83,-33.85,2
5.25,10.43,1.09,-20.08,14.12,2.07,0.82,0.45,0.34,-29.95,91.14,-34.55,2
5.6,10.23,0.39,-20.08,13.72,1.09,0.96,0.41,0.6,-42.82,97.33,-30.85,2
4.98,10.47,0.03,-18.78,13.57,-1.17,1.1,0.58,0.53,-60.63,89.36,-17.72,2
3.88,10.9,0.27,-13.61,11.37,-1.45,1.11,0.49,0.52,-93.53,33.4,-32.07,2
3.02,10.15,0.54,-7.88,9.76,-2.19,0.95,0.38,0.45,-110.04,-1.72,-43.62,2
3.76,9.41,0.74,-2.54,7.06,-2.19,0.82,0.32,0.35,-106.4,29.15,-30.99,2
3.92,9.13,0.19,0.31,4.43,0.35,0.64,0.33,0.43,-81.19,39.13,-35.81,2
3.72,8.47,0.43,2.66,2.03,0.07,0.63,0.41,0.35,-92.27,49.37,-30.34,2
2.94,8.04,0.47,3.92,1.76,-1.21,0.75,0.4,0.44,-115.52,51.52,-38.47,2
2.54,7.68,0.47,6.62,3.88,-2.98,0.74,0.3,0.38,-107.6,43.5,-35.16,2
2.31,7.1,0.27,7.45,6.86,-4.31,0.67,0.26,0.21,-113.55,19.08,-35.93,2
2.07,6.51,0.43,7.68,9.25,-3.41,0.53,0.23,0.13,-119,2.59,-47.54,2
2.54,6.62,0.62,7.6,9.96,0.58,0.55,0.23,0.01,-107.13,5.74,-45.22,2
2.98,7.76,-1.17,7.25,12.47,0.54,1.05,0.21,0.1,-101.44,20.52,-41.79,2
3.68,11.49,-1.76,-2.58,17.92,2.74,1.61,0.4,0,-83.83,52.81,-13.66,2
4.78,14.7,-1.92,-20.08,20.04,4.86,1.46,0.44,0.09,-33.42,-8.72,-21.28,2
5.76,14.59,-1.88,-20.08,20.04,0.11,1.31,0.45,0.18,0.31,-27.63,-9.11,2
7.1,13.37,0.43,-20.08,11.53,0.58,1.21,0.57,0.2,-2.53,-4.92,5.53,2
7.57,11.61,0.11,-20.08,1.21,1.64,1.31,0.45,0.29,-5.7,-13.2,-3.55,2
7.17,10.59,0.74,-20.08,4.11,3.53,0.89,0.41,0.08,15.8,16.81,10.14,2
5.25,9.33,0.98,-20.08,8.62,2.66,0.82,0.37,0.01,25.67,39.66,12.23,2
3.21,7.41,0.47,-10.59,14.47,-4.7,0.78,0.42,0.11,57.91,15.84,6.61,2
2.7,6.35,0,0,18.55,-9.53,0.81,0.3,0.47,53.81,-2.56,12.08,2
2.7,5.88,0.27,11.84,15.8,-15.65,0.53,0.27,0.23,0.02,2.07,12.06,2
3.17,6.04,0.58,11.53,10.7,-12.9,0.6,0.5,0.07,-28.76,1.92,10.76,2
3.56,6.98,0.5,19.18,7.68,-7.06,0.8,0.53,0.16,-24.95,13.79,4.4,2
3.53,7.72,0.54,20.04,8.31,-3.92,0.74,0.38,0.18,-43.44,-7.05,-5.8,2
3.53,8.04,0.5,14.2,12.12,-7.53,0.59,0.38,0.15,-35.91,-25.03,-13.64,2
3.76,9.41,0.62,6,18.86,-4.98,0.86,0.38,0.04,-33.86,-15.36,-21.14,2
3.8,11.72,0.66,-5.13,19.06,0.66,1.3,0.33,0.12,-15.28,16.23,0.65,2
4.15,13.06,0.58,-9.49,20.04,-1.21,1.38,0.26,0,2.81,30.52,4.6,2
4.62,13.96,0.74,-13.84,20.04,-5.53,1.39,0.43,0.31,38.49,-28.27,8.22,2
5.09,14.2,0.35,-20.08,20.04,1.76,1.21,0.54,0.28,59.09,-60.97,12.12,2
5.13,12.7,1.05,-20.08,20.04,-4.19,1.1,0.36,0.2,53.48,-63.32,8.63,2
4.47,10.63,0.66,-17.65,20.04,-2.82,0.91,0.31,0.16,56.07,-73.47,-3.37,2
2.66,8.04,0.27,-17.14,14.63,0.74,0.77,0.28,0.01,54.06,-49.59,9.24,2
1.8,6.47,0.27,-8.39,10.82,1.8,0.69,0.25,0.04,73.13,-41.36,10.51,2
1.37,6.7,0.58,-6.86,9.64,0.74,0.75,0.32,0.05,95.97,-20.14,16.05,2
2.35,7.06,0.54,-5.64,9.21,-1.29,0.76,0.34,0.08,110.03,-13.36,18.91,2
4.11,7.96,0.66,-6,9.17,-1.72,0.87,0.34,0.12,107.04,-11,20.6,2
4.78,8.66,-1.49,-5.29,8.78,-1.09,0.97,0.38,0.18,104.7,-22.24,16.37,2
4.98,9.02,-2.15,-4.47,7.88,-1.45,0.98,0.37,0.23,109.91,-33.82,19.23,2
5.49,8.9,-2.54,-4.47,7.68,-2.47,0.91,0.37,0.22,117.13,-36.72,25.25,2
7.17,8.82,-2.43,-4.66,7.64,-2.94,0.9,0.38,0.22,117.16,-30.59,29.08,2
6.98,8.43,-2.51,-4.7,7.76,-3.13,0.92,0.37,0.23,114.59,-33.56,33.58,2
5.68,7.68,-2.86,-4.51,8.23,-3.13,0.91,0.37,0.24,114.38,-44.53,34.2,2
5.09,6.98,-1.52,-4.23,7.53,-2.74,0.81,0.36,0.16,119.49,-62.68,40.58,2
5.09,6.66,0.03,-4.55,6.94,-1.96,0.79,0.33,0.19,106.62,-65.6,49.37,2
5.29,7.6,0.23,-3.09,7.88,-1.29,1.04,0.32,0.19,79.97,-64.64,45.47,2
5.25,11.14,-3.76,-10.23,14.67,2,1.33,0.29,0.28,70.32,-39.98,42.94,2
4.31,13.96,-3.6,-20.08,17.41,20.04,1.03,0.29,0.2,99.04,-85.27,2.57,2
5.49,13.02,0.66,1.21,12.67,-3.45,1.03,0.16,0.17,129.07,-65.97,15.31,2
6.27,11.41,0.47,-2.07,8.19,0.03,1,0.21,0.2,134.61,-39.88,17.18,2
4.86,10.12,-2.31,-1.92,7.53,1.88,0.96,0.31,0.3,131.65,-28.2,26.62,2
4.04,10,-2.78,-5.06,8.47,0.31,0.85,0.21,0.34,126.04,-40.03,21.66,2
5.64,10.04,-1.68,-5.13,9.1,-1.52,0.81,0.28,0.23,112.26,-43.77,22.38,2
6.08,9.02,-1.17,-2.47,8.27,-2.98,0.87,0.36,0.25,123.52,-42.45,32.25,2
7.6,8.35,0.98,0.35,7.53,-2.31,0.93,0.58,0.24,138.12,-42.64,43.21,2
10.15,7.84,0.11,0.47,7.72,-1.21,0.73,0.45,0.4,123.1,-68.98,39.95,2
12.27,8.08,0.94,-2.15,8.62,-1.56,0.69,0.54,0.38,98.23,-73.52,17.66,2
15.53,9.02,0.9,0.66,9.8,-1.6,0.86,0.57,0.24,58.24,-30.38,12.8,2
18.27,10.7,2.07,-8.94,12.35,4,0.86,0.4,0.27,55.79,-3.98,19.63,2
18.35,10.27,2.31,-3.6,10.35,3.02,0.84,0.37,0.15,60.3,6.93,18.08,2
16,9.41,1.33,-8.9,10.63,1.01,1.03,0.37,0.22,67.55,16.09,20.58,2
11.65,7.53,0.62,-8.23,10.51,1.41,1.09,0.41,0.32,93.46,45.76,34.55,2
9.45,5.72,0.27,-5.8,10.39,0.58,0.99,0.33,0.41,74.13,3.37,28.57,2
7.37,3.25,0.66,-3.37,9.8,0.11,0.96,0.26,0.35,46.86,-8.1,17.38,2
5.49,1.56,0.11,-2.19,9.84,0,1.01,0.31,0.37,38.37,-19.5,9.48,2
3.09,0.47,0.07,-1.8,9.68,0.39,0.96,0.29,0.33,57.91,-19.94,19.85,2
0.78,-1.56,0.15,-2.47,8.9,0.43,0.8,0.21,0.32,70.26,-25.06,17.88,2
-1.25,-3.05,-1.29,-2.74,7.96,0.19,0.78,0.22,0.33,74.2,-14.16,12.43,2
-3.8,-4.19,-2.03,-2.74,7.29,0.03,0.77,0.25,0.33,64.88,-8.23,9.83,2
-5.06,-4.47,-2.07,-3.09,7.06,0.11,0.78,0.24,0.34,52.9,-17.6,8.73,2
-6.7,-4.58,-2.43,-3.37,6.86,0.07,0.82,0.21,0.3,45.98,-31.97,12.5,2
-8.55,-4.55,-4.62,-3.45,6.78,0.11,0.79,0.18,0.27,41.36,-44.68,14.93,2
-7.6,-2.43,-5.29,-3.02,6.43,0,0.69,0.19,0.2,46.39,-55.85,18.87,2
-6.59,0.39,-2.03,-3.13,5.88,0.62,0.62,0.16,0.18,57.39,-60.59,25.36,2
-4.04,0.74,0.86,-3.45,6.43,0.86,0.61,0.12,0.09,51.65,-42.85,29.13,2
4.47,2.78,2.31,-3.49,9.25,1.72,0.9,0.36,0.04,25.49,-4.95,34.21,2
20.04,3.72,5.25,-3.56,15.25,1.45,1.54,0.77,0.48,70.88,67.9,53.47,2
20.04,12,-10.35,-3.05,19.84,0.86,1.53,0.72,0.81,102,43.54,84.79,2
20.04,2.15,6.86,-2.15,16.9,-1.21,0.97,0.85,0.96,28.02,-78.51,3.75,2
20.04,-7.57,4.66,-2.62,13.41,1.68,0.97,0.73,0.44,15.76,-88.85,-31.49,2
20.04,-3.41,3.25,-5.49,11.53,2.9,1.05,0.5,0.1,-9.63,3.53,-23.32,2
15.8,-1.76,1.8,-7.37,10.86,1.45,1.04,0.4,0.18,6.31,60.22,21.15,2
6.11,0.9,0.35,-5.92,8.62,1.45,0.92,0.27,0.23,4.65,9.96,-2.43,2
1.13,-1.56,-2.47,0.82,7.17,3.21,0.79,0.27,0.2,-2.02,-20.43,-19.27,2
-2.82,-1.52,-3.49,0.27,6.11,3.96,0.66,0.25,0.18,3.46,-18.11,-11.81,2
-5.64,-1.8,-4.66,0,5.88,3.6,0.59,0.17,0.14,0.8,-18.96,0.99,2
-8.9,-1.96,-6.9,-1.6,5.41,2.23,0.6,0.15,0.1,-14.59,-18.74,8.56,2
-12.55,-1.96,-7.02,-1.96,6.19,1.6,0.81,0.19,0.13,-24.95,-7.01,12.82,2
-14.39,-2.9,-7.33,-3.09,7.33,1.92,0.83,0.25,0.13,-13.01,-17.62,15.59,2
-14.94,0.35,-3.33,-3.02,8.04,1.8,0.71,0.27,0.11,3.76,-27.65,27.36,2
-16.67,3.41,0.94,-2.66,8.31,1.09,0.62,0.34,0.01,5.44,-9.38,12.33,2
-2.78,8.78,4.74,-2.54,10.04,0.11,0.64,0.63,0.09,0.91,34.11,4.68,2
20.04,18.39,-3.05,-3.37,12.74,0.31,1.15,0.68,0.44,-1.13,90.3,10.53,2
2.07,20.04,8.78,-5.6,14.47,0.15,1.34,0.68,0.78,-4.15,50.4,38.59,2
20.04,20.04,6.59,-6.15,14.12,0.07,1.13,0.76,0.62,-35.46,-27.59,0.72,2
13.84,19.41,3.21,-4.55,14.04,0.23,0.97,0.71,0.41,-33.97,-53.88,-55.93,2
10.9,14.39,1.84,-3.72,13.25,0.5,1.07,0.6,0.28,-32.6,25.48,-25.87,2
9.96,13.69,2.58,-3.72,11.8,0.78,1.02,0.53,0.42,-54.99,35.43,-24.46,2
6.86,11.14,0.86,-3.05,9.64,0.82,0.87,0.44,0.37,-78.9,-12.95,-57.21,2
5.06,9.92,-1.09,-1.92,8.04,1.09,0.92,0.31,0.17,-86.37,-19.97,-44.65,2
9.68,10.94,0.31,-1.41,7.37,1.68,0.81,0.27,0.1,-68.69,-32.08,-27.45,2
8.15,11.14,-2.43,-1.49,6.9,1.72,0.67,0.24,0.03,-60.15,-14.3,-16.4,2
13.37,9.06,-3.49,-2.07,6.55,1.52,0.63,0.18,0.02,-61.72,-9.43,-22.23,2
12.67,7.49,-3.88,-1.84,6.86,1.09,0.74,0.24,0.01,-76.34,13.45,-21.45,2
9.13,7.88,-3.64,-1.49,8.31,0.39,0.9,0.29,0.09,-77.44,38.18,-18.67,2
7.37,8.15,-4.35,-1.56,9.64,0.31,0.97,0.36,0.17,-70.86,37.78,-16.5,2
6.27,9.06,-4.55,-2.23,10.08,-1.33,0.99,0.34,0.21,-74.68,35.09,-13.59,2
7.64,8.43,-3.6,-2.31,10.15,-1.8,0.98,0.33,0.2,-86.13,39.61,-13.56,2
5.33,8.11,-3.41,-1.49,10.04,0.94,0.96,0.32,0.16,-93.53,48.66,-14.52,2
0.86,6.9,-2.74,-3.56,9.84,0.62,0.9,0.31,0.15,-89.74,52.05,-12.02,2
2.03,6.74,-2.35,-5.25,9.64,0.62,0.82,0.27,0.13,-97.91,55.37,-16.09,2
2.47,8.27,0.39,-3.64,9.41,0.74,0.86,0.24,0.14,-104.31,54.72,-19.01,2
-1.68,6.74,7.64,-5.17,10.12,7.8,0.84,0.22,0.17,-100.75,54.35,-25.78,2
-1.21,8.66,2.03,-7.68,7.64,4.15,0.76,0.22,0.08,-93.8,49.32,-37.66,2
0.74,9.49,0.82,-7.13,6.7,1.13,0.79,0.27,0.07,-97.45,57.36,-43.91,2
1.41,11.8,2.11,-5.37,7.53,0,0.98,0.45,0.15,-104.35,65.69,-32.65,2
3.84,15.53,3.76,-10,10.31,0.39,1.31,0.69,0.43,-109.08,94.08,-2.85,2
7.53,12.98,0.66,-9.68,11.72,-1.37,1.02,0.41,0.44,-141.21,39.21,-46.23,2
2.35,13.02,0,-9.61,11.45,-2.15,0.93,0.36,0.4,-146.45,18.07,-80.95,2
3.76,11.65,0,-12.35,10.59,-1.92,1.01,0.39,0.3,-132.32,76.08,-50.06,2
4.62,10.51,0.5,-13.06,10.86,-1.84,1.03,0.38,0.33,-116.69,88.73,-32.81,2
4.78,7.92,-1.64,-14.2,10.66,-2.11,0.92,0.31,0.33,-93.31,58.08,-34.09,2
5.21,6.35,-2.31,-15.18,11.68,-4.23,0.87,0.18,0.26,-83.86,39.72,-34.16,2
5.8,5.88,-2.27,-18.04,12.82,-6.08,0.94,0.35,0.26,-81.86,54.67,-32.65,2
8.08,6.55,-2.43,-16.94,13.14,-5.49,0.84,0.42,0.33,-69.41,58.35,-23.72,2
8.23,7.06,-2.86,-16.59,12.47,-5.09,0.83,0.35,0.33,-68.51,49.03,-21.72,2
7.57,7.29,-2.62,-14.16,12.31,-5.13,0.83,0.33,0.37,-77.6,52.94,-24.12,2
6.55,7.68,-2,-12.08,10.04,-2.23,0.81,0.33,0.44,-83.8,51.02,-32.1,2
5.76,7.8,-1.8,-5.53,6.47,0.11,0.82,0.41,0.42,-85.71,54.27,-30.5,2
5.29,7.6,-1.92,-5.02,5.8,-2.9,0.88,0.32,0.37,-96.35,57.33,-26.68,2
5.37,7.45,-1.17,-5.02,4.35,-1.09,0.77,0.31,0.41,-95.73,45.43,-40.92,2
5.09,7.29,0.35,-5.49,3.29,2.27,0.72,0.3,0.4,-92.88,47.81,-41.17,2
4.47,7.13,0,0.66,3.76,2.11,0.68,0.29,0.38,-102.14,41.71,-47.33,2
4.27,6.86,0.11,3.68,3.09,2.78,0.61,0.23,0.28,-114.16,28.32,-57.7,2
4.23,6.66,0.11,10.39,3.49,2.62,0.57,0.11,0.16,-109.4,28.74,-57.94,2
4.23,6.47,0.07,13.72,3.88,0.82,0.53,0.1,0.06,-96.57,30.71,-57.79,2
4.04,7.68,0.07,12.27,3.8,1.68,1.04,0.21,0.13,-86.1,45.97,-40.37,2
5.33,11.45,0.19,8.15,5.41,1.21,1.7,0.53,0.38,-56.67,88.08,-10.29,2
7.57,14.63,0,-1.45,9.21,-1.45,1.52,0.44,0.24,-72.08,-8.96,-51.28,2
7.06,13.18,0.35,-16.23,15.61,0.03,1.31,0.28,0.03,-24.49,-83.36,-37.03,2
7.45,11.21,0.35,-20.08,20.04,-16.35,1.18,0.39,0.13,-19.28,12.2,8.09,2
7.72,11.14,1.45,-20.08,17.37,-3.53,1.13,0.45,0.16,-18.47,30.72,15.44,2
6.7,11.25,0.54,-20.08,5.72,-3.45,1.19,0.41,0.05,-33.43,-9.62,-14.67,2
3.64,10.12,0.62,-20.08,5.02,-5.6,1.13,0.33,0.09,-15.22,-2.75,14.15,2
2.94,9.41,0.07,-20.08,4.55,0.98,0.96,0.38,0.07,4.34,3.27,17.69,2
4.04,8.74,0.27,-13.72,8.23,-2.7,0.87,0.37,0.15,21.73,0.03,3.03,2
4.74,7.49,0.27,-4.47,10.12,-5.49,0.83,0.27,0.2,15.83,3.8,-3.56,2
4.23,6.27,0.43,3.56,9.29,-7.1,0.61,0.38,0.23,10.24,20.87,6.93,2
3.68,5.6,0.35,10.19,7.41,-8.94,0.37,0.31,0.26,-18.1,0.71,7.11,2
3.09,5.96,0.94,12.82,5.49,-10.04,0.53,0.25,0.26,-56.89,8.58,0.96,2
2.62,6.98,-1.17,18.82,3.21,-7.53,0.87,0.39,0.16,-37.34,0.01,3.39,2
3.25,7.49,0.94,20.04,2.98,-5.29,0.72,0.25,0.21,-33.45,-10.6,-6.39,2
3.84,6.62,0.74,17.1,6.15,-4.9,0.54,0.28,0.09,-18.95,-21.3,-6.78,2
4.07,6.94,0.78,9.68,10.66,-1.72,0.58,0.2,0.06,-6.26,-16.85,-14.87,2
4.62,9.17,-1.13,1.45,14.39,-1.49,1.26,0.34,0.01,-3.82,28.27,2.65,2
5.25,11.1,0.98,-4.86,20.04,-2.58,1.6,0.44,0.09,27.71,61.28,43.06,2
5.92,12.35,0.78,-10.35,20.04,0.03,1.38,0.46,0.44,51.69,-32.83,32.25,2
6.35,13.1,0.35,-15.25,20.04,0.07,1.19,0.59,0.41,43.69,-62.57,25.05,2
5.72,12.86,1.25,-18.39,20.04,-1.13,1.17,0.48,0.37,45.84,-73.01,10.82,2
5.13,12.31,5.13,-15.06,20.04,0.03,1.09,0.38,0.26,43.04,-55.88,28.85,2
2.94,10.27,2,-9.84,17.65,2.35,0.97,0.48,0.14,58.47,-48.88,29.79,2
3.53,9.76,0.62,-3.45,14.74,4.19,0.87,0.49,0.11,74.39,-71.72,30,2
4.82,9.25,0.5,0.47,15.69,3.21,0.68,0.36,0.19,87.13,-77.55,15.67,2
5.45,9.25,0.07,-5.72,11.49,-1.01,0.7,0.42,0.12,78.76,-59.52,3.31,2
4.58,8.86,-1.05,-7.37,10.04,-2.98,0.74,0.41,0.14,90.25,-42.56,-5.27,2
3.41,8.62,-1.05,-8.15,8.82,-3.49,0.8,0.3,0.2,84.04,-5.68,3.1,2
3.72,8.74,-1.09,-7.33,7.72,-3.17,0.79,0.27,0.22,80.26,0.01,3.82,2
4.07,9.02,-1.45,-6.35,6.98,-2.47,0.86,0.32,0.2,89.59,-23.42,4.27,2
4.55,9.21,-1.49,-5.68,7.68,-2.43,0.85,0.33,0.28,97.88,-31.2,9.12,2
4.55,9.57,-1.52,-5.29,8.86,-3.37,0.86,0.35,0.26,114.64,-23.21,17.02,2
4.43,9.1,-1.76,-5.02,9.06,-3.76,0.95,0.32,0.26,117.63,-10.01,19.79,2
4.19,8.47,-1.96,-5.13,8.31,-2.86,0.96,0.34,0.28,121.2,-11.11,30.6,2
4.07,7.53,-1.45,-5.06,7.64,-1.84,0.91,0.27,0.29,118.42,-27.65,37.98,2
4.39,6.86,-1.01,-4.86,7.33,-1.41,0.81,0.27,0.24,108.2,-47.98,37.79,2
4.27,7.02,0.62,-4.78,7.6,0.66,0.85,0.34,0.22,102.18,-49.65,45.68,2
3.37,7.84,0.31,-4.43,8.43,0.31,0.98,0.35,0.23,87.31,-43.1,41.13,2
4.07,9.25,0.35,-3.68,8.98,0,1.03,0.31,0.23,63.27,-55.49,32.98,2
4.07,11.21,-1.68,-3.72,10.04,1.49,1.04,0.35,0.18,66.3,-73.67,34.47,2
4.47,11.37,-2.11,-3.56,10.47,1.88,1.05,0.22,0.16,70.54,-76.3,28.94,2
3.84,12.19,-2.43,-2.35,11.1,2.35,1.07,0.25,0.04,72.49,-53.7,20.72,2
3.33,12.39,-3.17,-2.11,12,2.35,1.02,0.22,0.16,83.42,-47.52,19.5,2
2.62,11.45,-2.7,0.74,11.65,2.43,0.94,0.24,0.16,89.97,-42.46,18.95,2
2.74,10.08,-2.7,-2.78,11.49,4.23,0.9,0.26,0.17,88.36,-39.18,21.3,2
1.45,8.31,-2.9,-3.6,9.57,1.41,0.85,0.26,0.18,81.77,-39.7,25.3,2
0.31,7.64,-1.8,-3.02,9.33,0.35,0.87,0.26,0.17,69.98,-36.46,23.92,2
0.5,7.76,-2.07,-5.45,8.62,0.35,1.04,0.29,0.19,64.75,-28.15,23.5,2
2.35,9.37,-2.86,-4.23,9.33,0.74,1.11,0.37,0.28,72.07,-16.57,29.31,2
4.74,12.35,-2.11,-2.98,9.76,-1.41,0.96,0.46,0.17,87.19,-48.72,28.11,2
9.84,13.33,2.82,-2.43,9.41,0.9,0.83,0.44,0.16,88.66,-62.2,23.91,2
12.04,11.49,5.02,-3.76,7.8,0.35,0.61,0.49,0.11,78.39,-43.7,22.4,2
10.7,11.41,2.11,-4.43,7.25,0.35,0.64,0.48,0.06,57.97,-33.09,14.38,2
13.02,11.41,3.29,-4.15,8.23,0.11,0.77,0.45,0.15,50.59,-16.72,5.53,2
20.04,11.8,0.86,-6.23,11.84,0.7,1,0.51,0.2,59.49,4.83,7.38,2
20.04,12.51,-1.13,-5.21,12.55,1.09,1.04,0.47,0.2,78.27,14.82,11.72,2
17.49,11.14,0.74,-3.13,11.61,0.98,0.86,0.4,0.22,84.59,22.9,15.05,2
11.29,10.15,-1.05,-3.02,9.92,1.84,0.86,0.36,0.15,75.75,31.14,15.29,2
6.98,7.13,0.11,-4.04,9.17,3.09,0.98,0.42,0.2,67.68,56.39,43.92,2
10.04,5.57,2.31,-5.84,10.04,2.7,1.06,0.35,0.3,62.53,21.88,33.39,2
5.45,5.41,-1.25,-4.27,10.66,1.49,0.97,0.32,0.41,65.51,-4.2,29.54,2
1.21,2.19,-2.82,-2.94,9.72,1.41,0.91,0.28,0.37,63.67,-14,23.63,2
0.27,0.19,-3.41,-2.54,8.9,1.64,1,0.32,0.4,61.6,10.66,35.85,2
0.39,-2.03,-4.86,-2.15,8.98,1.68,1.01,0.31,0.43,62.81,-18.27,31.48,2
-3.72,-4,-6.08,-1.92,8.55,0.98,0.91,0.25,0.53,61.66,-53.81,30.2,2
-6.39,-4.9,-4.9,-2.27,7.84,0.27,0.81,0.27,0.45,50.19,-60.49,28.56,2
-8.39,-5.57,-5.13,-2.11,7.45,0.23,0.72,0.31,0.37,26.43,-54.1,18.45,2
-8.59,-5.13,-5.92,-2.43,7.29,0.07,0.77,0.3,0.26,20.5,-49.98,10.34,2
-7.06,-3.92,-5.02,-3.25,7.25,0.43,0.84,0.19,0.17,28.18,-49.49,9.61,2
-6.35,-2,-3.45,-4.07,7.33,0.5,0.79,0.15,0.15,42.49,-49.82,17.85,2
-4.74,1.05,-1.68,-4.15,6.82,0.9,0.68,0.17,0.1,56.62,-68.49,13.92,2
-2,2.19,0.94,-4,6.66,1.13,0.64,0.15,0.06,68.55,-64.84,19.6,2
