d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.17,2.07,-2.74,-5.37,3.68,0.62,0.94,0.37,0.17,3.29,25.77,-5.85,3
8.78,1.6,0.66,-3.17,1.8,0.27,0.94,0.35,0.27,7.66,17.65,-5.64,3
6.39,0.27,0.5,-3.6,1.01,2.03,0.92,0.37,0.29,7.61,18.16,-2.4,3
2.9,-1.01,0.66,-3.09,0.07,1.76,0.89,0.38,0.36,7.33,16.41,-3.94,3
3.13,0.94,7.96,-3.17,1.68,8.86,0.87,0.38,0.37,-2.82,20.29,-3.12,3
12.19,0.15,7.49,0.78,0.58,13.57,0.92,0.31,0.31,-6.37,23.76,2.85,3
4.31,-2.82,4.35,-3.17,0.47,7.02,0.86,0.29,0.35,-2.96,9.17,7.3,3
1.56,-5.53,0.98,4.27,-2.86,5.09,0.84,0.32,0.3,3.15,-1.4,3.09,3
3.72,-5.06,1.8,0.15,-2.47,7.8,0.86,0.34,0.34,6.25,15.12,3.56,3
5.49,-5.13,4.23,0.39,-2.62,8.7,0.87,0.34,0.31,4.81,26.04,11.22,3
7.1,-5.57,4.94,1.25,-1.84,8.31,0.91,0.35,0.37,8.69,7.11,1.89,3
5.09,-7.02,3.49,2.15,-2.78,7.45,0.87,0.34,0.32,0.25,6.98,3.82,3
6.11,-8.11,2.35,2.51,-3.25,5.72,0.84,0.35,0.34,0.94,7.55,-2.4,3
4.74,-9.72,1.09,0.62,-3.29,4.51,0.92,0.28,0.38,-3.22,-7.75,-5.85,3
5.37,-9.61,-2.62,-5.57,-5.96,2,0.85,0.42,0.38,4.32,9.81,-6.46,3
3.96,-8.43,0.62,-8.35,-8.55,3.6,0.92,0.41,0.36,5.96,-1.81,0.55,3
9.17,-7.96,6.86,-3.41,-6.9,6.82,0.86,0.38,0.35,16.35,-26.84,-10.96,3
7.96,-6.62,4.7,-4.86,-5.92,15.96,0.89,0.27,0.21,32.96,7.13,15.34,3
6.82,-4.11,5.72,-6.59,-3.17,20.04,0.85,0.33,0.33,38.4,0.84,13.8,3
5.76,0.98,8.31,-5.21,1.45,20.04,0.79,0.37,0.3,30.53,11.38,29.03,3
5.96,0.98,8.31,-6.19,3.56,20.04,0.83,0.36,0.48,24.7,0.34,16.72,3
5.37,1.41,5.37,-5.02,3.6,19.22,0.9,0.32,0.5,23.68,-9.94,-9.23,3
2.82,0.31,0.7,-5.45,0.35,16.35,0.88,0.24,0.4,-15.65,-12.73,-14.47,3
3.13,-2.39,-5.17,-6.7,-4.74,14.78,0.85,0.26,0.39,-23.09,8.95,-6.35,3
-1.6,-6.7,-5.88,-5.76,-8.31,10.08,0.89,0.33,0.36,-22.19,32.84,0.89,3
-3.17,-9.41,-5.6,-3.64,-10,5.64,0.87,0.34,0.43,-30.51,41.6,4.57,3
0.94,-10.51,-5.57,-2.47,-9.02,1.92,0.84,0.32,0.43,-52.1,33.52,10.54,3
1.05,-11.1,-3.72,-2.47,-7.41,0.7,0.82,0.32,0.31,-62.89,31.35,19.32,3
2.35,-10.27,-3.09,0,-4.55,0.27,0.91,0.35,0.47,-69.91,0.17,11.99,3
6.23,-8.94,0,0.11,-1.09,0.66,0.84,0.45,0.36,-55.43,-7.8,5.69,3
6.82,-5.96,4.04,0.27,2,0.78,0.88,0.41,0.29,-51.21,-6.86,4.43,3
8.66,-4.31,5.49,0.19,3.02,2.9,0.88,0.42,0.28,-34.24,-1.13,10.69,3
8.11,-2.54,6.35,-1.52,5.02,2.86,0.82,0.42,0.28,-11.57,0.97,12.82,3
7.96,0.98,8.82,-2.66,5.8,2.51,0.74,0.41,0.26,1.19,-2.81,7.5,3
6.23,1.05,12.47,-5.41,4.9,5.13,0.74,0.43,0.27,9.85,-2.83,0.17,3
7.06,0.54,13.1,-3.8,2.62,4,0.77,0.47,0.25,21.36,-3.23,-7.98,3
7.41,0,14.43,-9.25,0.82,4.35,0.77,0.48,0.3,33.2,-4.99,-12.91,3
9.92,-2.51,13.06,-11.57,0.98,6.51,0.79,0.44,0.31,34.52,-1.81,-15.2,3
11.06,-1.8,15.57,-6.7,0.54,10.86,0.81,0.39,0.37,35.01,-6.85,-12.55,3
9.06,-2.43,15.06,8.43,0.43,16.59,0.87,0.49,0.4,37.18,-5.74,-13.18,3
5.21,-4.15,12.59,0.39,0.78,20.04,0.92,0.49,0.38,26.44,1.74,-20.52,3
8.11,-2.7,12.67,-3.68,1.56,20.04,0.85,0.5,0.47,20.23,-24.39,-15.48,3
7.96,-2.58,8.47,-2.94,1.09,20.04,0.84,0.39,0.21,21.86,-15.3,-1.72,3
8.94,-1.72,5.68,-3.6,2.43,20.04,0.84,0.41,0.38,1.86,-23.1,-22.17,3
9.45,1.33,4.43,-2.54,3.64,19.33,0.87,0.29,0.34,4.54,-22.4,-23.59,3
9.84,2.47,5.25,-1.88,5.76,19.84,0.91,0.22,0.38,13.28,-16.47,-15.93,3
8.19,3.21,6.7,-3.13,6.74,19.77,0.89,0.23,0.33,25.03,-6.7,-11.36,3
5.45,2.74,5.37,-4.55,5.96,17.02,0.88,0.23,0.37,20.74,5.59,-10.68,3
3.21,1.96,2.54,-6.23,3.8,13.21,0.89,0.26,0.42,16.88,15.79,-2.43,3
1.8,1.33,0.15,-5.53,1.21,9.96,0.86,0.27,0.37,-3.16,23.71,3.37,3
0.43,0.98,-2.94,-5.49,-1.05,8.66,0.87,0.27,0.35,-11.28,27.53,6.95,3
-2.15,-3.72,-4.66,-5.57,-3.76,6.15,0.92,0.27,0.4,-12.4,25.08,10.96,3
-1.37,-6.66,-5.17,-4,-5.41,4.66,0.93,0.3,0.34,-9.48,15.33,13.24,3
-1.84,-9.37,-4.27,-1.96,-5.41,3.25,0.86,0.35,0.46,-5.96,-7.71,11.03,3
2.51,-10.39,-3.09,-1.56,-5.72,3.72,0.89,0.35,0.4,-12.41,-1.93,19.21,3
2.98,-10.94,-3.92,-1.52,-6.47,4.94,0.9,0.36,0.39,-18.67,3.34,22.67,3
2.94,-10.74,0.74,0.94,-5.06,5.8,0.83,0.4,0.41,-17.8,-12.62,19.6,3
3.05,-8.98,2.78,-1.05,-3.72,4.78,0.86,0.38,0.4,-15.99,-18.78,21.63,3
7.6,-6.51,3.68,-2.03,-1.21,4.15,0.9,0.34,0.37,-16.12,-6.81,15.04,3
6.15,-5.02,4.55,-1.05,0.27,5.17,0.88,0.38,0.39,-14.75,-17.62,6.63,3
8.15,-3.6,5.29,-1.17,1.13,3.49,0.83,0.39,0.32,-5.84,-9.97,12.74,3
6.47,-2.15,6.78,0.11,2.9,2.15,0.79,0.39,0.32,-2.12,-6.52,8.53,3
4.86,0.54,9.76,-1.21,3.8,3.6,0.85,0.38,0.31,1.35,-4.23,4.45,3
5.68,1.88,11.17,-5.84,4.07,3.88,0.87,0.37,0.33,4.28,-5.83,3.02,3
5.84,1.29,11.57,-8,1.29,3.49,0.84,0.37,0.31,10.66,-14.78,-3.65,3
7.96,1.88,13.96,-7.76,0.03,6.62,0.81,0.38,0.27,28.45,-12.2,-6.29,3
9.41,0.9,15.02,-4.15,0.11,9.68,0.84,0.38,0.26,32.13,-13.85,-7.61,3
8.51,0.94,13.41,0.54,0.07,15.41,0.84,0.41,0.3,35.24,-7.58,-7.73,3
2.7,0.9,12.27,0.54,1.72,20.04,0.81,0.44,0.38,33.78,-3.26,-6.09,3
12.12,0.9,14.2,-6.27,1.84,18.55,0.84,0.54,0.44,22.77,-6.58,-8.53,3
17.37,-1.92,12.12,-1.72,0.58,18.9,0.8,0.51,0.51,2.57,-18.09,-3.12,3
11.88,-4.78,2.07,-5.49,-2.11,20.04,0.84,0.42,0.5,-20.38,-26.78,-15.74,3
9.72,-1.6,2.31,-3.92,1.17,20.04,0.86,0.38,0.36,-49.15,-11.36,-25.13,3
10.78,0.03,3.64,-4.66,2.9,20.04,0.91,0.29,0.23,-22.6,-12.57,-12.7,3
8.08,1.13,4.7,-3.96,3.72,20.04,0.93,0.24,0.24,0.33,-10.08,-13.26,3
6.78,1.41,4.98,-5.41,3.72,19.18,0.92,0.27,0.28,12.79,-1.26,-13.18,3
3.8,0.7,3.84,-6.55,3.53,15.49,0.91,0.3,0.29,10,12.43,-4.94,3
2.27,0.11,2.15,-7.37,2.07,12.12,0.88,0.28,0.31,-3.11,22.27,-1.13,3
0,0.31,-1.45,-7.92,0.58,10.55,0.9,0.31,0.34,-15.79,26.11,1.19,3
1.92,-2.78,-5.37,-8.08,-2.82,9.53,0.91,0.32,0.29,-14.46,25.66,5.3,3
1.56,-6.35,-7.88,-6.55,-4.47,6.82,0.88,0.31,0.34,-9.87,18.98,9.47,3
-1.05,-8.62,-6.62,-5.02,-6.43,2.66,0.88,0.34,0.29,-14.11,17.99,14.6,3
1.13,-9.61,-5.88,-2.51,-7.92,-1.49,0.79,0.45,0.29,-17.15,14.98,10.01,3
1.37,-10.27,-1.88,-2.19,-6.08,-2.86,0.85,0.43,0.35,-20.86,25.11,18.4,3
-1.25,-8.47,2.27,-1.76,-5.25,-2.51,0.83,0.45,0.41,-22.34,14.91,20.19,3
5.33,-6.15,5.45,2.19,-1.41,1.33,0.92,0.38,0.42,-40.24,0.02,10.24,3
9.76,-5.88,5.76,4.07,1.37,5.53,0.88,0.41,0.36,-45.48,0.4,10.63,3
7.84,-4.39,6.7,1.25,3.8,5.29,0.85,0.42,0.36,-23.27,-13.88,16.4,3
3.53,-3.33,7.37,-3.45,4.47,4.15,0.79,0.44,0.31,-11.57,-4.87,10.5,3
6.35,-1.6,9.72,-4.43,5.02,3.68,0.67,0.55,0.41,-17.35,-35.64,-28.03,3
6.19,-1.6,10.43,-7.33,2.43,3.41,0.84,0.49,0.14,3.88,6.69,5.47,3
5.33,0.5,11.53,-12.19,2.62,4.51,0.84,0.44,0.27,-1.11,2.95,0.24,3
5.88,0.58,11.76,-10.55,1.33,6.04,0.84,0.43,0.22,6.4,-4.07,-3.09,3
4.39,0.78,11.68,-4.58,2.66,9.84,0.85,0.41,0.26,19.12,1.24,2.9,3
3.56,1.13,12.55,3.64,1.6,8.86,0.85,0.44,0.28,21.39,-10.27,-8.33,3
4.31,0.43,13.61,2.43,2.58,8.74,0.84,0.43,0.29,28.97,-5.33,-4.89,3
7.96,-2.98,11.53,-1.01,0.43,14.51,0.88,0.39,0.33,33.16,-2.75,3.66,3
4.23,-2.82,8.9,2.7,3.88,18.98,0.85,0.46,0.41,30.39,0.56,6.02,3
6.59,0.5,7.06,0.39,3.6,15.72,0.86,0.48,0.4,19.7,-11.78,-3.4,3
8.98,-2.27,3.53,0.03,4.27,12.98,0.56,0.62,0.96,16.04,-103.43,-46.52,3
9.37,0.54,2.27,0.7,5.29,12.47,0.87,0.51,0.41,-12.79,-56.79,-24.3,3
9.1,3.21,2.62,1.52,7.37,9.21,0.84,0.34,0.41,-2.61,-32.81,-1.18,3
4.86,1.01,2.03,1.96,7.53,6.59,0.83,0.3,0.31,-11.62,-45.61,-17.54,3
3.25,0.7,-1.17,-1.09,7.53,5.96,0.8,0.36,0.23,9.89,-9.75,1.01,3
1.01,-1.64,-4.7,-1.84,6.78,7.53,0.86,0.32,0.26,9.13,-1.74,-4.52,3
1.25,-2.51,-6,-4.04,7.13,7.1,0.91,0.33,0.21,9.68,13.82,-4.71,3
1.6,-1.45,-5.25,-4.51,7.1,5.25,0.91,0.4,0.29,2.58,6.37,-10.41,3
1.37,1.33,-2.82,-2.54,7.29,0.66,0.96,0.41,0.27,-3.92,-3.04,-4.08,3
7.72,4.94,-1.21,-3.09,9.84,0.9,1.02,0.4,0.26,-15.16,-14.11,0.12,3
9.06,7.33,0.35,-3.05,12.7,0.66,0.94,0.32,0.21,-18.49,-25.39,5.13,3
8.19,9.21,1.41,-5.6,16.74,0.35,0.92,0.33,0.16,-12.05,-24.65,10.44,3
9.72,14.67,1.72,3.05,20.04,4.43,0.93,0.37,0.19,-5.79,-21.64,2.9,3
1.68,18.39,0.19,-20.08,20.04,0.74,0.92,0.43,0.18,2.7,-13.33,2.08,3
20.04,20.04,9.88,-11.06,15.06,-1.25,0.98,0.4,0.27,-4.47,-18.26,0.71,3
20.04,11.72,-4.58,-6.98,12.51,-1.33,0.94,0.45,0.24,-7.37,-11.39,11.98,3
-3.45,11.72,-3.33,2.11,10.39,2.23,0.88,0.38,0.19,-15.58,-9.69,10.9,3
7.88,9.53,-3.49,2.35,9.37,2.74,0.89,0.31,0.1,-15.08,-2.29,14.4,3
0.47,8.7,-2.94,0.03,9.21,1.8,0.88,0.32,0.03,-8.86,1.54,10.89,3
3.64,7.53,-3.05,-2.51,8.7,1.01,0.89,0.34,0.05,6.17,-1.08,4.19,3
6.47,7.6,-4.15,-5.13,8.62,0.23,0.92,0.36,0.11,19.78,-5.36,-1.26,3
8.82,8.15,-3.72,-5.84,8.66,0.39,0.97,0.4,0.14,33.04,-12.71,2.85,3
10.39,10.04,-2.23,-5.33,9.8,0.74,0.89,0.46,0.13,32.25,-9.69,2.26,3
7.64,12.16,0.74,-4.86,12.08,1.8,0.83,0.45,0.2,17.84,-8.35,1.21,3
6.78,12.55,1.09,-2.58,14.39,1.21,0.84,0.44,0.17,5.05,-2.22,0.62,3
8.04,11.84,0.58,-6.39,12.86,0.43,0.89,0.39,0.17,-5.86,9.25,-2.95,3
9.21,11.76,0.39,-14.59,12.86,0.31,0.92,0.39,0.24,-7.63,15.31,-6.13,3
9.37,11.8,0.03,-16.27,11.65,-1.64,0.94,0.37,0.13,0.07,16.28,-5.33,3
10.74,10.39,0.74,-13.8,11.14,-2.7,0.93,0.36,0.1,11.19,15.75,-3.27,3
12.74,9.25,0.86,-12.63,9.96,-3.53,0.9,0.37,0.14,21.03,11.4,-1.52,3
11.33,8,-1.56,-10.94,9.53,-1.29,0.89,0.39,0.19,24.25,8.93,-1.88,3
9.92,6.47,-2.51,-9.21,7.8,-1.17,0.93,0.38,0.23,14.99,7.68,-5.48,3
7.33,4.78,-1.8,-7.8,5.45,0.82,0.91,0.39,0.25,8.34,12.58,-6.4,3
6.94,3.05,-2.19,-6.08,4.43,0.86,0.91,0.36,0.25,3.98,18.67,-7.17,3
7.84,2.03,-1.37,-1.76,3.33,0.23,0.91,0.32,0.28,4.42,19.17,-4.85,3
1.29,1.41,1.84,0.43,1.72,3.17,0.92,0.35,0.25,1.87,14.58,-6.65,3
4.04,-1.13,3.6,-5.6,0.7,4.9,0.93,0.36,0.26,5.11,9.26,1.3,3
10.94,0.98,2.43,1.05,0.58,2.7,0.92,0.35,0.28,6.24,4.18,2.73,3
8.82,-1.72,2.94,-2.11,2.11,11.33,0.91,0.34,0.27,4.97,8.43,4.25,3
11.21,-4.78,5.37,-3.45,0.07,5.33,0.88,0.31,0.25,7.36,13.31,5.08,3
10.27,-6.39,3.72,-4.78,-1.01,1.6,0.83,0.36,0.28,10.35,18.66,-8.01,3
11.96,-8.11,1.76,-7.41,-3.84,2.27,0.83,0.39,0.25,11.35,41.4,-3.92,3
11.17,-7.64,0.15,-8.04,-9.57,5.21,0.91,0.32,0.28,22.18,42.63,-5.33,3
7.49,-6.47,-3.84,-11.14,-8.51,12.08,0.96,0.3,0.4,29.23,24.76,16.18,3
8.59,0.86,-2.31,-5.21,-4.66,17.02,0.91,0.28,0.38,16.34,0.79,20.63,3
14.9,0.78,4.43,-1.37,-1.13,20.04,0.86,0.36,0.55,34.08,-44.78,15.11,3
8.59,0.7,5.64,-4.27,0.78,19.96,0.86,0.33,0.38,17.8,-35.57,7.13,3
4.62,0.35,3.56,-4.7,0.98,16.12,0.78,0.37,0.33,5,-7.95,2.33,3
2.23,0.27,0.47,-3.17,-2.15,14.98,0.85,0.32,0.34,-1.32,26.83,8.27,3
2.54,-1.29,-1.05,-4.31,-3.45,14.55,0.89,0.35,0.36,-7.76,46.41,10.92,3
-2.27,-4.35,0.11,-4.31,-4.86,11.06,0.86,0.4,0.37,-18.2,43.94,11.22,3
-3.45,-6.11,-1.01,-5.25,-7.1,6.9,0.78,0.36,0.43,-22.29,26.02,9.3,3
1.37,-7.1,0.9,-3.02,-7.1,4.35,0.8,0.39,0.4,-28.66,22.03,4.06,3
3.33,-7.02,0.15,0.39,-7.92,1.84,0.82,0.37,0.37,-32.99,22.42,2.27,3
4,-7.92,0.35,1.21,-7.13,0.74,0.81,0.42,0.44,-33.05,17.99,6.1,3
4.82,-6.7,3.21,-2.58,-4.35,0.62,0.83,0.42,0.46,-38.43,11.55,1.95,3
5.88,-5.41,4,-1.72,-3.41,1.25,0.8,0.45,0.46,-25.15,-6.81,6.3,3
5.06,-6.15,3.33,0.23,-1.64,-1.49,0.77,0.44,0.44,-28.14,0.78,7.4,3
7.64,-3.41,8.27,-1.13,2,0.03,0.75,0.59,0.15,-55.84,4.14,-13.77,3
7.6,-1.05,12.35,-4.35,5.37,2.27,0.77,0.49,0.31,-40.56,13.33,-9.74,3
7.06,-2.15,13.49,-6.9,6.08,1.72,0.77,0.54,0.29,-54.24,-9.78,-10.65,3
5.21,-2.82,14,-10.39,5.8,4.04,0.98,0.38,0.29,-33.5,17.63,-9.62,3
6.51,-2.19,14.31,-10.15,4.23,8.11,0.93,0.4,0.34,-15.88,29.76,9.12,3
6.04,-2.74,14.31,5.8,3.6,12.55,0.87,0.37,0.21,-7.64,-5.43,-17.3,3
0.74,-2.54,13.18,20.04,2.58,15.06,0.81,0.39,0.22,13.5,-14.01,-19.95,3
4.55,-3.13,15.37,-4.86,0.74,13.65,0.82,0.46,0.25,40.56,-15.09,-14.74,3
10.31,-5.57,10.7,-3.41,0.15,19.96,0.81,0.47,0.37,49.55,-10.07,-9.27,3
4.74,-5.02,7.64,-1.52,0.15,20.04,0.84,0.56,0.41,48.65,6.39,13.94,3
6.66,-4.51,4.7,-4.78,0.35,19.37,0.83,0.47,0.45,12.49,-28.94,-20.18,3
5.6,-1.64,4.43,-2.07,3.29,19.53,0.99,0.33,0.38,76.86,15.89,4.79,3
3.64,0.19,5.84,0.27,4.39,20.04,0.83,0.34,0.42,10.48,-21.28,-21.64,3
2.43,0.39,8.19,0.27,4.31,19.92,0.86,0.36,0.31,20.59,-21.8,-14.49,3
2.7,0.23,6,-1.52,2.51,17.41,0.84,0.33,0.36,14.25,-9.55,-11.47,3
2.15,0.74,1.84,-3.37,0.03,15.14,0.84,0.31,0.36,6.1,3.71,-5,3
2.74,-2.11,0.43,-3.25,-2.07,13.72,0.84,0.32,0.43,11.45,7.46,3.77,3
0.35,-4.15,-3.64,-4.04,-4.31,11.53,0.89,0.32,0.37,-1.66,24.89,5.26,3
-1.45,-8.39,-7.21,-5.02,-6.66,8.82,0.85,0.34,0.4,-8.86,24.37,5.25,3
-1.56,-10.55,-4.98,-1.72,-7.29,5.25,0.83,0.36,0.4,-17.28,16.63,5.95,3
2.39,-9.8,0.39,0.19,-7.13,2.11,0.87,0.41,0.41,-19.31,4.86,4.08,3
2.39,-9.17,1.01,0.62,-6.7,0.9,0.87,0.41,0.38,-12.77,5.42,12.21,3
3.72,-6.47,4.86,1.6,-5.21,1.49,0.87,0.36,0.37,-14.73,1.63,10.77,3
5.02,-4.74,7.45,0.74,-2.51,5.21,0.85,0.42,0.31,-17.37,-23.46,3.95,3
3.76,-3.96,5.92,0.98,0.35,6.82,0.83,0.43,0.33,-12.31,-20.62,9.88,3
5.49,-4.31,5.57,0.39,-1.76,6.9,0.83,0.41,0.33,-12.25,-13.46,8.91,3
8.86,-3.72,5.64,2.15,-1.37,3.6,0.8,0.4,0.33,-6.16,-9.32,5.83,3
7.64,-2.74,7.72,-2.03,3.29,0.19,0.82,0.42,0.37,-5.58,-5.4,0.53,3
5.41,0.35,10.15,-6.78,3.33,5.09,0.82,0.46,0.35,-5.82,0.15,-2.98,3
7.57,-1.41,10.23,-6.39,1.96,1.49,0.79,0.45,0.32,-7.77,3.89,-6.48,3
8.74,-2.31,7.49,-9.53,2.74,1.41,0.83,0.42,0.29,-8.75,7.27,-5.94,3
8.62,-1.45,9.13,-17.33,1.13,2.98,0.88,0.42,0.26,-6.53,6.95,-4.19,3
7.13,0.58,13.21,-18.2,1.21,4.78,0.89,0.38,0.29,0.66,-2.62,-3.46,3
9.33,0.47,15.69,-2.51,3.29,7.88,0.86,0.38,0.3,4.72,-13.72,-7.65,3
5.96,0.74,14.35,16.04,1.8,14.04,0.85,0.37,0.26,13.72,-12.97,-10.35,3
2.54,-2.07,13.02,-1.72,2.51,16.82,0.87,0.38,0.24,28.59,-1.65,-6.24,3
9.13,-2.54,10.74,0.94,0.7,19.69,0.87,0.39,0.26,28.42,-10.1,-25.13,3
4.31,-1.96,8.35,2.11,1.96,20.04,0.86,0.53,0.37,43.02,-1.4,-13.8,3
7.29,-1.6,6.7,0.9,2.66,20.04,0.91,0.43,0.48,26.76,-16.23,-12.12,3
5.25,1.84,7.02,0.7,5.06,20.04,0.84,0.3,0.57,2.55,-30.43,-12.82,3
5.72,1.33,6.39,-1.96,6.08,20.04,0.91,0.32,0.32,2.91,-25.59,-12.62,3
5.37,1.21,6.11,-2.74,5.84,18.75,0.89,0.29,0.32,6.17,-14.15,-2.97,3
5.8,0.19,2.78,-1.84,3.29,15.33,0.87,0.24,0.37,7.35,-8.93,-2.8,3
3.56,0.66,-1.45,-2.54,0.54,13.88,0.88,0.28,0.33,0.33,11.74,0.86,3
1.13,-2.74,-2.62,-2.94,-1.01,11.61,0.88,0.3,0.37,-8.85,22.5,4.69,3
0.82,-5.64,-4.47,-4.11,-2.78,10.43,0.9,0.34,0.34,-20.46,25.56,9.57,3
-1.25,-8.27,-4.94,-4.19,-4.23,9.17,0.89,0.34,0.36,-27.99,20.97,10.58,3
1.09,-8.98,-3.6,-2.51,-4.47,7.76,0.87,0.32,0.3,-30.64,19.3,14.84,3
1.84,-9.06,-2.03,0.31,-6.08,5.72,0.84,0.37,0.34,-24.2,9.85,17.62,3
3.17,-7.64,0.39,-1.64,-6.11,2.74,0.9,0.32,0.4,-34.63,13.85,13.45,3
3.41,-6.7,3.02,0.98,-4.86,1.17,0.84,0.46,0.29,-30.84,1.19,9.64,3
6.9,-6.82,4.66,1.45,-2.19,0.78,0.88,0.43,0.28,-37.3,-9.18,0.6,3
5.6,-7.17,4.94,0.86,0.43,0.86,0.56,0.9,0.04,-14.99,-21.46,-16.68,3
9.92,-4.55,7.41,1.49,3.05,2.43,0.82,0.37,0.31,-8.64,-13.39,16.09,3
6.82,-1.49,9.92,-2.51,6.08,5.41,0.8,0.43,0.26,-4.34,0.07,8.14,3
7.17,-1.72,9.64,-3.21,5.6,4.74,0.82,0.43,0.25,0.36,6.38,7.04,3
7.06,-1.45,9.33,-6.19,3.45,3.96,0.84,0.4,0.23,5.55,11.28,7.08,3
6.19,-1.49,8.7,-8.11,2.51,3.25,0.85,0.42,0.25,11.67,6.56,2.28,3
4.55,0.27,8.66,-8.08,0.9,5.09,0.86,0.43,0.24,23.6,10.24,4.21,3
4.7,0.62,8.47,-9.53,1.76,7.33,0.84,0.42,0.26,30.91,0.09,0.33,3
5.68,0.66,11.49,-6.27,0.94,7.6,0.83,0.45,0.3,38.23,-4.58,-2.27,3
6.86,0.5,10.86,-4.11,0.74,9.84,0.81,0.41,0.32,41.31,-4.14,0.56,3
6.82,-1.17,10.23,0.94,0.66,15.25,0.86,0.44,0.37,36.64,-8.88,-1.21,3
6.51,0.94,11.29,2.58,2.19,16.74,0.89,0.47,0.12,24.97,-17.19,-10.23,3
8.19,-1.05,12.16,1.05,3.8,16.27,0.82,0.46,0.33,16.52,-1.52,3.85,3
9.8,-1.6,8.66,0.7,5.33,17.22,0.78,0.44,0.35,-2.09,-31.78,-25.23,3
8.47,-1.56,5.64,-2.27,4.9,17.1,0.92,0.36,0.41,3.92,-12.74,-11.21,3
5.49,0.39,2.82,-2.39,5.49,15.21,0.87,0.34,0.39,-6.35,-3.04,-16.17,3
3.53,0.35,1.92,-1.09,6,12.55,0.86,0.31,0.34,-14.95,0.34,-14.62,3
1.84,0.19,1.64,-1.17,5.57,10.59,0.86,0.29,0.35,-15.15,-8.55,-17.4,3
2.82,0.11,1.49,-1.92,4.55,8.51,0.88,0.31,0.27,-6.97,-5.07,-13.81,3
6.35,0.66,0.23,-1.88,4.15,6.78,0.92,0.29,0.28,-8.08,-2.35,-8.78,3
4.04,0.35,0.31,1.45,3.53,6.31,0.89,0.3,0.28,-5.2,-7.88,-9.81,3
0.03,0.66,0.58,1.25,2.62,5.64,0.91,0.31,0.32,-6.4,-6.07,-1.78,3
0.27,0.7,0.03,0.23,3.41,5.02,0.92,0.32,0.28,-7.94,-7.62,-3.05,3
1.37,2.9,0.74,-3.45,5.06,5.92,0.94,0.35,0.28,-8.73,-3.39,3.59,3
7.49,6.15,1.52,-4.27,6.35,7.25,0.93,0.37,0.33,-11.5,-9.43,5.08,3
8.08,9.21,3.68,-6.55,8.94,3.6,0.94,0.37,0.3,-14.67,-12.84,8.87,3
5.68,11.02,5.17,-4.31,11.57,0.62,0.93,0.35,0.27,-15.92,-16.96,12.98,3
5.17,13.96,5.33,-2.15,12.7,0.19,1.09,0.13,0.1,-30.81,20.73,43.7,3
3.49,15.61,4.19,-3.49,15.29,1.17,0.86,0.42,0.33,-9.79,11.14,27.07,3
-19.33,20.04,6.86,4.04,20.04,3.88,0.86,0.43,0.31,-9.81,-13.47,10.26,3
20.04,18.27,-5.25,-17.61,17.33,0.23,0.9,0.41,0.25,-8.64,-11.6,10.43,3
16.59,12.74,-5.84,-12.47,14.12,0.07,0.88,0.41,0.2,-9.05,-12.94,7.89,3
10.08,10.9,-4.55,-5.41,11.14,0.5,0.89,0.39,0.2,-8.85,-7.1,11.51,3
2.31,9.53,-3.21,0.39,10.04,2.51,0.9,0.38,0.18,-5.26,-4.23,12.4,3
3.33,9.21,-2.98,-3.96,9.88,1.37,0.88,0.36,0.16,0.89,-5.48,5.65,3
6.35,9.13,-3.96,-3.64,9.45,0.58,0.89,0.35,0.12,6.55,-3.74,2.89,3
7.29,8.9,-3.72,-6.27,9.37,-2.35,0.87,0.39,0.18,17.85,-3.42,5.23,3
9.57,9.8,2.43,-5.88,9.02,-1.88,0.87,0.43,0.16,23.86,-6.32,3.72,3
5.02,10.39,7.13,-5.13,8.86,0.82,0.86,0.45,0.2,25.14,-5.86,1.71,3
7.53,10.12,0.11,-4.11,9.41,0.58,0.86,0.48,0.18,15.52,0.25,-1.57,3
9.25,12.19,-2.11,-6.66,10.19,1.56,0.92,0.45,0.22,1.86,2,1.47,3
5.84,13.02,0.82,-5.53,11.76,1.96,0.94,0.44,0.22,-5.49,2.48,8.32,3
4.04,12.43,0.74,-6.47,12.51,2.23,0.9,0.42,0.2,-10.38,1.55,4.66,3
2.78,11.96,3.02,-3.49,12.82,0.54,0.9,0.41,0.2,-5.36,0.2,0.42,3
2.54,11.21,4.07,0.27,13.53,2.66,0.9,0.4,0.22,3.22,-2.55,-3.35,3
4.94,10.47,4,-2.43,13.53,5.53,0.86,0.43,0.21,5.23,-1,-5.21,3
7.17,9.57,3.33,-5.09,13.18,3.96,0.87,0.36,0.24,0.78,3.76,-2.55,3
13.45,7.76,2.07,-10.12,12.39,2.78,0.88,0.41,0.22,-1.99,6.02,-1.1,3
13.65,7.29,1.56,-16.43,11.65,2,0.87,0.4,0.19,4.1,7.9,-1.44,3
11.14,6.19,1.64,-13.14,10.63,1.45,0.88,0.37,0.2,9.99,11.61,-2.37,3
11.61,5.09,0.39,-13.1,9.37,0.7,0.91,0.37,0.23,15.33,16.11,0.49,3
10.86,3.21,-1.56,-11.84,7.37,0.31,0.89,0.42,0.28,18.07,13.88,-2.69,3
11.17,2.19,-2.47,-9.92,5.13,0.39,0.92,0.37,0.29,18.98,8.49,-4.88,3
