d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.23,4.78,4.55,-6.04,4.7,6.35,0.83,0.23,0.39,-11.23,1.26,4.37,3
8.04,6.27,3.88,-5.02,8,7.1,0.84,0.21,0.43,-4.21,-5.78,5.02,3
2.03,8.86,5.53,-7.57,9.02,6.23,0.86,0.24,0.39,4.88,-7.25,7.19,3
10.08,11.37,3.56,-7.72,12.7,6.62,0.87,0.25,0.38,14.52,0.91,7.3,3
4.19,13.76,0.94,-5.88,16.98,5.76,0.83,0.25,0.46,15.85,7.43,3.64,3
3.96,17.65,2.74,-5.21,19.73,5.06,0.82,0.28,0.52,7.78,5.7,0.11,3
7.1,17.88,1.25,-8.7,16.59,4.9,0.82,0.3,0.62,-1.98,-8.07,-1.56,3
7.33,15.1,-1.64,-6.19,12.35,4.47,0.85,0.3,0.47,-8.39,-12.41,-4.46,3
9.1,11.57,-2.66,-2.58,11.1,3.29,0.85,0.21,0.42,-7.09,-9.95,-4.52,3
3.96,10.23,-2,-8.27,10.04,1.76,0.87,0.23,0.33,0.93,1.93,0.66,3
3.13,10.47,-1.64,-5.33,9.13,2.82,0.86,0.29,0.37,3.71,4.46,1.92,3
5.33,9.92,-1.52,-1.96,8.86,3.72,0.87,0.26,0.4,4.23,0.32,-3.05,3
4.04,9.68,-1.09,-1.25,9.37,2.78,0.87,0.25,0.41,4.11,0.07,-3.02,3
2.66,9.84,2.03,-2.15,9.88,1.84,0.86,0.27,0.44,2.8,0.14,-1.83,3
1.21,10.31,2.03,-2.31,10.27,1.13,0.85,0.28,0.46,0.13,-2.77,-1.3,3
1.76,10.23,0.86,-1.52,10.08,1.72,0.85,0.27,0.46,-6.29,-3.17,-2.63,3
1.13,10.08,0.11,-1.33,9.92,1.92,0.85,0.24,0.43,-8.38,-1.08,-3.4,3
0.35,10.04,0.5,-1.29,9.92,2.47,0.85,0.24,0.39,-2.64,-1.97,-1.82,3
0.7,9.84,0.78,0.7,9.88,2.66,0.86,0.25,0.41,0.67,0.08,0.65,3
0.78,9.92,0.7,0.23,9.96,2.7,0.85,0.24,0.41,0.28,1.56,0.63,3
0.86,9.64,0.62,-1.01,10.12,2.54,0.86,0.26,0.41,0.3,0.79,0.33,3
1.45,10,0.27,-1.25,10.04,2.31,0.87,0.26,0.42,0.52,1.11,0.36,3
1.52,10.04,0,-1.76,9.92,2.35,0.85,0.25,0.42,-2.34,1.78,0.7,3
2.62,10.08,0.43,-3.8,10.12,1.92,0.85,0.25,0.42,-2.61,2.76,-1.3,3
5.68,10.15,-1.29,-4.66,10.66,1.88,0.85,0.24,0.42,-2.72,2.83,-1.3,3
6.59,11.41,0.07,-5.92,12,1.92,0.87,0.24,0.41,-5.42,1.5,0.8,3
2.66,12.51,0.74,-5.68,12.43,2.03,0.86,0.28,0.42,-3.19,0.55,0.4,3
5.68,14.55,2.7,-6.23,11.92,2.47,0.87,0.28,0.41,0.31,0.4,1.95,3
9.13,13.45,2.35,-5.76,11.06,2.7,0.88,0.28,0.43,3.9,2.07,3.28,3
8.55,12.23,0.62,-9.06,10.12,1.96,0.86,0.31,0.44,2.66,-2.39,2.25,3
10.19,11.49,1.05,-9.33,9.13,1.17,0.83,0.29,0.42,-2.76,-1.43,3.66,3
10.66,9.37,-1.49,-10.04,7.96,2.47,0.81,0.28,0.43,-7.24,3.69,0.05,3
7.96,7.88,-1.8,-9.76,6.62,2,0.85,0.27,0.46,-12.86,6.59,-4.54,3
10.04,7.41,-2.62,-9.96,6.9,2.78,0.84,0.25,0.45,-19.65,3.47,-8.88,3
8,6,-4,-8.11,5.45,4.66,0.87,0.21,0.37,-13.4,0.65,-11.94,3
7.17,5.33,0.19,-10.47,5.09,8.27,0.89,0.22,0.38,3.39,6.26,-2.6,3
9.61,5.02,4.66,-8.51,5.09,10.12,0.84,0.21,0.5,11.06,5.56,1.66,3
5.68,0.5,-3.6,-10.43,0.86,3.68,0.86,0.29,0.45,-2.42,8.82,-2.2,3
8.31,-1.37,-5.06,-8.62,-1.8,3.76,0.86,0.23,0.44,-9.08,13.89,-2.48,3
6.74,-1.64,-3.68,-8.19,-4.66,4.15,0.87,0.19,0.44,-11.36,14.71,-4.72,3
8.86,-3.21,-2.51,-10.15,-4.58,3.88,0.84,0.24,0.43,-4.22,7.45,-2.3,3
8.7,-4.15,-1.29,-9.84,-5.21,1.45,0.87,0.26,0.44,0.75,6.18,0.66,3
2.78,-4.47,0.54,-10.94,-4.66,1.13,0.87,0.25,0.46,-2.24,9.42,-1.46,3
4.11,-5.33,2.51,-8.43,-5.88,0.19,0.65,0.1,0.69,-11.61,-1.11,-27.69,3
6.19,-6.59,5.64,-7.57,-5.92,-2.94,0.88,0.23,0.44,-12.4,7.54,-7.43,3
5.06,-6.39,11.88,-6.47,-3.84,-1.21,0.88,0.11,0.49,6.17,11.34,4.27,3
5.25,-6,11.96,-5.37,0.27,5.17,0.86,0.27,0.45,9.48,22.95,12.08,3
5.37,-6.15,8.78,0.15,0.07,6.86,0.9,0.38,0.44,5.71,3.31,11.39,3
5.49,-6.43,5.76,1.8,0.98,2.7,0.86,0.24,0.4,17.18,-10.94,9.72,3
4.98,-6.86,4.55,0.07,-4.39,0.27,0.75,0.05,0.37,28.78,-11.36,-3.17,3
4.27,-7.17,2.82,0.19,-7.53,-1.25,0.78,0.13,0.35,42.68,-3.07,13.88,3
2.86,-7.76,0.62,0.43,-9.29,0.98,0.89,0.39,0.6,41.75,2.11,41.34,3
4.43,-8.23,-1.29,0.07,-8.86,3.37,1,0.64,0.74,33.22,-21.19,4.41,3
2.94,-7.96,1.68,-3.02,-6.94,8.47,0.66,0.19,0.62,22.63,-21.83,-6.6,3
2.58,-6.78,4.19,-6.59,-6.86,9.76,0.48,0.18,0.63,7.5,-2.77,-13.88,3
6.04,-5.57,1.96,-2.51,-7.25,10.12,0.5,0.34,0.57,3.05,9.26,-7.84,3
3.13,-4.15,1.17,-4,-8.55,9.61,0.68,0.44,0.52,0.84,14.79,0.3,3
1.56,-2.27,2.54,-2.47,-7.96,14.86,0.89,0.32,0.53,-22.7,11.59,-3.91,3
1.72,-2.86,2.31,-2.54,-7.64,17.65,0.85,0.34,0.52,-24.77,-8.99,-16.07,3
1.8,-6,-2.9,-4.98,-9.29,17.8,0.95,0.19,0.45,-27.07,7.5,-24.94,3
5.72,-5.96,-14.31,-4.11,-13.53,13.14,1,0.17,0.53,-24.7,14.75,-27.74,3
12.39,-10.19,-7.84,-9.68,-11.49,5.49,0.93,0.12,0.52,-32.59,13.55,0.43,3
5.49,-10.7,-2.35,-7.06,-8.78,3.13,0.74,0.16,0.48,-39.18,-11.31,13.01,3
4.58,-12.67,1.49,-4.82,-9.17,-2.98,0.84,0.13,0.37,-33.5,-8.26,18.27,3
7.8,-10.51,9.29,-6.62,-5.53,-6.19,0.93,0.11,0.39,-18.21,3.27,7.37,3
2.62,-8.74,14.63,-4.62,-2.82,0.19,0.84,0.12,0.41,3.4,10.82,8.67,3
5.29,-8.11,14.35,-3.84,-2.31,3.45,0.78,0.26,0.48,23.14,16.01,20.25,3
5.45,-10,10,0.07,-3.21,3.53,0.88,0.26,0.54,21.5,-4.26,13.93,3
4.19,-10.98,5.68,0,-5.09,3.41,0.87,0.29,0.39,26.44,-16.44,9.64,3
6.39,-12.35,6.27,1.52,-7.49,5.57,0.76,0.39,0.39,39.39,-14.95,0.32,3
4.27,-6.47,9.8,0.47,-9.53,3.49,0.83,0.36,0.64,27.29,31.15,13.14,3
2.78,-6.51,4.9,-2.19,-8.35,4.35,0.79,0.35,0.72,-6.28,10.13,-18.53,3
-2.66,-4.66,-4.11,-6.08,-8,6.74,0.66,0.17,0.58,3.29,-55.73,-32.2,3
5.57,0.66,1.01,-3.88,-8.94,7.76,0.76,0.2,0.34,19.3,-29.97,1.21,3
2.74,-3.49,2,0,-6.35,9.25,0.7,0.33,0.45,21.76,0.87,10.45,3
1.52,-4.9,2.94,-1.33,-6.11,11.02,0.67,0.39,0.58,3.01,19.53,0.1,3
0.94,-4.86,4.19,-1.09,-6.62,13.72,0.78,0.38,0.56,-14.22,20.44,-11.51,3
-1.56,-4.39,0.27,-1.84,-7.64,16.71,0.81,0.3,0.58,-34.79,9.9,-14.7,3
3.33,-1.72,0.74,-4.35,-11.65,17.69,0.97,0.21,0.41,-45.75,-1.81,-27.81,3
3.72,-6.39,-5.96,-5.33,-11.14,13.18,0.98,0.2,0.44,-35.25,-8.6,-17.78,3
7.64,-9.76,-14.78,-6.55,-14.47,0.39,0.88,0.21,0.5,-28.89,-10.1,1.25,3
12.55,-9.25,-6.7,-3.33,-10.98,1.45,0.84,0.11,0.47,-31.11,-9.64,-4.62,3
8,-11.37,-5.6,-1.88,-8.47,3.05,0.84,0.07,0.45,-25.25,6.26,2.03,3
7.6,-14.51,-5.37,-7.29,-8.11,0.43,0.89,0.24,0.38,-10.8,13.9,1.2,3
7.96,-15.06,1.72,-4.9,-6.74,-4,0.81,0.16,0.41,-4.83,14.75,-2.54,3
-1.01,-9.64,15.14,-4.51,-5.17,-2.47,0.87,0.14,0.42,9.29,10.69,-1.86,3
4.35,-7.53,17.69,-9.17,-2.51,2.19,0.89,0.25,0.4,25.21,15.56,23.56,3
5.84,-8.51,12.63,-2.03,-2.58,3.6,0.89,0.25,0.45,32.06,-6.46,25.4,3
3.49,-8.19,6.04,1.52,-5.13,3.49,0.87,0.24,0.41,32.48,-11.94,22.17,3
2.39,-8.04,2.31,0.35,-7.84,5.17,0.93,0.39,0.44,42.53,-6.34,33.24,3
1.96,-8.43,0.98,-2.11,-8.94,5.09,0.94,0.27,0.53,38.94,-20.27,18.11,3
3.84,-5.45,4.86,0.94,-8.23,7.76,0.78,0.3,0.45,28.58,-33.63,10.2,3
5.06,-6.19,2.62,-6.94,-7.53,10.43,0.67,0.3,0.46,20.87,-30.43,8.42,3
6.62,-8.39,0.43,0.78,-6.86,7.88,0.62,0.34,0.52,16.59,-14.1,-4.7,3
6.86,-6.47,3.05,-3.6,-7.68,6.39,0.58,0.39,0.58,4.65,9.53,-17.69,3
3.09,-7.49,1.8,-3.02,-6.78,7.53,0.68,0.41,0.55,-1.18,19.63,-9.2,3
4.11,-7.68,1.05,-1.84,-7.17,7.49,0.78,0.43,0.52,-18.57,15.52,-18.65,3
1.29,-6.23,1.37,-3.05,-7.1,10.08,0.83,0.31,0.41,-28.96,-8.2,-28.74,3
0.35,-5.29,1.09,-2,-6.23,10.55,0.89,0.14,0.38,-31.69,-5.48,-16.68,3
2.23,-5.06,0.74,-1.8,-6.47,11.88,1.1,0.19,0.47,-37.81,3.49,-20.07,3
4.31,-6.11,-1.56,-5.84,-7.64,11.76,0.96,0.21,0.51,-12.95,-14.43,-4.67,3
5.68,-6.59,-3.13,-8.47,-6.47,14.43,0.8,0.17,0.43,-5.21,-18.59,2.69,3
6.62,-8.31,-7.68,-6.43,-8.78,7.29,0.77,0.1,0.39,-12.64,-9.85,-4.96,3
9.13,-8.7,-3.8,-7.96,-8.94,4.39,0.82,0.13,0.38,-3.8,8.79,2.64,3
7.84,-9.33,-3.84,-7.53,-8.15,2.7,0.87,0.09,0.43,8.55,18.24,6.12,3
0.15,-10.7,-1.68,-7.64,-6.86,1.29,0.98,0.3,0.41,26.3,24.42,26.2,3
5.29,-8.39,10.98,-9.45,-7.45,0.94,0.95,0.29,0.5,29.59,7.14,13.63,3
0.15,-5.45,16.47,-8.23,-5.41,-2.86,0.81,0.31,0.58,23.52,-2.37,27.1,3
6.47,-5.68,13.65,0.11,-4.78,0.9,0.82,0.25,0.56,5.97,-6.49,12.39,3
3.09,-3.68,10.86,-2.54,-4.19,4.27,0.79,0.27,0.56,1.3,-15.98,3.52,3
1.37,-3.09,7.57,-6.47,-3.76,5.13,0.82,0.28,0.41,1.91,1.64,5.58,3
0.35,-2.62,2.7,-6.78,-5.17,3.21,0.74,0.26,0.39,2.38,-13.51,-6.82,3
0.62,-1.41,2.23,5.25,-5.45,3.72,0.79,0.22,0.4,0.21,-2.85,0.43,3
1.13,0.66,2.43,0.15,-2.58,4.55,0.82,0.27,0.39,4.81,-2.77,3.76,3
1.41,0.27,1.72,1.8,0.15,7.06,0.91,0.31,0.43,1.01,-1.88,16.06,3
1.13,1.64,2.66,-3.37,1.56,5.84,0.9,0.34,0.47,0.73,-20.17,3.28,3
4.62,4.58,3.8,-5.64,4.74,6,1.28,0.09,0.13,-5.4,12.51,4.55,3
3.56,7.02,1.33,-6.82,6.74,6.35,0.77,0.21,0.53,1.81,-14.17,2.53,3
11.49,11.84,2.19,-6.08,8.35,3.17,0.81,0.24,0.38,8.36,3.75,3.19,3
13.14,10.82,2.35,-8.66,14.12,7.45,0.93,0.24,0.46,7.75,13.48,8,3
3.76,13.21,0.9,-11.84,20.04,10.59,0.88,0.26,0.53,0.23,-6.29,11.73,3
7.33,17.49,-1.05,-7.06,20.04,3.84,0.76,0.33,0.5,17.95,-28.62,-1.74,3
10.98,18.16,1.21,-5.72,15.1,4.35,0.8,0.31,0.41,9.13,3.13,1.4,3
8.9,15.49,0.9,-3.68,10.59,5.57,0.76,0.22,0.54,-15.02,0.08,-7.87,3
5.96,13.1,0.31,-4,11.06,3.29,0.83,0.26,0.44,-20.45,-20.33,-18.42,3
5.88,11.33,-1.56,-2.11,9.72,2.9,0.96,0.26,0.32,-8.83,-3.86,-5.2,3
5.02,10.35,-1.68,-4.62,8.74,1.49,0.9,0.32,0.32,4.42,9.02,1.27,3
5.25,9.88,-1.49,-2.54,9.06,2.15,0.84,0.23,0.39,2.55,11.05,2.57,3
4.62,9.64,0.54,-3.53,10.15,2.07,0.84,0.25,0.46,-8.74,-6.52,-11.52,3
3.13,10.12,0.78,-4.07,10.78,1.56,0.88,0.3,0.45,-15.32,-6.05,-10.98,3
0.98,10.19,1.05,-1.56,10.74,2.15,0.9,0.28,0.39,-17.48,2.95,-8.95,3
0.9,10,0.7,0.78,9.68,2.11,0.87,0.22,0.37,-13.87,8.05,-4.68,3
1.05,10.08,0.07,0.66,9.68,2.23,0.88,0.23,0.4,-10.89,0.8,-4.8,3
1.13,10.15,0.5,0.94,9.8,2.39,0.88,0.27,0.37,-4.65,-2.37,-3.15,3
1.25,10.12,0.39,0.5,10.04,2.39,0.86,0.28,0.37,0.34,-3.12,-3.5,3
1.09,9.84,0.39,0.31,10.15,2.43,0.86,0.27,0.41,-2.71,0.1,-1.54,3
1.13,9.96,0.39,0,10.04,2.54,0.85,0.27,0.42,-7.21,1.68,-2.49,3
0.78,9.96,0.15,0.11,10,2.66,0.85,0.27,0.41,-8.95,2.69,-4.46,3
1.09,9.96,0.11,0.19,9.92,2.51,0.86,0.27,0.4,-7.53,6.06,-5.3,3
1.05,10.08,0.03,-1.13,10.04,2.43,0.87,0.25,0.4,-6.15,5.61,-5.83,3
1.17,10.15,0,-1.92,10.08,2.23,0.88,0.26,0.42,-5.53,4.13,-4.58,3
1.64,10.12,0.15,-1.05,10.04,2.11,0.89,0.25,0.41,-5.6,3.47,-2.96,3
2.54,9.76,0.27,-1.25,9.92,2.31,0.88,0.25,0.41,-5.32,1.3,0.24,3
5.6,9.8,0.31,-3.33,10.04,1.45,0.88,0.28,0.37,-5.29,-1.24,1.63,3
6.04,10.98,0.43,-3.96,10.55,1.88,0.86,0.32,0.37,-9.09,-4.29,1.01,3
6.98,12.86,0.15,-6.82,11.61,1.52,0.86,0.29,0.42,-14.32,-4.01,1.93,3
6.35,13.57,2.03,-6.35,12.19,0.74,0.86,0.28,0.41,-8.28,-4.81,3.25,3
8.23,13.88,2.54,-8.08,13.21,1.05,0.86,0.32,0.36,0.76,-3.65,5.2,3
9.92,12.63,0.94,-13.57,13.33,-1.21,0.83,0.32,0.41,2.23,-2.46,4.82,3
11.57,12.23,1.96,-11.17,12.43,0.27,0.84,0.31,0.41,-5.24,2.13,0.95,3
9.25,11.33,1.68,-10.15,8.59,0.35,0.84,0.3,0.39,-7.11,0.63,-1.29,3
11.8,9.17,-1.8,-8.35,7.17,2.03,0.83,0.27,0.42,-13.18,1.65,-5.59,3
7.17,6.11,0.07,-8.59,6.51,3.33,0.87,0.21,0.43,-25.36,6.49,-14.56,3
9.8,5.76,0.74,-5.13,4.35,2,0.94,0.22,0.42,-23.76,3.63,-17.92,3
7.45,5.53,0.66,-9.29,4.43,7.17,0.95,0.19,0.37,-19.47,-2.07,-15.28,3
6.74,4.86,4.58,-7.45,3.84,12.31,0.97,0.17,0.25,-19.57,1.26,-10.56,3
3.96,-1.05,-3.45,-9.02,0.15,8.08,0.9,0.21,0.29,3.24,-1.83,2.85,3
4.58,-2.43,-2.86,-13.21,-1.01,8.66,0.83,0.15,0.33,15.8,10.68,6.89,3
2,-4.19,-2.23,-8.27,-3.29,5.49,0.81,0.04,0.54,32.45,24.77,7.27,3
3.72,-6.55,-2.11,-6.04,-4.51,2.82,0.89,0.2,0.42,29.32,26.64,12.92,3
6.55,-7.13,-2.39,-6.27,-3.17,1.6,0.83,0.34,0.51,33.88,27.99,26.61,3
4.74,-7.6,1.41,0.19,-2.35,2.54,0.85,0.43,0.49,28.2,26.69,16.72,3
6.23,-7.1,6.98,-4.04,-2.07,0.11,0.95,0.38,0.48,12.3,22.5,7.58,3
6.86,-7.17,8.19,-3.09,-1.92,1.29,0.9,0.21,0.44,10.76,-1.82,-8.06,3
10.12,-6.62,5.72,0.39,-2.62,1.92,0.71,0.25,0.5,21.28,-11.96,3.85,3
7.68,-7.21,4.11,-1.64,-4,2.54,0.59,0.31,0.56,47.74,-14.2,26.95,3
4.86,-6.9,6,-5.49,-6.23,0.54,0.62,0.33,0.5,35.39,1.4,12.33,3
5.6,-6.7,6.98,-2,-9.17,0.98,0.64,0.4,0.59,22.65,1.93,-3.58,3
4.74,-6.31,4.15,0.39,-7.84,3.29,0.7,0.38,0.6,2.45,20.98,0.39,3
3.92,-6.47,1.09,-1.92,-6.78,11.21,0.85,0.36,0.58,-11.21,15.35,-12.26,3
0.19,-5.21,3.02,-4.94,-7.49,9.96,0.91,0.26,0.5,-11.95,-2.04,-14.78,3
4.66,-7.29,-1.01,0.94,-9.45,4.98,0.84,0.29,0.39,-14.79,-5.49,-12.56,3
3.37,-5.76,0.35,-2.35,-6.62,12.82,0.87,0.19,0.44,-21.77,-11.03,-13.6,3
2.39,-4.27,0.9,-2.47,-9.41,10.7,0.94,0.23,0.46,-14.34,-12.32,-7.83,3
2.43,-3.49,-1.76,-5.13,-10.47,12.16,0.85,0.18,0.45,-9.6,-14.18,-1.85,3
6.15,-3.37,1.05,-4.23,-8.59,13.41,0.84,0.11,0.37,-16.53,-9.56,-8.11,3
4.39,-6.39,-2.31,-8,-10.63,9.61,0.83,0.07,0.41,-6.77,-7.14,-4.33,3
6.94,-8.9,-7.41,-7.45,-11.57,4.98,0.89,0.1,0.44,9.97,11.89,7.34,3
10.74,-7.88,-4.35,-5.76,-7.53,5.92,0.86,0.09,0.44,15.57,18.49,5.14,3
7.45,-12.7,-6.27,-8.51,-7.17,1.96,0.92,0.23,0.49,17.78,19.91,13.89,3
7.45,-13.25,1.33,-3.84,-9.06,-2.74,0.89,0.27,0.47,13.97,20.58,25.48,3
-3.92,-8.59,17.69,-5.64,-7.37,-2.27,0.86,0.26,0.49,8.2,1.37,13.1,3
8.11,-9.02,14.82,-9.72,-3.02,3.33,0.8,0.27,0.53,5.01,1.86,17.38,3
8.86,-8.47,14.43,0.62,-4.62,2.54,0.89,0.31,0.51,4.59,-7.1,21.36,3
6.82,-7.17,10.35,-2.15,-5.45,4.39,0.92,0.31,0.48,15.5,-14.13,22.19,3
4.11,-7.13,4.07,0.47,-6.98,5.29,0.79,0.26,0.47,24.55,-14.75,17.17,3
0.07,-3.56,3.25,-2.58,-10,7.29,0.65,0.35,0.54,30.79,-15.28,19.03,3
6.78,-4.11,6.15,-6.43,-6.11,9.17,0.69,0.32,0.55,17.51,-29.14,17.17,3
6,-11.21,-2.66,1.17,-4.39,6.04,0.7,0.34,0.56,8.74,-20.27,8.72,3
4.27,-4.86,4.51,-3.64,-6.39,6.86,0.66,0.34,0.58,-1.18,-1.56,-10.33,3
4,-5.45,3.25,-2.15,-5.64,8.55,0.63,0.34,0.55,3.29,11.7,-14.04,3
5.76,-6.55,0.03,-2.62,-5.37,8.74,0.76,0.31,0.49,-2.72,14.63,-14.69,3
3.09,-6.35,1.13,0.03,-5.68,9.8,0.81,0.35,0.48,-6.82,9.9,-18.81,3
0.23,-7.57,1.49,-4.11,-5.17,15.41,0.77,0.29,0.47,-7.48,1.4,-14.06,3
0.86,-5.45,0.47,-5.33,-7.13,16.23,0.81,0.25,0.54,-19.61,2.46,-24.53,3
7.68,-4.58,-1.68,-4.19,-8.66,12.63,0.98,0.23,0.62,-31.34,14.72,-22.76,3
3.96,-5.45,2.27,-4.55,-8.31,10.78,0.92,0.25,0.54,-39.3,8.8,-23.78,3
3.72,-8.43,0.62,-1.01,-11.37,7.72,0.73,0.18,0.38,-45.85,-22.41,-36.57,3
6.55,-7.25,-6.86,-11.1,-11.68,1.45,0.79,0.1,0.32,-31.01,-5.77,-12.3,3
6.94,-9.92,-5.21,-9.13,-9.76,1.96,0.96,0.02,0.41,-5.99,12.74,11.2,3
6.82,-11.88,-4.31,-4.27,-7.13,0.19,0.9,0.09,0.42,18.33,13.64,20.49,3
5.84,-13.41,-3.02,-9.88,-5.45,-1.41,0.79,0.18,0.5,30.75,15.66,19.82,3
5.29,-12.39,10.51,-2.7,-6.9,-2.07,0.85,0.26,0.47,22.23,17.54,20.96,3
10.04,-7.37,12.63,-7.13,-6.19,0.7,0.9,0.2,0.54,14.36,4.65,15.89,3
4.74,-7.64,12.23,-5.49,-4.78,3.8,0.89,0.3,0.51,16.19,-6.27,22.28,3
7.29,-6.35,11.02,-2.58,-4.98,5.21,0.85,0.27,0.46,21.38,-11.21,22.92,3
6,-6.9,7.53,-1.92,-5.68,5.37,0.83,0.31,0.45,28.48,-3.21,29.14,3
4.11,-7.64,4.35,-2.27,-7.25,3.37,0.82,0.31,0.65,30.51,-16.87,18.27,3
4.7,-8.04,2.74,-5.29,-7.41,6.98,0.76,0.32,0.58,22.06,-8.71,14.35,3
4.82,-7.41,4.11,-6.59,-7.13,8.86,0.69,0.32,0.59,15.28,-22.88,9.36,3
9.92,-8.94,2,-2.86,-6.82,4.23,0.72,0.37,0.57,6.39,-19.76,1.24,3
1.72,-8.39,0.07,0.94,-6.23,3.17,0.68,0.33,0.56,-10.47,0.3,-19.56,3
2.27,-6.19,-1.09,-2.58,-7.64,4.23,0.63,0.33,0.55,-5.97,2.55,-28.61,3
5.84,-5.84,-1.88,-2.62,-6.27,5.84,0.66,0.36,0.51,-2.24,13.2,-15.65,3
2.03,-6.39,-2.39,-3.96,-6.43,6.31,0.79,0.32,0.53,-11.46,17.02,-13.68,3
1.8,-5.6,-2.27,-4.31,-5.72,9.88,0.83,0.31,0.48,-21.56,1.1,-17.21,3
2.7,-5.41,0.62,-3.33,-4.35,13.8,0.84,0.23,0.48,-34.56,-9.24,-15.82,3
0.62,-5.13,4.98,-4.7,-4.15,15.69,0.92,0.28,0.46,-41.03,-12.96,-24.34,3
3.96,-5.72,5.33,-5.84,-4.98,15.61,0.91,0.21,0.48,-21.57,-31.05,-14.07,3
6,-5.49,3.76,-5.96,-5.84,15.21,0.84,0.18,0.39,-20.01,-11.87,-7.07,3
2.66,-8.39,-2.82,-6.9,-8.11,10.15,0.91,0.11,0.43,-28.85,0.71,-15.07,3
6.51,-9.21,-7.68,-8.19,-10.63,6.31,0.85,0.18,0.38,-10.25,10.31,0.3,3
8.94,-9.96,-6.74,-8.47,-9.84,5.64,0.84,0.05,0.43,0.41,2.19,-2.04,3
9.1,-10.82,-1.49,-6.43,-7.53,3.21,0.89,0.1,0.42,10.23,14.72,12.66,3
6.86,-11.25,0.7,-6.94,-7.96,0.47,0.93,0.22,0.49,20.15,12.86,14.68,3
7.13,-10.9,0.62,-6.98,-6.04,0.98,0.87,0.24,0.5,17.1,8.07,15.75,3
11.25,-10.04,2.98,-6.19,-6.59,-1.05,0.79,0.34,0.65,5.4,-5.36,3.12,3
2.78,-9.64,7.8,-1.8,-7.37,-3.17,0.89,0.29,0.47,6.99,12.85,16.63,3
8.31,-6.59,10.59,-7.88,-5.13,0.47,0.88,0.35,0.49,15.45,-4.91,19.17,3
4.43,-6.78,11.45,-2.62,-4.19,1.45,0.8,0.26,0.45,13.89,-11.46,17.3,3
7.57,-6.62,8.98,-1.45,-4.19,1.45,0.68,0.24,0.41,5.1,-13.11,7.89,3
3.96,-6.7,3.88,-4.86,-5.57,-1.13,0.71,0.26,0.32,9.29,-6.76,21.27,3
5.13,-6.78,1.25,-5.92,-7.33,0.62,0.8,0.35,0.65,18.95,-25.95,11.18,3
7.76,-4.62,2.78,-7.41,-5.37,7.96,0.85,0.37,0.55,7.5,-22.15,1.72,3
1.21,-2.7,7.57,-2.86,-7.33,8.94,0.72,0.31,0.54,-4.01,-15.4,-5.36,3
5.37,-3.96,4.39,-2.62,-7.49,8.82,0.68,0.32,0.44,-7.95,-5.92,-17.46,3
10.55,-7.33,-1.76,-5.64,-4.04,8.23,0.65,0.34,0.47,7.76,7.06,-10.82,3
1.64,-6.08,3.25,-4.66,-5.53,7.64,0.73,0.34,0.52,4.81,15.11,-12.97,3
3.09,-7.53,2.47,-5.64,-4.04,9.33,0.77,0.38,0.53,-3.24,19.14,-9.41,3
3.96,-7.1,0.31,-3.02,-4.43,10.12,0.89,0.26,0.57,-29.96,7.69,-14.38,3
2,-6.62,0.19,-4.19,-3.56,12.04,0.99,0.26,0.4,-41.79,-12.66,-40.98,3
3.05,-4.04,0.98,-4.55,-2.78,13.76,0.85,0.2,0.39,-13.98,-36.52,-14.41,3
6.98,-4.98,1.29,-6.35,-2.31,16.98,0.86,0.2,0.39,-9.22,-13.96,4.03,3
4.78,-6.9,-2.23,-8.94,-4.78,13.21,0.96,0.21,0.44,-20.53,-8.08,-8.21,3
9.29,-7.92,-4,-3.76,-6.04,8.7,0.87,0.16,0.43,-17.08,-7.09,-10.5,3
7.64,-5.29,0.43,-7.45,-5.68,8.74,0.92,0.12,0.35,-10.21,-3.92,-5.81,3
10.66,-6.9,-1.05,-11.14,-6.11,6.43,0.87,0.13,0.35,8.64,5.95,1.07,3
10.35,-5.84,1.37,-6.62,-2.9,3.45,0.95,0.12,0.43,33.05,15.37,6.25,3
4.7,-5.06,3.29,-3.56,-1.01,0.66,0.86,0.16,0.53,28.54,29.31,14.89,3
2.39,-1.56,2.66,-2.94,-1.25,0.39,0.84,0.23,0.42,20.97,8.54,7.98,3
5.33,1.29,0.39,0.66,-1.33,0.58,0.84,0.19,0.33,19.4,5.4,1.14,3
10.66,2.94,0.35,0.15,-1.49,0.43,0.95,0.34,0.52,27.1,3.91,13.61,3
10.63,2.7,0.98,-1.25,0.5,0.74,0.92,0.38,0.51,37.69,17.36,32.96,3
9.21,3.72,3.21,-5.17,4.94,5.33,0.74,0.26,0.46,1.77,-3.49,-11.34,3
8.11,4.9,1.56,-7.25,6.59,6.9,0.61,0.2,0.47,-21.92,-9.69,-18.62,3
5.6,7.29,1.13,-6.39,6.9,5.25,0.78,0.23,0.44,-16.17,8.46,-6.75,3
7.06,9.57,0.74,-5.49,10.39,4.98,1.05,0.29,0.5,-9.35,10.85,-2.65,3
5.09,14.04,0.58,-7.17,16.51,7.17,0.94,0.29,0.51,-7.61,-6.79,-11.83,3
4.9,17.65,3.05,-5.53,20.04,5.72,0.83,0.21,0.44,-9.05,-2.08,-2.28,3
4.39,17.33,0.31,-8.04,20.04,7.37,0.78,0.19,0.49,-8.47,-2.4,-1.84,3
